unix_ts,timestamp,actual,predicted
1778579368.6522589,Tue May 12 15:19:28 2026,298.26,525.6636262340451
1778579429.8421812,Tue May 12 15:20:29 2026,470.36,440.75442008903303
1778579490.44302,Tue May 12 15:21:30 2026,106.75,474.18040314319524
1778579550.1461134,Tue May 12 15:22:30 2026,362.21,535.6085511026532
1778579612.0191667,Tue May 12 15:23:32 2026,610.2,447.9751984528585
1778579674.3729274,Tue May 12 15:24:34 2026,592.62,410.4777414985074
1778579750.068885,Tue May 12 15:25:50 2026,54.93,447.94427950852383
1778579798.6234732,Tue May 12 15:26:38 2026,641.46,499.6692783288748
1778579879.354844,Tue May 12 15:27:59 2026,515.97,416.2613095997782
1778579979.8786664,Tue May 12 15:29:39 2026,678.58,420.23253869420233
1778580040.3071172,Tue May 12 15:30:40 2026,554.23,456.1557485227301
1778580102.341374,Tue May 12 15:31:42 2026,202.88,431.9766995693077
1778580161.6277118,Tue May 12 15:32:41 2026,154.43,468.2473790263906
1778580282.9620552,Tue May 12 15:34:42 2026,91.48,380.24795047264826
1778580345.5140529,Tue May 12 15:35:45 2026,626.91,430.90524836326597
1778580404.738599,Tue May 12 15:36:44 2026,341.23,505.31051027087125
1778580465.70453,Tue May 12 15:37:45 2026,416.76,416.29674041377336
1778580526.928246,Tue May 12 15:38:46 2026,297.17,429.41370843001675
1778580590.1016617,Tue May 12 15:39:50 2026,130.3,405.4303197296955
1778580647.711795,Tue May 12 15:40:47 2026,271.83,515.7210723677001
1778580707.9424691,Tue May 12 15:41:47 2026,441.12,443.35061320848183
1778580768.2861435,Tue May 12 15:42:48 2026,195.93,475.0240889219638
1778580828.6945298,Tue May 12 15:43:48 2026,400.26,467.8819422660304
1778580889.556877,Tue May 12 15:44:49 2026,327.35,452.69468627188434
1778580949.0933402,Tue May 12 15:45:49 2026,393.33,507.11469844012237
1778581010.63419,Tue May 12 15:46:50 2026,1025.45,436.95328162418144
1778581070.408722,Tue May 12 15:47:50 2026,564.21,455.2104486668455
1778581131.4384365,Tue May 12 15:48:51 2026,308.67,459.7787076984915
1778581192.3333917,Tue May 12 15:49:52 2026,585.0,442.98488774803184
1778581252.98955,Tue May 12 15:50:52 2026,468.87,470.20706757891344
1778581313.4236176,Tue May 12 15:51:53 2026,691.84,765.5001689775995
1778581372.530334,Tue May 12 15:52:52 2026,201.12,484.9294084131183
1778581433.1384015,Tue May 12 15:53:53 2026,296.56,442.4949474774192
1778581494.2453742,Tue May 12 15:54:54 2026,733.02,436.06273100423533
1778581554.3926997,Tue May 12 15:55:54 2026,1454.26,954.0294284622445
1778581613.8270965,Tue May 12 15:56:53 2026,702.55,644.2690457338512
1778581674.7541802,Tue May 12 15:57:54 2026,499.29,472.55286355453563
1778581735.6037073,Tue May 12 15:58:55 2026,270.36,416.6817099888732
1778581856.8642287,Tue May 12 16:00:56 2026,93.26,397.83789751939474
1778581917.3855069,Tue May 12 16:01:57 2026,92.81,404.754326376482
1778581978.2332573,Tue May 12 16:02:58 2026,707.85,433.3983163892085
1778582039.435165,Tue May 12 16:03:59 2026,96.42,439.32765004920014
1778582098.9495711,Tue May 12 16:04:58 2026,619.03,421.0182452211284
1778582161.375645,Tue May 12 16:06:01 2026,750.28,452.15543130537145
1778582220.549625,Tue May 12 16:07:00 2026,224.05,511.92879853427723
1778582280.674558,Tue May 12 16:08:00 2026,89.36,454.6646310804038
1778582341.5098317,Tue May 12 16:09:01 2026,1338.49,473.39080621744637
1778582402.8176894,Tue May 12 16:10:02 2026,185.96,399.2479550930575
1778582464.7282317,Tue May 12 16:11:04 2026,304.35,322.02977390240983
1778582524.9614055,Tue May 12 16:12:04 2026,605.16,467.36306186807036
1778582585.722291,Tue May 12 16:13:05 2026,420.57,460.0967184160786
1778582647.5285623,Tue May 12 16:14:07 2026,544.14,456.54628372923156
1778582707.880291,Tue May 12 16:15:07 2026,362.16,428.73711194076014
1778582889.982237,Tue May 12 16:18:09 2026,187.87,381.8546749512149
1778582949.1549194,Tue May 12 16:19:09 2026,76.58,459.1328008204908
1778583010.2952702,Tue May 12 16:20:10 2026,632.62,398.73145535519956
1778583071.4502635,Tue May 12 16:21:11 2026,695.43,496.33586714530077
1778583131.9017255,Tue May 12 16:22:11 2026,310.57,450.2907725732137
1778583191.7176335,Tue May 12 16:23:11 2026,585.92,547.3004070179206
1778583253.2495267,Tue May 12 16:24:13 2026,200.12,425.9670081130473
1778583314.4855058,Tue May 12 16:25:14 2026,510.47,431.66067740762594
1778583373.5381382,Tue May 12 16:26:13 2026,514.9,492.48408873186327
1778583434.0831103,Tue May 12 16:27:14 2026,118.36,429.05045673077456
1778583494.3896897,Tue May 12 16:28:14 2026,595.94,470.45803887713777
1778583556.1864264,Tue May 12 16:29:16 2026,445.0,428.6037509579593
1778583615.142676,Tue May 12 16:30:15 2026,162.48,479.3398616132939
1778583676.730742,Tue May 12 16:31:16 2026,156.63,419.74682363117006
1778583736.498022,Tue May 12 16:32:16 2026,337.51,485.45705335458075
1778583796.723296,Tue May 12 16:33:16 2026,128.17,461.284050172689
1778583858.5797622,Tue May 12 16:34:18 2026,591.5,452.5447780089254
1778583918.1038742,Tue May 12 16:35:18 2026,464.06,491.7905102156772
1778583979.1368728,Tue May 12 16:36:19 2026,702.75,455.84618367327465
1778584039.4056754,Tue May 12 16:37:19 2026,682.74,447.8301095486389
1778584100.3245988,Tue May 12 16:38:20 2026,703.49,455.747304163315
1778584221.582059,Tue May 12 16:40:21 2026,903.59,444.5161683110903
1778584281.212769,Tue May 12 16:41:21 2026,471.1,443.0918762612467
1778584341.0737114,Tue May 12 16:42:21 2026,636.9,403.25511415773855
1778584523.0980537,Tue May 12 16:45:23 2026,514.92,389.87684396175155
1778584583.254959,Tue May 12 16:46:23 2026,211.96,414.2413151374894
1778584643.2971282,Tue May 12 16:47:23 2026,80.51,439.02272980211103
1778584704.2597673,Tue May 12 16:48:24 2026,385.35,467.48314062209244
1778584764.8056154,Tue May 12 16:49:24 2026,210.64,470.3634491483437
1778584825.7656312,Tue May 12 16:50:25 2026,593.81,486.9821744858551
1778584886.5170996,Tue May 12 16:51:26 2026,640.43,475.6384293014505
1778584945.7404609,Tue May 12 16:52:25 2026,211.69,519.4533549180388
1778585006.2009103,Tue May 12 16:53:26 2026,455.47,441.43631461583567
1778585067.219602,Tue May 12 16:54:27 2026,394.54,426.1742058418315
1778585127.2300644,Tue May 12 16:55:27 2026,226.53,470.2787300920226
1778585188.9306672,Tue May 12 16:56:28 2026,207.16,420.7363393424172
1778585250.0168543,Tue May 12 16:57:30 2026,702.51,460.554780014617
1778585311.005593,Tue May 12 16:58:31 2026,260.41,422.9800402282888
1778585372.315055,Tue May 12 16:59:32 2026,421.54,463.49122559747985
1778585432.8889308,Tue May 12 17:00:32 2026,53.1,434.7693654333247
1778585494.7695384,Tue May 12 17:01:34 2026,645.5,413.745788197767
1778585554.6350684,Tue May 12 17:02:34 2026,746.33,439.8754382500888
1778585615.034722,Tue May 12 17:03:35 2026,187.56,451.7318585698047
1778585675.724136,Tue May 12 17:04:35 2026,548.46,455.2789093226125
1778585736.88981,Tue May 12 17:05:36 2026,536.7,446.3100323123952
1778585797.2301126,Tue May 12 17:06:37 2026,413.17,433.0080974846075
1778585858.8364503,Tue May 12 17:07:38 2026,1078.11,409.67556790154737
1778585919.671651,Tue May 12 17:08:39 2026,254.19,442.3343669530293
1778585978.811378,Tue May 12 17:09:38 2026,73.22,488.77861763110474
1778586040.2563243,Tue May 12 17:10:40 2026,779.7,441.0057264423675
1778586100.4814143,Tue May 12 17:11:40 2026,64.41,432.23205241342487
1778586161.4155843,Tue May 12 17:12:41 2026,355.63,420.14385500327614
1778586220.9124172,Tue May 12 17:13:40 2026,336.97,522.2997912663561
1778586281.6355476,Tue May 12 17:14:41 2026,550.7,448.2166794785442
1778586341.9400673,Tue May 12 17:15:41 2026,528.37,752.5508061722111
1778586402.4541898,Tue May 12 17:16:42 2026,984.22,412.5747522728539
1778586463.1808648,Tue May 12 17:17:43 2026,200.7,394.933962480482
1778586523.8579955,Tue May 12 17:18:43 2026,541.64,437.81736878521576
1778586584.9039016,Tue May 12 17:19:44 2026,107.13,421.76837711785276
1778586645.5881562,Tue May 12 17:20:45 2026,214.63,451.68008461003325
1778586706.2921977,Tue May 12 17:21:46 2026,402.9,445.3475796521616
1778586766.468388,Tue May 12 17:22:46 2026,720.94,450.9320843580619
1778586827.1756968,Tue May 12 17:23:47 2026,643.68,405.66484254578063
1778586888.9922843,Tue May 12 17:24:48 2026,752.77,398.3460902641331
1778586948.3706646,Tue May 12 17:25:48 2026,544.71,463.96702324064046
1778587008.9576204,Tue May 12 17:26:48 2026,181.06,402.10363084457987
1778587068.70437,Tue May 12 17:27:48 2026,69.45,459.20324870394563
1778587128.659286,Tue May 12 17:28:48 2026,689.96,472.8846393864698
1778587189.0152566,Tue May 12 17:29:49 2026,1037.97,426.2526156992238
1778587250.0871558,Tue May 12 17:30:50 2026,623.86,433.10676417641207
1778587312.098797,Tue May 12 17:31:52 2026,583.41,411.33423807369127
1778587371.6009548,Tue May 12 17:32:51 2026,476.71,470.3105107312706
1778587432.8957248,Tue May 12 17:33:52 2026,163.94,410.15384233059376
1778587491.7051232,Tue May 12 17:34:51 2026,646.68,477.3943260383585
1778587552.0961497,Tue May 12 17:35:52 2026,200.05,415.04978173647964
1778587613.0459409,Tue May 12 17:36:53 2026,709.65,398.3269232609348
1778587673.3656938,Tue May 12 17:37:53 2026,556.53,423.74569866190575
1778587733.8629324,Tue May 12 17:38:53 2026,390.59,423.3574997896674
1778587793.9163685,Tue May 12 17:39:53 2026,145.84,414.66158286424127
1778587853.2130945,Tue May 12 17:40:53 2026,542.81,471.572488242043
1778587915.0434914,Tue May 12 17:41:55 2026,60.18,403.7647897603491
1778587973.7065856,Tue May 12 17:42:53 2026,412.58,465.6914101056883
1778588036.1080966,Tue May 12 17:43:56 2026,1085.25,411.9809594437704
1778588096.3420014,Tue May 12 17:44:56 2026,390.11,421.984372576253
1778588159.0484087,Tue May 12 17:45:59 2026,625.13,405.6534767083808
1778588218.4072256,Tue May 12 17:46:58 2026,610.38,473.5142817876261
1778588278.9138784,Tue May 12 17:47:58 2026,212.78,423.9098573392504
1778588338.1775825,Tue May 12 17:48:58 2026,250.29,477.3943260383585
1778588400.1786451,Tue May 12 17:50:00 2026,662.93,408.14036542480557
1778588460.0178792,Tue May 12 17:51:00 2026,415.32,452.64172716357655
1778588520.4672797,Tue May 12 17:52:00 2026,285.42,414.66158286424127
1778588580.512291,Tue May 12 17:53:00 2026,636.95,427.0750190212264
1778588641.293308,Tue May 12 17:54:01 2026,376.91,398.71512213317317
1778588701.9903188,Tue May 12 17:55:01 2026,375.03,416.70382563016744
1778588762.91334,Tue May 12 17:56:02 2026,436.37,394.6104622384503
1778588826.9557688,Tue May 12 17:57:06 2026,655.3,420.17124091251014
1778691530.8802905,Wed May 13 22:28:50 2026,738.65,439.97407893640224
1778691592.4725132,Wed May 13 22:29:52 2026,216.54,439.9223682794861
1778691651.2611604,Wed May 13 22:30:51 2026,733.09,378.104673409129
1778691710.712641,Wed May 13 22:31:50 2026,226.24,426.55171976666605
1778691771.2509184,Wed May 13 22:32:51 2026,670.45,453.9695476347888
1778691831.6668484,Wed May 13 22:33:51 2026,293.53,449.05654854105046
1778691893.149007,Wed May 13 22:34:53 2026,285.08,441.313556555484
1778691953.5081816,Wed May 13 22:35:53 2026,333.58,481.0573031819948
1778692013.941903,Wed May 13 22:36:53 2026,475.28,435.92838673881135
1778692075.3316493,Wed May 13 22:37:55 2026,573.6,421.80717932676146
1778692136.8361478,Wed May 13 22:38:56 2026,763.78,457.8110224093238
1778692195.0881617,Wed May 13 22:39:55 2026,658.98,472.5862845947486
1778692316.4287646,Wed May 13 22:41:56 2026,458.83,450.03392367863864
1778692379.4099698,Wed May 13 22:42:59 2026,424.25,455.0835913058146
1778692438.3280592,Wed May 13 22:43:58 2026,691.7,484.14191173291505
1778692498.8730607,Wed May 13 22:44:58 2026,337.15,448.3375186969544
1778692560.575155,Wed May 13 22:46:00 2026,158.61,447.99758024545304
1778692620.7708173,Wed May 13 22:47:00 2026,416.23,383.5244412454782
1778692681.877578,Wed May 13 22:48:01 2026,237.68,438.28392150546654
1778692740.0375524,Wed May 13 22:49:00 2026,220.27,481.3105199177012
1778692802.9079585,Wed May 13 22:50:02 2026,185.7,473.386190611119
1778692861.7781615,Wed May 13 22:51:01 2026,169.06,434.5647131221001
1778692922.267945,Wed May 13 22:52:02 2026,273.4,450.69728322696454
1778692984.237915,Wed May 13 22:53:04 2026,458.38,461.9961135290374
1778693053.64107,Wed May 13 22:54:13 2026,382.18,439.4055033744812
1778693105.8240435,Wed May 13 22:55:05 2026,357.82,429.44618969378723
1778693164.6647365,Wed May 13 22:56:04 2026,438.68,476.9156699756414
1778693225.9855933,Wed May 13 22:57:05 2026,355.75,437.454105641735
1778693285.8505952,Wed May 13 22:58:05 2026,749.45,470.97079821395357
1778693347.3836744,Wed May 13 22:59:07 2026,768.68,447.79335543465123
1778693408.5467863,Wed May 13 23:00:08 2026,208.99,451.9025268679012
1778693468.696412,Wed May 13 23:01:08 2026,788.68,447.5459718592778
1778693529.120369,Wed May 13 23:02:09 2026,743.95,444.2458049860095
1778693650.2359607,Wed May 13 23:04:10 2026,258.95,434.4322466618777
1778693710.432037,Wed May 13 23:05:10 2026,565.66,455.84459401749433
1778693770.889807,Wed May 13 23:06:10 2026,711.81,461.28246051690866
1778693831.8252482,Wed May 13 23:07:11 2026,664.38,429.5628288512311
1778693892.3679338,Wed May 13 23:08:12 2026,111.11,434.54392898084296
1778693953.5220225,Wed May 13 23:09:13 2026,370.78,425.3766220246046
1778694014.314398,Wed May 13 23:10:14 2026,374.41,429.97345072263784
1778694076.3053868,Wed May 13 23:11:16 2026,666.76,452.55327026707204
1778694135.8542223,Wed May 13 23:12:15 2026,299.22,486.68447846433776
1778694196.353705,Wed May 13 23:13:16 2026,371.43,447.7829849576602
1778694257.7336898,Wed May 13 23:14:17 2026,441.11,446.56762416241065
1778694378.759587,Wed May 13 23:16:18 2026,335.35,446.122343623962
1778694438.411009,Wed May 13 23:17:18 2026,513.33,467.28820473133834
1778694501.1886945,Wed May 13 23:18:21 2026,250.57,410.13866190318043
1778694560.6553843,Wed May 13 23:19:20 2026,78.81,469.18868900503827
1778694620.8548994,Wed May 13 23:20:20 2026,647.98,628.268460309232
1778694681.6016695,Wed May 13 23:21:21 2026,329.55,430.4011878645849
1778694742.9470122,Wed May 13 23:22:22 2026,214.76,448.5890354134092
1778694803.726332,Wed May 13 23:23:23 2026,108.05,483.4914889590062
1778694864.078498,Wed May 13 23:24:24 2026,452.4,467.4850190149964
1778694924.073516,Wed May 13 23:25:24 2026,552.62,508.13416705288165
1778694985.3600495,Wed May 13 23:26:25 2026,681.3,466.6006701332192
1778695045.7753372,Wed May 13 23:27:25 2026,387.46,441.12144415548966
1778695106.0545754,Wed May 13 23:28:26 2026,503.52,485.0218500956554
1778695166.250482,Wed May 13 23:29:26 2026,111.49,537.9581522989772
1778695226.85159,Wed May 13 23:30:26 2026,88.94,458.5639945260746
1778695291.1240978,Wed May 13 23:31:31 2026,531.29,450.46286840165254
1778695347.9216435,Wed May 13 23:32:27 2026,1141.7,523.3323022240477
1778695407.7222831,Wed May 13 23:33:27 2026,644.13,463.0030578925756
1778695473.3067813,Wed May 13 23:34:33 2026,542.9,465.2192361051874
1778695529.3489065,Wed May 13 23:35:29 2026,643.68,482.5755386392647
1778695589.6084323,Wed May 13 23:36:29 2026,380.78,446.69828571101027
1778695711.6279633,Wed May 13 23:38:31 2026,460.92,471.2792330411865
1778695770.9424791,Wed May 13 23:39:30 2026,106.31,517.4266798285614
1778695831.255925,Wed May 13 23:40:31 2026,70.62,461.96041229421616
1778695893.0692043,Wed May 13 23:41:33 2026,103.45,434.43762469026996
1778695954.8041348,Wed May 13 23:42:34 2026,464.04,512.845777794201
1778696015.3849075,Wed May 13 23:43:35 2026,482.29,477.5522429537508
1778696075.7151723,Wed May 13 23:44:35 2026,334.72,490.7421435322704
1778696137.7720268,Wed May 13 23:45:37 2026,169.83,482.5236887768385
1778696199.3323658,Wed May 13 23:46:39 2026,330.86,466.9480412612463
1778696260.9286,Wed May 13 23:47:40 2026,384.06,546.2388323848556
1778696320.9847937,Wed May 13 23:48:40 2026,788.09,557.319061738643
1778696394.8888123,Wed May 13 23:49:54 2026,524.41,451.11794132231887
1778696441.7714522,Wed May 13 23:50:41 2026,487.33,496.5289980204239
1778696502.352708,Wed May 13 23:51:42 2026,243.98,468.57191637003933
1778696563.9460964,Wed May 13 23:52:43 2026,520.91,495.46362780093324
1778696624.4422336,Wed May 13 23:53:44 2026,316.44,507.60614798967833
1778696684.779798,Wed May 13 23:54:44 2026,159.9,526.4321898500572
1778742889.420074,Thu May 14 12:44:49 2026,476.03,532.0431080398105
1778742948.077948,Thu May 14 12:45:48 2026,792.97,398.2280227725379
1778743009.7401147,Thu May 14 12:46:49 2026,302.11,407.10998213497
1778743071.1800704,Thu May 14 12:47:51 2026,541.46,432.0767832436846
1778743131.672383,Thu May 14 12:48:51 2026,629.69,400.10571115307494
1778743192.0782576,Thu May 14 12:49:52 2026,506.31,404.38395232304464
1778743252.6272712,Thu May 14 12:50:52 2026,349.7,383.28551818304334
1778743314.513962,Thu May 14 12:51:54 2026,595.31,414.7509565376341
1778743435.4399428,Thu May 14 12:53:55 2026,674.9,438.9100646082062
1778743495.3961997,Thu May 14 12:54:55 2026,513.09,474.80635544079644
1778743556.7246702,Thu May 14 12:55:56 2026,719.3,450.6793830741826
1778743617.6200323,Thu May 14 12:56:57 2026,204.41,439.0960028181843
1778743677.6807656,Thu May 14 12:57:57 2026,977.33,431.0856161409406
1778743738.8683228,Thu May 14 12:58:58 2026,623.57,424.5074495294038
1778743798.4114585,Thu May 14 12:59:58 2026,80.05,480.599223562539
1778743858.3741872,Thu May 14 13:00:58 2026,457.36,485.7569543420703
1778743918.846759,Thu May 14 13:01:58 2026,1169.72,443.4707162100959
1778744099.402109,Thu May 14 13:04:59 2026,108.18,430.72067493290535
1778744159.750412,Thu May 14 13:05:59 2026,318.48,384.1737590934745
1778744222.1582537,Thu May 14 13:07:02 2026,789.74,456.3907986870911
1778744282.6355042,Thu May 14 13:08:02 2026,194.29,452.5994550155616
1778744343.3136926,Thu May 14 13:09:03 2026,759.99,453.47740090009916
1778744406.405775,Thu May 14 13:10:06 2026,256.24,464.1858369220139
1778744478.5225158,Thu May 14 13:11:18 2026,73.58,431.7692603485129
1778744524.895993,Thu May 14 13:12:04 2026,127.31,489.6521437688621
1778744584.1128013,Thu May 14 13:13:04 2026,120.53,546.0713752314757
1778744644.766405,Thu May 14 13:14:04 2026,731.04,474.18731057309
1778744705.3305943,Thu May 14 13:15:05 2026,264.11,438.2121456417182
1778744948.0998194,Thu May 14 13:19:08 2026,219.69,356.8252669782785
1778745008.135312,Thu May 14 13:20:08 2026,238.08,439.08670272452736
1778745068.9147046,Thu May 14 13:21:08 2026,652.57,418.67900996190826
1778745129.6800692,Thu May 14 13:22:09 2026,771.91,419.8232293230492
1778745251.7481408,Thu May 14 13:24:11 2026,607.26,403.2528274194205
1778745312.1537974,Thu May 14 13:25:12 2026,481.48,414.38536282363486
1778745373.5460186,Thu May 14 13:26:13 2026,678.3,394.40445392207823
1778745432.121235,Thu May 14 13:27:12 2026,390.59,447.1900915332387
1778745492.0930092,Thu May 14 13:28:12 2026,765.01,454.3814446805475
1778745551.6406505,Thu May 14 13:29:11 2026,650.92,424.4298164861416
1778745614.8120756,Thu May 14 13:30:14 2026,432.64,395.40517202296815
1778745916.2076504,Thu May 14 13:35:16 2026,903.74,357.68387269199116
1778745974.9668825,Thu May 14 13:36:14 2026,660.87,444.39761961932044
1778746036.027018,Thu May 14 13:37:16 2026,487.49,405.68944589820876
1778746096.054941,Thu May 14 13:38:16 2026,417.85,410.7391135253847
1778746158.7750149,Thu May 14 13:39:18 2026,719.61,429.29725512633104
1778746217.414595,Thu May 14 13:40:17 2026,358.88,450.4480053473863
1778746277.416502,Thu May 14 13:41:17 2026,669.16,416.7894992534506
1778746338.0135748,Thu May 14 13:42:18 2026,645.47,411.98150315192623
1778746398.3906746,Thu May 14 13:43:18 2026,135.26,398.51825926896544
1778746460.0406234,Thu May 14 13:44:20 2026,675.81,420.1005087235499
1778746521.0114734,Thu May 14 13:45:21 2026,1020.34,398.81985637758214
1778746581.6876717,Thu May 14 13:46:21 2026,677.71,457.7905018019777
1778746643.1929011,Thu May 14 13:47:23 2026,791.22,415.34977479622574
1778746703.218312,Thu May 14 13:48:23 2026,516.67,437.17623835800345
1778746762.990801,Thu May 14 13:49:22 2026,799.67,454.04306465682805
1778746824.372469,Thu May 14 13:50:24 2026,68.98,447.54480538139154
1778746885.8161275,Thu May 14 13:51:25 2026,304.14,373.38711210555533
1778746946.610244,Thu May 14 13:52:26 2026,135.62,400.78682175642064
1778747008.7356186,Thu May 14 13:53:28 2026,570.91,406.24809365314593
1778747067.684328,Thu May 14 13:54:27 2026,501.6,502.5916430946218
1778747127.6422012,Thu May 14 13:55:27 2026,787.66,464.2976617165986
1778747187.4271178,Thu May 14 13:56:27 2026,523.27,403.29453415385035
1778747251.6395712,Thu May 14 13:57:31 2026,798.04,384.11750626976567
1778747308.697141,Thu May 14 13:58:28 2026,226.23,416.2951678842694
1778747369.0460052,Thu May 14 13:59:29 2026,292.87,385.80967461929606
1778747429.640289,Thu May 14 14:00:29 2026,531.92,417.59090170122477
1778747491.06417,Thu May 14 14:01:31 2026,439.98,379.7706964654472
1778747550.9783046,Thu May 14 14:02:30 2026,163.44,423.40162004639296
1778747676.0861616,Thu May 14 14:04:36 2026,383.5,371.26025805630087
1778747733.8843584,Thu May 14 14:05:33 2026,785.13,533.7802949169496
1778747793.642976,Thu May 14 14:06:33 2026,1311.28,472.5158908486989
1778747857.5727262,Thu May 14 14:07:37 2026,501.23,482.97073420114555
1778747914.3429012,Thu May 14 14:08:34 2026,623.88,483.4453017320506
1778747974.3606193,Thu May 14 14:09:34 2026,788.49,460.793153439937
1778748034.088811,Thu May 14 14:10:34 2026,157.39,493.4199513755049
1778748095.4927497,Thu May 14 14:11:35 2026,63.59,351.3520507885199
1778748155.8238482,Thu May 14 14:12:35 2026,406.77,455.2517586296805
1778748216.7893724,Thu May 14 14:13:36 2026,280.02,439.3473652126473
1778748275.8250096,Thu May 14 14:14:35 2026,123.51,521.4879903361098
1778748337.4150462,Thu May 14 14:15:37 2026,63.79,522.1149023306216
1778748397.035914,Thu May 14 14:16:37 2026,557.09,423.3098371864445
1778748458.3559847,Thu May 14 14:17:38 2026,853.43,446.4504209018858
1778748518.3599212,Thu May 14 14:18:38 2026,501.01,532.0252870733837
1778751917.649054,Thu May 14 15:15:17 2026,523.36,508.18940283203756
1778751984.5596566,Thu May 14 15:16:24 2026,75.78,418.12982224965964
1778752045.2315364,Thu May 14 15:17:25 2026,253.95,438.4883310416836
1778752109.695247,Thu May 14 15:18:29 2026,60.66,469.9735354132609
1778752162.2238386,Thu May 14 15:19:22 2026,319.76,357.11206782314827
1778752221.8834772,Thu May 14 15:20:21 2026,553.34,446.0704554403422
1778752283.199881,Thu May 14 15:21:23 2026,574.32,431.2377681926116
1778752342.0620415,Thu May 14 15:22:22 2026,143.29,519.2298483205336
1778752402.380255,Thu May 14 15:23:22 2026,365.85,457.31746439356397
1778752463.7128758,Thu May 14 15:24:23 2026,52.59,424.76408104835355
1778752524.6590068,Thu May 14 15:25:24 2026,91.97,432.69395531433514
1778752587.5426147,Thu May 14 15:26:27 2026,670.59,460.7454520895455
1778752644.002698,Thu May 14 15:27:24 2026,401.93,447.4691917424531
1778752705.2007432,Thu May 14 15:28:25 2026,595.85,421.63981543556525
1778752765.6861997,Thu May 14 15:29:25 2026,732.31,474.22894368189066
1778753854.3203533,Thu May 14 15:47:34 2026,360.49,540.3493760537519
1778753915.8828754,Thu May 14 15:48:35 2026,546.11,400.0056746771823
1778753975.913689,Thu May 14 15:49:35 2026,343.15,483.4166663848321
1778754036.312158,Thu May 14 15:50:36 2026,426.33,389.2831083188337
1778754098.319143,Thu May 14 15:51:38 2026,376.38,405.20813269166314
1778754158.7167652,Thu May 14 15:52:38 2026,376.97,404.1418725115894
1778754219.510661,Thu May 14 15:53:39 2026,81.23,427.47177357538914
1778754278.9886274,Thu May 14 15:54:38 2026,773.51,470.9749512055885
