unix_ts,timestamp,actual,predicted
1778756718.6134412,Thu May 14 16:35:18 2026,49.88,49.90660852645744
1778756724.8158026,Thu May 14 16:35:24 2026,49.83,49.56756425596436
1778756766.6666903,Thu May 14 16:36:06 2026,48.23,48.23748076541238
1778756767.9613576,Thu May 14 16:36:07 2026,49.32,49.28693457722586
1778756783.0534413,Thu May 14 16:36:23 2026,48.76,48.832187385585065
1778756786.0658026,Thu May 14 16:36:26 2026,48.72,48.31334363668924
1778756825.9366903,Thu May 14 16:37:05 2026,47.13,46.97276955411552
1778756830.5613575,Thu May 14 16:37:10 2026,48.21,48.19653055026071
1778756841.4534414,Thu May 14 16:37:21 2026,47.66,47.628666415055584
1778756846.0658026,Thu May 14 16:37:26 2026,47.62,47.682258601976905
1778756889.0566902,Thu May 14 16:38:09 2026,46.02,46.00162756076723
1778756893.8213575,Thu May 14 16:38:13 2026,47.09,46.99859109355242
1778756906.4234414,Thu May 14 16:38:26 2026,46.54,46.553725893061404
1778756910.4358025,Thu May 14 16:38:30 2026,46.5,46.6256732398161
1778756949.0566902,Thu May 14 16:39:09 2026,44.92,44.91331502514884
1778756954.4013574,Thu May 14 16:39:14 2026,45.99,45.67038820673122
1778756967.4034414,Thu May 14 16:39:27 2026,45.43,45.40726510277316
1778756969.3758025,Thu May 14 16:39:29 2026,45.41,45.461987409460235
1778757012.9213574,Thu May 14 16:40:12 2026,44.9,44.88309994227057
1778757012.9766903,Thu May 14 16:40:12 2026,43.8,45.30584761353915
1778757026.5634415,Thu May 14 16:40:26 2026,44.34,44.42026955344108
1778757029.6258025,Thu May 14 16:40:29 2026,44.3,44.478515645236065
1778757075.2266903,Thu May 14 16:41:15 2026,42.69,42.425140611775646
1778757077.491357,Thu May 14 16:41:17 2026,43.77,43.967188791974365
1778757087.8334415,Thu May 14 16:41:27 2026,43.23,43.260996511435835
1778757094.6058023,Thu May 14 16:41:34 2026,43.18,43.36959651410626
1778757133.6666903,Thu May 14 16:42:13 2026,41.6,41.49520803746469
1778757140.6813574,Thu May 14 16:42:20 2026,42.66,42.56527239553142
1778757146.9234414,Thu May 14 16:42:26 2026,42.14,42.00179497719731
1778757153.9058025,Thu May 14 16:42:33 2026,42.08,41.89367186648886
1778757195.5766904,Thu May 14 16:43:15 2026,40.49,40.43252210807378
1778757199.741357,Thu May 14 16:43:19 2026,41.56,41.580355792653975
1778757208.2734413,Thu May 14 16:43:28 2026,41.03,41.21104401747699
1778757214.5058024,Thu May 14 16:43:34 2026,40.98,41.261029011489036
1778757260.1466904,Thu May 14 16:44:20 2026,39.36,39.418984418664884
1778757261.8513572,Thu May 14 16:44:21 2026,40.45,42.26870587971911
1778757271.8134413,Thu May 14 16:44:31 2026,39.91,39.92982158367967
1778757275.2258024,Thu May 14 16:44:35 2026,39.88,42.28488438547928
1778757323.4966905,Thu May 14 16:45:23 2026,38.25,38.30432969362737
1778757326.4113572,Thu May 14 16:45:26 2026,39.33,39.03569151108749
1778757334.1234412,Thu May 14 16:45:34 2026,38.8,38.74352320241848
1778757337.5958023,Thu May 14 16:45:37 2026,38.77,38.734293856745005
1778757387.251357,Thu May 14 16:46:27 2026,38.23,38.247709005359845
1778757387.6666903,Thu May 14 16:46:27 2026,37.13,36.868608944807285
1778757393.983441,Thu May 14 16:46:33 2026,37.7,37.83854051502204
1778757399.6958022,Thu May 14 16:46:39 2026,37.65,37.83143050859118
1778757448.8466904,Thu May 14 16:47:28 2026,36.02,35.94537126423422
1778757450.361357,Thu May 14 16:47:30 2026,37.11,37.23553067641673
1778757456.1934412,Thu May 14 16:47:36 2026,36.59,36.4996756649598
1778757460.6758022,Thu May 14 16:47:40 2026,36.55,36.41859118507083
1778757509.111357,Thu May 14 16:48:29 2026,36.02,35.96314713241613
1778757509.9266903,Thu May 14 16:48:29 2026,34.91,35.05872929709979
1778757516.3534412,Thu May 14 16:48:36 2026,35.49,35.53941017802773
1778757521.035802,Thu May 14 16:48:41 2026,35.45,35.4555275498852
1778757570.6866903,Thu May 14 16:49:30 2026,33.81,33.53428414587064
1778757572.811357,Thu May 14 16:49:32 2026,34.9,35.38955817646822
1778757574.8034413,Thu May 14 16:49:34 2026,34.4,34.565410145588935
1778757582.335802,Thu May 14 16:49:42 2026,34.34,34.59797136555027
1778757630.911357,Thu May 14 16:50:30 2026,33.81,33.865113025239076
1778757635.1366904,Thu May 14 16:50:35 2026,32.69,32.862629662437584
1778757636.6434412,Thu May 14 16:50:36 2026,33.29,33.09997679894202
1778757642.585802,Thu May 14 16:50:42 2026,33.24,50.257533436578086
1778757689.191357,Thu May 14 16:51:29 2026,32.72,32.831732077296095
1778757694.0666904,Thu May 14 16:51:34 2026,31.59,31.659414952019855
1778757696.0934412,Thu May 14 16:51:36 2026,32.19,31.91248641159531
1778757702.835802,Thu May 14 16:51:42 2026,32.14,31.699295500791404
1778757747.2213569,Thu May 14 16:52:27 2026,31.63,31.847433346206323
1778757754.6834412,Thu May 14 16:52:34 2026,31.1,30.949467459687217
1778757756.2966905,Thu May 14 16:52:36 2026,30.48,30.57882788953081
1778757766.075802,Thu May 14 16:52:46 2026,31.02,30.74862065419385
1778757809.671357,Thu May 14 16:53:29 2026,30.51,34.89568978488667
1778757814.5734413,Thu May 14 16:53:34 2026,30.0,30.12103593813806
1778757820.7766905,Thu May 14 16:53:40 2026,29.36,29.48856519193536
1778757828.2058022,Thu May 14 16:53:48 2026,29.91,30.17462812505939
1778757874.651357,Thu May 14 16:54:34 2026,29.39,29.45143916439824
1778757878.5434413,Thu May 14 16:54:38 2026,28.88,28.732916184666127
1778757883.0466905,Thu May 14 16:54:43 2026,28.25,27.665332595516134
1778757891.775802,Thu May 14 16:54:51 2026,28.79,28.784297155854404
1778757935.151357,Thu May 14 16:55:35 2026,28.29,28.6027970391438
1778757940.2734413,Thu May 14 16:55:40 2026,27.77,28.005935733980298
1778757947.6466904,Thu May 14 16:55:47 2026,27.13,26.953825114832004
1778757955.2458022,Thu May 14 16:55:55 2026,27.68,27.69580815152833
1778757995.551357,Thu May 14 16:56:35 2026,27.18,27.211396938648015
1778758002.8334413,Thu May 14 16:56:42 2026,26.66,26.55688404604526
1778758008.5966904,Thu May 14 16:56:48 2026,26.02,41.77029168772309
1778758017.1358025,Thu May 14 16:56:57 2026,26.57,26.181188602432425
1778758056.271357,Thu May 14 16:57:36 2026,26.08,25.59183260702027
1778758067.7834413,Thu May 14 16:57:47 2026,25.53,25.595325151277883
1778758073.2566905,Thu May 14 16:57:53 2026,24.9,28.52928732951652
1778758081.8758025,Thu May 14 16:58:01 2026,25.44,25.106377656830666
1778758120.331357,Thu May 14 16:58:40 2026,24.96,24.85870540615234
1778758128.9434414,Thu May 14 16:58:48 2026,24.43,23.932736002660814
1778758131.8166904,Thu May 14 16:58:51 2026,23.81,27.039037216945342
1778758141.8458023,Thu May 14 16:59:01 2026,24.34,24.05054583349012
1778758179.551357,Thu May 14 16:59:39 2026,23.86,23.47653182724458
1778758191.9534414,Thu May 14 16:59:51 2026,23.31,22.523841933038117
1778758192.5966904,Thu May 14 16:59:52 2026,22.7,22.165666569621475
1778758200.7858024,Thu May 14 17:00:00 2026,23.25,22.575570390428275
1778758242.251357,Thu May 14 17:00:42 2026,22.75,22.489710538710273
1778758255.4134414,Thu May 14 17:00:55 2026,22.19,27.639098130473005
1778758257.2466905,Thu May 14 17:00:57 2026,21.58,21.871227260800442
1778758259.0058024,Thu May 14 17:00:59 2026,22.16,21.891036115036815
1778758302.4113572,Thu May 14 17:01:42 2026,21.65,22.028783985716622
1778758317.4058025,Thu May 14 17:01:57 2026,21.07,21.87844291411749
1778758317.4866903,Thu May 14 17:01:57 2026,20.48,19.896890805745247
1778758317.8134415,Thu May 14 17:01:57 2026,21.08,27.566852963497823
1778758363.8813572,Thu May 14 17:02:43 2026,20.54,20.046256502226274
1778758378.9158025,Thu May 14 17:02:58 2026,19.96,19.654759873172967
1778758379.4034414,Thu May 14 17:02:59 2026,19.97,19.598542026522523
1778758381.8266904,Thu May 14 17:03:01 2026,19.36,19.672568886118416
1778758423.3813572,Thu May 14 17:03:43 2026,19.44,19.485883685769917
1778758440.2158024,Thu May 14 17:04:00 2026,18.85,19.171558186657382
1778758442.9634414,Thu May 14 17:04:02 2026,18.86,18.870332967247037
1778758444.3566904,Thu May 14 17:04:04 2026,18.24,38.85177676903177
1778758486.6813571,Thu May 14 17:04:46 2026,18.33,18.795410539402972
1778758501.4758024,Thu May 14 17:05:01 2026,17.75,18.857562265731485
1778758505.1966903,Thu May 14 17:05:05 2026,17.14,46.79359483231585
1778758505.6234417,Thu May 14 17:05:05 2026,17.74,28.355570266157862
1778758546.0613573,Thu May 14 17:05:46 2026,17.23,16.689492500059043
1778758560.4758024,Thu May 14 17:06:00 2026,16.65,16.332717014969152
1778758563.3966904,Thu May 14 17:06:03 2026,16.05,47.78034290494028
1778758566.2834415,Thu May 14 17:06:06 2026,16.64,15.964736462279944
1778758608.6513572,Thu May 14 17:06:48 2026,16.12,15.977793674712641
1778758622.9858024,Thu May 14 17:07:02 2026,15.54,15.377216238614059
1778758627.9866903,Thu May 14 17:07:07 2026,14.92,14.958156115279658
1778758629.7634416,Thu May 14 17:07:09 2026,15.52,15.500511524962697
1778758672.2013571,Thu May 14 17:07:52 2026,15.0,14.76289325572482
1778758686.3266902,Thu May 14 17:08:06 2026,13.83,13.952384952491606
1778758687.9758024,Thu May 14 17:08:07 2026,14.41,14.37619710068933
1778758693.6034417,Thu May 14 17:08:13 2026,14.4,14.538496439463529
1778758732.461357,Thu May 14 17:08:52 2026,13.9,14.046590539099912
1778758749.7166903,Thu May 14 17:09:09 2026,12.72,12.842556055476752
1778758749.9758024,Thu May 14 17:09:09 2026,13.3,13.450403369300906
1778758752.7934415,Thu May 14 17:09:12 2026,13.31,13.238451640824904
1778758794.6413572,Thu May 14 17:09:54 2026,12.79,12.844276909639648
1778758807.9166903,Thu May 14 17:10:07 2026,11.62,11.851882205174467
1778758814.1858025,Thu May 14 17:10:14 2026,12.18,11.676418117270705
1778758816.9234416,Thu May 14 17:10:16 2026,12.19,12.069644145948436
1778758853.0413573,Thu May 14 17:10:53 2026,11.7,11.848937488300356
1778758872.7466905,Thu May 14 17:11:12 2026,10.5,10.514840373105747
1778758874.5158024,Thu May 14 17:11:14 2026,11.08,11.417639221853602
1778758876.4734416,Thu May 14 17:11:16 2026,11.09,11.514507960565295
1778758913.981357,Thu May 14 17:11:53 2026,10.59,10.516561227268642
1778758933.7458024,Thu May 14 17:12:13 2026,9.98,10.045093232953864
1778758933.8666902,Thu May 14 17:12:13 2026,9.39,10.000242767672239
1778758934.7334416,Thu May 14 17:12:14 2026,10.0,10.344012680475133
1778758976.9513574,Thu May 14 17:12:56 2026,9.48,10.089852848570999
1778758992.9258025,Thu May 14 17:13:12 2026,8.89,9.517636034179343
1778758993.0566902,Thu May 14 17:13:13 2026,8.3,8.597125027336565
1778758995.8034415,Thu May 14 17:13:15 2026,8.89,9.360498030175926
1778759041.5513573,Thu May 14 17:14:01 2026,8.35,7.650215438744522
1778759051.9558024,Thu May 14 17:14:11 2026,7.79,7.421009664349727
1778759052.9866903,Thu May 14 17:14:12 2026,7.2,8.133698237353741
1778759059.5234416,Thu May 14 17:14:19 2026,7.77,7.641465605681718
1778759103.1113572,Thu May 14 17:15:03 2026,7.25,7.20707588697814
1778759110.3858025,Thu May 14 17:15:10 2026,6.7,6.674176379868791
1778759114.7566905,Thu May 14 17:15:14 2026,6.09,5.969732824869664
1778759118.7234416,Thu May 14 17:15:18 2026,6.68,6.616053829002046
1778759163.8613572,Thu May 14 17:16:03 2026,6.14,5.719390595245721
1778759171.5758026,Thu May 14 17:16:11 2026,5.6,5.551450599044271
1778759175.0566902,Thu May 14 17:16:15 2026,4.99,4.990714301609019
1778759180.6834416,Thu May 14 17:16:20 2026,5.57,5.3351370275848895
1778759226.7813573,Thu May 14 17:17:06 2026,5.03,4.916581899414835
1778759235.4958026,Thu May 14 17:17:15 2026,4.48,5.150403609574729
1778759239.16669,Thu May 14 17:17:19 2026,3.87,4.905559787998923
1778759243.1134417,Thu May 14 17:17:23 2026,4.46,5.1216590057335365
1778759285.1213572,Thu May 14 17:18:05 2026,3.94,4.487206240660946
1778759297.8258026,Thu May 14 17:18:17 2026,3.36,2.774799144774765
1778759302.9434416,Thu May 14 17:18:22 2026,3.36,2.5945849841191038
1778759303.5766902,Thu May 14 17:18:23 2026,2.75,2.6560487490625553
1778759347.0313573,Thu May 14 17:19:07 2026,2.83,2.722789011884622
1778759359.0958023,Thu May 14 17:19:19 2026,2.26,2.233487403380552
1778759366.6134417,Thu May 14 17:19:26 2026,2.24,2.23938301731993
1778759366.9566903,Thu May 14 17:19:26 2026,1.63,1.5370612239333081
1778759410.731357,Thu May 14 17:20:10 2026,1.71,2.797428252221065
1778759420.225803,Thu May 14 17:20:20 2026,1.15,0.7798930166761483
1778759428.0666902,Thu May 14 17:20:28 2026,0.52,0.7133410661026458
1778759430.0334418,Thu May 14 17:20:30 2026,1.12,1.2965289259489952
1778759474.7713573,Thu May 14 17:21:14 2026,0.59,2.0195188102489356
1778759479.1758027,Thu May 14 17:21:19 2026,0.06,1.3837582259248438
1778759486.5366902,Thu May 14 17:21:26 2026,100.0,99.20134188227759
1778759494.5734415,Thu May 14 17:21:34 2026,100.0,50.85478605040808
1778759539.3158028,Thu May 14 17:22:19 2026,100.0,99.76350093364093
1778759539.3613572,Thu May 14 17:22:19 2026,100.0,99.22927465252924
1778759551.3666902,Thu May 14 17:22:31 2026,98.88,97.37508443936001
1778759559.1134417,Thu May 14 17:22:39 2026,98.88,98.68468581937269
1778759599.5313573,Thu May 14 17:23:19 2026,98.9,98.84825386478163
1778759601.225803,Thu May 14 17:23:21 2026,98.89,98.83410743359397
1778759612.2666905,Thu May 14 17:23:32 2026,97.77,97.81063413217437
1778759617.4434416,Thu May 14 17:23:37 2026,97.79,97.7624742278045
1778759662.2913573,Thu May 14 17:24:22 2026,97.79,97.79036900495163
1778759664.0658028,Thu May 14 17:24:24 2026,97.78,97.80795832504776
1778759676.9966905,Thu May 14 17:24:36 2026,96.65,96.68585332852992
1778759679.0734415,Thu May 14 17:24:39 2026,96.68,96.68171609086974
1778759720.6813574,Thu May 14 17:25:20 2026,96.69,96.73108231740302
1778759727.2958028,Thu May 14 17:25:27 2026,96.66,96.73186575915001
1778759735.0066905,Thu May 14 17:25:35 2026,95.56,95.7015577227785
1778759740.2534418,Thu May 14 17:25:40 2026,95.57,95.60928992876866
1778759783.491357,Thu May 14 17:26:23 2026,95.58,95.72016370431591
1778759787.2458029,Thu May 14 17:26:27 2026,95.56,95.72016370431591
1778759797.1366904,Thu May 14 17:26:37 2026,94.45,94.22683679365691
1778759804.3634417,Thu May 14 17:26:44 2026,94.45,94.53836562736883
1778759845.8813574,Thu May 14 17:27:25 2026,94.47,94.58773185390211
1778759848.5358028,Thu May 14 17:27:28 2026,94.45,94.2306709604292
1778759856.7366903,Thu May 14 17:27:36 2026,93.35,93.35336737751695
1778759866.5734415,Thu May 14 17:27:46 2026,93.34,93.30011902169365
1778759908.3413577,Thu May 14 17:28:28 2026,93.36,93.34948524822693
1778759913.1058028,Thu May 14 17:28:33 2026,93.33,93.34948524822693
1778759917.8566902,Thu May 14 17:28:37 2026,92.24,92.43309500103705
1778759924.8134418,Thu May 14 17:28:44 2026,92.25,92.35472636226852
1778759966.9713576,Thu May 14 17:29:26 2026,92.26,92.42921287174703
1778759972.6358027,Thu May 14 17:29:32 2026,92.23,92.07681754931112
1778759982.5566902,Thu May 14 17:29:42 2026,91.12,90.82650768801841
1778759986.6834416,Thu May 14 17:29:46 2026,91.14,90.8477250801933
1778760029.6113577,Thu May 14 17:30:29 2026,91.15,90.89320917743656
1778760035.1158028,Thu May 14 17:30:35 2026,91.12,90.83904300658621
1778760046.2166903,Thu May 14 17:30:46 2026,90.0,90.27879175945492
1778760049.9834416,Thu May 14 17:30:49 2026,90.02,90.15247938688417
1778760088.9913578,Thu May 14 17:31:28 2026,90.05,90.27611595232831
1778760105.3066902,Thu May 14 17:31:45 2026,88.91,88.8747940764075
1778760112.5734415,Thu May 14 17:31:52 2026,88.91,89.18369506551055
1780762282.9080882,Sat Jun  6 21:41:22 2026,100.0,76.00423678114088
1780762580.6941004,Sat Jun  6 21:46:20 2026,96.61,98.41146049612485
1780762585.7892945,Sat Jun  6 21:46:25 2026,96.09,95.62421813885607
1780762593.9310656,Sat Jun  6 21:46:33 2026,95.54,95.03547887032393
1780762655.6110656,Sat Jun 06 21:47:35 2026,94.44,94.60455639344178
1780762716.0910656,Sat Jun 06 21:48:36 2026,93.33,93.3078241536688
1780762779.2610655,Sat Jun 06 21:49:39 2026,92.22,92.0634212558521
1780762841.0510657,Sat Jun 06 21:50:41 2026,91.11,90.52275199050463
1780762900.4810658,Sat Jun 06 21:51:40 2026,90.01,90.24097578540228
1780762960.0710657,Sat Jun 06 21:52:40 2026,88.91,89.1756838359944
1780763018.2610655,Sat Jun 06 21:53:38 2026,87.82,87.22769072145518
1780763077.3710656,Sat Jun 06 21:54:37 2026,86.73,86.47044977685117
