unix_ts,timestamp,actual,predicted
1778578520.4319892,Tue May 12 15:05:20 2026,96.79,96.27302563337163
1778578579.6671062,Tue May 12 15:06:19 2026,95.8,95.89003409166455
1778578640.8525789,Tue May 12 15:07:20 2026,94.69,94.53773770956124
1778578701.4401753,Tue May 12 15:08:21 2026,93.59,94.87184626409102
1778578761.186128,Tue May 12 15:09:21 2026,92.59,92.71450577151515
1778578821.622578,Tue May 12 15:10:21 2026,91.49,91.38385632810153
1778578885.6416178,Tue May 12 15:11:25 2026,90.37,90.29512229520765
1778578945.985917,Tue May 12 15:12:25 2026,89.26,89.50886405575876
1778579136.5819457,Tue May 12 15:15:36 2026,86.91,87.4061791085657
1778579189.1819525,Tue May 12 15:16:29 2026,85.95,85.98323243626682
1778579247.085934,Tue May 12 15:17:27 2026,84.96,85.98323243626682
1778579309.7355072,Tue May 12 15:18:29 2026,83.85,83.772562038064
1778579368.6522589,Tue May 12 15:19:28 2026,82.85,82.82924680544382
1778579429.8421812,Tue May 12 15:20:29 2026,81.74,81.59611980038086
1778579490.44302,Tue May 12 15:21:30 2026,80.64,80.40138781899927
1778579550.1461134,Tue May 12 15:22:30 2026,79.64,79.15252966705219
1778579612.0191667,Tue May 12 15:23:32 2026,78.53,78.39937012153753
1778579674.3729274,Tue May 12 15:24:34 2026,77.42,77.49686691243656
1778579750.068885,Tue May 12 15:25:50 2026,76.24,75.66511356778322
1778579798.6234732,Tue May 12 15:26:38 2026,75.3,74.89926137839677
1778579879.354844,Tue May 12 15:27:59 2026,74.0,74.31081979147736
1778579979.8786664,Tue May 12 15:29:39 2026,72.49,73.05108782791842
1778580040.3071172,Tue May 12 15:30:40 2026,71.39,71.85373673072625
1778580102.341374,Tue May 12 15:31:42 2026,70.28,70.16120956676899
1778580161.6277118,Tue May 12 15:32:41 2026,69.29,69.19441516185162
1778580282.9620552,Tue May 12 15:34:42 2026,67.58,67.71580110802954
1778580345.5140529,Tue May 12 15:35:45 2026,66.47,66.03199501531456
1778580404.738599,Tue May 12 15:36:44 2026,65.47,65.67954454159135
1778580465.70453,Tue May 12 15:37:45 2026,64.37,64.20026931770491
1778580526.928246,Tue May 12 15:38:46 2026,63.26,63.1867291599351
1778580590.1016617,Tue May 12 15:39:50 2026,62.14,62.124104885653445
1778580647.711795,Tue May 12 15:40:47 2026,61.16,61.435698050713384
1778580707.9424691,Tue May 12 15:41:47 2026,60.05,61.435698050713384
1778580768.2861435,Tue May 12 15:42:48 2026,58.95,61.441245195933675
1778580828.6945298,Tue May 12 15:43:48 2026,57.85,57.92864794404795
1778580889.556877,Tue May 12 15:44:49 2026,56.75,56.70528457790944
1778580949.0933402,Tue May 12 15:45:49 2026,55.75,55.49481534563629
1778581010.63419,Tue May 12 15:46:50 2026,54.64,54.460690345516845
1778581070.408722,Tue May 12 15:47:50 2026,53.64,52.650117250078885
1778581131.4384365,Tue May 12 15:48:51 2026,52.54,52.643576462448166
1778581192.3333917,Tue May 12 15:49:52 2026,51.43,51.58332712352955
1778581252.98955,Tue May 12 15:50:52 2026,50.33,50.49719811633198
1778581313.4236176,Tue May 12 15:51:53 2026,49.23,49.5828695128323
1778581372.530334,Tue May 12 15:52:52 2026,48.23,47.786711307080594
1778581433.1384015,Tue May 12 15:53:53 2026,47.13,46.91175827861209
1778581494.2453742,Tue May 12 15:54:54 2026,46.02,46.19145909997544
1778581554.3926997,Tue May 12 15:55:54 2026,44.92,44.954380828384096
1778581613.8270965,Tue May 12 15:56:53 2026,43.93,43.80425966861031
1778581674.7541802,Tue May 12 15:57:54 2026,42.82,43.09324351127232
1778581735.6037073,Tue May 12 15:58:55 2026,41.72,41.43597018280169
1778581856.8642287,Tue May 12 16:00:56 2026,40.01,40.644161814388625
1778581917.3855069,Tue May 12 16:01:57 2026,38.91,39.066232619724865
1778581978.2332573,Tue May 12 16:02:58 2026,37.8,37.696911996864216
1778582039.435165,Tue May 12 16:03:59 2026,36.7,36.81743487549964
1778582098.9495711,Tue May 12 16:04:58 2026,35.7,35.818947112167244
1778582161.375645,Tue May 12 16:06:01 2026,34.59,35.253408783290126
1778582220.549625,Tue May 12 16:07:00 2026,33.59,33.21208045587632
1778582280.674558,Tue May 12 16:08:00 2026,32.49,33.18146296605353
1778582341.5098317,Tue May 12 16:09:01 2026,31.39,31.603403756905728
1778582402.8176894,Tue May 12 16:10:02 2026,30.28,30.841705807176012
1778582464.7282317,Tue May 12 16:11:04 2026,29.17,29.475051685676394
1778582524.9614055,Tue May 12 16:12:04 2026,28.07,27.98527449845029
1778582585.722291,Tue May 12 16:13:05 2026,26.97,26.699512700287997
1778582647.5285623,Tue May 12 16:14:07 2026,25.86,25.73902289745178
1778582707.880291,Tue May 12 16:15:07 2026,24.75,28.83731208193505
1778582889.982237,Tue May 12 16:18:09 2026,22.44,26.66202419555319
1778582949.1549194,Tue May 12 16:19:09 2026,21.45,23.781750473361818
1778583010.2952702,Tue May 12 16:20:10 2026,20.34,21.387305774559294
1778583071.4502635,Tue May 12 16:21:11 2026,19.24,19.31991893897655
1778583131.9017255,Tue May 12 16:22:11 2026,18.13,19.280165566266007
1778583191.7176335,Tue May 12 16:23:11 2026,17.14,15.513398390457695
1778583253.2495267,Tue May 12 16:24:13 2026,16.03,14.392205850267912
1778583314.4855058,Tue May 12 16:25:14 2026,14.92,14.380490973215124
1778583373.5381382,Tue May 12 16:26:13 2026,13.93,13.855436516366888
1778583434.0831103,Tue May 12 16:27:14 2026,12.82,12.74712571172741
1778583494.3896897,Tue May 12 16:28:14 2026,11.72,12.703793421459997
1778583556.1864264,Tue May 12 16:29:16 2026,10.61,11.025210238708961
1778583615.142676,Tue May 12 16:30:15 2026,9.62,10.922894325794507
1778583676.730742,Tue May 12 16:31:16 2026,8.51,10.922894325794507
1778583736.498022,Tue May 12 16:32:16 2026,7.51,7.270766004613607
1778583796.723296,Tue May 12 16:33:16 2026,6.41,5.962256902088226
1778583858.5797622,Tue May 12 16:34:18 2026,5.3,5.346280347131624
1778583918.1038742,Tue May 12 16:35:18 2026,4.3,5.750897829752841
1778583979.1368728,Tue May 12 16:36:19 2026,3.2,3.3058037705080374
1778584039.4056754,Tue May 12 16:37:19 2026,2.1,2.2969057600288623
1778584100.3245988,Tue May 12 16:38:20 2026,0.99,1.591760321948081
1778584221.582059,Tue May 12 16:40:21 2026,100.0,1.3396397135732223
1778584281.212769,Tue May 12 16:41:21 2026,99.0,98.22448253629214
1778584341.0737114,Tue May 12 16:42:21 2026,98.0,97.46834470603858
1778584523.0980537,Tue May 12 16:45:23 2026,95.69,96.31576824425042
1778584583.254959,Tue May 12 16:46:23 2026,94.59,94.61831990753491
1778584643.2971282,Tue May 12 16:47:23 2026,93.49,93.52641429083948
1778584704.2597673,Tue May 12 16:48:24 2026,92.39,92.38420914940605
1778584764.8056154,Tue May 12 16:49:24 2026,91.28,91.05355970599243
1778584825.7656312,Tue May 12 16:50:25 2026,90.18,90.25133590822016
1778584886.5170996,Tue May 12 16:51:26 2026,89.08,89.50331691053847
1778584945.7404609,Tue May 12 16:52:25 2026,88.08,87.41815556228096
1778585006.2009103,Tue May 12 16:53:26 2026,86.98,86.33255265097675
1778585067.219602,Tue May 12 16:54:27 2026,85.87,85.98877958148711
1778585127.2300644,Tue May 12 16:55:27 2026,84.77,85.98877958148711
1778585188.9306672,Tue May 12 16:56:28 2026,83.66,82.8227060178131
1778585250.0168543,Tue May 12 16:57:30 2026,82.56,81.75130199247936
1778585311.005593,Tue May 12 16:58:31 2026,81.45,81.39434451838102
1778585372.315055,Tue May 12 16:59:32 2026,80.35,80.17026075566275
1778585432.8889308,Tue May 12 17:00:32 2026,79.24,79.1469825218319
1778585494.7695384,Tue May 12 17:01:34 2026,78.13,77.48477897958556
1778585554.6350684,Tue May 12 17:02:34 2026,77.13,77.49131976721627
1778585615.034722,Tue May 12 17:03:35 2026,76.03,75.65956642256293
1778585675.724136,Tue May 12 17:04:35 2026,74.93,74.90480852361706
1778585736.88981,Tue May 12 17:05:36 2026,73.82,73.965633335908
1778585797.2301126,Tue May 12 17:06:37 2026,72.72,73.05663497313871
1778585858.8364503,Tue May 12 17:07:38 2026,71.61,71.84719594309554
1778585919.671651,Tue May 12 17:08:39 2026,70.51,70.1677503543997
1778585978.811378,Tue May 12 17:09:38 2026,69.51,69.19441516185162
1778586040.2563243,Tue May 12 17:10:40 2026,68.41,67.71580110802954
1778586100.4814143,Tue May 12 17:11:40 2026,67.31,67.25837615079958
1778586161.4155843,Tue May 12 17:12:41 2026,66.2,66.03754216053485
1778586220.9124172,Tue May 12 17:13:40 2026,65.2,64.95724294809816
1778586281.6355476,Tue May 12 17:14:41 2026,64.1,64.1648047202711
1778586341.9400673,Tue May 12 17:15:41 2026,63.0,62.565144389523006
1778586402.4541898,Tue May 12 17:16:42 2026,61.9,61.89650715947457
1778586463.1808648,Tue May 12 17:17:43 2026,60.79,61.447785983564394
1778586523.8579955,Tue May 12 17:18:43 2026,59.69,61.435698050713384
1778586584.9039016,Tue May 12 17:19:44 2026,58.58,57.92310079882766
1778586645.5881562,Tue May 12 17:20:45 2026,57.48,56.69973743268915
1778586706.2921977,Tue May 12 17:21:46 2026,56.38,55.49481534563629
1778586766.468388,Tue May 12 17:22:46 2026,55.28,54.455143200296554
1778586827.1756968,Tue May 12 17:23:47 2026,54.17,54.46168398792727
1778586888.9922843,Tue May 12 17:24:48 2026,53.06,52.644570104858595
1778586948.3706646,Tue May 12 17:25:48 2026,52.07,51.58432076593998
1778587008.9576204,Tue May 12 17:26:48 2026,50.96,50.55706525248521
1778587068.70437,Tue May 12 17:27:48 2026,49.96,49.73296285319797
1778587128.659286,Tue May 12 17:28:48 2026,48.96,48.72309149149218
1778587189.0152566,Tue May 12 17:29:49 2026,47.86,47.792258452300885
1778587250.0871558,Tue May 12 17:30:50 2026,46.76,46.91829906624281
1778587312.098797,Tue May 12 17:31:52 2026,45.65,45.066040955048145
1778587371.6009548,Tue May 12 17:32:51 2026,44.65,44.954380828384096
1778587432.8957248,Tue May 12 17:33:52 2026,43.54,43.79771888097959
1778587491.7051232,Tue May 12 17:34:51 2026,42.55,42.45333656788329
1778587552.0961497,Tue May 12 17:35:52 2026,41.45,41.44251097043241
1778587613.0459409,Tue May 12 17:36:53 2026,40.34,39.95055387035034
1778587673.3656938,Tue May 12 17:37:53 2026,39.24,39.27929383044963
1778587733.8629324,Tue May 12 17:38:53 2026,38.14,38.200739779683104
1778587793.9163685,Tue May 12 17:39:53 2026,37.04,37.27211519106912
1778587853.2130945,Tue May 12 17:40:53 2026,36.04,35.818947112167244
1778587915.0434914,Tue May 12 17:41:55 2026,34.93,35.2524151408797
1778587973.7065856,Tue May 12 17:42:53 2026,33.94,33.45231917147693
1778588036.1080966,Tue May 12 17:43:56 2026,32.83,33.18146296605353
1778588096.3420014,Tue May 12 17:44:56 2026,31.73,31.609944544536447
1778588159.0484087,Tue May 12 17:45:59 2026,30.61,30.835165019545293
1778588218.4072256,Tue May 12 17:46:58 2026,29.62,29.476045328086823
1778588278.9138784,Tue May 12 17:47:58 2026,28.51,28.256654089849352
1778588338.1775825,Tue May 12 17:48:58 2026,27.52,27.990821643670582
1778588400.1786451,Tue May 12 17:50:00 2026,26.41,26.69851905787757
1778588460.0178792,Tue May 12 17:51:00 2026,25.41,25.75111083030279
1778588520.4672797,Tue May 12 17:52:00 2026,24.31,24.321345970738708
1778588580.512291,Tue May 12 17:53:00 2026,23.21,22.79056006510685
1778588641.293308,Tue May 12 17:54:01 2026,22.1,22.219842768635015
1778588701.9903188,Tue May 12 17:55:01 2026,21.0,22.162827373651393
1778588762.91334,Tue May 12 17:56:02 2026,19.89,19.262903543992927
1778588826.9557688,Tue May 12 17:57:06 2026,18.77,19.223150171282384
1778691530.8802905,Wed May 13 22:28:50 2026,100.0,102.95530831312495
1778691592.4725132,Wed May 13 22:29:52 2026,98.89,98.54923201318095
1778691651.2611604,Wed May 13 22:30:51 2026,97.9,97.79309418292739
1778691710.712641,Wed May 13 22:31:50 2026,96.9,96.64051772113923
1778691771.2509184,Wed May 13 22:32:51 2026,95.8,95.89003409166455
1778691831.6668484,Wed May 13 22:33:51 2026,94.7,94.54427849719195
1778691893.149007,Wed May 13 22:34:53 2026,93.59,93.53196143605977
1778691953.5081816,Wed May 13 22:35:53 2026,92.49,92.38975629462634
1778692013.941903,Wed May 13 22:36:53 2026,91.38,91.05355970599243
1778692075.3316493,Wed May 13 22:37:55 2026,90.28,90.25133590822016
1778692136.8361478,Wed May 13 22:38:56 2026,89.17,89.50331691053847
1778692195.0881617,Wed May 13 22:39:55 2026,88.18,87.41815556228096
1778692316.4287646,Wed May 13 22:41:56 2026,86.47,86.8011394006245
1778692379.4099698,Wed May 13 22:42:59 2026,85.36,85.98323243626682
1778692438.3280592,Wed May 13 22:43:58 2026,84.36,85.98323243626682
1778692498.8730607,Wed May 13 22:44:58 2026,83.26,82.82924680544382
1778692560.575155,Wed May 13 22:46:00 2026,82.15,81.75130199247936
1778692620.7708173,Wed May 13 22:47:00 2026,81.05,80.40138781899927
1778692681.877578,Wed May 13 22:48:01 2026,79.95,80.17026075566275
1778692740.0375524,Wed May 13 22:49:00 2026,78.95,78.39382297631724
1778692802.9079585,Wed May 13 22:50:02 2026,77.84,77.49032612480585
1778692861.7781615,Wed May 13 22:51:01 2026,76.85,76.69058041813773
1778692922.267945,Wed May 13 22:52:02 2026,75.74,76.06108143944836
1778692984.237915,Wed May 13 22:53:04 2026,74.63,74.30982614906694
1778693053.64107,Wed May 13 22:54:13 2026,73.49,73.05663497313871
1778693105.8240435,Wed May 13 22:55:05 2026,72.53,72.2345496448568
1778693164.6647365,Wed May 13 22:56:04 2026,71.53,71.84719594309554
1778693225.9855933,Wed May 13 22:57:05 2026,70.42,70.56926537128513
1778693285.8505952,Wed May 13 22:58:05 2026,69.43,69.19996230707191
1778693347.3836744,Wed May 13 22:59:07 2026,68.32,67.72788904088054
1778693408.5467863,Wed May 13 23:00:08 2026,67.21,67.25837615079958
1778693468.696412,Wed May 13 23:01:08 2026,66.11,66.03754216053485
1778693529.120369,Wed May 13 23:02:09 2026,65.01,64.95823659050858
1778693650.2359607,Wed May 13 23:04:10 2026,63.3,63.845642683783275
1778693710.432037,Wed May 13 23:05:10 2026,62.2,62.118557740433154
1778693770.889807,Wed May 13 23:06:10 2026,61.1,61.435698050713384
1778693831.8252482,Wed May 13 23:07:11 2026,60.0,61.4422388383441
1778693892.3679338,Wed May 13 23:08:12 2026,58.89,58.50647457491506
1778693953.5220225,Wed May 13 23:09:13 2026,57.79,57.92310079882766
1778694014.314398,Wed May 13 23:10:14 2026,56.68,56.69973743268915
1778694076.3053868,Wed May 13 23:11:16 2026,55.57,54.455143200296554
1778694135.8542223,Wed May 13 23:12:15 2026,54.58,54.46168398792727
1778694196.353705,Wed May 13 23:13:16 2026,53.47,52.638029317227875
1778694257.7336898,Wed May 13 23:14:17 2026,52.37,52.643576462448166
1778694378.759587,Wed May 13 23:16:18 2026,50.66,50.5626123977055
1778694438.411009,Wed May 13 23:17:18 2026,49.66,49.5828695128323
1778694501.1886945,Wed May 13 23:18:21 2026,48.55,48.289726253720545
1778694560.6553843,Wed May 13 23:19:20 2026,47.55,47.780170519449875
1778694620.8548994,Wed May 13 23:20:20 2026,46.45,46.18591195475515
1778694681.6016695,Wed May 13 23:21:21 2026,45.35,45.066040955048145
1778694742.9470122,Wed May 13 23:22:22 2026,44.24,43.80326602619988
1778694803.726332,Wed May 13 23:23:23 2026,43.14,43.0867027236416
1778694864.078498,Wed May 13 23:24:24 2026,42.03,41.4304230375814
1778694924.073516,Wed May 13 23:25:24 2026,41.03,40.638614669168334
1778694985.3600495,Wed May 13 23:26:25 2026,39.93,39.94500672513005
1778695045.7753372,Wed May 13 23:27:25 2026,38.83,38.47003967760481
1778695106.0545754,Wed May 13 23:28:26 2026,37.72,38.1636802452847
1778695166.250482,Wed May 13 23:29:26 2026,36.62,35.824494257387535
1778695226.85159,Wed May 13 23:30:26 2026,35.52,35.24686799565941
1778695291.1240978,Wed May 13 23:31:31 2026,34.4,35.24686799565941
1778695347.9216435,Wed May 13 23:32:27 2026,33.41,33.19999252302531
1778695407.7222831,Wed May 13 23:33:27 2026,32.42,31.604397399316156
1778695473.3067813,Wed May 13 23:34:33 2026,31.29,30.841705807176012
1778695529.3489065,Wed May 13 23:35:29 2026,30.31,30.835165019545293
1778695589.6084323,Wed May 13 23:36:29 2026,29.21,29.481592473307114
1778695711.6279633,Wed May 13 23:38:31 2026,27.5,28.255660447438924
1778695770.9424791,Wed May 13 23:39:30 2026,26.5,26.692971912657278
1778695831.255925,Wed May 13 23:40:31 2026,25.4,25.73902289745178
1778695893.0692043,Wed May 13 23:41:33 2026,24.29,24.315798825518417
1778695954.8041348,Wed May 13 23:42:34 2026,23.18,22.785012919886558
1778696015.3849075,Wed May 13 23:43:35 2026,22.08,22.1572802284311
1778696075.7151723,Wed May 13 23:44:35 2026,20.98,22.1572802284311
1778696137.7720268,Wed May 13 23:45:37 2026,19.87,19.262903543992927
1778696199.3323658,Wed May 13 23:46:39 2026,18.76,19.223150171282384
1778696260.9286,Wed May 13 23:47:40 2026,17.65,19.223150171282384
1778696320.9847937,Wed May 13 23:48:40 2026,16.55,15.513398390457695
1778696394.8888123,Wed May 13 23:49:54 2026,15.38,14.392205850267912
1778696441.7714522,Wed May 13 23:50:41 2026,14.45,14.335190455284291
1778696502.352708,Wed May 13 23:51:42 2026,13.34,13.27221506445165
1778696563.9460964,Wed May 13 23:52:43 2026,12.23,12.703793421459997
1778696624.4422336,Wed May 13 23:53:44 2026,11.13,12.703793421459997
1778696684.779798,Wed May 13 23:54:44 2026,10.03,9.354220958429924
1778742889.420074,Thu May 14 12:44:49 2026,100.0,12.848653188539021
1778742948.077948,Thu May 14 12:45:48 2026,99.01,98.21794174866143
1778743009.7401147,Thu May 14 12:46:49 2026,97.9,97.47488549366929
1778743071.1800704,Thu May 14 12:47:51 2026,96.79,96.30922745661971
1778743131.672383,Thu May 14 12:48:51 2026,95.69,95.89003409166455
1778743192.0782576,Thu May 14 12:49:52 2026,94.59,94.53873135197166
1778743252.6272712,Thu May 14 12:50:52 2026,93.48,93.52641429083948
1778743314.513962,Thu May 14 12:51:54 2026,92.37,92.38420914940605
1778743435.4399428,Thu May 14 12:53:55 2026,90.67,91.06010049362314
1778743495.3961997,Thu May 14 12:54:55 2026,89.67,89.50331691053847
1778743556.7246702,Thu May 14 12:55:56 2026,88.56,87.41161477465025
1778743617.6200323,Thu May 14 12:56:57 2026,87.46,86.8011394006245
1778743677.6807656,Thu May 14 12:57:57 2026,86.36,86.05197897716083
1778743738.8683228,Thu May 14 12:58:58 2026,85.25,85.98977322389753
1778743798.4114585,Thu May 14 12:59:58 2026,84.26,85.98977322389753
1778743858.3741872,Thu May 14 13:00:58 2026,83.26,82.8282531630334
1778743918.846759,Thu May 14 13:01:58 2026,82.15,81.75684913769965
1778744099.402109,Thu May 14 13:04:59 2026,79.85,80.40792860662998
1778744159.750412,Thu May 14 13:05:59 2026,78.75,78.39382297631724
1778744222.1582537,Thu May 14 13:07:02 2026,77.64,77.48477897958556
1778744282.6355042,Thu May 14 13:08:02 2026,76.53,75.65956642256293
1778744343.3136926,Thu May 14 13:09:03 2026,75.43,74.89926137839677
1778744406.405775,Thu May 14 13:10:06 2026,74.32,74.31081979147736
1778744478.5225158,Thu May 14 13:11:18 2026,73.15,73.05108782791842
1778744524.895993,Thu May 14 13:12:04 2026,72.22,72.10738274432534
1778744584.1128013,Thu May 14 13:13:04 2026,71.23,71.84719594309554
1778744644.766405,Thu May 14 13:14:04 2026,70.12,70.16675671198928
1778744705.3305943,Thu May 14 13:15:05 2026,69.02,69.20650309470263
1778744948.0998194,Thu May 14 13:19:08 2026,66.11,67.72134825324983
1778745008.135312,Thu May 14 13:20:08 2026,65.01,64.95169580287786
1778745068.9147046,Thu May 14 13:21:08 2026,63.9,63.839101896152556
1778745129.6800692,Thu May 14 13:22:09 2026,62.8,62.566138031933434
1778745251.7481408,Thu May 14 13:24:11 2026,61.09,61.662757306277605
1778745312.1537974,Thu May 14 13:25:12 2026,59.99,61.4422388383441
1778745373.5460186,Thu May 14 13:26:13 2026,58.88,58.49993378728434
1778745432.121235,Thu May 14 13:27:12 2026,57.89,57.92964158645838
1778745492.0930092,Thu May 14 13:28:12 2026,56.89,56.69973743268915
1778745551.6406505,Thu May 14 13:29:11 2026,55.89,55.5069032784873
1778745614.8120756,Thu May 14 13:30:14 2026,54.77,54.467231133147564
1778745916.2076504,Thu May 14 13:35:16 2026,51.27,52.643576462448166
1778745974.9668825,Thu May 14 13:36:14 2026,50.27,50.49165097111169
1778746036.027018,Thu May 14 13:37:16 2026,49.17,49.58941030046302
1778746096.054941,Thu May 14 13:38:16 2026,48.07,48.289726253720545
1778746158.7750149,Thu May 14 13:39:18 2026,46.95,46.9062111333918
1778746217.414595,Thu May 14 13:40:17 2026,45.96,45.060493809827854
1778746277.416502,Thu May 14 13:41:17 2026,44.86,44.942292895533086
1778746338.0135748,Thu May 14 13:42:18 2026,43.76,43.8098068138306
1778746398.3906746,Thu May 14 13:43:18 2026,42.66,42.45987735551401
1778746460.0406234,Thu May 14 13:44:20 2026,41.55,41.43597018280169
1778746521.0114734,Thu May 14 13:45:21 2026,40.44,39.95154751276077
1778746581.6876717,Thu May 14 13:46:21 2026,39.34,39.27374668522934
1778746643.1929011,Thu May 14 13:47:23 2026,38.23,38.20173342209353
1778746703.218312,Thu May 14 13:48:23 2026,37.13,37.27865597869984
1778746762.990801,Thu May 14 13:49:22 2026,36.13,35.818947112167244
1778746824.372469,Thu May 14 13:50:24 2026,35.03,35.253408783290126
1778746885.8161275,Thu May 14 13:51:25 2026,33.92,33.45231917147693
1778746946.610244,Thu May 14 13:52:26 2026,32.81,33.18146296605353
1778747008.7356186,Thu May 14 13:53:28 2026,31.7,31.597856611685437
1778747067.684328,Thu May 14 13:54:27 2026,30.71,30.83615866195572
1778747127.6422012,Thu May 14 13:55:27 2026,29.71,29.469504540456104
1778747187.4271178,Thu May 14 13:56:27 2026,28.71,28.262201235069643
1778747251.6395712,Thu May 14 13:57:31 2026,27.59,27.990821643670582
1778747308.697141,Thu May 14 13:58:28 2026,26.6,26.705059845508288
1778747369.0460052,Thu May 14 13:59:29 2026,25.5,25.74457004267207
1778747429.640289,Thu May 14 14:00:29 2026,24.4,24.321345970738708
1778747491.06417,Thu May 14 14:01:31 2026,23.29,22.79056006510685
1778747550.9783046,Thu May 14 14:02:30 2026,22.29,22.162827373651393
1778747676.0861616,Thu May 14 14:04:36 2026,20.57,22.1572802284311
1778747733.8843584,Thu May 14 14:05:33 2026,19.58,19.262903543992927
1778747793.642976,Thu May 14 14:06:33 2026,18.58,19.280165566266007
1778747857.5727262,Thu May 14 14:07:37 2026,17.46,19.280165566266007
1778747914.3429012,Thu May 14 14:08:34 2026,16.48,15.513398390457695
1778747974.3606193,Thu May 14 14:09:34 2026,15.38,14.437506368198745
1778748034.088811,Thu May 14 14:10:34 2026,14.38,13.963060543035358
1778748095.4927497,Thu May 14 14:11:35 2026,13.27,13.317515582382484
1778748155.8238482,Thu May 14 14:12:35 2026,12.17,12.703793421459997
1778748216.7893724,Thu May 14 14:13:36 2026,11.06,12.703793421459997
1778748275.8250096,Thu May 14 14:14:35 2026,10.07,10.922894325794507
1778748337.4150462,Thu May 14 14:15:37 2026,8.96,10.922894325794507
1778748397.035914,Thu May 14 14:16:37 2026,7.96,7.270766004613607
1778748458.3559847,Thu May 14 14:17:38 2026,6.86,6.117251166685504
1778748518.3599212,Thu May 14 14:18:38 2026,5.76,5.553450697615027
1778751917.649054,Thu May 14 15:15:17 2026,100.0,102.41148802182528
1778751984.5596566,Thu May 14 15:16:24 2026,98.87,98.43997062149091
1778752045.2315364,Thu May 14 15:17:25 2026,97.76,97.79309418292739
1778752109.695247,Thu May 14 15:18:29 2026,96.64,96.26025221699771
1778752162.2238386,Thu May 14 15:19:22 2026,95.68,95.89003409166455
1778752221.8834772,Thu May 14 15:20:21 2026,94.68,94.53219056434095
1778752283.199881,Thu May 14 15:21:23 2026,93.57,93.53196143605977
1778752342.0620415,Thu May 14 15:22:22 2026,92.58,92.39629708225705
1778752402.380255,Thu May 14 15:23:22 2026,91.48,91.05910685121272
1778752463.7128758,Thu May 14 15:24:23 2026,90.37,90.25688305344045
1778752524.6590068,Thu May 14 15:25:24 2026,89.26,89.50232326812805
1778752587.5426147,Thu May 14 15:26:27 2026,88.15,87.41161477465025
1778752644.002698,Thu May 14 15:27:24 2026,87.17,86.8011394006245
1778752705.2007432,Thu May 14 15:28:25 2026,86.06,86.01151084054226
1778752765.6861997,Thu May 14 15:29:25 2026,84.96,85.99532036911782
1778753854.3203533,Thu May 14 15:47:34 2026,100.0,93.16530477694143
1778753915.8828754,Thu May 14 15:48:35 2026,98.89,98.04089910048594
1778753975.913689,Thu May 14 15:49:35 2026,97.79,97.45115829457839
1778754036.312158,Thu May 14 15:50:36 2026,96.69,96.29204104515952
1778754098.319143,Thu May 14 15:51:38 2026,95.58,96.2093479024688
1778754158.7167652,Thu May 14 15:52:38 2026,94.48,94.49723735437603
1778754219.510661,Thu May 14 15:53:39 2026,93.37,93.84572810164374
1778754278.9886274,Thu May 14 15:54:38 2026,92.38,91.82165045464272
