unix_ts,timestamp,actual,predicted
1778578885.4321902,Tue May 12 15:11:25 2026,6.15,4.688735723955464
1778578945.985917,Tue May 12 15:12:25 2026,5.97,4.184313526254744
1778578945.985917,Tue May 12 15:12:25 2026,5.22,4.516021647283176
1778579136.577921,Tue May 12 15:15:36 2026,5.56,4.309080259039173
1778579243.0224051,Tue May 12 15:17:23 2026,4.03,4.4654535768493115
1778579244.880692,Tue May 12 15:17:24 2026,5.33,4.377200059350626
1778579300.8616157,Tue May 12 15:18:20 2026,6.58,3.8091046232958967
1778579309.7355072,Tue May 12 15:18:29 2026,5.19,4.6018961812095185
1778579364.211388,Tue May 12 15:19:24 2026,3.82,4.204283010441827
1778579365.3708067,Tue May 12 15:19:25 2026,5.06,4.181785087285768
1778579427.5570652,Tue May 12 15:20:27 2026,4.97,4.506955847016777
1778579429.8421812,Tue May 12 15:20:29 2026,4.97,4.48093839515733
1778579488.790072,Tue May 12 15:21:28 2026,4.85,4.753117340678283
1778579490.44302,Tue May 12 15:21:30 2026,4.85,4.522396551826198
1778579545.4139214,Tue May 12 15:22:25 2026,3.55,4.477288986238514
1778579605.924768,Tue May 12 15:23:25 2026,3.47,4.3453104587620315
1778579862.2294052,Tue May 12 15:27:42 2026,3.21,4.346578785168251
1778579909.6620936,Tue May 12 15:28:29 2026,3.16,4.3578774620271625
1778579979.8786664,Tue May 12 15:29:39 2026,4.64,4.464312940249202
1778580025.44221,Tue May 12 15:30:25 2026,5.64,4.089725592553759
1778580031.5428662,Tue May 12 15:30:31 2026,3.55,4.556214931366956
1778580096.3799803,Tue May 12 15:31:36 2026,3.96,4.192633243322863
1778580152.049702,Tue May 12 15:32:32 2026,3.9,4.361048023111102
1778580207.9630687,Tue May 12 15:33:27 2026,5.34,4.291913310410768
1778580268.8783774,Tue May 12 15:34:28 2026,5.24,4.249127551800647
1778580404.738599,Tue May 12 15:36:44 2026,4.57,4.49261537785793
1778580576.5883996,Tue May 12 15:39:36 2026,3.48,4.53388708988264
1778580647.711795,Tue May 12 15:40:47 2026,4.27,4.43525388655693
1778580698.0890713,Tue May 12 15:41:38 2026,3.36,4.370891821806861
1778580768.2861435,Tue May 12 15:42:48 2026,4.13,4.739870483230352
1778580822.6768878,Tue May 12 15:43:42 2026,5.35,4.672800465178898
1778580828.6945298,Tue May 12 15:43:48 2026,4.07,4.450211768096145
1778580939.6948273,Tue May 12 15:45:39 2026,3.16,4.334130205128098
1778581001.9084532,Tue May 12 15:46:41 2026,3.11,4.529372599849935
1778581003.9605374,Tue May 12 15:46:43 2026,5.12,4.750724219301016
1778581185.7894118,Tue May 12 15:49:45 2026,5.26,4.66762906762537
1778581245.502948,Tue May 12 15:50:45 2026,2.95,4.231834202725637
1778581428.6579857,Tue May 12 15:53:48 2026,5.32,4.86289466585182
1778581484.2269833,Tue May 12 15:54:44 2026,3.52,4.578101476656009
1778581488.7760718,Tue May 12 15:54:48 2026,5.24,4.733289180537515
1778581494.2453742,Tue May 12 15:54:54 2026,3.83,4.594610119574192
1778581545.4975655,Tue May 12 15:55:45 2026,3.47,4.460249522483698
1778581603.9271178,Tue May 12 15:56:43 2026,4.11,4.318634833485809
1778581610.4419613,Tue May 12 15:56:50 2026,5.12,4.66082251728661
1778581665.3134131,Tue May 12 15:57:45 2026,4.05,4.321725671739479
1778581719.5552318,Tue May 12 15:58:39 2026,5.33,4.268392838123718
1778581735.6037073,Tue May 12 15:58:55 2026,3.64,4.5766163543416996
1778581840.0537152,Tue May 12 16:00:40 2026,5.54,4.159342287963533
1778581847.992985,Tue May 12 16:00:47 2026,3.91,4.255974873035656
1778581853.5584588,Tue May 12 16:00:53 2026,5.19,4.689967434270526
1778581902.0945344,Tue May 12 16:01:42 2026,5.47,4.210611457166693
1778581915.624077,Tue May 12 16:01:55 2026,5.13,4.8209169033984285
1778581960.8250377,Tue May 12 16:02:40 2026,5.41,4.119636167980838
1778581974.4822416,Tue May 12 16:02:54 2026,5.08,4.798625024177133
1778582021.6965885,Tue May 12 16:03:41 2026,5.35,4.003128260308102
1778582088.996374,Tue May 12 16:04:48 2026,4.36,4.2343460700868025
1778582161.375645,Tue May 12 16:06:01 2026,4.27,4.6398879518643135
1778582216.018734,Tue May 12 16:06:56 2026,5.45,4.664626258085509
1778582264.25848,Tue May 12 16:07:44 2026,5.12,4.223071619835304
1778582270.9966068,Tue May 12 16:07:50 2026,4.2,4.328023782298427
1778582341.5098317,Tue May 12 16:09:01 2026,4.13,4.439157307802945
1778582385.4864318,Tue May 12 16:09:45 2026,5.0,4.106424281772535
1778582451.1015365,Tue May 12 16:10:51 2026,3.79,4.307884141150341
1778582452.138085,Tue May 12 16:10:52 2026,4.36,4.202362455575895
1778582458.9338703,Tue May 12 16:10:58 2026,5.2,4.5849328727421135
1778582505.8971632,Tue May 12 16:11:45 2026,5.19,4.06666947890515
1778582519.4205315,Tue May 12 16:11:59 2026,5.14,4.888165314140467
1778582524.9614055,Tue May 12 16:12:04 2026,3.99,4.557372785646265
1778582640.5445693,Tue May 12 16:14:00 2026,5.04,4.690408448718307
1778582687.1376812,Tue May 12 16:14:47 2026,5.03,4.145291356054977
1778582813.5561252,Tue May 12 16:16:53 2026,4.66,4.49416710438336
1778582815.244264,Tue May 12 16:16:55 2026,3.83,4.475182337393246
1778582823.7069929,Tue May 12 16:17:03 2026,5.15,4.813203474284206
1778582943.6676655,Tue May 12 16:19:03 2026,5.05,4.87473843810461
1778582996.6775143,Tue May 12 16:19:56 2026,4.24,4.3750925834847845
1778582999.6519268,Tue May 12 16:19:59 2026,4.51,4.359025609698309
1778583064.9695308,Tue May 12 16:21:04 2026,5.21,4.812703572159393
1778583071.4502635,Tue May 12 16:21:11 2026,4.43,4.72980152783965
1778583117.5155823,Tue May 12 16:21:57 2026,4.43,4.530416543736092
1778583126.5036976,Tue May 12 16:22:06 2026,5.15,4.816478545521436
1778583300.0177395,Tue May 12 16:25:00 2026,4.56,4.385400230128994
1778583420.8188243,Tue May 12 16:27:00 2026,4.24,4.360695185939205
1778583428.5587592,Tue May 12 16:27:08 2026,5.17,4.774828289775624
1778583548.0971944,Tue May 12 16:29:08 2026,4.39,4.315628630989233
1778583550.02318,Tue May 12 16:29:10 2026,5.08,4.764219727068708
1778583676.730742,Tue May 12 16:31:16 2026,4.04,4.7640663520956235
1778583778.57226,Tue May 12 16:32:58 2026,4.24,4.259253247160097
1778583782.9110217,Tue May 12 16:33:02 2026,4.26,4.236503580999403
1778583973.710919,Tue May 12 16:36:13 2026,5.23,4.73804675663825
1778583979.1368728,Tue May 12 16:36:19 2026,3.87,4.6717136464567846
1778584025.4962456,Tue May 12 16:37:05 2026,4.33,4.601707386205714
1778584080.6415744,Tue May 12 16:38:00 2026,4.51,4.278696671843098
1778584145.3785214,Tue May 12 16:39:05 2026,4.04,4.511925735610047
1778584154.452598,Tue May 12 16:39:14 2026,5.32,4.618893994955966
1778584215.236016,Tue May 12 16:40:15 2026,5.27,4.564831317631599
1778584221.582059,Tue May 12 16:40:21 2026,3.74,4.634027971100124
1778584265.5154183,Tue May 12 16:41:05 2026,3.97,4.043591480345382
1778584269.9537733,Tue May 12 16:41:09 2026,4.19,4.452577231447588
1778584443.9416711,Tue May 12 16:44:03 2026,4.52,3.865715197214895
1778584505.042626,Tue May 12 16:45:05 2026,4.48,4.156610797018712
1778584509.9016297,Tue May 12 16:45:09 2026,3.84,4.288369007896048
1778584573.0636013,Tue May 12 16:46:13 2026,4.02,4.506807503184211
1778584629.880798,Tue May 12 16:47:09 2026,3.78,4.379172882471282
1778584637.795438,Tue May 12 16:47:17 2026,5.0,4.504131241501298
1778584643.2971282,Tue May 12 16:47:23 2026,3.77,4.564176359922538
1778584686.1168714,Tue May 12 16:48:06 2026,4.38,3.966439649920383
1778584875.9732163,Tue May 12 16:51:15 2026,4.06,4.407920781108371
1778584932.280742,Tue May 12 16:52:12 2026,3.64,4.104206901741672
1778585002.0285065,Tue May 12 16:53:22 2026,4.98,4.612051670610439
1778585006.2009103,Tue May 12 16:53:26 2026,3.59,4.521762732249814
1778585235.7242937,Tue May 12 16:57:15 2026,3.5,4.257635110307203
1778585238.6940248,Tue May 12 16:57:18 2026,3.89,4.321877057527341
1778585300.2302172,Tue May 12 16:58:20 2026,3.86,4.229668191664549
1778585360.727417,Tue May 12 16:59:20 2026,3.83,4.474194639404739
1778585654.5081797,Tue May 12 17:04:14 2026,4.07,3.987551377736674
1778585834.8987317,Tue May 12 17:07:14 2026,4.18,4.020402650381268
1778585844.3512115,Tue May 12 17:07:24 2026,3.45,4.3410093547797715
1778585856.959114,Tue May 12 17:07:36 2026,4.86,4.733145230835646
1778586028.342849,Tue May 12 17:10:28 2026,4.77,4.865336749756769
1778586075.9986844,Tue May 12 17:11:15 2026,4.08,3.9907548758804676
1778586148.243231,Tue May 12 17:12:28 2026,3.51,4.200880133906046
1778586341.9400673,Tue May 12 17:15:41 2026,3.75,4.5739354134078045
1778586391.8225317,Tue May 12 17:16:31 2026,3.59,4.490817544375325
1778586392.2833564,Tue May 12 17:16:32 2026,4.59,4.668372606361166
1778586402.4541898,Tue May 12 17:16:42 2026,3.9,4.3303594524240605
1778586439.4061248,Tue May 12 17:17:19 2026,3.92,4.177935749780797
1778586452.0375645,Tue May 12 17:17:32 2026,4.57,4.853367244696269
1778586463.1808648,Tue May 12 17:17:43 2026,3.87,4.543465019160055
1778586562.2800145,Tue May 12 17:19:22 2026,3.87,4.207273391097697
1778586572.4003344,Tue May 12 17:19:32 2026,3.69,4.4475505016395225
1778586573.3816493,Tue May 12 17:19:33 2026,4.51,4.814543139211436
1778586584.9039016,Tue May 12 17:19:44 2026,3.82,4.572258642454371
1778586684.927038,Tue May 12 17:21:24 2026,3.99,3.9754862054557503
1778586693.274279,Tue May 12 17:21:33 2026,3.81,4.534803415092064
1778586693.7091994,Tue May 12 17:21:33 2026,3.49,4.369328072792937
1778586815.725485,Tue May 12 17:23:35 2026,4.39,4.597371668658512
1778586827.1756968,Tue May 12 17:23:47 2026,3.72,4.650806929087943
1778586935.6829667,Tue May 12 17:25:35 2026,3.57,4.405202246155173
1778586948.3706646,Tue May 12 17:25:48 2026,3.68,4.542357910942804
1778587056.982306,Tue May 12 17:27:36 2026,3.83,4.466033976856232
1778587068.70437,Tue May 12 17:27:48 2026,3.64,4.600138254550723
1778587118.3098514,Tue May 12 17:28:38 2026,4.43,4.688160005775314
1778587250.0871558,Tue May 12 17:30:50 2026,3.73,4.543828272105069
1778587290.7389078,Tue May 12 17:31:30 2026,3.91,4.19322141348043
1778587312.098797,Tue May 12 17:31:52 2026,3.71,4.531804715084556
1778587359.6928246,Tue May 12 17:32:39 2026,4.19,4.4482519525815665
1778587360.0726645,Tue May 12 17:32:40 2026,3.58,4.392146831311482
1778587482.233257,Tue May 12 17:34:42 2026,4.59,4.67708081744095
1778587491.7051232,Tue May 12 17:34:51 2026,3.65,4.70720917217014
1778587601.5642772,Tue May 12 17:36:41 2026,3.81,4.240296303283286
1778587613.0459409,Tue May 12 17:36:53 2026,3.61,4.548186711797669
1778587844.3248034,Tue May 12 17:40:44 2026,4.43,4.587406293332595
1778587853.2130945,Tue May 12 17:40:53 2026,3.53,4.631583969098773
1778587894.7689118,Tue May 12 17:41:34 2026,3.84,4.281636540542246
1778588015.140901,Tue May 12 17:43:35 2026,3.95,4.117075972658817
1778588026.3348851,Tue May 12 17:43:46 2026,4.36,4.808028836543071
1778588148.5852838,Tue May 12 17:45:48 2026,4.07,4.413320679522281
1778588159.0484087,Tue May 12 17:45:59 2026,3.43,4.508266846367614
1778588206.2523353,Tue May 12 17:46:46 2026,4.04,4.329318231800165
1778588208.985698,Tue May 12 17:46:48 2026,4.19,4.542232955133077
1778588209.00678,Tue May 12 17:46:49 2026,4.43,4.968860156118447
1778588278.9138784,Tue May 12 17:47:58 2026,3.4,4.599828838676697
1778588330.041525,Tue May 12 17:48:50 2026,4.52,4.7855282082652035
1778588451.944708,Tue May 12 17:50:51 2026,4.48,4.86890460915566
1778588508.582106,Tue May 12 17:51:48 2026,4.07,4.3848425044850465
1778588629.444347,Tue May 12 17:53:49 2026,4.03,4.103887862983928
1778588629.997765,Tue May 12 17:53:49 2026,4.55,4.78367198845817
1778588682.7576425,Tue May 12 17:54:42 2026,4.14,4.281192043664888
1778588811.708204,Tue May 12 17:56:51 2026,4.48,4.804065473365624
1778691589.7995963,Wed May 13 22:29:49 2026,5.18,4.500469772546397
1778691646.390305,Wed May 13 22:30:46 2026,5.39,4.318458305360034
1778691649.5680192,Wed May 13 22:30:49 2026,5.17,4.760096544232114
1778691768.1474123,Wed May 13 22:32:48 2026,5.42,4.229792969017081
1778691768.8433611,Wed May 13 22:32:48 2026,4.99,4.223084862964926
1778691770.1131732,Wed May 13 22:32:50 2026,5.18,4.647040789411248
1778691828.3863382,Wed May 13 22:33:48 2026,4.99,4.01516104051194
1778691889.506998,Wed May 13 22:34:49 2026,4.98,3.9972066026697397
1778692075.3316493,Wed May 13 22:37:55 2026,5.28,4.454422385858559
1778692131.42489,Wed May 13 22:38:51 2026,4.99,3.77678397026199
1778692255.7265818,Wed May 13 22:40:55 2026,4.77,4.111793724589964
1778692315.507403,Wed May 13 22:41:55 2026,5.19,4.790545819753886
1778692373.209179,Wed May 13 22:42:53 2026,4.99,3.89947719819237
1778692438.3280592,Wed May 13 22:43:58 2026,5.28,4.337438653763259
1778692494.8285346,Wed May 13 22:44:54 2026,5.0,3.8620504960120643
1778692620.7708173,Wed May 13 22:47:00 2026,5.27,4.655669634274549
1778692679.1124585,Wed May 13 22:47:59 2026,5.19,4.588173525874382
1778692681.7349372,Wed May 13 22:48:01 2026,4.78,4.543758554298426
1778692740.0375524,Wed May 13 22:49:00 2026,5.26,4.623283101494559
1778692802.899155,Wed May 13 22:50:02 2026,5.0,4.06087107747727
1778692861.7781615,Wed May 13 22:51:01 2026,5.25,4.470466530888809
1778692918.1705017,Wed May 13 22:51:58 2026,5.44,4.289715151838983
1778692984.7920563,Wed May 13 22:53:04 2026,4.81,4.256069430761483
1778693099.8908172,Wed May 13 22:54:59 2026,5.43,4.320131893441818
1778693110.0889182,Wed May 13 22:55:10 2026,5.01,4.294300148520344
1778693110.391943,Wed May 13 22:55:10 2026,4.82,4.159803090515925
1778693163.1460686,Wed May 13 22:56:03 2026,5.17,4.701321614216182
1778693285.8505952,Wed May 13 22:58:05 2026,5.27,4.54631220207655
1778693289.1287787,Wed May 13 22:58:09 2026,4.81,4.21581781608136
1778693402.9173326,Wed May 13 23:00:02 2026,5.42,4.5351919912815335
1778693586.606629,Wed May 13 23:03:06 2026,5.17,4.747319071755998
1778693770.9875505,Wed May 13 23:06:10 2026,5.16,4.676989794820373
1778693892.3679338,Wed May 13 23:08:12 2026,5.23,4.539425984126989
1778693954.9500933,Wed May 13 23:09:14 2026,4.96,4.205900230194273
1778693957.0661862,Wed May 13 23:09:17 2026,4.79,3.988123520641123
1778694011.68835,Wed May 13 23:10:11 2026,5.14,4.86002739616749
1778694016.433908,Wed May 13 23:10:16 2026,4.79,4.232023338583587
1778694135.9108112,Wed May 13 23:12:15 2026,4.95,4.01494175377304
1778694137.983778,Wed May 13 23:12:17 2026,4.8,4.182795710014467
1778694196.353705,Wed May 13 23:13:16 2026,5.23,4.622443514994151
1778694197.9553776,Wed May 13 23:13:17 2026,4.8,4.185185260529005
1778694250.3178086,Wed May 13 23:14:10 2026,5.45,4.414868417996658
1778694257.7336898,Wed May 13 23:14:17 2026,5.24,4.592158599082597
1778694319.88982,Wed May 13 23:15:19 2026,4.81,4.313561258827686
1778694378.759587,Wed May 13 23:16:18 2026,5.23,4.622912830006966
1778694433.3512957,Wed May 13 23:17:13 2026,5.47,4.486084024300965
1778694804.1471798,Wed May 13 23:23:24 2026,4.95,3.8671726747387627
1778694864.078498,Wed May 13 23:24:24 2026,5.24,4.569246689814269
1778694924.073516,Wed May 13 23:25:24 2026,5.24,4.470341544150814
1778694985.8402524,Wed May 13 23:26:25 2026,4.94,4.160310734150509
1778695046.833563,Wed May 13 23:27:26 2026,4.79,4.232434303662139
1778695102.0824783,Wed May 13 23:28:22 2026,5.17,4.774928637189124
1778695162.707073,Wed May 13 23:29:22 2026,5.17,4.418410853634081
1778695168.2888772,Wed May 13 23:29:28 2026,4.79,4.241725980016604
1778695222.280145,Wed May 13 23:30:22 2026,5.43,4.2785458758043475
1778695292.5742211,Wed May 13 23:31:32 2026,4.8,4.3471018209735535
1778695343.8484445,Wed May 13 23:32:23 2026,5.16,4.74800158217176
1778695463.5816295,Wed May 13 23:34:23 2026,5.41,4.497152446654937
1778695589.6084323,Wed May 13 23:36:29 2026,5.24,4.723666433006727
1778695705.691046,Wed May 13 23:38:25 2026,5.42,4.619183525601007
1778695707.4405904,Wed May 13 23:38:27 2026,5.14,4.769035076135301
1778695773.3022144,Wed May 13 23:39:33 2026,4.95,4.165570906362464
1778695833.7999983,Wed May 13 23:40:33 2026,4.79,4.220639039873994
1778696011.2781875,Wed May 13 23:43:31 2026,5.41,4.527752039738637
1778696014.9225924,Wed May 13 23:43:34 2026,4.8,4.4815093880156525
1778696016.0627596,Wed May 13 23:43:36 2026,4.96,4.177564182067524
1778696070.0252812,Wed May 13 23:44:30 2026,5.17,4.75958265581886
1778696199.3323658,Wed May 13 23:46:39 2026,5.24,4.425624433863355
1778696251.613104,Wed May 13 23:47:31 2026,5.16,4.80927069088601
1778696260.9286,Wed May 13 23:47:40 2026,5.25,4.692493633845104
1778696312.4813392,Wed May 13 23:48:32 2026,5.4,4.537440816577326
1778696376.7313352,Wed May 13 23:49:36 2026,4.78,4.157858985006289
1778696612.3565142,Wed May 13 23:53:32 2026,5.16,4.87218799810114
1778696679.4567766,Wed May 13 23:54:39 2026,4.76,4.3533950744800265
1778743069.8255632,Thu May 14 12:47:49 2026,4.26,4.167667358502562
1778743071.1800704,Thu May 14 12:47:51 2026,5.56,4.3584299041777665
1778743186.0100996,Thu May 14 12:49:46 2026,5.11,4.269511362879605
1778743188.2745018,Thu May 14 12:49:48 2026,5.11,4.634113040522614
1778743308.1272848,Thu May 14 12:51:48 2026,5.27,4.100557038193163
1778743428.12263,Thu May 14 12:53:48 2026,5.25,4.00102323699953
1778743490.2068987,Thu May 14 12:54:50 2026,5.16,4.800670575278259
1778743494.3064537,Thu May 14 12:54:54 2026,4.21,4.21989459156481
1778743611.050182,Thu May 14 12:56:51 2026,5.09,4.383082282367698
1778743617.6200323,Thu May 14 12:56:57 2026,5.52,4.442419121971131
1778743671.094795,Thu May 14 12:57:51 2026,5.13,4.324050865727685
1778743677.6807656,Thu May 14 12:57:57 2026,5.51,4.41548687105985
1778743850.6434443,Thu May 14 13:00:50 2026,5.23,3.96436894945721
1778743852.5311809,Thu May 14 13:00:52 2026,5.11,4.500951636847984
1778743858.3741872,Thu May 14 13:00:58 2026,5.57,4.530872117492749
1778743913.756004,Thu May 14 13:01:53 2026,5.1,4.359100263935214
1778743913.8552897,Thu May 14 13:01:53 2026,5.1,4.679455814428119
1778744099.8827343,Thu May 14 13:04:59 2026,4.28,4.244883800748551
1778744213.0404463,Thu May 14 13:06:53 2026,5.27,4.169936839904932
1778744221.192459,Thu May 14 13:07:01 2026,4.26,4.310998058317747
1778744277.932864,Thu May 14 13:07:57 2026,5.14,4.75658999779181
1778744478.1350417,Thu May 14 13:11:18 2026,5.03,4.463052817191787
1778744478.5225158,Thu May 14 13:11:18 2026,5.52,4.5089489392612
1778744524.81163,Thu May 14 13:12:04 2026,5.02,4.399211312683142
1778744524.895993,Thu May 14 13:12:04 2026,5.52,4.516331448035606
1778744582.3660293,Thu May 14 13:13:02 2026,5.01,4.176257888075992
1778744583.847632,Thu May 14 13:13:03 2026,5.1,4.576264856877666
1778744584.846733,Thu May 14 13:13:04 2026,4.23,4.239173252850746
1778744645.3381257,Thu May 14 13:14:05 2026,4.22,4.255226314479281
1778744947.2104192,Thu May 14 13:19:07 2026,5.14,4.714553197595901
1778745069.7014797,Thu May 14 13:21:09 2026,4.18,4.194675984872743
1778745311.1508043,Thu May 14 13:25:11 2026,4.19,4.320279984916075
1778745492.03384,Thu May 14 13:28:12 2026,5.07,4.7580882434497305
1778745492.0930092,Thu May 14 13:28:12 2026,5.59,4.501032717172962
1778745548.9289036,Thu May 14 13:29:08 2026,4.94,4.271918743813435
1778745612.7552786,Thu May 14 13:30:12 2026,4.2,4.001100261132844
1778745614.8120756,Thu May 14 13:30:14 2026,5.58,4.487833338378506
1778745916.2076504,Thu May 14 13:35:16 2026,5.54,4.562075049745458
1778746088.285249,Thu May 14 13:38:08 2026,5.32,3.860377163499048
1778746098.216793,Thu May 14 13:38:18 2026,4.24,4.234683894060365
1778746156.0716488,Thu May 14 13:39:16 2026,4.99,4.6902035487551705
1778746158.8332748,Thu May 14 13:39:18 2026,4.23,4.328357546337779
1778746328.3713665,Thu May 14 13:42:08 2026,5.33,4.0936858034876025
1778746334.9688072,Thu May 14 13:42:14 2026,4.89,4.388092825072914
1778746397.563445,Thu May 14 13:43:17 2026,5.0,4.872752885732651
1778746398.3906746,Thu May 14 13:43:18 2026,5.47,4.698825959973659
1778746456.4456146,Thu May 14 13:44:16 2026,4.88,4.351821468724286
1778746511.1918173,Thu May 14 13:45:11 2026,5.3,4.092156161766344
1778746643.1929011,Thu May 14 13:47:23 2026,5.44,4.458062192422994
1778746701.449098,Thu May 14 13:48:21 2026,4.96,4.683315030938165
1778746763.6431334,Thu May 14 13:49:23 2026,4.28,4.134194757646958
1778746814.5096362,Thu May 14 13:50:14 2026,5.34,4.174608184270783
1778747002.2117686,Thu May 14 13:53:22 2026,4.85,4.415561095687471
1778747187.4271178,Thu May 14 13:56:27 2026,5.45,4.69172235271755
1778747301.5030816,Thu May 14 13:58:21 2026,5.28,4.2470271694778905
1778747364.832976,Thu May 14 13:59:24 2026,4.85,4.502199751201157
1778747422.032357,Thu May 14 14:00:22 2026,5.27,4.327102149915528
1778747485.0630298,Thu May 14 14:01:25 2026,4.84,4.496264763565261
1778747491.06417,Thu May 14 14:01:31 2026,5.41,4.5120366049407625
1778747664.6124604,Thu May 14 14:04:24 2026,5.23,4.18496583065491
1778747668.5518026,Thu May 14 14:04:28 2026,4.89,4.389200815235242
1778747678.994723,Thu May 14 14:04:38 2026,4.23,4.277378093940242
1778747729.286817,Thu May 14 14:05:29 2026,4.88,4.38331582534337
1778747857.6518133,Thu May 14 14:07:37 2026,4.21,4.28314218260871
1778747971.9468882,Thu May 14 14:09:31 2026,4.85,4.524772039691767
1778747974.3606193,Thu May 14 14:09:34 2026,5.35,4.4372872944591535
1778748027.8570533,Thu May 14 14:10:27 2026,5.23,4.223862847898204
1778748033.6626208,Thu May 14 14:10:33 2026,4.81,4.755464975050714
1778748093.7264576,Thu May 14 14:11:33 2026,4.8,4.676096476788175
1778748155.8238482,Thu May 14 14:12:35 2026,5.33,4.638625189678731
1778748158.2160182,Thu May 14 14:12:38 2026,4.26,4.296991344532937
1778748216.7893724,Thu May 14 14:13:36 2026,5.36,4.799654295646771
1778748218.907174,Thu May 14 14:13:38 2026,4.25,4.567805180636593
1778748458.3559847,Thu May 14 14:17:38 2026,5.33,4.669299378857357
1778748470.5731423,Thu May 14 14:17:50 2026,4.23,4.4264258523330025
1778748516.149265,Thu May 14 14:18:36 2026,4.83,4.773781350381876
1778748519.367998,Thu May 14 14:18:39 2026,4.79,4.601529880356399
1778748578.0614712,Thu May 14 14:19:38 2026,4.79,4.503946955646883
1778751914.0973938,Thu May 14 15:15:14 2026,2.99,4.46923494343773
1778751979.2911272,Thu May 14 15:16:19 2026,2.92,4.343502279252194
1778751984.5596566,Thu May 14 15:16:24 2026,4.02,4.469915285885891
1778752161.0997825,Thu May 14 15:19:21 2026,4.35,4.124315308107397
1778752162.2238386,Thu May 14 15:19:22 2026,3.78,4.47537359060882
1778752219.029516,Thu May 14 15:20:19 2026,4.32,4.101404892837442
1778752220.6610434,Thu May 14 15:20:20 2026,8.11,4.744382027876132
1778752282.2319798,Thu May 14 15:21:22 2026,7.94,4.66361951837669
1778752283.199881,Thu May 14 15:21:23 2026,3.65,4.401392431236065
1778752342.0620415,Thu May 14 15:22:22 2026,3.59,4.574813726607406
1778752400.2359686,Thu May 14 15:23:20 2026,4.08,4.075130251762692
1778752401.347468,Thu May 14 15:23:21 2026,8.16,4.707163039866632
1778752402.380255,Thu May 14 15:23:22 2026,3.52,4.460180822652708
1778752458.3228042,Thu May 14 15:24:18 2026,3.02,4.401392280341601
1778752463.7128758,Thu May 14 15:24:23 2026,3.45,4.547039032125339
1778752522.2176385,Thu May 14 15:25:22 2026,4.37,4.3010623600136135
1778752587.5067196,Thu May 14 15:26:27 2026,2.91,4.52242144801162
