unix_ts,timestamp,actual,predicted
1778756783.0534413,Thu May 14 16:36:23 2026,619.7,368.55637570387995
1778756786.0658026,Thu May 14 16:36:26 2026,444.55,1117.6486156227052
1778756825.9366903,Thu May 14 16:37:05 2026,397.66,699.1536310339487
1778756830.5613575,Thu May 14 16:37:10 2026,490.43,466.5043487898831
1778756841.4534414,Thu May 14 16:37:21 2026,530.95,401.0954329385766
1778756846.0658026,Thu May 14 16:37:26 2026,646.24,305.2347300627978
1778756889.0566902,Thu May 14 16:38:09 2026,312.22,618.0278906200988
1778756893.8213575,Thu May 14 16:38:13 2026,365.16,386.8744168731333
1778756906.4234414,Thu May 14 16:38:26 2026,139.5,403.3645952453228
1778756910.4358025,Thu May 14 16:38:30 2026,627.33,282.62360097413506
1778756949.0566902,Thu May 14 16:39:09 2026,545.01,628.7664770853119
1778756954.4013574,Thu May 14 16:39:14 2026,441.9,408.1561721653381
1778756967.4034414,Thu May 14 16:39:27 2026,61.42,453.97168571988027
1778756969.3758025,Thu May 14 16:39:29 2026,413.69,342.82382541230885
1778757012.9213574,Thu May 14 16:40:12 2026,649.43,344.1729530445213
1778757012.9766903,Thu May 14 16:40:12 2026,657.03,628.8525097991538
1778757026.5634415,Thu May 14 16:40:26 2026,75.11,435.1297271198001
1778757029.6258025,Thu May 14 16:40:29 2026,140.38,278.514737086329
1778757075.2266903,Thu May 14 16:41:15 2026,91.72,422.2284449233012
1778757077.491357,Thu May 14 16:41:17 2026,687.59,389.6072693413794
1778757087.8334415,Thu May 14 16:41:27 2026,107.61,452.3421406851731
1778757094.6058023,Thu May 14 16:41:34 2026,410.95,379.97173749513297
1778757133.6666903,Thu May 14 16:42:13 2026,131.86,509.7564097166242
1778757140.6813574,Thu May 14 16:42:20 2026,509.51,398.7239718279625
1778757146.9234414,Thu May 14 16:42:26 2026,357.51,501.6304311534241
1778757153.9058025,Thu May 14 16:42:33 2026,723.99,445.7484714319545
1778757195.5766904,Thu May 14 16:43:15 2026,313.79,621.2876893695227
1778757199.741357,Thu May 14 16:43:19 2026,282.77,420.2824534539027
1778757208.2734413,Thu May 14 16:43:28 2026,567.93,453.4288071305439
1778757214.5058024,Thu May 14 16:43:34 2026,769.07,482.9200563853039
1778757260.1466904,Thu May 14 16:44:20 2026,291.33,573.2222330413847
1778757261.8513572,Thu May 14 16:44:21 2026,75.88,1167.3626094326087
1778757271.8134413,Thu May 14 16:44:31 2026,213.7,449.25570118445876
1778757275.2258024,Thu May 14 16:44:35 2026,598.97,329.5316755868977
1778757323.4966905,Thu May 14 16:45:23 2026,166.73,628.5245549441028
1778757326.4113572,Thu May 14 16:45:26 2026,669.28,502.0220057908195
1778757334.1234412,Thu May 14 16:45:34 2026,781.35,565.3910956663374
1778757337.5958023,Thu May 14 16:45:37 2026,230.66,343.08950326585244
1778757387.251357,Thu May 14 16:46:27 2026,90.09,459.94365988490495
1778757387.6666903,Thu May 14 16:46:27 2026,275.24,671.72533585915
1778757393.983441,Thu May 14 16:46:33 2026,716.44,427.23949740827294
1778757399.6958022,Thu May 14 16:46:39 2026,395.72,309.0925291017719
1778757448.8466904,Thu May 14 16:47:28 2026,325.81,552.4398618578244
1778757450.361357,Thu May 14 16:47:30 2026,71.48,517.9988892011313
1778757456.1934412,Thu May 14 16:47:36 2026,732.68,409.6690799680963
1778757460.6758022,Thu May 14 16:47:40 2026,475.55,391.4210670771523
1778757509.111357,Thu May 14 16:48:29 2026,158.32,538.7023183993394
1778757509.9266903,Thu May 14 16:48:29 2026,338.5,562.4678802841976
1778757516.3534412,Thu May 14 16:48:36 2026,266.66,406.6160676685745
1778757521.035802,Thu May 14 16:48:41 2026,542.77,363.43464057658394
1778757570.6866903,Thu May 14 16:49:30 2026,694.67,596.7093333921408
1778757572.811357,Thu May 14 16:49:32 2026,506.8,434.0584696184764
1778757574.8034413,Thu May 14 16:49:34 2026,393.79,421.89602531519074
1778757582.335802,Thu May 14 16:49:42 2026,169.36,1104.0851533394894
1778757630.911357,Thu May 14 16:50:30 2026,738.92,447.3656311730851
1778757635.1366904,Thu May 14 16:50:35 2026,505.28,592.6030562474003
1778757636.6434412,Thu May 14 16:50:36 2026,742.44,412.38049455444803
1778757642.585802,Thu May 14 16:50:42 2026,557.24,552.3545413973229
1778757689.191357,Thu May 14 16:51:29 2026,634.03,615.9764014917141
1778757694.0666904,Thu May 14 16:51:34 2026,56.55,455.57976330967654
1778757696.0934412,Thu May 14 16:51:36 2026,603.43,429.0341161894427
1778757702.835802,Thu May 14 16:51:42 2026,52.14,410.13461754894274
1778757747.2213569,Thu May 14 16:52:27 2026,221.55,1159.4184246415678
1778757754.6834412,Thu May 14 16:52:34 2026,592.1,434.52602417263694
1778757756.2966905,Thu May 14 16:52:36 2026,85.76,557.2435106229927
1778757766.075802,Thu May 14 16:52:46 2026,389.85,423.0283420200967
1778757809.671357,Thu May 14 16:53:29 2026,662.31,483.2098108484508
1778757814.5734413,Thu May 14 16:53:34 2026,769.46,417.70694308184267
1778757820.7766905,Thu May 14 16:53:40 2026,760.02,573.538913769084
1778757828.2058022,Thu May 14 16:53:48 2026,539.93,578.8994716926388
1778757874.651357,Thu May 14 16:54:34 2026,480.99,469.44006234661595
1778757878.5434413,Thu May 14 16:54:38 2026,79.47,392.5864135361699
1778757883.0466905,Thu May 14 16:54:43 2026,79.15,422.13720593324604
1778757891.775802,Thu May 14 16:54:51 2026,508.19,508.67844806942463
1778757935.151357,Thu May 14 16:55:35 2026,169.64,1123.2259261487422
1778757940.2734413,Thu May 14 16:55:40 2026,599.56,425.1101760090329
1778757947.6466904,Thu May 14 16:55:47 2026,132.19,591.8116254758951
1778757955.2458022,Thu May 14 16:55:55 2026,223.59,354.3074072144317
1778757995.551357,Thu May 14 16:56:35 2026,114.26,1140.3065017638187
1778758002.8334413,Thu May 14 16:56:42 2026,557.12,441.93843953135814
1778758008.5966904,Thu May 14 16:56:48 2026,1248.26,1434.2297785156277
1778758017.1358025,Thu May 14 16:56:57 2026,553.96,564.4168225332561
1778758056.271357,Thu May 14 16:57:36 2026,74.79,1267.1305267767839
1778758067.7834413,Thu May 14 16:57:47 2026,404.57,428.06189277089646
1778758073.2566905,Thu May 14 16:57:53 2026,168.93,383.39403552164197
1778758081.8758025,Thu May 14 16:58:01 2026,403.11,374.95495965063685
1778758120.331357,Thu May 14 16:58:40 2026,147.81,1313.921559878384
1778758128.9434414,Thu May 14 16:58:48 2026,797.26,423.46116222096
1778758131.8166904,Thu May 14 16:58:51 2026,89.1,446.1747166728814
1778758141.8458023,Thu May 14 16:59:01 2026,593.43,377.4497836046098
1778758179.551357,Thu May 14 16:59:39 2026,108.94,1473.6174005516486
1778758191.9534414,Thu May 14 16:59:51 2026,291.04,443.3204628656349
1778758192.5966904,Thu May 14 16:59:52 2026,326.78,672.995196729533
1778758200.7858024,Thu May 14 17:00:00 2026,702.41,383.0402293997837
1778758242.251357,Thu May 14 17:00:42 2026,1276.72,1313.2141856793585
1778758255.4134414,Thu May 14 17:00:55 2026,456.49,414.79681741009676
1778758257.2466905,Thu May 14 17:00:57 2026,551.78,421.46863410369565
1778758259.0058024,Thu May 14 17:00:59 2026,221.91,324.15281812272127
1778758302.4113572,Thu May 14 17:01:42 2026,628.93,1230.2883623908333
1778758317.4058025,Thu May 14 17:01:57 2026,76.39,365.78427334532057
1778758317.4866903,Thu May 14 17:01:57 2026,423.13,419.9776512858391
1778758317.8134415,Thu May 14 17:01:57 2026,484.5,395.2400667385596
1778758363.8813572,Thu May 14 17:02:43 2026,114.63,1174.9591932385977
1778758378.9158025,Thu May 14 17:02:58 2026,72.62,417.37951263612797
1778758379.4034414,Thu May 14 17:02:59 2026,458.45,417.527455461854
1778758381.8266904,Thu May 14 17:03:01 2026,148.18,693.4387745397347
1778758423.3813572,Thu May 14 17:03:43 2026,1108.7,1223.436499782237
1778758440.2158024,Thu May 14 17:04:00 2026,60.47,601.612097403821
1778758442.9634414,Thu May 14 17:04:02 2026,621.31,461.2772424929793
1778758444.3566904,Thu May 14 17:04:04 2026,292.4,605.0999515033013
1778758486.6813571,Thu May 14 17:04:46 2026,486.08,1033.4778264540996
1778758501.4758024,Thu May 14 17:05:01 2026,727.18,602.0043181117286
1778758505.1966903,Thu May 14 17:05:05 2026,145.96,601.137792546126
1778758505.6234417,Thu May 14 17:05:05 2026,579.24,447.8512633086025
1778758546.0613573,Thu May 14 17:05:46 2026,205.24,1105.576411567949
1778758560.4758024,Thu May 14 17:06:00 2026,645.58,579.2438941646063
1778758563.3966904,Thu May 14 17:06:03 2026,711.73,633.8304573552545
1778758566.2834415,Thu May 14 17:06:06 2026,72.33,466.03448295500317
1778758608.6513572,Thu May 14 17:06:48 2026,205.61,1120.2975105264936
1778758622.9858024,Thu May 14 17:07:02 2026,1134.55,1272.4671537500526
1778758627.9866903,Thu May 14 17:07:07 2026,328.25,552.2317208075799
1778758629.7634416,Thu May 14 17:07:09 2026,206.55,430.2048223141435
1778758672.2013571,Thu May 14 17:07:52 2026,310.95,1127.6595081846046
1778758686.3266902,Thu May 14 17:08:06 2026,278.95,567.6236510380638
1778758687.9758024,Thu May 14 17:08:07 2026,194.8,352.1430851934136
1778758693.6034417,Thu May 14 17:08:13 2026,433.5,418.85551871263567
1778758732.461357,Thu May 14 17:08:52 2026,750.73,1184.3657101196545
1778758749.7166903,Thu May 14 17:09:09 2026,494.25,563.3604374021158
1778758749.9758024,Thu May 14 17:09:09 2026,1460.59,1097.5450172000367
1778758752.7934415,Thu May 14 17:09:12 2026,92.19,440.00905992591385
1778758794.6413572,Thu May 14 17:09:54 2026,543.41,1172.3725494442358
1778758807.9166903,Thu May 14 17:10:07 2026,509.38,464.033931966262
1778758814.1858025,Thu May 14 17:10:14 2026,379.43,283.24505517639216
1778758816.9234416,Thu May 14 17:10:16 2026,192.44,463.3352357160406
1778758853.0413573,Thu May 14 17:10:53 2026,723.31,1102.6462087808334
1778758872.7466905,Thu May 14 17:11:12 2026,379.72,399.69506525377227
1778758874.5158024,Thu May 14 17:11:14 2026,120.15,330.36849592275024
1778758876.4734416,Thu May 14 17:11:16 2026,732.18,462.2714546293006
1778758913.981357,Thu May 14 17:11:53 2026,300.47,1119.198899307915
1778758933.7458024,Thu May 14 17:12:13 2026,496.59,305.7270347956548
1778758933.8666902,Thu May 14 17:12:13 2026,116.16,475.53508623675685
1778758934.7334416,Thu May 14 17:12:14 2026,669.78,415.0765185910699
1778758976.9513574,Thu May 14 17:12:56 2026,541.11,612.8657582554845
1778758992.9258025,Thu May 14 17:13:12 2026,737.81,341.8902450105212
1778758993.0566902,Thu May 14 17:13:13 2026,525.17,590.1290870185268
1778758995.8034415,Thu May 14 17:13:15 2026,174.61,390.8122221232931
1778759041.5513573,Thu May 14 17:14:01 2026,486.1,693.0340217666161
1778759051.9558024,Thu May 14 17:14:11 2026,611.35,346.0027786805569
1778759052.9866903,Thu May 14 17:14:12 2026,250.61,491.57854909842786
1778759059.5234416,Thu May 14 17:14:19 2026,485.48,364.35897381439923
1778759103.1113572,Thu May 14 17:15:03 2026,211.86,621.9242666092102
1778759110.3858025,Thu May 14 17:15:10 2026,1470.01,661.5424712351156
1778759114.7566905,Thu May 14 17:15:14 2026,164.95,663.161914658116
1778759118.7234416,Thu May 14 17:15:18 2026,433.22,519.6516462185665
1778759163.8613572,Thu May 14 17:16:03 2026,245.15,661.4761449576981
1778759171.5758026,Thu May 14 17:16:11 2026,600.07,174.26628325272532
1778759175.0566902,Thu May 14 17:16:15 2026,64.7,718.4567091236445
1778759180.6834416,Thu May 14 17:16:20 2026,58.35,429.5636508013946
1778759226.7813573,Thu May 14 17:17:06 2026,424.18,905.3311623893352
1778759235.4958026,Thu May 14 17:17:15 2026,794.33,365.3513672293664
1778759239.16669,Thu May 14 17:17:19 2026,743.83,769.3242040179811
1778759243.1134417,Thu May 14 17:17:23 2026,366.08,474.72191396940804
1778759285.1213572,Thu May 14 17:18:05 2026,490.45,902.9886234563091
1778759297.8258026,Thu May 14 17:18:17 2026,731.05,348.8527545788128
1778759302.9434416,Thu May 14 17:18:22 2026,204.52,473.3902021243291
1778759303.5766902,Thu May 14 17:18:23 2026,184.52,713.0021772245502
1778759347.0313573,Thu May 14 17:19:07 2026,319.71,777.0607122798498
1778759359.0958023,Thu May 14 17:19:19 2026,1257.86,193.17096200163513
1778759366.6134417,Thu May 14 17:19:26 2026,770.65,494.32221996076885
1778759366.9566903,Thu May 14 17:19:26 2026,139.24,737.6861329683063
1778759410.731357,Thu May 14 17:20:10 2026,304.74,919.6479200333966
1778759420.225803,Thu May 14 17:20:20 2026,498.98,411.53262661257423
1778759428.0666902,Thu May 14 17:20:28 2026,283.26,737.942956212313
1778759430.0334418,Thu May 14 17:20:30 2026,1385.42,693.241987661602
1778759474.7713573,Thu May 14 17:21:14 2026,605.33,961.8463721135157
1778759479.1758027,Thu May 14 17:21:19 2026,792.4,488.40342779634767
1778759486.5366902,Thu May 14 17:21:26 2026,208.12,947.5768819912024
1778759494.5734415,Thu May 14 17:21:34 2026,273.8,649.6443656151757
1778759539.3158028,Thu May 14 17:22:19 2026,292.5,610.5398556032571
1778759539.3613572,Thu May 14 17:22:19 2026,301.0,500.21307766039246
1778759551.3666902,Thu May 14 17:22:31 2026,210.34,523.2398828750786
1778759559.1134417,Thu May 14 17:22:39 2026,391.11,318.38313941370444
1778759599.5313573,Thu May 14 17:23:19 2026,711.64,204.9860698597388
1778759601.225803,Thu May 14 17:23:21 2026,461.22,373.07240792362074
1778759612.2666905,Thu May 14 17:23:32 2026,543.64,712.0181785119325
1778759617.4434416,Thu May 14 17:23:37 2026,370.35,412.320374740948
1778759662.2913573,Thu May 14 17:24:22 2026,137.8,417.80746250156716
1778759664.0658028,Thu May 14 17:24:24 2026,795.79,364.134657760096
1778759676.9966905,Thu May 14 17:24:36 2026,154.04,629.8851666778802
1778759679.0734415,Thu May 14 17:24:39 2026,635.48,448.15955699991406
1778759720.6813574,Thu May 14 17:25:20 2026,220.96,744.3423250379406
1778759727.2958028,Thu May 14 17:25:27 2026,464.94,397.7356892908876
1778759735.0066905,Thu May 14 17:25:35 2026,58.89,728.0328144833211
1778759740.2534418,Thu May 14 17:25:40 2026,567.71,368.85185246981774
1778759783.491357,Thu May 14 17:26:23 2026,239.51,403.4583123503588
1778759787.2458029,Thu May 14 17:26:27 2026,534.44,323.9244789478938
1778759797.1366904,Thu May 14 17:26:37 2026,744.02,745.0961354089957
1778759804.3634417,Thu May 14 17:26:44 2026,551.65,402.3010943189665
1778759845.8813574,Thu May 14 17:27:25 2026,504.63,516.1800383561936
1778759848.5358028,Thu May 14 17:27:28 2026,178.86,321.2774510895791
1778759856.7366903,Thu May 14 17:27:36 2026,594.55,500.0137878304729
1778759866.5734415,Thu May 14 17:27:46 2026,734.83,333.2943736661663
1778759908.3413577,Thu May 14 17:28:28 2026,336.79,593.5199940248532
1778759913.1058028,Thu May 14 17:28:33 2026,684.53,219.17965239086215
1778759917.8566902,Thu May 14 17:28:37 2026,531.39,428.7788411097114
1778759924.8134418,Thu May 14 17:28:44 2026,94.62,392.1337242574985
1778759966.9713576,Thu May 14 17:29:26 2026,250.34,761.8585630478136
1778759972.6358027,Thu May 14 17:29:32 2026,712.19,321.0868851990313
1778759982.5566902,Thu May 14 17:29:42 2026,290.65,440.48466224619744
1778759986.6834416,Thu May 14 17:29:46 2026,225.31,624.1308178751326
1778760029.6113577,Thu May 14 17:30:29 2026,386.03,747.9621347864648
1778760035.1158028,Thu May 14 17:30:35 2026,647.62,352.7112570640016
1778760046.2166903,Thu May 14 17:30:46 2026,559.19,442.95695032751684
1778760049.9834416,Thu May 14 17:30:49 2026,150.3,424.6679797129331
1778760088.9913578,Thu May 14 17:31:28 2026,609.69,871.7596375927634
1778760105.3066902,Thu May 14 17:31:45 2026,385.23,453.5609846230232
1778760112.5734415,Thu May 14 17:31:52 2026,294.66,399.15616681957977
1780762282.9080882,Sat Jun  6 21:41:22 2026,375.15,494.13062347209785
1780762580.6941004,Sat Jun  6 21:46:20 2026,365.91,468.5365617601359
1780762585.7892945,Sat Jun  6 21:46:25 2026,675.87,493.8521794646447
1780762593.9310656,Sat Jun  6 21:46:33 2026,247.31,525.3357399705642
1780762655.6110656,Sat Jun 06 21:47:35 2026,567.39,319.08975608540817
1780762716.0910656,Sat Jun 06 21:48:36 2026,675.83,397.5681185723132
1780762779.2610655,Sat Jun 06 21:49:39 2026,551.83,369.55370883636124
1780762841.0510657,Sat Jun 06 21:50:41 2026,361.68,452.9711614832005
1780762900.4810658,Sat Jun 06 21:51:40 2026,220.92,452.19531044441624
1780762960.0710657,Sat Jun 06 21:52:40 2026,152.33,453.4944357501654
1780763018.2610655,Sat Jun 06 21:53:38 2026,718.54,424.3612424978203
1780763077.3710656,Sat Jun 06 21:54:37 2026,375.58,423.4570635654208
