unix_ts,timestamp,actual,predicted
1778756400.6913574,Thu May 14 16:30:00 2026,4.25,4.299042752143578
1778756414.9358025,Thu May 14 16:30:14 2026,2.35,2.6677702318588117
1778756417.043441,Thu May 14 16:30:17 2026,4.69,4.766722171130015
1778756460.5666902,Thu May 14 16:31:00 2026,2.28,2.755668923289581
1778756462.3313577,Thu May 14 16:31:02 2026,4.17,4.265902625650323
1778756475.6358025,Thu May 14 16:31:15 2026,2.3,2.723699793607316
1778756480.803441,Thu May 14 16:31:20 2026,4.61,4.638770739017857
1778756525.4866903,Thu May 14 16:32:05 2026,2.24,2.8189361193686273
1778756526.0213575,Thu May 14 16:32:06 2026,4.09,4.198240477296594
1778756539.6958025,Thu May 14 16:32:19 2026,2.26,2.7597147622451654
1778756540.9534411,Thu May 14 16:32:20 2026,4.52,4.579880728730711
1778756584.6413574,Thu May 14 16:33:04 2026,4.02,4.045688572438656
1778756584.7466905,Thu May 14 16:33:04 2026,2.2,2.748631128814787
1778756599.2034411,Thu May 14 16:33:19 2026,4.89,4.471590022794063
1778756602.3358026,Thu May 14 16:33:22 2026,2.22,2.755754493198444
1778756643.6413574,Thu May 14 16:34:03 2026,3.95,3.990695751550253
1778756645.6566904,Thu May 14 16:34:05 2026,2.16,2.7261261269954273
1778756657.7034411,Thu May 14 16:34:17 2026,4.8,4.8635012201022825
1778756665.8558023,Thu May 14 16:34:25 2026,2.18,2.756967773753075
1778756706.9266903,Thu May 14 16:35:06 2026,2.55,2.7201538896346027
1778756708.0513575,Thu May 14 16:35:08 2026,3.88,3.9440012826325437
1778756718.6134412,Thu May 14 16:35:18 2026,4.72,4.79093992469464
1778756724.8158026,Thu May 14 16:35:24 2026,2.15,2.535488156992486
1778756766.6666903,Thu May 14 16:36:06 2026,2.51,2.960761013959643
1778756767.9613576,Thu May 14 16:36:07 2026,3.81,3.8836591011817676
1778756783.0534413,Thu May 14 16:36:23 2026,5.06,4.6360402882522855
1778756786.0658026,Thu May 14 16:36:26 2026,2.11,2.522096386897744
1778756825.9366903,Thu May 14 16:37:05 2026,2.47,2.8237074139952942
1778756830.5613575,Thu May 14 16:37:10 2026,3.75,3.7872757447241523
1778756841.4534414,Thu May 14 16:37:21 2026,4.98,5.035735320156966
1778756846.0658026,Thu May 14 16:37:26 2026,2.07,2.709938926724415
1778756889.0566902,Thu May 14 16:38:09 2026,2.43,2.795583894867153
1778756893.8213575,Thu May 14 16:38:13 2026,3.69,3.701724435015166
1778756906.4234414,Thu May 14 16:38:26 2026,4.9,4.987422245637962
1778756910.4358025,Thu May 14 16:38:30 2026,2.04,2.709938926724415
1778756949.0566902,Thu May 14 16:39:09 2026,2.39,2.838455996484813
1778756954.4013574,Thu May 14 16:39:14 2026,3.63,3.658847980800289
1778756967.4034414,Thu May 14 16:39:27 2026,4.82,4.880191201425133
1778756969.3758025,Thu May 14 16:39:29 2026,2.01,2.7111522072790453
1778757012.9213574,Thu May 14 16:40:12 2026,3.57,3.643424126044437
1778757012.9766903,Thu May 14 16:40:12 2026,2.75,2.825064226390071
1778757026.5634415,Thu May 14 16:40:26 2026,4.74,4.832796052818361
1778757029.6258025,Thu May 14 16:40:29 2026,1.98,2.6943846536668663
1778757075.2266903,Thu May 14 16:41:15 2026,2.7,3.069285927383146
1778757077.491357,Thu May 14 16:41:17 2026,3.52,3.554938317269744
1778757087.8334415,Thu May 14 16:41:27 2026,4.67,5.10464710805178
1778757094.6058023,Thu May 14 16:41:34 2026,1.95,2.7459815792870663
1778757133.6666903,Thu May 14 16:42:13 2026,2.66,2.8644562524221815
1778757140.6813574,Thu May 14 16:42:20 2026,3.46,3.5572429625136146
1778757146.9234414,Thu May 14 16:42:26 2026,4.6,5.051868810105266
1778757153.9058025,Thu May 14 16:42:33 2026,1.92,2.4830467127084637
1778757195.5766904,Thu May 14 16:43:15 2026,2.62,2.8849805495013348
1778757199.741357,Thu May 14 16:43:19 2026,3.41,3.4442635891951547
1778757208.2734413,Thu May 14 16:43:28 2026,4.53,4.563618915140457
1778757214.5058024,Thu May 14 16:43:34 2026,1.89,2.652152269761503
1778757260.1466904,Thu May 14 16:44:20 2026,2.58,2.9216833800981106
1778757261.8513572,Thu May 14 16:44:21 2026,3.73,3.1355531902637392
1778757271.8134413,Thu May 14 16:44:31 2026,4.46,4.490364599920778
1778757275.2258024,Thu May 14 16:44:35 2026,2.23,2.617885743894417
1778757323.4966905,Thu May 14 16:45:23 2026,2.55,2.9577031181961506
1778757326.4113572,Thu May 14 16:45:26 2026,3.68,3.678203281092022
1778757334.1234412,Thu May 14 16:45:34 2026,4.4,4.443756646998973
1778757337.5958023,Thu May 14 16:45:37 2026,2.2,2.623948222309851
1778757387.251357,Thu May 14 16:46:27 2026,3.62,3.664102602049284
1778757387.6666903,Thu May 14 16:46:27 2026,2.51,2.8932331799475146
1778757393.983441,Thu May 14 16:46:33 2026,4.33,4.382075167574446
1778757399.6958022,Thu May 14 16:46:39 2026,2.17,2.643934018539107
1778757448.8466904,Thu May 14 16:47:28 2026,2.47,2.8290244954367925
1778757450.361357,Thu May 14 16:47:30 2026,3.57,3.6336968433309758
1778757456.1934412,Thu May 14 16:47:36 2026,4.27,4.302329387835993
1778757460.6758022,Thu May 14 16:47:40 2026,2.14,2.7693420320332787
1778757509.111357,Thu May 14 16:48:29 2026,3.52,3.5506515015718874
1778757509.9266903,Thu May 14 16:48:29 2026,2.44,2.838455996484813
1778757516.3534412,Thu May 14 16:48:36 2026,4.21,4.256856686745514
1778757521.035802,Thu May 14 16:48:41 2026,2.11,2.755754493198444
1778757570.6866903,Thu May 14 16:49:30 2026,2.41,2.8767555107083465
1778757572.811357,Thu May 14 16:49:32 2026,3.47,3.5398209961858615
1778757574.8034413,Thu May 14 16:49:34 2026,4.15,4.204040360216553
1778757582.335802,Thu May 14 16:49:42 2026,2.08,2.459173966231297
1778757630.911357,Thu May 14 16:50:30 2026,3.42,3.4406622498144324
1778757635.1366904,Thu May 14 16:50:35 2026,2.37,2.826277506944702
1778757636.6434412,Thu May 14 16:50:36 2026,4.1,4.114025301924939
1778757642.585802,Thu May 14 16:50:42 2026,2.39,2.722235246291635
1778757689.191357,Thu May 14 16:51:29 2026,3.38,3.402206483770633
1778757694.0666904,Thu May 14 16:51:34 2026,2.34,2.7545151557581407
1778757696.0934412,Thu May 14 16:51:36 2026,4.04,4.0909847138586715
1778757702.835802,Thu May 14 16:51:42 2026,2.36,2.6880872326673226
1778757747.2213569,Thu May 14 16:52:27 2026,3.33,3.163760899503578
1778757754.6834412,Thu May 14 16:52:34 2026,3.99,3.9883768145446052
1778757756.2966905,Thu May 14 16:52:36 2026,2.31,2.7127478316104514
1778757766.075802,Thu May 14 16:52:46 2026,2.33,2.6887852737119253
1778757809.671357,Thu May 14 16:53:29 2026,3.62,3.496121678487361
1778757814.5734413,Thu May 14 16:53:34 2026,3.93,3.9882397786562334
1778757820.7766905,Thu May 14 16:53:40 2026,2.28,2.820842786363888
1778757828.2058022,Thu May 14 16:53:48 2026,2.3,2.7449435295968967
1778757874.651357,Thu May 14 16:54:34 2026,3.57,3.648452097384821
1778757878.5434413,Thu May 14 16:54:38 2026,3.88,3.940292237802902
1778757883.0466905,Thu May 14 16:54:43 2026,2.25,2.8735979632458766
1778757891.775802,Thu May 14 16:54:51 2026,2.27,2.7315517595021546
1778757935.151357,Thu May 14 16:55:35 2026,3.53,3.41049188853539
1778757940.2734413,Thu May 14 16:55:40 2026,3.83,3.883932733004228
1778757947.6466904,Thu May 14 16:55:47 2026,2.22,2.7127478316104514
1778757955.2458022,Thu May 14 16:55:55 2026,2.24,2.705076710454319
1778757995.551357,Thu May 14 16:56:35 2026,3.48,3.4133664061246027
1778758002.8334413,Thu May 14 16:56:42 2026,3.79,3.8910821063730565
1778758008.5966904,Thu May 14 16:56:48 2026,2.51,2.58187198542261
1778758017.1358025,Thu May 14 16:56:57 2026,2.52,2.700462190611212
1778758056.271357,Thu May 14 16:57:36 2026,3.44,3.3242053641866027
1778758067.7834413,Thu May 14 16:57:47 2026,3.74,3.837050982846678
1778758073.2566905,Thu May 14 16:57:53 2026,2.48,2.858397854528838
1778758081.8758025,Thu May 14 16:58:01 2026,2.49,2.913633406878619
1778758120.331357,Thu May 14 16:58:40 2026,3.4,3.3322068095637305
1778758128.9434414,Thu May 14 16:58:48 2026,4.0,3.672906111563368
1778758131.8166904,Thu May 14 16:58:51 2026,2.45,2.7127478316104514
1778758141.8458023,Thu May 14 16:59:01 2026,2.46,2.769146263293186
1778758179.551357,Thu May 14 16:59:39 2026,3.66,3.4262291886124276
1778758191.9534414,Thu May 14 16:59:51 2026,3.95,4.008141106778788
1778758192.5966904,Thu May 14 16:59:52 2026,2.42,2.776882731118798
1778758200.7858024,Thu May 14 17:00:00 2026,2.43,2.755754493198444
1778758242.251357,Thu May 14 17:00:42 2026,3.61,3.524839950919444
1778758255.4134414,Thu May 14 17:00:55 2026,4.2,3.956289056404269
1778758257.2466905,Thu May 14 17:00:57 2026,2.39,2.8108472351432074
1778758259.0058024,Thu May 14 17:00:59 2026,2.7,2.725864668793756
1778758302.4113572,Thu May 14 17:01:42 2026,3.57,3.5011185742404556
1778758317.4058025,Thu May 14 17:01:57 2026,2.67,2.8038041096510047
1778758317.4866903,Thu May 14 17:01:57 2026,2.36,2.825064226390071
1778758317.8134415,Thu May 14 17:01:57 2026,4.15,4.21153121514712
1778758363.8813572,Thu May 14 17:02:43 2026,3.53,3.4115800026594725
1778758378.9158025,Thu May 14 17:02:58 2026,2.64,2.7930973039800153
1778758379.4034414,Thu May 14 17:02:59 2026,4.11,4.111225688234353
1778758381.8266904,Thu May 14 17:03:01 2026,2.62,2.7728338625110767
1778758423.3813572,Thu May 14 17:03:43 2026,3.49,3.3822191122282006
1778758440.2158024,Thu May 14 17:04:00 2026,2.61,2.8255667061045675
1778758442.9634414,Thu May 14 17:04:02 2026,4.06,4.092124254548744
1778758444.3566904,Thu May 14 17:04:04 2026,2.88,2.8926245800741057
1778758486.6813571,Thu May 14 17:04:46 2026,3.45,3.3206585498629595
1778758501.4758024,Thu May 14 17:05:01 2026,2.58,2.8382558330620666
1778758505.1966903,Thu May 14 17:05:05 2026,2.85,3.1285716055084962
1778758505.6234417,Thu May 14 17:05:05 2026,4.01,4.056291187468796
1778758546.0613573,Thu May 14 17:05:46 2026,3.41,3.2974034569790422
1778758560.4758024,Thu May 14 17:06:00 2026,2.55,2.9351798156507978
1778758563.3966904,Thu May 14 17:06:03 2026,2.82,3.128214265811956
1778758566.2834415,Thu May 14 17:06:06 2026,4.25,3.990076795962677
1778758608.6513572,Thu May 14 17:06:48 2026,3.37,3.163067409107661
1778758622.9858024,Thu May 14 17:07:02 2026,2.52,2.5646862446283145
1778758627.9866903,Thu May 14 17:07:07 2026,2.79,3.1113529196917407
1778758629.7634416,Thu May 14 17:07:09 2026,4.2,4.272750739706314
1778758672.2013571,Thu May 14 17:07:52 2026,3.33,3.171496715715645
1778758686.3266902,Thu May 14 17:08:06 2026,2.75,3.093119870966154
1778758687.9758024,Thu May 14 17:08:07 2026,2.49,2.8932180396701876
1778758693.6034417,Thu May 14 17:08:13 2026,4.16,4.199328066290783
1778758732.461357,Thu May 14 17:08:52 2026,3.3,3.170720386455106
1778758749.7166903,Thu May 14 17:09:09 2026,2.72,3.129134839604003
1778758749.9758024,Thu May 14 17:09:09 2026,2.47,2.351898189109198
1778758752.7934415,Thu May 14 17:09:12 2026,4.11,4.165347888513962
1778758794.6413572,Thu May 14 17:09:54 2026,3.26,3.1444897172304653
1778758807.9166903,Thu May 14 17:10:07 2026,2.7,2.9779408133855285
1778758814.1858025,Thu May 14 17:10:14 2026,2.44,2.700722051626198
1778758816.9234416,Thu May 14 17:10:16 2026,4.07,4.114044968619041
1778758853.0413573,Thu May 14 17:10:53 2026,3.23,3.063385667181291
1778758872.7466905,Thu May 14 17:11:12 2026,2.67,2.95881327480361
1778758874.5158024,Thu May 14 17:11:14 2026,2.41,2.5937699493885833
1778758876.4734416,Thu May 14 17:11:16 2026,4.29,4.054231859883077
1778758913.981357,Thu May 14 17:11:53 2026,3.19,3.093228210111374
1778758933.7458024,Thu May 14 17:12:13 2026,2.39,2.6196910514280054
1778758933.8666902,Thu May 14 17:12:13 2026,2.9,2.9391022196012764
1778758934.7334416,Thu May 14 17:12:14 2026,4.24,4.272730114310252
1778758976.9513574,Thu May 14 17:12:56 2026,3.16,3.121277370135976
1778758992.9258025,Thu May 14 17:13:12 2026,2.36,2.6278516206033693
1778758993.0566902,Thu May 14 17:13:13 2026,2.87,3.1430068582819812
1778758995.8034415,Thu May 14 17:13:15 2026,4.2,4.231907801669447
1778759041.5513573,Thu May 14 17:14:01 2026,3.12,3.119341916938204
1778759051.9558024,Thu May 14 17:14:11 2026,2.34,2.7857092563006565
1778759052.9866903,Thu May 14 17:14:12 2026,2.84,3.0866862027834494
1778759059.5234416,Thu May 14 17:14:19 2026,4.16,4.204129495303429
1778759103.1113572,Thu May 14 17:15:03 2026,3.09,3.110461090585453
1778759110.3858025,Thu May 14 17:15:10 2026,2.31,2.3738107477013046
1778759114.7566905,Thu May 14 17:15:14 2026,2.81,3.0542089332244307
1778759118.7234416,Thu May 14 17:15:18 2026,4.11,4.166502193017333
1778759163.8613572,Thu May 14 17:16:03 2026,3.06,3.020101500547572
1778759171.5758026,Thu May 14 17:16:11 2026,2.29,2.4728478005628327
1778759175.0566902,Thu May 14 17:16:15 2026,2.78,3.067887052249825
1778759180.6834416,Thu May 14 17:16:20 2026,4.07,4.089308455720991
1778759226.7813573,Thu May 14 17:17:06 2026,3.03,2.9970663474157733
1778759235.4958026,Thu May 14 17:17:15 2026,2.27,2.590907874436945
1778759239.16669,Thu May 14 17:17:19 2026,2.76,3.108212118060964
1778759243.1134417,Thu May 14 17:17:23 2026,4.03,4.055064606498926
1778759285.1213572,Thu May 14 17:18:05 2026,3.0,3.3035824991010023
1778759297.8258026,Thu May 14 17:18:17 2026,2.24,2.6634763808255433
1778759302.9434416,Thu May 14 17:18:22 2026,3.99,3.987807646796004
1778759303.5766902,Thu May 14 17:18:23 2026,2.73,3.1301171593049846
1778759347.0313573,Thu May 14 17:19:07 2026,3.22,2.9486392073774272
1778759359.0958023,Thu May 14 17:19:19 2026,2.22,2.3800862816142496
1778759366.6134417,Thu May 14 17:19:26 2026,3.95,3.947604150116732
1778759366.9566903,Thu May 14 17:19:26 2026,2.7,3.341443246845388
1778759410.731357,Thu May 14 17:20:10 2026,3.19,3.1030044790027254
1778759420.225803,Thu May 14 17:20:20 2026,2.44,2.6637783054597737
1778759428.0666902,Thu May 14 17:20:28 2026,2.68,2.7985907189228065
1778759430.0334418,Thu May 14 17:20:30 2026,4.16,3.8845100257980563
1778759474.7713573,Thu May 14 17:21:14 2026,3.16,3.396151906789112
1778759479.1758027,Thu May 14 17:21:19 2026,2.42,2.4051373611462097
1778759486.5366902,Thu May 14 17:21:26 2026,2.89,4.943627418069021
1778759494.5734415,Thu May 14 17:21:34 2026,4.36,4.622553550417126
1778759539.3158028,Thu May 14 17:22:19 2026,2.4,4.331790518891392
1778759539.3613572,Thu May 14 17:22:19 2026,3.12,5.462736992511879
1778759551.3666902,Thu May 14 17:22:31 2026,2.86,3.020884281366836
1778759559.1134417,Thu May 14 17:22:39 2026,4.32,4.4149966304908865
1778759599.5313573,Thu May 14 17:23:19 2026,3.1,3.013449964667582
1778759601.225803,Thu May 14 17:23:21 2026,2.38,2.34034962308309
1778759612.2666905,Thu May 14 17:23:32 2026,2.84,3.130437754378578
1778759617.4434416,Thu May 14 17:23:37 2026,4.28,4.311096487205732
1778759662.2913573,Thu May 14 17:24:22 2026,3.07,2.8776702110312318
1778759664.0658028,Thu May 14 17:24:24 2026,2.35,2.4078607727405776
1778759676.9966905,Thu May 14 17:24:36 2026,2.81,3.0338271724683725
1778759679.0734415,Thu May 14 17:24:39 2026,4.24,4.263084817676557
1778759720.6813574,Thu May 14 17:25:20 2026,3.04,2.907265888092347
1778759727.2958028,Thu May 14 17:25:27 2026,2.33,2.507790414179099
1778759735.0066905,Thu May 14 17:25:35 2026,2.78,2.9614644010234414
1778759740.2534418,Thu May 14 17:25:40 2026,4.43,4.225469905430332
1778759783.491357,Thu May 14 17:26:23 2026,3.01,3.0746066959849663
1778759787.2458029,Thu May 14 17:26:27 2026,2.31,2.420878850157342
1778759797.1366904,Thu May 14 17:26:37 2026,2.76,3.0203848925504926
1778759804.3634417,Thu May 14 17:26:44 2026,4.39,4.430449349432623
1778759845.8813574,Thu May 14 17:27:25 2026,2.98,3.0494889235579126
1778759848.5358028,Thu May 14 17:27:28 2026,2.29,2.0512774205940363
1778759856.7366903,Thu May 14 17:27:36 2026,2.73,3.0389902903195436
1778759866.5734415,Thu May 14 17:27:46 2026,4.35,4.381636976691797
1778759908.3413577,Thu May 14 17:28:28 2026,2.95,2.812394364381602
1778759913.1058028,Thu May 14 17:28:33 2026,2.27,2.2865046457916036
1778759917.8566902,Thu May 14 17:28:37 2026,2.71,3.3371519300356915
1778759924.8134418,Thu May 14 17:28:44 2026,4.31,4.390947555837066
1778759966.9713576,Thu May 14 17:29:26 2026,2.93,2.7295483706015515
1778759972.6358027,Thu May 14 17:29:32 2026,2.25,2.5423319522102097
1778759982.5566902,Thu May 14 17:29:42 2026,2.91,2.8107732803934606
1778759986.6834416,Thu May 14 17:29:46 2026,4.27,4.283560904727986
1778760029.6113577,Thu May 14 17:30:29 2026,2.9,2.7499239883362976
1778760035.1158028,Thu May 14 17:30:35 2026,2.45,2.5959652240365054
1778760046.2166903,Thu May 14 17:30:46 2026,2.88,3.1603388193224733
1778760049.9834416,Thu May 14 17:30:49 2026,4.45,4.2550565881456714
1778760088.9913578,Thu May 14 17:31:28 2026,2.88,2.8334051298127365
1778760105.3066902,Thu May 14 17:31:45 2026,2.86,3.1214316517882867
1778760112.5734415,Thu May 14 17:31:52 2026,4.42,4.422546697645773
1780762282.9080882,Sat Jun  6 21:41:22 2026,4.85,7.043188111478072
1780762580.6941004,Sat Jun  6 21:46:20 2026,4.85,5.417041914178425
1780762585.7892945,Sat Jun  6 21:46:25 2026,4.85,4.785116508111079
1780762593.9310656,Sat Jun  6 21:46:33 2026,4.85,4.779197706427782
1780762655.6110656,Sat Jun 06 21:47:35 2026,4.85,4.79313507060248
1780762716.0910656,Sat Jun 06 21:48:36 2026,4.85,4.903720452395045
1780762779.2610655,Sat Jun 06 21:49:39 2026,4.85,4.902548727657807
1780762841.0510657,Sat Jun 06 21:50:41 2026,4.85,4.848539913747048
