unix_ts,timestamp,actual,predicted
1778578638.0656989,Tue May 12 15:07:18 2026,1332.48,472.4658744147542
1778578698.024771,Tue May 12 15:08:18 2026,453.11,470.87013525968695
1778578701.1154718,Tue May 12 15:08:21 2026,397.86,465.9977682199299
1778578821.622578,Tue May 12 15:10:21 2026,299.81,464.5476178214887
1778578882.415785,Tue May 12 15:11:22 2026,732.29,471.1831299820723
1778578885.3355322,Tue May 12 15:11:25 2026,191.74,469.17276077763626
1778578885.4321902,Tue May 12 15:11:25 2026,369.47,461.27847499078956
1778578945.985917,Tue May 12 15:12:25 2026,734.38,468.9027964537255
1778578945.985917,Tue May 12 15:12:25 2026,444.26,466.41032764050453
1778579136.577921,Tue May 12 15:15:36 2026,1118.04,465.96615685860814
1778579243.0224051,Tue May 12 15:17:23 2026,624.43,469.31192110125465
1778579244.880692,Tue May 12 15:17:24 2026,171.52,468.4981881253604
1778579300.8616157,Tue May 12 15:18:20 2026,620.65,472.7634948327615
1778579309.7355072,Tue May 12 15:18:29 2026,667.57,462.9673484486593
1778579364.211388,Tue May 12 15:19:24 2026,772.62,473.3114764415282
1778579365.3708067,Tue May 12 15:19:25 2026,303.24,471.6183473241498
1778579427.5570652,Tue May 12 15:20:27 2026,745.89,464.44925292796154
1778579429.8421812,Tue May 12 15:20:29 2026,470.36,465.87184557066877
1778579488.790072,Tue May 12 15:21:28 2026,57.64,462.8158830923601
1778579490.44302,Tue May 12 15:21:30 2026,106.75,466.5577859244254
1778579545.4139214,Tue May 12 15:22:25 2026,683.41,469.0077685136416
1778579605.924768,Tue May 12 15:23:25 2026,727.72,471.0653914824875
1778579862.2294052,Tue May 12 15:27:42 2026,639.34,471.20377933927296
1778579909.6620936,Tue May 12 15:28:29 2026,291.51,472.1803773854523
1778579979.8786664,Tue May 12 15:29:39 2026,678.58,464.1965211664271
1778580025.44221,Tue May 12 15:30:25 2026,321.89,468.91217392491103
1778580031.5428662,Tue May 12 15:30:31 2026,480.22,466.49881624573817
1778580096.3799803,Tue May 12 15:31:36 2026,904.05,469.48103712717875
1778580152.049702,Tue May 12 15:32:32 2026,392.36,468.39474610492414
1778580207.9630687,Tue May 12 15:33:27 2026,448.07,465.1513503719073
1778580268.8783774,Tue May 12 15:34:28 2026,343.9,466.28314088298447
1778580404.738599,Tue May 12 15:36:44 2026,341.23,463.46920261817706
1778580576.5883996,Tue May 12 15:39:36 2026,67.58,466.3784917070884
1778580647.711795,Tue May 12 15:40:47 2026,271.83,464.5534472713817
1778580698.0890713,Tue May 12 15:41:38 2026,688.76,466.76193498367564
1778580768.2861435,Tue May 12 15:42:48 2026,195.93,459.54162310597735
1778580822.6768878,Tue May 12 15:43:42 2026,381.64,456.2577613373418
1778580828.6945298,Tue May 12 15:43:48 2026,400.26,463.64666982649635
1778580939.6948273,Tue May 12 15:45:39 2026,975.65,465.9319097481855
1778581001.9084532,Tue May 12 15:46:41 2026,130.26,465.5186198521738
1778581003.9605374,Tue May 12 15:46:43 2026,171.22,455.6026624756885
1778581185.7894118,Tue May 12 15:49:45 2026,610.98,454.2554373206706
1778581245.502948,Tue May 12 15:50:45 2026,369.68,469.1894171551412
1778581428.6579857,Tue May 12 15:53:48 2026,116.05,451.4879882782949
1778581484.2269833,Tue May 12 15:54:44 2026,323.72,460.93111746155506
1778581488.7760718,Tue May 12 15:54:48 2026,319.26,452.9382867037166
1778581494.2453742,Tue May 12 15:54:54 2026,733.02,457.9207388110248
1778581545.4975655,Tue May 12 15:55:45 2026,350.23,462.72448884765345
1778581603.9271178,Tue May 12 15:56:43 2026,845.66,460.94720538704416
1778581610.4419613,Tue May 12 15:56:50 2026,948.17,451.7783891421665
1778581665.3134131,Tue May 12 15:57:45 2026,612.52,461.6407372957567
1778581719.5552318,Tue May 12 15:58:39 2026,351.2,459.66094767296113
1778581735.6037073,Tue May 12 15:58:55 2026,270.36,459.4198954754969
1778581840.0537152,Tue May 12 16:00:40 2026,681.94,459.22129977033876
1778581847.992985,Tue May 12 16:00:47 2026,262.16,463.66051091767
1778581853.5584588,Tue May 12 16:00:53 2026,156.37,452.981683946624
1778581902.0945344,Tue May 12 16:01:42 2026,789.17,457.91156408801436
1778581915.624077,Tue May 12 16:01:55 2026,145.28,450.7120598168555
1778581960.8250377,Tue May 12 16:02:40 2026,929.81,458.89660933616597
1778581974.4822416,Tue May 12 16:02:54 2026,475.29,449.82356887951744
1778582021.6965885,Tue May 12 16:03:41 2026,867.66,461.01049703191904
1778582088.996374,Tue May 12 16:04:48 2026,89.89,462.42482838009835
1778582161.375645,Tue May 12 16:06:01 2026,750.28,453.10476105456036
1778582216.018734,Tue May 12 16:06:56 2026,738.94,449.056657733714
1778582264.25848,Tue May 12 16:07:44 2026,692.1,457.6782846076458
1778582270.9966068,Tue May 12 16:07:50 2026,373.58,459.5102663328611
1778582341.5098317,Tue May 12 16:09:01 2026,1338.49,454.06927542696656
1778582385.4864318,Tue May 12 16:09:45 2026,1155.99,457.8337691468277
1778582451.1015365,Tue May 12 16:10:51 2026,1070.99,458.20905120261637
1778582452.138085,Tue May 12 16:10:52 2026,724.04,459.1693584290404
1778582458.9338703,Tue May 12 16:10:58 2026,439.0,451.1725940975034
1778582505.8971632,Tue May 12 16:11:45 2026,229.23,460.7636405975901
1778582519.4205315,Tue May 12 16:11:59 2026,511.26,445.682892587635
1778582524.9614055,Tue May 12 16:12:04 2026,605.16,454.30637416666946
1778582640.5445693,Tue May 12 16:14:00 2026,779.63,447.8781256575505
1778582687.1376812,Tue May 12 16:14:47 2026,852.63,456.91838410145823
1778582813.5561252,Tue May 12 16:16:53 2026,58.94,454.2208845881005
1778582815.244264,Tue May 12 16:16:55 2026,301.43,456.45974074386646
1778582823.7069929,Tue May 12 16:17:03 2026,261.87,446.5378066764188
1778582943.6676655,Tue May 12 16:19:03 2026,179.04,445.5864290448744
1778582996.6775143,Tue May 12 16:19:56 2026,391.69,455.8780846032172
1778582999.6519268,Tue May 12 16:19:59 2026,590.11,454.27402844412995
1778583064.9695308,Tue May 12 16:21:04 2026,405.06,444.8428546227333
1778583071.4502635,Tue May 12 16:21:11 2026,695.43,447.68436929284894
1778583117.5155823,Tue May 12 16:21:57 2026,209.24,452.9342053290515
1778583126.5036976,Tue May 12 16:22:06 2026,105.53,445.7616843459419
1778583300.0177395,Tue May 12 16:25:00 2026,646.38,452.69815917063704
1778583420.8188243,Tue May 12 16:27:00 2026,592.65,453.39813695010184
1778583428.5587592,Tue May 12 16:27:08 2026,338.41,444.4210390543727
1778583548.0971944,Tue May 12 16:29:08 2026,489.42,453.91744662869644
1778583550.02318,Tue May 12 16:29:10 2026,740.27,442.9332187885871
1778583676.730742,Tue May 12 16:31:16 2026,156.63,447.63755392921394
1778583778.57226,Tue May 12 16:32:58 2026,83.96,455.56997874625574
1778583782.9110217,Tue May 12 16:33:02 2026,566.65,454.0288780529301
1778583973.710919,Tue May 12 16:36:13 2026,927.87,440.4734964631669
1778583979.1368728,Tue May 12 16:36:19 2026,702.75,446.5024826345474
1778584025.4962456,Tue May 12 16:37:05 2026,180.21,448.33717228350133
1778584080.6415744,Tue May 12 16:38:00 2026,539.49,451.6648013171664
1778584145.3785214,Tue May 12 16:39:05 2026,432.74,448.9399635384994
1778584154.452598,Tue May 12 16:39:14 2026,617.37,466.2861732267753
1778584215.236016,Tue May 12 16:40:15 2026,746.65,466.6298021543771
1778584221.582059,Tue May 12 16:40:21 2026,903.59,469.6389148630427
1778584265.5154183,Tue May 12 16:41:05 2026,486.11,480.2454056845752
1778584269.9537733,Tue May 12 16:41:09 2026,615.35,472.4291777781362
1778584443.9416711,Tue May 12 16:44:03 2026,191.43,482.1812252052331
1778584505.042626,Tue May 12 16:45:05 2026,509.13,475.96414385011155
1778584509.9016297,Tue May 12 16:45:09 2026,229.13,476.34512287555157
1778584573.0636013,Tue May 12 16:46:13 2026,79.33,472.6411121113244
1778584629.880798,Tue May 12 16:47:09 2026,255.47,474.3900052497355
1778584637.795438,Tue May 12 16:47:17 2026,685.89,467.01275627383575
1778584643.2971282,Tue May 12 16:47:23 2026,80.51,472.1385631991434
1778584686.1168714,Tue May 12 16:48:06 2026,300.46,479.4758076958474
1778584875.9732163,Tue May 12 16:51:15 2026,131.19,472.71804845357724
1778584932.280742,Tue May 12 16:52:12 2026,452.56,477.4869596245453
1778585002.0285065,Tue May 12 16:53:22 2026,200.73,465.45612259504924
1778585006.2009103,Tue May 12 16:53:26 2026,455.47,470.51268275175465
1778585235.7242937,Tue May 12 16:57:15 2026,683.87,473.1909292725017
1778585238.6940248,Tue May 12 16:57:18 2026,628.4,471.6032253793657
1778585300.2302172,Tue May 12 16:58:20 2026,575.54,473.1834836706911
1778585360.727417,Tue May 12 16:59:20 2026,347.91,469.672713165884
1778585654.5081797,Tue May 12 17:04:14 2026,567.08,475.00579938477426
1778585834.8987317,Tue May 12 17:07:14 2026,586.64,473.3246397200807
1778585844.3512115,Tue May 12 17:07:24 2026,385.63,470.4742122927141
1778585856.959114,Tue May 12 17:07:36 2026,207.58,460.2200961792326
1778586028.342849,Tue May 12 17:10:28 2026,78.81,458.07165840295806
1778586075.9986844,Tue May 12 17:11:15 2026,662.43,472.95433647350023
1778586148.243231,Tue May 12 17:12:28 2026,683.73,470.33525809783055
1778586341.9400673,Tue May 12 17:15:41 2026,528.37,463.24161236977716
1778586391.8225317,Tue May 12 17:16:31 2026,645.9,464.91226517623386
1778586392.2833564,Tue May 12 17:16:32 2026,429.32,459.1781978142815
1778586402.4541898,Tue May 12 17:16:42 2026,984.22,465.0512001606473
1778586439.4061248,Tue May 12 17:17:19 2026,101.48,470.8271801192649
1778586452.0375645,Tue May 12 17:17:32 2026,205.46,456.6589750714914
1778586463.1808648,Tue May 12 17:17:43 2026,200.7,464.0552269209958
1778586562.2800145,Tue May 12 17:19:22 2026,569.42,468.28452173723514
1778586572.4003344,Tue May 12 17:19:32 2026,745.72,464.24274918710796
1778586573.3816493,Tue May 12 17:19:33 2026,60.19,457.4934708977839
1778586584.9039016,Tue May 12 17:19:44 2026,107.13,463.52555553370274
1778586684.927038,Tue May 12 17:21:24 2026,771.42,470.62358228125703
1778586693.274279,Tue May 12 17:21:33 2026,51.48,464.36577695911035
1778586693.7091994,Tue May 12 17:21:33 2026,430.31,466.28717938903407
1778586815.725485,Tue May 12 17:23:35 2026,515.98,458.86327398999026
1778586827.1756968,Tue May 12 17:23:47 2026,643.68,459.5302065364248
1778586935.6829667,Tue May 12 17:25:35 2026,124.57,465.5180597931172
1778586948.3706646,Tue May 12 17:25:48 2026,544.71,461.3465307210346
1778587056.982306,Tue May 12 17:27:36 2026,289.77,463.08650093675226
1778587068.70437,Tue May 12 17:27:48 2026,69.45,461.68106485278247
1778587118.3098514,Tue May 12 17:28:38 2026,517.95,455.9687219666715
1778587250.0871558,Tue May 12 17:30:50 2026,623.86,459.6400947089239
1778587290.7389078,Tue May 12 17:31:30 2026,201.27,466.73583472253995
1778587312.098797,Tue May 12 17:31:52 2026,583.41,459.785380030933
1778587359.6928246,Tue May 12 17:32:39 2026,339.62,461.02079619094576
1778587360.0726645,Tue May 12 17:32:40 2026,82.4,464.0635527831135
1778587482.233257,Tue May 12 17:34:42 2026,546.8,454.0706145497043
1778587491.7051232,Tue May 12 17:34:51 2026,646.68,456.02626764132754
1778587601.5642772,Tue May 12 17:36:41 2026,1145.21,461.18185548035916
1778587613.0459409,Tue May 12 17:36:53 2026,709.65,458.0973928313436
1778587844.3248034,Tue May 12 17:40:44 2026,491.93,454.72235344706075
1778587853.2130945,Tue May 12 17:40:53 2026,542.81,456.49709334518064
1778587894.7689118,Tue May 12 17:41:34 2026,99.97,463.367211326877
1778588015.140901,Tue May 12 17:43:35 2026,486.19,463.96513094784507
1778588026.3348851,Tue May 12 17:43:46 2026,501.58,450.3902413300651
1778588148.5852838,Tue May 12 17:45:48 2026,186.13,459.4139721771024
1778588159.0484087,Tue May 12 17:45:59 2026,625.13,457.30932659447313
1778588206.2523353,Tue May 12 17:46:46 2026,380.73,459.21705498660367
1778588208.985698,Tue May 12 17:46:48 2026,282.18,456.26901644436896
1778588209.00678,Tue May 12 17:46:49 2026,140.49,447.96231089125234
1778588278.9138784,Tue May 12 17:47:58 2026,212.78,456.8188732232382
1778588330.041525,Tue May 12 17:48:50 2026,413.82,449.3144526254746
1778588451.944708,Tue May 12 17:50:51 2026,534.6,447.0874485619736
1778588508.582106,Tue May 12 17:51:48 2026,683.93,455.82840827980755
1778588629.444347,Tue May 12 17:53:49 2026,779.83,459.87811949507403
1778588629.997765,Tue May 12 17:53:49 2026,291.01,448.4697568163816
1778588682.7576425,Tue May 12 17:54:42 2026,77.49,459.4763231630327
1778588811.708204,Tue May 12 17:56:51 2026,682.33,446.1751205870027
1778691589.7995963,Wed May 13 22:29:49 2026,513.47,468.8184237967802
1778691646.390305,Wed May 13 22:30:46 2026,748.31,470.2191754441918
1778691649.5680192,Wed May 13 22:30:49 2026,59.43,465.8241926855701
1778691768.1474123,Wed May 13 22:32:48 2026,797.59,471.05739963113115
1778691768.8433611,Wed May 13 22:32:48 2026,617.41,472.9802662253578
1778691770.1131732,Wed May 13 22:32:50 2026,211.67,466.6733743350592
1778691828.3863382,Wed May 13 22:33:48 2026,364.77,477.1760502171704
1778691889.506998,Wed May 13 22:34:49 2026,213.83,477.78936158026113
1778692075.3316493,Wed May 13 22:37:55 2026,573.6,467.05932764831323
1778692131.42489,Wed May 13 22:38:51 2026,1426.68,476.1576998808026
1778692255.7265818,Wed May 13 22:40:55 2026,609.14,473.51089353998964
1778692315.507403,Wed May 13 22:41:55 2026,146.51,462.1475131046242
1778692373.209179,Wed May 13 22:42:53 2026,307.11,477.05321577310883
1778692438.3280592,Wed May 13 22:43:58 2026,691.7,467.2276704590942
1778692494.8285346,Wed May 13 22:44:54 2026,1057.01,474.4620365260322
1778692620.7708173,Wed May 13 22:47:00 2026,416.23,462.0563747901029
1778692679.1124585,Wed May 13 22:47:59 2026,678.69,462.1464049836982
1778692681.7349372,Wed May 13 22:48:01 2026,76.72,466.27156944503116
1778692740.0375524,Wed May 13 22:49:00 2026,220.27,462.8394961555328
1778692802.899155,Wed May 13 22:50:02 2026,671.84,471.17782749739985
1778692861.7781615,Wed May 13 22:51:01 2026,169.06,465.15072443667526
1778692918.1705017,Wed May 13 22:51:58 2026,280.48,467.0503566052379
1778692984.7920563,Wed May 13 22:53:04 2026,1019.63,466.56631776460205
1778693099.8908172,Wed May 13 22:54:59 2026,543.05,464.8714871267294
1778693110.0889182,Wed May 13 22:55:10 2026,691.28,465.88005052133195
1778693110.391943,Wed May 13 22:55:10 2026,650.13,468.9899231926544
1778693163.1460686,Wed May 13 22:56:03 2026,491.46,458.8953499704879
1778693285.8505952,Wed May 13 22:58:05 2026,749.45,459.98312031336343
1778693289.1287787,Wed May 13 22:58:09 2026,468.9,467.9837431300228
1778693402.9173326,Wed May 13 23:00:02 2026,303.64,460.8018611035146
1778693586.606629,Wed May 13 23:03:06 2026,564.14,456.08130469911606
1778693770.9875505,Wed May 13 23:06:10 2026,497.27,456.7601935055376
1778693892.3679338,Wed May 13 23:08:12 2026,111.11,460.00911897013475
1778693954.9500933,Wed May 13 23:09:14 2026,162.06,466.0147173440707
1778693957.0661862,Wed May 13 23:09:17 2026,448.47,469.2355039322416
1778694011.68835,Wed May 13 23:10:11 2026,411.27,453.145392626898
1778694016.433908,Wed May 13 23:10:16 2026,420.53,464.96079191048045
1778694135.9108112,Wed May 13 23:12:15 2026,697.44,466.64439532582367
1778694137.983778,Wed May 13 23:12:17 2026,629.42,464.6184991536991
1778694196.353705,Wed May 13 23:13:16 2026,371.43,456.39228506557674
1778694197.9553776,Wed May 13 23:13:17 2026,450.84,464.9793225205023
1778694250.3178086,Wed May 13 23:14:10 2026,207.31,459.6709658778074
1778694257.7336898,Wed May 13 23:14:17 2026,441.11,456.3690375206916
1778694319.88982,Wed May 13 23:15:19 2026,653.46,461.5261342440494
1778694378.759587,Wed May 13 23:16:18 2026,335.35,455.8502724282697
1778694433.3512957,Wed May 13 23:17:13 2026,182.0,457.71284141502986
1778694804.1471798,Wed May 13 23:23:24 2026,1466.41,463.7319989524976
1778694864.078498,Wed May 13 23:24:24 2026,452.4,454.2788433402879
1778694924.073516,Wed May 13 23:25:24 2026,552.62,455.36453793633945
1778694985.8402524,Wed May 13 23:26:25 2026,421.91,461.78054762469765
1778695046.833563,Wed May 13 23:27:26 2026,559.26,460.38763008341994
1778695102.0824783,Wed May 13 23:28:22 2026,630.0,449.2732006671945
1778695162.707073,Wed May 13 23:29:22 2026,628.13,455.0733356957232
1778695168.2888772,Wed May 13 23:29:28 2026,254.22,460.8230853234059
1778695222.280145,Wed May 13 23:30:22 2026,574.46,456.8750372785395
1778695292.5742211,Wed May 13 23:31:32 2026,455.18,457.7639561886998
1778695343.8484445,Wed May 13 23:32:23 2026,603.75,448.8391055562853
1778695463.5816295,Wed May 13 23:34:23 2026,72.3,454.02348373384575
1778695589.6084323,Wed May 13 23:36:29 2026,380.78,448.8888376259254
1778695705.691046,Wed May 13 23:38:25 2026,110.68,450.79236877624714
1778695707.4405904,Wed May 13 23:38:27 2026,601.97,447.03268517012276
1778695773.3022144,Wed May 13 23:39:33 2026,610.17,457.72567529997247
1778695833.7999983,Wed May 13 23:40:33 2026,437.3,457.87894890350276
1778696011.2781875,Wed May 13 23:43:31 2026,81.83,451.2905153654431
1778696014.9225924,Wed May 13 23:43:34 2026,459.44,452.56087218413586
1778696016.0627596,Wed May 13 23:43:36 2026,87.36,458.3394330439895
1778696070.0252812,Wed May 13 23:44:30 2026,392.5,446.3384412879735
1778696199.3323658,Wed May 13 23:46:39 2026,330.86,451.6622540909457
1778696251.613104,Wed May 13 23:47:31 2026,728.93,443.54522915125233
1778696260.9286,Wed May 13 23:47:40 2026,384.06,446.6504070327815
1778696312.4813392,Wed May 13 23:48:32 2026,339.99,449.09954847750566
1778696376.7313352,Wed May 13 23:49:36 2026,572.63,456.1985447188204
1778696612.3565142,Wed May 13 23:53:32 2026,467.93,441.92006235985195
1778696679.4567766,Wed May 13 23:54:39 2026,224.15,452.9992163969254
1778743069.8255632,Thu May 14 12:47:49 2026,496.01,476.70630620986975
1778743071.1800704,Thu May 14 12:47:51 2026,541.46,469.5185919881442
1778743186.0100996,Thu May 14 12:49:46 2026,738.75,471.12662776771884
1778743188.2745018,Thu May 14 12:49:48 2026,401.9,466.15973970495634
1778743308.1272848,Thu May 14 12:51:48 2026,150.31,475.71798739203217
1778743428.12263,Thu May 14 12:53:48 2026,714.39,474.9582323525693
1778743490.2068987,Thu May 14 12:54:50 2026,544.55,461.5182201135186
1778743494.3064537,Thu May 14 12:54:54 2026,563.23,473.92894206363246
1778743611.050182,Thu May 14 12:56:51 2026,496.24,468.4406950757833
1778743617.6200323,Thu May 14 12:56:57 2026,204.41,467.2119663287417
1778743671.094795,Thu May 14 12:57:51 2026,797.39,467.99156925514256
1778743677.6807656,Thu May 14 12:57:57 2026,977.33,464.6809038460393
1778743850.6434443,Thu May 14 13:00:50 2026,1168.68,472.3386317050311
1778743852.5311809,Thu May 14 13:00:52 2026,367.76,465.8463674865172
1778743858.3741872,Thu May 14 13:00:58 2026,457.36,463.670359078997
1778743913.756004,Thu May 14 13:01:53 2026,759.62,466.6262033211919
1778743913.8552897,Thu May 14 13:01:53 2026,394.38,462.51418965356294
1778744099.8827343,Thu May 14 13:04:59 2026,337.22,471.9289367001287
1778744213.0404463,Thu May 14 13:06:53 2026,369.92,470.2584251376307
1778744221.192459,Thu May 14 13:07:01 2026,477.84,469.84200018602365
1778744277.932864,Thu May 14 13:07:57 2026,223.75,460.3942602708578
1778744478.1350417,Thu May 14 13:11:18 2026,230.23,464.94363643455705
1778744478.5225158,Thu May 14 13:11:18 2026,73.58,463.17399005253367
1778744524.81163,Thu May 14 13:12:04 2026,374.4,465.32301010827285
1778744524.895993,Thu May 14 13:12:04 2026,127.31,462.6375552859894
1778744582.3660293,Thu May 14 13:13:02 2026,757.28,467.53777854626185
1778744583.847632,Thu May 14 13:13:03 2026,699.45,460.59472811886315
1778744584.846733,Thu May 14 13:13:04 2026,635.0,469.19218551425575
1778744645.3381257,Thu May 14 13:14:05 2026,430.69,469.4185723698423
1778744947.2104192,Thu May 14 13:19:07 2026,333.74,458.2529679684816
1778745069.7014797,Thu May 14 13:21:09 2026,481.85,468.9141516718408
1778745311.1508043,Thu May 14 13:25:11 2026,143.11,466.94454325063816
1778745492.03384,Thu May 14 13:28:12 2026,108.59,456.46330705932564
1778745492.0930092,Thu May 14 13:28:12 2026,765.01,456.8005910314907
1778745548.9289036,Thu May 14 13:29:08 2026,778.38,462.45122860177327
1778745612.7552786,Thu May 14 13:30:12 2026,1019.02,467.95606973439976
1778745614.8120756,Thu May 14 13:30:14 2026,432.64,457.74001724411016
1778745916.2076504,Thu May 14 13:35:16 2026,903.74,454.0901225023831
1778746088.285249,Thu May 14 13:38:08 2026,722.86,467.10979507329415
1778746098.216793,Thu May 14 13:38:18 2026,190.43,465.33919536154656
1778746156.0716488,Thu May 14 13:39:16 2026,143.63,455.38545367147725
1778746158.8332748,Thu May 14 13:39:18 2026,473.35,462.5067074627988
1778746328.3713665,Thu May 14 13:42:08 2026,666.17,462.42538658923024
1778746334.9688072,Thu May 14 13:42:14 2026,118.92,460.1411532755175
1778746397.563445,Thu May 14 13:43:17 2026,479.53,450.0439367343187
1778746398.3906746,Thu May 14 13:43:18 2026,135.26,452.6850327256103
1778746456.4456146,Thu May 14 13:44:16 2026,351.38,459.43546647329714
1778746511.1918173,Thu May 14 13:45:11 2026,466.02,462.4940211029597
1778746643.1929011,Thu May 14 13:47:23 2026,791.22,453.47492240400896
1778746701.449098,Thu May 14 13:48:21 2026,770.14,451.03838529833314
1778746763.6431334,Thu May 14 13:49:23 2026,367.42,463.48252138156516
1778746814.5096362,Thu May 14 13:50:14 2026,350.22,460.11173201336294
1778747002.2117686,Thu May 14 13:53:22 2026,779.08,454.7143121293781
1778747187.4271178,Thu May 14 13:56:27 2026,523.27,448.1892483881427
1778747301.5030816,Thu May 14 13:58:21 2026,468.55,456.6002495351191
1778747364.832976,Thu May 14 13:59:24 2026,242.74,453.6453717594294
1778747422.032357,Thu May 14 14:00:22 2026,609.07,454.2732815047879
1778747485.0630298,Thu May 14 14:01:25 2026,754.04,451.45554152922625
1778747491.06417,Thu May 14 14:01:31 2026,439.98,450.375977482338
1778747664.6124604,Thu May 14 14:04:24 2026,429.13,456.52120231362653
1778747668.5518026,Thu May 14 14:04:28 2026,695.87,452.55119843532106
1778747678.994723,Thu May 14 14:04:38 2026,514.44,456.8335088515973
1778747729.286817,Thu May 14 14:05:29 2026,757.89,452.19964741893943
1778747857.6518133,Thu May 14 14:07:37 2026,633.44,455.61718874344217
1778747971.9468882,Thu May 14 14:09:31 2026,459.02,449.93586766936795
1778747974.3606193,Thu May 14 14:09:34 2026,788.49,448.7115306122487
1778748027.8570533,Thu May 14 14:10:27 2026,172.29,455.3361784879153
1778748033.6626208,Thu May 14 14:10:33 2026,98.31,447.0462327663504
1778748093.7264576,Thu May 14 14:11:33 2026,478.46,446.80466973430754
1778748155.8238482,Thu May 14 14:12:35 2026,406.77,445.95688396398657
1778748158.2160182,Thu May 14 14:12:38 2026,197.94,455.5394761414734
1778748216.7893724,Thu May 14 14:13:36 2026,280.02,443.3255096006636
1778748218.907174,Thu May 14 14:13:38 2026,170.61,450.806650155237
1778748458.3559847,Thu May 14 14:17:38 2026,853.43,442.58972024735044
1778748470.5731423,Thu May 14 14:17:50 2026,550.25,450.8588642105358
1778748516.149265,Thu May 14 14:18:36 2026,428.55,443.58290656972775
1778748519.367998,Thu May 14 14:18:39 2026,121.3,447.83425581655644
1778748578.0614712,Thu May 14 14:19:38 2026,525.33,447.81571337734084
1778751914.0973938,Thu May 14 15:15:14 2026,521.0,476.0003155029309
1778751979.2911272,Thu May 14 15:16:19 2026,103.51,479.5634454364857
1778751984.5596566,Thu May 14 15:16:24 2026,75.78,474.2920170112966
1778752161.0997825,Thu May 14 15:19:21 2026,368.95,477.51165800916004
1778752162.2238386,Thu May 14 15:19:22 2026,319.76,473.2797282273854
1778752219.029516,Thu May 14 15:20:19 2026,475.44,477.3726795008546
1778752220.6610434,Thu May 14 15:20:20 2026,189.0,456.2494667212388
1778752282.2319798,Thu May 14 15:21:22 2026,500.21,456.7489107218464
1778752283.199881,Thu May 14 15:21:23 2026,574.32,473.51072362796765
1778752342.0620415,Thu May 14 15:22:22 2026,143.29,472.0468795881184
1778752400.2359686,Thu May 14 15:23:20 2026,598.81,477.3248290291733
1778752401.347468,Thu May 14 15:23:21 2026,158.48,456.08893893675616
1778752402.380255,Thu May 14 15:23:22 2026,365.85,473.1446141095201
1778752458.3228042,Thu May 14 15:24:18 2026,611.47,474.49587885464234
1778752463.7128758,Thu May 14 15:24:23 2026,52.59,472.73117190660406
1778752522.2176385,Thu May 14 15:25:22 2026,387.9,472.87505028711973
1778752587.5067196,Thu May 14 15:26:27 2026,186.99,473.77111160532354
1778752587.5426147,Thu May 14 15:26:27 2026,670.59,472.64882599777644
