unix_ts,timestamp,actual,predicted
1778582511.4136455,Tue May 12 16:11:51 2026,28.53,58.52099594357976
1778582524.9614055,Tue May 12 16:12:04 2026,28.07,58.444441194363755
1778582632.1169803,Tue May 12 16:13:52 2026,28.02,57.93761581967953
1778582761.637813,Tue May 12 16:16:01 2026,23.88,58.580236918481816
1778582823.7069929,Tue May 12 16:17:03 2026,22.77,58.06373901196654
1778582884.123185,Tue May 12 16:18:04 2026,21.66,57.94676683774635
1778583004.8476994,Tue May 12 16:20:04 2026,19.56,58.264012773673116
1778583010.2952702,Tue May 12 16:20:10 2026,20.34,58.47488236919976
1778583051.476018,Tue May 12 16:20:51 2026,19.62,58.56229274195734
1778583058.8191109,Tue May 12 16:20:58 2026,18.89,58.6308814608775
1778583064.9695308,Tue May 12 16:21:04 2026,18.46,58.222524497044105
1778583071.4502635,Tue May 12 16:21:11 2026,19.24,58.54453191713517
1778583126.5036976,Tue May 12 16:22:06 2026,17.35,57.89035885420668
1778583172.0796928,Tue May 12 16:22:52 2026,17.52,57.95781283027009
1778583178.0513318,Tue May 12 16:22:58 2026,16.9,58.09257031047142
1778583179.426011,Tue May 12 16:22:59 2026,18.68,58.279604481905494
1778583187.3800955,Tue May 12 16:23:07 2026,16.25,58.208716023610606
1778583232.4473884,Tue May 12 16:23:52 2026,16.42,58.52307832990228
1778583240.4229412,Tue May 12 16:24:00 2026,17.57,58.083528456387675
1778583306.7911294,Tue May 12 16:25:06 2026,14.65,58.02248770403914
1778583414.0378275,Tue May 12 16:26:54 2026,13.21,57.91699848476089
1778583419.778844,Tue May 12 16:26:59 2026,14.48,58.537973408802365
1778583595.691175,Tue May 12 16:29:55 2026,10.0,58.51317865879806
1778583792.2908876,Tue May 12 16:33:12 2026,6.02,58.468772587379384
1778583979.1368728,Tue May 12 16:36:19 2026,3.2,58.55263050028324
1778584020.9752414,Tue May 12 16:37:00 2026,3.28,58.05937479221865
1778584024.84149,Tue May 12 16:37:04 2026,2.16,58.21220791160123
1778584080.6415744,Tue May 12 16:38:00 2026,2.28,58.37158567865715
1778584093.4465835,Tue May 12 16:38:13 2026,0.62,58.35132804979928
1778584215.236016,Tue May 12 16:40:15 2026,98.9,58.60130695472019
1778584221.582059,Tue May 12 16:40:21 2026,100.0,58.775345240250864
1778584265.5154183,Tue May 12 16:41:05 2026,99.01,58.312386701650226
1778584331.6983793,Tue May 12 16:42:11 2026,98.89,57.895913903103654
1778584392.6700006,Tue May 12 16:43:12 2026,97.79,58.45302910658091
1778584443.9416711,Tue May 12 16:44:03 2026,96.79,57.9855990388559
1778584453.9848983,Tue May 12 16:44:13 2026,96.68,58.33199713183291
1778584505.042626,Tue May 12 16:45:05 2026,95.68,58.33790788947605
1778584512.855084,Tue May 12 16:45:12 2026,95.69,58.39933077973742
1778584523.0980537,Tue May 12 16:45:23 2026,95.69,58.34432371196386
1778584573.0636013,Tue May 12 16:46:13 2026,94.58,57.86127464839459
1778584626.5560336,Tue May 12 16:47:06 2026,93.47,57.8784914440058
1778584629.880798,Tue May 12 16:47:09 2026,92.49,58.056605878724255
1778584690.4011264,Tue May 12 16:48:10 2026,91.38,58.37037368257962
1778584881.1749074,Tue May 12 16:51:21 2026,87.57,57.85958012358794
1778584943.0404463,Tue May 12 16:52:23 2026,86.46,58.17900206432692
1778585002.0285065,Tue May 12 16:53:22 2026,85.46,57.99589036099271
1778585057.246101,Tue May 12 16:54:17 2026,86.26,58.38653192592055
1778585183.167878,Tue May 12 16:56:23 2026,82.66,59.0004762794148
1778585188.9306672,Tue May 12 16:56:28 2026,83.66,58.00301842467461
1778585231.1355145,Tue May 12 16:57:11 2026,82.75,58.45099624920207
1778585303.850991,Tue May 12 16:58:23 2026,80.45,58.54972632266279
1778585360.727417,Tue May 12 16:59:20 2026,81.35,58.159100088383994
1778585372.315055,Tue May 12 16:59:32 2026,80.35,58.240754319358935
1778585537.0920026,Tue May 12 17:02:17 2026,76.45,58.617851810821826
1778585596.6399198,Tue May 12 17:03:16 2026,76.22,58.132086155774594
1778585654.5081797,Tue May 12 17:04:14 2026,75.23,58.40214878314157
1778585856.959114,Tue May 12 17:07:36 2026,70.59,58.00346644239915
1778585955.320465,Tue May 12 17:09:15 2026,70.03,58.50832208968773
1778585968.0537145,Tue May 12 17:09:28 2026,69.03,58.21294660719597
1778586024.6935782,Tue May 12 17:10:24 2026,67.81,59.172583734728185
1778586040.2563243,Tue May 12 17:10:40 2026,68.41,58.63792015355243
1778586075.9986844,Tue May 12 17:11:15 2026,68.33,58.507878034538805
1778586161.4155843,Tue May 12 17:12:41 2026,66.2,58.16764268905912
1778586378.0828116,Tue May 12 17:16:18 2026,63.42,57.97878844337956
1778586388.8278155,Tue May 12 17:16:28 2026,61.39,58.37318557235333
1778586452.1778555,Tue May 12 17:17:32 2026,62.79,57.942563418989906
1778586500.1916294,Tue May 12 17:18:20 2026,61.21,58.38876664838563
1778586523.8579955,Tue May 12 17:18:43 2026,59.69,58.373912566010524
1778586562.2800145,Tue May 12 17:19:22 2026,60.1,58.40472107725765
1778586572.4003344,Tue May 12 17:19:32 2026,60.69,58.600225967152504
1778586573.3816493,Tue May 12 17:19:33 2026,58.31,57.840001443271525
1778586622.936053,Tue May 12 17:20:22 2026,58.99,58.86042344021237
1778586693.274279,Tue May 12 17:21:33 2026,58.48,57.83034361780424
1778586693.452651,Tue May 12 17:21:33 2026,56.1,57.84411360728897
1778586753.980132,Tue May 12 17:22:33 2026,55.37,58.05392161404975
1778586804.6469033,Tue May 12 17:23:24 2026,55.78,58.762597138118316
1778586815.725485,Tue May 12 17:23:35 2026,53.89,58.34544801504492
1778586875.5145042,Tue May 12 17:24:35 2026,53.26,58.61408390414611
1778586888.9922843,Tue May 12 17:24:48 2026,53.06,58.608036069577416
1778586948.3706646,Tue May 12 17:25:48 2026,52.07,58.37730620999958
1778587057.4222455,Tue May 12 17:27:37 2026,49.95,58.10717701096822
1778587117.7562664,Tue May 12 17:28:37 2026,48.85,58.3451360063304
1778587299.011865,Tue May 12 17:31:39 2026,45.64,58.49802225178873
1778587312.098797,Tue May 12 17:31:52 2026,45.65,58.420214801645756
1778587420.0373406,Tue May 12 17:33:40 2026,43.54,58.633166830596146
1778587491.7051232,Tue May 12 17:34:51 2026,42.55,58.49037199774395
1778587613.0459409,Tue May 12 17:36:53 2026,40.34,58.56020208305051
1778587665.2375965,Tue May 12 17:37:45 2026,42.32,57.9391899464759
1778587722.511431,Tue May 12 17:38:42 2026,38.22,58.18114016552837
1778587793.9163685,Tue May 12 17:39:53 2026,37.04,57.93495947535113
1778587844.3248034,Tue May 12 17:40:44 2026,35.75,58.318755332038265
1778587894.7689118,Tue May 12 17:41:34 2026,37.13,57.884093633991206
1778587964.6343305,Tue May 12 17:42:44 2026,33.91,57.84651006919492
1778588015.140901,Tue May 12 17:43:35 2026,35.03,58.312392360828404
1778588036.1080966,Tue May 12 17:43:56 2026,32.83,58.97671481990691
1778588096.3420014,Tue May 12 17:44:56 2026,31.73,58.205836319657436
1778588206.2523353,Tue May 12 17:46:46 2026,29.7,58.19543543022723
1778588269.3914535,Tue May 12 17:47:49 2026,28.13,59.12116113064793
1778588269.888064,Tue May 12 17:47:49 2026,31.8,58.28044597575322
1778588278.9138784,Tue May 12 17:47:58 2026,28.51,58.00918214095115
1778588330.041525,Tue May 12 17:48:50 2026,27.02,58.23212191963461
1778588378.6186838,Tue May 12 17:49:38 2026,28.51,58.47786511292283
1778588449.2841349,Tue May 12 17:50:49 2026,25.29,58.38462845003428
1778588499.4724157,Tue May 12 17:51:39 2026,26.81,59.26358858008334
1778588520.4672797,Tue May 12 17:52:00 2026,24.31,58.08972944367203
1778588574.2077284,Tue May 12 17:52:54 2026,26.88,58.03712383859122
1778588629.444347,Tue May 12 17:53:49 2026,22.19,58.63801164801806
1778691529.0124867,Wed May 13 22:28:49 2026,100.0,57.89213306608642
1778691587.3233583,Wed May 13 22:29:47 2026,98.9,57.84905214055066
1778691768.1474123,Wed May 13 22:32:48 2026,96.19,58.65540380711706
1778691832.3285837,Wed May 13 22:33:52 2026,94.59,57.882860935335295
1778691949.0124624,Wed May 13 22:35:49 2026,92.99,59.194982224834845
1778691952.7306378,Wed May 13 22:35:52 2026,92.48,58.577386299829584
1778692010.3016312,Wed May 13 22:36:50 2026,91.88,58.06164205791852
1778692013.838018,Wed May 13 22:36:53 2026,91.38,58.09649978688923
1778692013.941903,Wed May 13 22:36:53 2026,91.38,58.297967389978446
1778692070.4211187,Wed May 13 22:37:50 2026,90.78,58.067019112670174
1778692071.9836235,Wed May 13 22:37:51 2026,90.38,57.84430993346138
1778692076.164564,Wed May 13 22:37:56 2026,90.27,58.04766989337336
1778692131.42489,Wed May 13 22:38:51 2026,89.38,59.353032291258565
1778692135.4831517,Wed May 13 22:38:55 2026,89.17,58.64167235411688
1778692191.1919613,Wed May 13 22:39:51 2026,89.08,58.470155049865376
1778692191.764981,Wed May 13 22:39:51 2026,88.28,58.04354348389714
1778692436.1969552,Wed May 13 22:43:56 2026,83.97,58.49746583962197
1778692494.8285346,Wed May 13 22:44:54 2026,82.86,58.94307710902485
1778692496.5264485,Wed May 13 22:44:56 2026,82.87,59.36182545653744
1778692498.8730607,Wed May 13 22:44:58 2026,83.26,58.14477853563259
1778692554.098354,Wed May 13 22:45:54 2026,82.56,57.860842820673746
1778692559.9188695,Wed May 13 22:45:59 2026,81.75,58.82015472415255
1778692796.176885,Wed May 13 22:49:56 2026,78.15,58.50856710214849
1778692799.2903204,Wed May 13 22:49:59 2026,77.45,57.95665572471674
1778692857.3167255,Wed May 13 22:50:57 2026,77.05,58.016020980137604
1778692861.7781615,Wed May 13 22:51:01 2026,76.85,57.95836749207624
1778692924.4397228,Wed May 13 22:52:04 2026,75.31,57.897933455344386
1778693039.417353,Wed May 13 22:53:59 2026,73.84,58.54374427899779
1778693099.8908172,Wed May 13 22:54:59 2026,72.74,58.37310095750612
1778693168.1422813,Wed May 13 22:56:08 2026,71.71,58.2323429593107
1778693220.6584418,Wed May 13 22:57:00 2026,70.53,58.17524001837962
1778693226.0787537,Wed May 13 22:57:06 2026,69.71,58.54578236450807
1778693289.1287787,Wed May 13 22:58:09 2026,69.6,58.29086958853115
1778693408.5467863,Wed May 13 23:00:08 2026,67.21,58.00263472462225
1778693409.8023396,Wed May 13 23:00:09 2026,67.5,59.209802591150456
1778693462.0759156,Wed May 13 23:01:02 2026,66.22,58.333791028852225
1778693466.103356,Wed May 13 23:01:06 2026,65.41,58.55222670031313
1778693468.696412,Wed May 13 23:01:08 2026,66.11,58.645482339100624
1778693653.8030243,Wed May 13 23:04:13 2026,63.18,57.992929150821816
1778693770.889807,Wed May 13 23:06:10 2026,61.1,58.56022968465358
1778693774.7961762,Wed May 13 23:06:14 2026,61.07,58.47923653193216
1778693834.544654,Wed May 13 23:07:14 2026,60.08,57.95194070217101
1778694253.5907004,Wed May 13 23:14:13 2026,52.08,58.54939391564935
1778694259.4494524,Wed May 13 23:14:19 2026,53.15,58.322553875081745
1778694314.5938976,Wed May 13 23:15:14 2026,50.97,58.09786030724083
1778694317.8839135,Wed May 13 23:15:17 2026,51.45,57.897990000968775
1778694319.88982,Wed May 13 23:15:19 2026,52.05,58.495513859895524
1778694498.288943,Wed May 13 23:18:18 2026,48.15,57.98174676434585
1778694563.6177027,Wed May 13 23:19:23 2026,47.73,59.35282996624015
1778694624.964188,Wed May 13 23:20:24 2026,46.62,58.21233681024043
1778694746.440289,Wed May 13 23:22:26 2026,44.52,58.56939621361755
1778694798.9314609,Wed May 13 23:23:18 2026,42.94,58.26438585113645
1778694924.073516,Wed May 13 23:25:24 2026,41.03,58.3836718146638
1778695109.5790153,Wed May 13 23:28:29 2026,38.6,58.31936258327287
1778695162.707073,Wed May 13 23:29:22 2026,36.33,58.46740422689021
1778695166.7080264,Wed May 13 23:29:26 2026,37.0,58.55135598667648
1778695291.1240978,Wed May 13 23:31:31 2026,34.4,58.36000778268405
1778695292.1536682,Wed May 13 23:31:32 2026,34.77,58.53194514627941
1778695465.2743711,Wed May 13 23:34:25 2026,31.02,58.20646826132272
1778695523.2736952,Wed May 13 23:35:23 2026,31.12,57.93885948706061
1778695525.4746351,Wed May 13 23:35:25 2026,29.92,58.3211080227654
1778695589.6084323,Wed May 13 23:36:29 2026,29.21,58.1930917511546
1778695768.8585055,Wed May 13 23:39:28 2026,25.6,58.52272330065889
1778695770.9424791,Wed May 13 23:39:30 2026,26.5,57.88871433722465
1778695831.255925,Wed May 13 23:40:31 2026,25.4,57.849135089271144
1778695956.7841473,Wed May 13 23:42:36 2026,23.05,58.4570883929267
1778696016.0627596,Wed May 13 23:43:36 2026,22.05,57.86770095022283
1778696070.0252812,Wed May 13 23:44:30 2026,20.29,58.20607771891144
1778696193.4502065,Wed May 13 23:46:33 2026,19.67,57.927464234483324
1778696251.613104,Wed May 13 23:47:31 2026,16.99,58.57915769081964
1778696319.252596,Wed May 13 23:48:39 2026,16.54,58.58424372496236
1778696376.7313352,Wed May 13 23:49:36 2026,16.66,58.40583427760414
1778696496.0049465,Wed May 13 23:51:36 2026,15.26,58.32562869094509
1778696500.4422195,Wed May 13 23:51:40 2026,13.43,58.31449948729511
1778696502.352708,Wed May 13 23:51:42 2026,13.34,58.041369812110304
1778696558.9655364,Wed May 13 23:52:38 2026,13.35,58.39667877369271
1778696672.522017,Wed May 13 23:54:32 2026,9.58,58.442848381359354
1778696676.971304,Wed May 13 23:54:36 2026,12.15,58.53320998342966
1778696680.2715917,Wed May 13 23:54:40 2026,10.33,57.965915836570915
1778696684.779798,Wed May 13 23:54:44 2026,10.03,57.94812383331479
1778742889.420074,Thu May 14 12:44:49 2026,100.0,58.29766378594417
1778742943.4443326,Thu May 14 12:45:43 2026,99.01,57.89350964214179
1778742945.6456728,Thu May 14 12:45:45 2026,99.01,57.88494609068053
1778743068.5080872,Thu May 14 12:47:48 2026,96.79,58.466198602955146
1778743131.672383,Thu May 14 12:48:51 2026,95.69,58.46806305716057
1778743188.2745018,Thu May 14 12:49:48 2026,94.69,58.21545147816381
1778743190.0719552,Thu May 14 12:49:50 2026,94.59,58.731055546099384
1778743250.6956573,Thu May 14 12:50:50 2026,93.48,58.608879876693436
1778743311.5597637,Thu May 14 12:51:51 2026,92.38,58.50215196109361
1778743435.4399428,Thu May 14 12:53:55 2026,90.67,58.51819079837466
1778743550.687981,Thu May 14 12:55:50 2026,88.68,58.29893569775521
1778743615.6706772,Thu May 14 12:56:55 2026,86.96,58.32791674927014
1778743671.094795,Thu May 14 12:57:51 2026,86.37,58.6540241495114
1778743730.917016,Thu May 14 12:58:50 2026,85.37,58.51297542102645
1778743793.7117186,Thu May 14 12:59:53 2026,84.36,58.57130052153503
1778743797.688121,Thu May 14 12:59:57 2026,83.75,58.389581727624424
1778743798.4114585,Thu May 14 12:59:58 2026,84.26,57.858523368919585
1778743913.756004,Thu May 14 13:01:53 2026,82.16,58.61213329407144
1778743913.8552897,Thu May 14 13:01:53 2026,82.26,58.20709569278115
1778744092.583327,Thu May 14 13:04:52 2026,82.36,58.342724180833585
1778744221.192459,Thu May 14 13:07:01 2026,77.63,58.2996470515286
1778744273.0961735,Thu May 14 13:07:53 2026,79.06,58.57285162148639
1778744333.6795647,Thu May 14 13:08:53 2026,77.96,58.08718388253194
1778744338.3186266,Thu May 14 13:08:58 2026,75.64,58.049005820114296
1778744478.1350417,Thu May 14 13:11:18 2026,73.63,58.025051716246544
1778744516.0268514,Thu May 14 13:11:56 2026,75.15,57.852923395430516
1778744522.5361624,Thu May 14 13:12:02 2026,72.42,58.423170618920615
1778744524.81163,Thu May 14 13:12:04 2026,72.7,58.18492907093334
1778744525.0655982,Thu May 14 13:12:05 2026,72.71,57.958949938857735
1778744575.7316403,Thu May 14 13:12:55 2026,74.15,58.38809218972925
1778744584.1128013,Thu May 14 13:13:04 2026,71.23,57.903393035691174
1778744635.8557734,Thu May 14 13:13:55 2026,73.05,58.49069200363461
1778744642.178341,Thu May 14 13:14:02 2026,70.71,58.078409865994445
1778744643.3368132,Thu May 14 13:14:03 2026,70.32,58.04828962567852
1778744938.6731513,Thu May 14 13:18:58 2026,69.03,58.03130167678128
1778744948.0998194,Thu May 14 13:19:08 2026,66.11,58.01334925281833
1778745128.268465,Thu May 14 13:22:08 2026,63.59,58.33599643162006
1778745129.6800692,Thu May 14 13:22:09 2026,62.8,58.62573177979038
1778745247.2974966,Thu May 14 13:24:07 2026,61.89,58.55812178219893
1778745360.3019507,Thu May 14 13:26:00 2026,62.03,58.27993909164121
1778745483.1957872,Thu May 14 13:28:03 2026,59.81,58.70171892603454
1778745553.004856,Thu May 14 13:29:13 2026,55.77,58.53603606002204
1778745602.4130716,Thu May 14 13:30:02 2026,57.71,58.65517154899197
1778745916.0438387,Thu May 14 13:35:16 2026,51.95,58.35645052173822
1778745916.2076504,Thu May 14 13:35:16 2026,51.27,58.77190871674082
1778745976.6674905,Thu May 14 13:36:16 2026,50.85,57.90544705293818
1778746032.3867238,Thu May 14 13:37:12 2026,49.36,58.44265027636634
1778746035.4127605,Thu May 14 13:37:15 2026,49.86,58.52735962372953
1778746036.027018,Thu May 14 13:37:16 2026,49.17,58.310304395291865
1778746208.03492,Thu May 14 13:40:08 2026,48.89,57.84493436920068
1778746218.0241723,Thu May 14 13:40:18 2026,46.54,57.98102937955437
1778746278.0293114,Thu May 14 13:41:18 2026,45.44,58.64648890543431
1778746523.3513954,Thu May 14 13:45:23 2026,40.72,57.84642316061954
1778746640.646346,Thu May 14 13:47:20 2026,38.93,58.128764808803886
1778746753.76872,Thu May 14 13:49:13 2026,39.16,58.21751925158296
1778746876.9331162,Thu May 14 13:51:16 2026,36.94,58.32585176929061
1778746881.901885,Thu May 14 13:51:21 2026,34.62,58.01335416356729
1778746885.8161275,Thu May 14 13:51:25 2026,33.92,58.10695989048901
1778747007.745866,Thu May 14 13:53:27 2026,32.1,58.598403440967026
1778747061.5985985,Thu May 14 13:54:21 2026,31.92,58.358590603225366
1778747066.2897153,Thu May 14 13:54:26 2026,31.2,57.83767589873025
1778747127.6051486,Thu May 14 13:55:27 2026,30.1,58.46054168981202
1778747127.6422012,Thu May 14 13:55:27 2026,29.71,58.643156974372175
1778747128.8720822,Thu May 14 13:55:28 2026,29.99,58.26484035186457
1778747187.4271178,Thu May 14 13:56:27 2026,28.71,58.34995644909885
1778747429.640289,Thu May 14 14:00:29 2026,24.4,58.35954448259865
1778747485.0630298,Thu May 14 14:01:25 2026,24.4,58.60586537600001
1778747548.2866852,Thu May 14 14:02:28 2026,22.69,58.18100782284594
1778747612.742972,Thu May 14 14:03:32 2026,21.37,58.25113441187468
1778747676.0861616,Thu May 14 14:04:36 2026,20.57,58.19494880524499
1778747789.2886307,Thu May 14 14:06:29 2026,18.88,58.580689142418514
1778747792.54311,Thu May 14 14:06:32 2026,18.37,58.40072074329812
1778747795.7216897,Thu May 14 14:06:35 2026,18.16,58.32061648328811
1778747850.782522,Thu May 14 14:07:30 2026,17.77,57.88033767245411
1778747857.5727262,Thu May 14 14:07:37 2026,17.46,58.325502811283144
1778747857.6518133,Thu May 14 14:07:37 2026,17.05,58.47212061846308
1778747972.8320432,Thu May 14 14:09:32 2026,15.17,58.04468728799707
1778748033.6626208,Thu May 14 14:10:33 2026,14.07,57.878677238538145
1778748155.8238482,Thu May 14 14:12:35 2026,12.17,58.22074310306235
1778748270.0980265,Thu May 14 14:14:30 2026,13.48,58.786944474148214
1778748279.236495,Thu May 14 14:14:39 2026,9.54,57.99550529237062
1778748516.149265,Thu May 14 14:18:36 2026,5.95,58.24488659737158
1778748518.3599212,Thu May 14 14:18:38 2026,5.76,58.325243132774695
1778751914.6619062,Thu May 14 15:15:14 2026,100.0,58.38215101517969
1778751979.2911272,Thu May 14 15:16:19 2026,98.87,57.884359787298074
1778751984.5596566,Thu May 14 15:16:24 2026,98.87,57.85360647007351
1778752044.2798283,Thu May 14 15:17:24 2026,98.27,58.59820414874626
1778752100.7811477,Thu May 14 15:18:20 2026,96.77,58.53737430079145
1778752108.338581,Thu May 14 15:18:28 2026,97.15,58.33276160641139
1778752155.3272,Thu May 14 15:19:15 2026,95.79,58.02858847863954
1778752339.7063203,Thu May 14 15:22:19 2026,92.58,58.58531581257798
1778752401.347468,Thu May 14 15:23:21 2026,91.47,57.94530328974232
1778752458.3228042,Thu May 14 15:24:18 2026,90.48,58.447651569913205
1778752463.3804295,Thu May 14 15:24:23 2026,90.36,57.83151242681123
1778752587.5067196,Thu May 14 15:26:27 2026,88.33,57.976919450127454
1778752587.5426147,Thu May 14 15:26:27 2026,88.64,58.024220655984436
1778752642.3783062,Thu May 14 15:27:22 2026,87.66,58.00279534276963
1778752644.002698,Thu May 14 15:27:24 2026,87.17,58.215274469743726
1778752701.501436,Thu May 14 15:28:21 2026,86.76,59.25018716868215
1778753850.6126628,Thu May 14 15:47:30 2026,100.0,58.41412462263863
1778753852.3600972,Thu May 14 15:47:32 2026,100.0,58.338319886389606
1778753854.3203533,Thu May 14 15:47:34 2026,100.0,58.16928908731969
1778753974.3513167,Thu May 14 15:49:34 2026,97.78,58.93876684670797
1778754036.197061,Thu May 14 15:50:36 2026,96.78,58.31682886091114
1778754091.4269657,Thu May 14 15:51:31 2026,95.8,58.33280672207605
1778754155.6602504,Thu May 14 15:52:35 2026,94.68,59.371268924666566
1778754211.4101398,Thu May 14 15:53:31 2026,93.7,58.50142154446667
1778754219.510661,Thu May 14 15:53:39 2026,93.37,57.8595974503251
1778754277.309198,Thu May 14 15:54:37 2026,92.48,58.04235737677786
1778754336.5422986,Thu May 14 15:55:36 2026,91.37,58.61920494696422
1778754396.932114,Thu May 14 15:56:36 2026,90.38,57.9178797145365
1778754455.1990204,Thu May 14 15:57:35 2026,89.78,58.256402256485465
1778754457.2919338,Thu May 14 15:57:37 2026,89.17,57.97896916954602
1778754517.2172792,Thu May 14 15:58:37 2026,88.68,58.465799410263294
1778754636.325739,Thu May 14 16:00:36 2026,86.47,58.11916582701611
1778754696.6176317,Thu May 14 16:01:36 2026,85.37,58.13228238537536
1778754758.0951028,Thu May 14 16:02:38 2026,84.57,58.943232808995695
