unix_ts,timestamp,actual,predicted
1778578638.0200448,Tue May 12 15:07:18 2026,125.67,464.5179700309783
1778578818.853046,Tue May 12 15:10:18 2026,589.12,464.51798536268177
1778578823.0361228,Tue May 12 15:10:23 2026,725.66,464.51798571733883
1778578885.6416178,Tue May 12 15:11:25 2026,1028.23,464.51799102526866
1778578885.856722,Tue May 12 15:11:25 2026,148.49,464.517991043506
1778579187.9475813,Tue May 12 15:16:27 2026,318.22,464.51801665590773
1778579189.1819525,Tue May 12 15:16:29 2026,121.95,464.5180167605624
1778579244.880692,Tue May 12 15:17:24 2026,171.52,464.5180214829114
1778579247.085934,Tue May 12 15:17:27 2026,84.29,464.51802166988017
1778579304.9544525,Tue May 12 15:18:24 2026,784.6,464.5180265761913
1778579424.8114965,Tue May 12 15:20:24 2026,720.88,464.51803673812327
1778579426.2102344,Tue May 12 15:20:26 2026,213.38,464.51803685671354
1778579490.44302,Tue May 12 15:21:30 2026,106.75,464.5180423026112
1778579751.0326576,Tue May 12 15:25:51 2026,522.06,464.51806439638295
1778579752.0336533,Tue May 12 15:25:52 2026,685.61,464.51806448125114
1778579784.240075,Tue May 12 15:26:24 2026,319.01,464.518067211833
1778580031.5428662,Tue May 12 15:30:31 2026,480.22,464.5180881790958
1778580152.731815,Tue May 12 15:32:32 2026,197.82,464.51809845395167
1778580282.9620552,Tue May 12 15:34:42 2026,91.48,464.5181094953623
1778580336.5528724,Tue May 12 15:35:36 2026,323.98,464.51811403899376
1778580389.2045407,Tue May 12 15:36:29 2026,457.17,464.51811850300066
1778580397.7298515,Tue May 12 15:36:37 2026,630.08,464.5181192258086
1778580449.5595071,Tue May 12 15:37:29 2026,280.07,464.5181236201222
1778580456.5767934,Tue May 12 15:37:36 2026,742.87,464.5181242150742
1778580517.717178,Tue May 12 15:38:37 2026,760.69,464.51812939878647
1778580526.928246,Tue May 12 15:38:46 2026,297.17,464.5181301797355
1778580576.5883996,Tue May 12 15:39:36 2026,67.58,464.51813439011056
1778580579.042711,Tue May 12 15:39:39 2026,790.37,464.5181345981963
1778580758.2908316,Tue May 12 15:42:38 2026,390.57,464.5181497955276
1778580758.452836,Tue May 12 15:42:38 2026,324.98,464.5181498092629
1778580828.6945298,Tue May 12 15:43:48 2026,400.26,464.51815576461854
1778580942.6973171,Tue May 12 15:45:42 2026,464.88,464.51816543020453
1778580999.8491344,Tue May 12 15:46:39 2026,109.41,464.518170275751
1778581054.658158,Tue May 12 15:47:34 2026,391.26,464.5181749226666
1778581182.4821804,Tue May 12 15:49:42 2026,195.28,464.51818576006906
1778581362.295736,Tue May 12 15:52:42 2026,786.34,464.5182010053401
1778581372.530334,Tue May 12 15:52:52 2026,201.12,464.51820187306794
1778581483.3828506,Tue May 12 15:54:43 2026,293.01,464.5182112715621
1778581719.5552318,Tue May 12 15:58:39 2026,351.2,464.51823129514673
1778581974.4822416,Tue May 12 16:02:54 2026,475.29,464.5182529088196
1778582039.435165,Tue May 12 16:03:59 2026,96.42,464.51825841577323
1778582088.996374,Tue May 12 16:04:48 2026,89.89,464.5182626177593
1778582144.0953152,Tue May 12 16:05:44 2026,405.5,464.5182672892553
1778582148.1826146,Tue May 12 16:05:48 2026,564.42,464.5182676357919
1778582203.8340583,Tue May 12 16:06:43 2026,321.97,464.51827235413106
1778582270.9966068,Tue May 12 16:07:50 2026,373.58,464.51827804842515
1778582330.066918,Tue May 12 16:08:50 2026,71.16,464.5182830566288
1778582390.3360686,Tue May 12 16:09:50 2026,786.34,464.5182881664745
1778582402.8176894,Tue May 12 16:10:02 2026,185.96,464.5182892247134
1778582511.4136455,Tue May 12 16:11:51 2026,674.19,464.51829843188784
1778582524.9614055,Tue May 12 16:12:04 2026,605.16,464.51829958051803
1778582632.1169803,Tue May 12 16:13:52 2026,148.13,464.51830866557157
1778582761.637813,Tue May 12 16:16:01 2026,727.62,464.51831964683595
1778582823.7069929,Tue May 12 16:17:03 2026,261.87,464.51832490929496
1778582884.123185,Tue May 12 16:18:04 2026,156.39,464.51833003160743
1778583004.8476994,Tue May 12 16:20:04 2026,442.47,464.51834026708684
1778583010.2952702,Tue May 12 16:20:10 2026,632.62,464.5183407289524
1778583051.476018,Tue May 12 16:20:51 2026,711.44,464.51834422041145
1778583058.8191109,Tue May 12 16:20:58 2026,773.29,464.5183448429865
1778583064.9695308,Tue May 12 16:21:04 2026,405.06,464.5183453644423
1778583071.4502635,Tue May 12 16:21:11 2026,695.43,464.5183459139033
1778583126.5036976,Tue May 12 16:22:06 2026,105.53,464.518350581541
1778583172.0796928,Tue May 12 16:22:52 2026,166.35,464.51835444564557
1778583178.0513318,Tue May 12 16:22:58 2026,287.87,464.5183549519437
1778583179.426011,Tue May 12 16:22:59 2026,456.53,464.5183550684942
1778583187.3800955,Tue May 12 16:23:07 2026,392.61,464.51835574287145
1778583232.4473884,Tue May 12 16:23:52 2026,676.08,464.5183595638464
1778583240.4229412,Tue May 12 16:24:00 2026,279.72,464.5183602400438
1778583306.7911294,Tue May 12 16:25:06 2026,224.68,464.518365866989
1778583414.0378275,Tue May 12 16:26:54 2026,129.55,464.51837495976827
1778583419.778844,Tue May 12 16:26:59 2026,689.52,464.51837544651335
1778583595.691175,Tue May 12 16:29:55 2026,667.16,464.51839036102376
1778583792.2908876,Tue May 12 16:33:12 2026,627.13,464.51840702948846
1778583979.1368728,Tue May 12 16:36:19 2026,702.75,464.5184228709954
1778584020.9752414,Tue May 12 16:37:00 2026,257.95,464.51842641820997
1778584024.84149,Tue May 12 16:37:04 2026,395.77,464.5184267460051
1778584080.6415744,Tue May 12 16:38:00 2026,539.49,464.5184314769466
1778584093.4465835,Tue May 12 16:38:13 2026,521.23,464.5184325626035
1778584215.236016,Tue May 12 16:40:15 2026,746.65,464.5184428883705
1778584221.582059,Tue May 12 16:40:21 2026,903.59,464.5184434264119
1778584265.5154183,Tue May 12 16:41:05 2026,486.11,464.51844715124776
1778584331.6983793,Tue May 12 16:42:11 2026,110.56,464.5184527624886
1778584392.6700006,Tue May 12 16:43:12 2026,612.94,464.5184579318925
1778584443.9416711,Tue May 12 16:44:03 2026,191.43,464.51846227889797
1778584453.9848983,Tue May 12 16:44:13 2026,503.8,464.5184631304006
1778584505.042626,Tue May 12 16:45:05 2026,509.13,464.5184674592672
1778584512.855084,Tue May 12 16:45:12 2026,564.52,464.51846812163683
1778584523.0980537,Tue May 12 16:45:23 2026,514.92,464.51846899007444
1778584573.0636013,Tue May 12 16:46:13 2026,79.33,464.51847322634194
1778584626.5560336,Tue May 12 16:47:06 2026,94.85,464.51847776163197
1778584629.880798,Tue May 12 16:47:09 2026,255.47,464.51847804351803
1778584690.4011264,Tue May 12 16:48:10 2026,538.41,464.5184831746596
1778584881.1749074,Tue May 12 16:51:21 2026,77.81,464.5184993491798
1778584943.0404463,Tue May 12 16:52:23 2026,365.85,464.51850459437344
1778585002.0285065,Tue May 12 16:53:22 2026,200.73,464.5185095956035
1778585057.246101,Tue May 12 16:54:17 2026,552.99,464.5185142771593
1778585183.167878,Tue May 12 16:56:23 2026,1106.62,464.51852495328217
1778585188.9306672,Tue May 12 16:56:28 2026,207.16,464.5185254418732
1778585231.1355145,Tue May 12 16:57:11 2026,611.12,464.51852902015924
1778585303.850991,Tue May 12 16:58:23 2026,700.16,464.5185351852514
1778585360.727417,Tue May 12 16:59:20 2026,347.91,464.51854000744913
1778585372.315055,Tue May 12 16:59:32 2026,421.54,464.5185409898928
1778585537.0920026,Tue May 12 17:02:17 2026,761.59,464.5185549603035
1778585596.6399198,Tue May 12 17:03:16 2026,323.55,464.5185600090004
1778585654.5081797,Tue May 12 17:04:14 2026,567.08,464.51856491528963
1778585856.959114,Tue May 12 17:07:36 2026,207.58,464.5185820798429
1778585955.320465,Tue May 12 17:09:15 2026,662.83,464.518590419289
1778585968.0537145,Tue May 12 17:09:28 2026,396.48,464.51859149886184
1778586024.6935782,Tue May 12 17:10:24 2026,1261.83,464.518596301003
1778586040.2563243,Tue May 12 17:10:40 2026,779.7,464.51859762047127
1778586075.9986844,Tue May 12 17:11:15 2026,662.43,464.51860065084327
1778586161.4155843,Tue May 12 17:12:41 2026,355.63,464.51860789281
1778586378.0828116,Tue May 12 17:16:18 2026,185.33,464.5186262626743
1778586388.8278155,Tue May 12 17:16:28 2026,540.98,464.51862717367624
1778586452.1778555,Tue May 12 17:17:32 2026,152.67,464.5186325447314
1778586500.1916294,Tue May 12 17:18:20 2026,555.03,464.5186366155201
1778586523.8579955,Tue May 12 17:18:43 2026,541.64,464.5186386220438
1778586562.2800145,Tue May 12 17:19:22 2026,569.42,464.51864187960746
1778586572.4003344,Tue May 12 17:19:32 2026,745.72,464.5186427376463
1778586573.3816493,Tue May 12 17:19:33 2026,60.19,464.51864282084586
1778586622.936053,Tue May 12 17:20:22 2026,980.35,464.518647022255
1778586693.274279,Tue May 12 17:21:33 2026,51.48,464.5186529857949
1778586693.452651,Tue May 12 17:21:33 2026,63.9,464.518653000918
1778586753.980132,Tue May 12 17:22:33 2026,253.09,464.51865813266596
1778586804.6469033,Tue May 12 17:23:24 2026,892.14,464.5186624283858
1778586815.725485,Tue May 12 17:23:35 2026,515.98,464.5186633676697
1778586875.5145042,Tue May 12 17:24:35 2026,758.22,464.5186684368081
1778586888.9922843,Tue May 12 17:24:48 2026,752.77,464.5186695795052
1778586948.3706646,Tue May 12 17:25:48 2026,544.71,464.518674613828
1778587057.4222455,Tue May 12 17:27:37 2026,301.12,464.5186838596321
1778587117.7562664,Tue May 12 17:28:37 2026,515.7,464.5186889749778
1778587299.011865,Tue May 12 17:31:39 2026,653.57,464.51870434251066
1778587312.098797,Tue May 12 17:31:52 2026,583.41,464.5187054520701
1778587420.0373406,Tue May 12 17:33:40 2026,775.44,464.51871460350674
1778587491.7051232,Tue May 12 17:34:51 2026,646.68,464.51872067977143
1778587613.0459409,Tue May 12 17:36:53 2026,709.65,464.5187309675033
1778587665.2375965,Tue May 12 17:37:45 2026,149.65,464.51873539250863
1778587722.511431,Tue May 12 17:38:42 2026,367.83,464.51874024840015
1778587793.9163685,Tue May 12 17:39:53 2026,145.84,464.5187463023799
1778587844.3248034,Tue May 12 17:40:44 2026,491.93,464.518750576197
1778587894.7689118,Tue May 12 17:41:34 2026,99.97,464.5187548530387
1778587964.6343305,Tue May 12 17:42:44 2026,66.08,464.51876077649223
1778588015.140901,Tue May 12 17:43:35 2026,486.19,464.5187650586297
1778588036.1080966,Tue May 12 17:43:56 2026,1085.25,464.5187668363076
1778588096.3420014,Tue May 12 17:44:56 2026,390.11,464.51877194316506
1778588206.2523353,Tue May 12 17:46:46 2026,380.73,464.51878126177746
1778588269.3914535,Tue May 12 17:47:49 2026,1215.51,464.5187866149499
1778588269.888064,Tue May 12 17:47:49 2026,457.39,464.51878665705436
1778588278.9138784,Tue May 12 17:47:58 2026,212.78,464.51878742229695
1778588330.041525,Tue May 12 17:48:50 2026,413.82,464.51879175709155
1778588378.6186838,Tue May 12 17:49:38 2026,635.41,464.51879587564616
1778588449.2841349,Tue May 12 17:50:49 2026,551.34,464.5188018669295
1778588499.4724157,Tue May 12 17:51:39 2026,1343.94,464.51880612208106
1778588520.4672797,Tue May 12 17:52:00 2026,285.42,464.51880790210475
1778588574.2077284,Tue May 12 17:52:54 2026,237.98,464.5188124584226
1778588629.444347,Tue May 12 17:53:49 2026,779.83,464.5188171415913
1778691529.0124867,Wed May 13 22:28:49 2026,109.31,464.52754135483576
1778691587.3233583,Wed May 13 22:29:47 2026,70.46,464.52754629865126
1778691768.1474123,Wed May 13 22:32:48 2026,797.59,464.5275616295961
1778691832.3285837,Wed May 13 22:33:52 2026,100.95,464.5275670711178
1778691949.0124624,Wed May 13 22:35:49 2026,1284.16,464.5275769640168
1778691952.7306378,Wed May 13 22:35:52 2026,727.24,464.5275772792578
1778692010.3016312,Wed May 13 22:36:50 2026,262.17,464.5275821603436
1778692013.838018,Wed May 13 22:36:53 2026,293.6,464.52758246017174
1778692013.941903,Wed May 13 22:36:53 2026,475.28,464.5275824689795
1778692070.4211187,Wed May 13 22:37:50 2026,267.02,464.5275872575004
1778692071.9836235,Wed May 13 22:37:51 2026,66.19,464.5275873899754
1778692076.164564,Wed May 13 22:37:56 2026,249.57,464.52758774445124
1778692131.42489,Wed May 13 22:38:51 2026,1426.68,464.52759242963
1778692135.4831517,Wed May 13 22:38:55 2026,785.22,464.5275927737047
1778692191.1919613,Wed May 13 22:39:51 2026,630.55,464.52759749690756
1778692191.764981,Wed May 13 22:39:51 2026,245.85,464.5275975454904
1778692436.1969552,Wed May 13 22:43:56 2026,655.18,464.52761826935443
1778692494.8285346,Wed May 13 22:44:54 2026,1057.01,464.52762324036075
1778692496.5264485,Wed May 13 22:44:56 2026,1434.62,464.5276233843163
1778692498.8730607,Wed May 13 22:44:58 2026,337.15,464.52762358327095
1778692554.098354,Wed May 13 22:45:54 2026,81.11,464.5276282654795
1778692559.9188695,Wed May 13 22:45:59 2026,946.17,464.52762875896474
1778692796.176885,Wed May 13 22:49:56 2026,665.2,464.5276487898098
1778692799.2903204,Wed May 13 22:49:59 2026,167.52,464.52764905377865
1778692857.3167255,Wed May 13 22:50:57 2026,221.05,464.52765397347594
1778692861.7781615,Wed May 13 22:51:01 2026,169.06,464.5276543517333
1778692924.4397228,Wed May 13 22:52:04 2026,114.56,464.52765966441666
1778693039.417353,Wed May 13 22:53:59 2026,696.93,464.5276694126535
1778693099.8908172,Wed May 13 22:54:59 2026,543.05,464.52767453982176
1778693168.1422813,Wed May 13 22:56:08 2026,416.12,464.52768032643814
1778693220.6584418,Wed May 13 22:57:00 2026,364.63,464.5276847789562
1778693226.0787537,Wed May 13 22:57:06 2026,698.77,464.5276852385107
1778693289.1287787,Wed May 13 22:58:09 2026,468.9,464.52769058412946
1778693408.5467863,Wed May 13 23:00:08 2026,208.99,464.5277007088382
1778693409.8023396,Wed May 13 23:00:09 2026,1297.55,464.52770081528877
1778693462.0759156,Wed May 13 23:01:02 2026,507.61,464.5277052472396
1778693466.103356,Wed May 13 23:01:06 2026,704.59,464.5277055887012
1778693468.696412,Wed May 13 23:01:08 2026,788.68,464.52770580855025
1778693653.8030243,Wed May 13 23:04:13 2026,200.24,464.5277215025866
1778693770.889807,Wed May 13 23:06:10 2026,711.81,464.5277314296453
1778693774.7961762,Wed May 13 23:06:14 2026,638.77,464.527731760842
1778693834.544654,Wed May 13 23:07:14 2026,163.28,464.5277368265432
1778694253.5907004,Wed May 13 23:14:13 2026,702.05,464.52777235484655
1778694259.4494524,Wed May 13 23:14:19 2026,497.49,464.52777285157356
1778694314.5938976,Wed May 13 23:15:14 2026,294.88,464.52777752692754
1778694317.8839135,Wed May 13 23:15:17 2026,114.64,464.52777780586746
1778694319.88982,Wed May 13 23:15:19 2026,653.46,464.5277779759358
1778694498.288943,Wed May 13 23:18:18 2026,190.18,464.5277931012859
1778694563.6177027,Wed May 13 23:19:23 2026,1426.55,464.5277986401044
1778694624.964188,Wed May 13 23:20:24 2026,398.11,464.5278038412906
1778694746.440289,Wed May 13 23:22:26 2026,720.09,464.52781414049235
1778694798.9314609,Wed May 13 23:23:18 2026,445.05,464.5278185908918
1778694924.073516,Wed May 13 23:25:24 2026,552.62,464.5278292009069
1778695109.5790153,Wed May 13 23:28:29 2026,494.63,464.5278449287623
1778695162.707073,Wed May 13 23:29:22 2026,628.13,464.5278494331593
1778695166.7080264,Wed May 13 23:29:26 2026,703.83,464.52784977237525
1778695291.1240978,Wed May 13 23:31:31 2026,531.29,464.5278603208388
1778695292.1536682,Wed May 13 23:31:32 2026,686.33,464.5278604081296
1778695465.2743711,Wed May 13 23:34:25 2026,392.84,464.5278750859554
1778695523.2736952,Wed May 13 23:35:23 2026,151.52,464.5278800033567
1778695525.4746351,Wed May 13 23:35:25 2026,496.22,464.5278801899607
1778695589.6084323,Wed May 13 23:36:29 2026,380.78,464.5278856274657
1778695768.8585055,Wed May 13 23:39:28 2026,678.03,464.52790082496256
1778695770.9424791,Wed May 13 23:39:30 2026,106.31,464.52790100164975
1778695831.255925,Wed May 13 23:40:31 2026,70.62,464.52790611525097
1778695956.7841473,Wed May 13 23:42:36 2026,618.84,464.5279167580068
1778696016.0627596,Wed May 13 23:43:36 2026,87.36,464.527921783871
1778696070.0252812,Wed May 13 23:44:30 2026,392.5,464.527926359017
1778696193.4502065,Wed May 13 23:46:33 2026,141.26,464.5279368234474
1778696251.613104,Wed May 13 23:47:31 2026,728.93,464.5279417547171
1778696319.252596,Wed May 13 23:48:39 2026,733.51,464.52794748944814
1778696376.7313352,Wed May 13 23:49:36 2026,572.63,464.5279523627123
1778696496.0049465,Wed May 13 23:51:36 2026,500.31,464.5279624751787
1778696500.4422195,Wed May 13 23:51:40 2026,490.27,464.52796285138743
1778696502.352708,Wed May 13 23:51:42 2026,243.98,464.5279630133658
1778696558.9655364,Wed May 13 23:52:38 2026,564.38,464.5279678132148
1778696672.522017,Wed May 13 23:54:32 2026,606.02,464.5279774409613
1778696676.971304,Wed May 13 23:54:36 2026,687.5,464.52797781818856
1778696680.2715917,Wed May 13 23:54:40 2026,175.94,464.5279780979994
1778696684.779798,Wed May 13 23:54:44 2026,159.9,464.52797848022215
1778742889.420074,Thu May 14 12:44:49 2026,476.03,464.531895883783
1778742943.4443326,Thu May 14 12:45:43 2026,111.58,464.5319004641633
1778742945.6456728,Thu May 14 12:45:45 2026,103.86,464.53190065080116
1778743068.5080872,Thu May 14 12:47:48 2026,628.01,464.5319110675398
1778743131.672383,Thu May 14 12:48:51 2026,629.69,464.5319164228469
1778743188.2745018,Thu May 14 12:49:48 2026,401.9,464.5319212217879
1778743190.0719552,Thu May 14 12:49:50 2026,866.84,464.53192137418273
1778743250.6956573,Thu May 14 12:50:50 2026,756.67,464.5319265140887
1778743311.5597637,Thu May 14 12:51:51 2026,660.43,464.53193167437706
1778743435.4399428,Thu May 14 12:53:55 2026,674.9,464.5319421774056
1778743550.687981,Thu May 14 12:55:50 2026,477.19,464.5319519485687
1778743615.6706772,Thu May 14 12:56:55 2026,503.32,464.5319574580466
1778743671.094795,Thu May 14 12:57:51 2026,797.39,464.5319621571122
1778743730.917016,Thu May 14 12:58:50 2026,670.2,464.5319672290656
1778743793.7117186,Thu May 14 12:59:53 2026,722.8,464.5319725530372
1778743797.688121,Thu May 14 12:59:57 2026,558.93,464.5319728901716
1778743798.4114585,Thu May 14 12:59:58 2026,80.05,464.5319729514988
1778743913.756004,Thu May 14 13:01:53 2026,759.62,464.5319827308442
1778743913.8552897,Thu May 14 13:01:53 2026,394.38,464.531982739262
1778744092.583327,Thu May 14 13:04:52 2026,516.68,464.5319978924987
1778744221.192459,Thu May 14 13:07:01 2026,477.84,464.5320087964657
1778744273.0961735,Thu May 14 13:07:53 2026,724.2,464.5320131970582
1778744333.6795647,Thu May 14 13:08:53 2026,286.25,464.5320183335465
1778744338.3186266,Thu May 14 13:08:58 2026,251.83,464.5320187268636
1778744478.1350417,Thu May 14 13:11:18 2026,230.23,464.53203058102633
1778744516.0268514,Thu May 14 13:11:56 2026,75.01,464.53203379363674
1778744522.5361624,Thu May 14 13:12:02 2026,589.24,464.5320343455207
1778744524.81163,Thu May 14 13:12:04 2026,374.4,464.53203453844344
1778744525.0655982,Thu May 14 13:12:05 2026,170.62,464.53203455997584
1778744575.7316403,Thu May 14 13:12:55 2026,557.6,464.5320388556338
1778744584.1128013,Thu May 14 13:13:04 2026,120.53,464.53203956622025
1778744635.8557734,Thu May 14 13:13:55 2026,650.12,464.5320439531845
1778744642.178341,Thu May 14 13:14:02 2026,278.35,464.53204448923555
1778744643.3368132,Thu May 14 13:14:03 2026,251.19,464.5320445874552
1778744938.6731513,Thu May 14 13:18:58 2026,235.87,464.53206962718315
1778744948.0998194,Thu May 14 13:19:08 2026,219.69,464.5320704264117
1778745128.268465,Thu May 14 13:22:08 2026,510.64,464.53208570178856
1778745129.6800692,Thu May 14 13:22:09 2026,771.91,464.53208582146965
1778745247.2974966,Thu May 14 13:24:07 2026,710.94,464.53209579351847
1778745360.3019507,Thu May 14 13:26:00 2026,460.09,464.53210537446205
1778745483.1957872,Thu May 14 13:28:03 2026,840.43,464.5321157938647
1778745553.004856,Thu May 14 13:29:13 2026,691.03,464.53212171254074
1778745602.4130716,Thu May 14 13:30:02 2026,798.46,464.53212590155545
1778745916.0438387,Thu May 14 13:35:16 2026,529.1,464.53215249235404
1778745916.2076504,Thu May 14 13:35:16 2026,903.74,464.5321525062426
1778745976.6674905,Thu May 14 13:36:16 2026,122.41,464.5321576322558
1778746032.3867238,Thu May 14 13:37:12 2026,606.83,464.5321623563424
1778746035.4127605,Thu May 14 13:37:15 2026,683.22,464.5321626129012
1778746036.027018,Thu May 14 13:37:16 2026,487.49,464.5321626649803
1778746208.03492,Thu May 14 13:40:08 2026,67.84,464.53217724845854
1778746218.0241723,Thu May 14 13:40:18 2026,190.57,464.532178095385
1778746278.0293114,Thu May 14 13:41:18 2026,790.65,464.5321831828469
1778746523.3513954,Thu May 14 13:45:23 2026,69.19,464.53220398217786
1778746640.646346,Thu May 14 13:47:20 2026,323.8,464.5322139268859
1778746753.76872,Thu May 14 13:49:13 2026,403.83,464.5322235178271
1778746876.9331162,Thu May 14 13:51:16 2026,501.52,464.5322339601689
1778746881.901885,Thu May 14 13:51:21 2026,219.73,464.5322343814399
1778746885.8161275,Thu May 14 13:51:25 2026,304.14,464.5322347133041
1778747007.745866,Thu May 14 13:53:27 2026,747.3,464.53224505096694
1778747061.5985985,Thu May 14 13:54:21 2026,531.05,464.53224961680456
1778747066.2897153,Thu May 14 13:54:26 2026,61.32,464.5322500145351
1778747127.6051486,Thu May 14 13:55:27 2026,622.99,464.53225521308866
1778747127.6422012,Thu May 14 13:55:27 2026,787.66,464.53225521623017
1778747128.8720822,Thu May 14 13:55:28 2026,446.51,464.5322553205041
1778747187.4271178,Thu May 14 13:56:27 2026,523.27,464.5322602850207
1778747429.640289,Thu May 14 14:00:29 2026,531.92,464.53228082076635
1778747485.0630298,Thu May 14 14:01:25 2026,754.04,464.5322855197152
1778747548.2866852,Thu May 14 14:02:28 2026,370.93,464.53229088005503
1778747612.742972,Thu May 14 14:03:32 2026,434.16,464.53229634490197
1778747676.0861616,Thu May 14 14:04:36 2026,383.5,464.5323017153763
1778747789.2886307,Thu May 14 14:06:29 2026,731.34,464.5323113131084
1778747792.54311,Thu May 14 14:06:32 2026,569.06,464.53231158903543
1778747795.7216897,Thu May 14 14:06:35 2026,496.82,464.53231185852735
1778747850.782522,Thu May 14 14:07:30 2026,99.8,464.5323165267923
1778747857.5727262,Thu May 14 14:07:37 2026,501.23,464.5323171024914
1778747857.6518133,Thu May 14 14:07:37 2026,633.44,464.5323171091967
1778747972.8320432,Thu May 14 14:09:32 2026,248.01,464.5323268746107
1778748033.6626208,Thu May 14 14:10:33 2026,98.31,464.5323320320564
1778748155.8238482,Thu May 14 14:12:35 2026,406.77,464.5323423893457
1778748270.0980265,Thu May 14 14:14:30 2026,917.34,464.53235207794125
1778748279.236495,Thu May 14 14:14:39 2026,203.66,464.5323528527351
1778748516.149265,Thu May 14 14:18:36 2026,428.55,464.53237293909274
1778748518.3599212,Thu May 14 14:18:38 2026,501.01,464.5323731265205
1778751914.6619062,Thu May 14 15:15:14 2026,552.39,464.5326610778042
1778751979.2911272,Thu May 14 15:16:19 2026,103.51,464.5326665573132
1778751984.5596566,Thu May 14 15:16:24 2026,75.78,464.532667003999
1778752044.2798283,Thu May 14 15:17:24 2026,747.22,464.53267206730027
1778752100.7811477,Thu May 14 15:18:20 2026,692.37,464.53267685769504
1778752108.338581,Thu May 14 15:18:28 2026,507.86,464.53267749844275
1778752155.3272,Thu May 14 15:19:15 2026,233.57,464.53268148231496
1778752339.7063203,Thu May 14 15:22:19 2026,735.61,464.5326971146718
1778752401.347468,Thu May 14 15:23:21 2026,158.48,464.5327023408406
1778752458.3228042,Thu May 14 15:24:18 2026,611.47,464.53270717142436
1778752463.3804295,Thu May 14 15:24:23 2026,55.87,464.53270760022895
1778752587.5067196,Thu May 14 15:26:27 2026,186.99,464.5327181241237
1778752587.5426147,Thu May 14 15:26:27 2026,229.64,464.53271812716696
1778752642.3783062,Thu May 14 15:27:22 2026,210.32,464.5327227763436
1778752644.002698,Thu May 14 15:27:24 2026,401.93,464.53272291406563
1778752701.501436,Thu May 14 15:28:21 2026,1335.16,464.53272778902544
1778753850.6126628,Thu May 14 15:47:30 2026,581.26,464.5328252150065
1778753852.3600972,Thu May 14 15:47:32 2026,512.91,464.53282536316055
1778753854.3203533,Thu May 14 15:47:34 2026,360.49,464.5328255293585
1778753974.3513167,Thu May 14 15:49:34 2026,1054.36,464.532835706036
1778754036.197061,Thu May 14 15:50:36 2026,493.53,464.5328409495513
1778754091.4269657,Thu May 14 15:51:31 2026,507.94,464.53284563215084
1778754155.6602504,Thu May 14 15:52:35 2026,1444.38,464.53285107809086
1778754211.4101398,Thu May 14 15:53:31 2026,659.99,464.5328558047766
1778754219.510661,Thu May 14 15:53:39 2026,81.23,464.5328564915693
1778754277.309198,Thu May 14 15:54:37 2026,246.03,464.5328613919471
1778754336.5422986,Thu May 14 15:55:36 2026,766.2,464.53286641395266
1778754396.932114,Thu May 14 15:56:36 2026,133.79,464.5328715340288
1778754455.1990204,Thu May 14 15:57:35 2026,439.05,464.5328764741168
1778754457.2919338,Thu May 14 15:57:37 2026,188.87,464.5328766515619
1778754517.2172792,Thu May 14 15:58:37 2026,627.88,464.53288173225855
1778754636.325739,Thu May 14 16:00:36 2026,315.3,464.53289183072275
1778754696.6176317,Thu May 14 16:01:36 2026,327.13,464.5328969424967
1778754758.0951028,Thu May 14 16:02:38 2026,1058.41,464.53290215478836
