unix_ts,timestamp,actual,predicted
1778756091.2566905,Thu May 14 16:24:51 2026,71.32672857142856,70.32030063628173
1778756095.1813576,Thu May 14 16:24:55 2026,61.4570619047619,66.28296627194594
1778756105.1158023,Thu May 14 16:25:05 2026,71.53984285714284,74.36020201197196
1778756105.2534409,Thu May 14 16:25:05 2026,67.30163333333334,69.6134731900185
1778756149.9566903,Thu May 14 16:25:49 2026,69.25278571428572,72.4874643792155
1778756157.5113575,Thu May 14 16:25:57 2026,61.0637,66.83250842853882
1778756164.703441,Thu May 14 16:26:04 2026,54.34076666666667,68.22921509363513
1778756168.5658026,Thu May 14 16:26:08 2026,61.49404285714286,73.68853627493863
1778756211.1266904,Thu May 14 16:26:51 2026,69.22720476190477,70.42644180509535
1778756217.1213574,Thu May 14 16:26:57 2026,64.96411428571429,67.12479187034765
1778756225.633441,Thu May 14 16:27:05 2026,60.58528571428572,69.52288133449335
1778756233.1658025,Thu May 14 16:27:13 2026,70.94807142857142,74.8504200971495
1778756272.9866903,Thu May 14 16:27:52 2026,73.45985714285716,70.22082620989195
1778756275.6213574,Thu May 14 16:27:55 2026,63.299733333333336,67.02304293793078
1778756290.063441,Thu May 14 16:28:10 2026,66.80922857142858,70.21552347150418
1778756295.6058023,Thu May 14 16:28:15 2026,69.39363809523809,73.76598635451633
1778756335.1266904,Thu May 14 16:28:55 2026,67.19427142857143,69.94967720177326
1778756339.1113577,Thu May 14 16:28:59 2026,64.38880476190477,64.9875654026898
1778756353.843441,Thu May 14 16:29:13 2026,60.006057142857145,66.42928403500358
1778756355.5658026,Thu May 14 16:29:15 2026,68.16455238095237,71.7781466150673
1778756399.9966905,Thu May 14 16:29:59 2026,65.45476190476191,68.20850371536878
1778756400.6913574,Thu May 14 16:30:00 2026,65.69665714285715,64.19843853909018
1778756414.9358025,Thu May 14 16:30:14 2026,71.35062857142857,71.22796769644987
1778756417.043441,Thu May 14 16:30:17 2026,67.87707142857143,65.81611389764886
1778756460.5666902,Thu May 14 16:31:00 2026,72.15753333333333,70.62676657277328
1778756462.3313577,Thu May 14 16:31:02 2026,55.74644285714285,63.87093825444303
1778756475.6358025,Thu May 14 16:31:15 2026,71.72016666666667,70.71730999922026
1778756480.803441,Thu May 14 16:31:20 2026,65.76500476190476,62.31036783098981
1778756525.4866903,Thu May 14 16:32:05 2026,63.072123809523816,67.90609636090784
1778756526.0213575,Thu May 14 16:32:06 2026,60.9187,62.68051932031116
1778756539.6958025,Thu May 14 16:32:19 2026,68.76415714285714,69.82676073376116
1778756540.9534411,Thu May 14 16:32:20 2026,64.51216666666667,65.26994961254013
1778756584.6413574,Thu May 14 16:33:04 2026,64.48228571428571,61.79925585858503
1778756584.7466905,Thu May 14 16:33:04 2026,69.68572380952381,69.06499892575067
1778756599.2034411,Thu May 14 16:33:19 2026,67.21572380952381,64.1163508413614
1778756602.3358026,Thu May 14 16:33:22 2026,66.70401904761904,69.93212445602694
1778756643.6413574,Thu May 14 16:34:03 2026,57.08399047619048,62.66248168639697
1778756645.6566904,Thu May 14 16:34:05 2026,68.66433333333333,69.40946894404091
1778756657.7034411,Thu May 14 16:34:17 2026,60.27111428571429,63.808602929495926
1778756665.8558023,Thu May 14 16:34:25 2026,68.8244,71.48279485440577
1778756706.9266903,Thu May 14 16:35:06 2026,69.60019523809524,66.80976806903338
1778756708.0513575,Thu May 14 16:35:08 2026,58.205780952380955,62.37977718448661
1778756718.6134412,Thu May 14 16:35:18 2026,57.300200000000004,62.41794282605692
1778756724.8158026,Thu May 14 16:35:24 2026,63.89405238095238,69.90155327307762
1778756766.6666903,Thu May 14 16:36:06 2026,65.71765238095239,66.27938381149414
1778756767.9613576,Thu May 14 16:36:07 2026,62.19344761904762,63.431562793731196
1778756783.0534413,Thu May 14 16:36:23 2026,58.61633333333333,64.0427523009572
1778756786.0658026,Thu May 14 16:36:26 2026,65.94909523809524,65.52002689311576
1778756825.9366903,Thu May 14 16:37:05 2026,63.79222380952381,66.85307260863782
1778756830.5613575,Thu May 14 16:37:10 2026,56.95229047619047,61.82320592351332
1778756841.4534414,Thu May 14 16:37:21 2026,58.937809523809534,62.28510095208483
1778756846.0658026,Thu May 14 16:37:26 2026,64.7293238095238,66.00974814248723
1778756889.0566902,Thu May 14 16:38:09 2026,65.04735238095238,66.34379113815386
1778756893.8213575,Thu May 14 16:38:13 2026,59.274699999999996,60.74518917896335
1778756906.4234414,Thu May 14 16:38:26 2026,64.81328571428571,61.713956399677684
1778756910.4358025,Thu May 14 16:38:30 2026,63.509742857142854,72.11006403823458
1778756949.0566902,Thu May 14 16:39:09 2026,62.16648571428571,65.65722973706785
1778756954.4013574,Thu May 14 16:39:14 2026,59.4535,63.89028455369863
1778756967.4034414,Thu May 14 16:39:27 2026,65.02113809523809,61.248999080631265
1778756969.3758025,Thu May 14 16:39:29 2026,66.03277619047618,69.87972678679917
1778757012.9213574,Thu May 14 16:40:12 2026,55.25264761904762,62.4222834368369
1778757012.9766903,Thu May 14 16:40:12 2026,59.18745714285715,64.80345616605274
1778757026.5634415,Thu May 14 16:40:26 2026,64.88739047619048,59.5344048274661
1778757029.6258025,Thu May 14 16:40:29 2026,70.63012380952381,67.5420760472518
1778757075.2266903,Thu May 14 16:41:15 2026,67.7178523809524,67.15589622964612
1778757077.491357,Thu May 14 16:41:17 2026,57.15834761904763,63.49409282232872
1778757087.8334415,Thu May 14 16:41:27 2026,64.36884285714285,61.197229463834006
1778757094.6058023,Thu May 14 16:41:34 2026,65.26509523809523,67.65129955514837
1778757133.6666903,Thu May 14 16:42:13 2026,66.50915238095237,65.95483387891984
1778757140.6813574,Thu May 14 16:42:20 2026,56.056247619047625,65.71736125531363
1778757146.9234414,Thu May 14 16:42:26 2026,60.33362857142858,61.23892980317127
1778757153.9058025,Thu May 14 16:42:33 2026,62.2158,68.30721078682377
1778757195.5766904,Thu May 14 16:43:15 2026,62.21720476190476,64.9419043745668
1778757199.741357,Thu May 14 16:43:19 2026,59.28659047619048,64.1703112597739
1778757208.2734413,Thu May 14 16:43:28 2026,54.799957142857146,62.009434823931244
1778757214.5058024,Thu May 14 16:43:34 2026,59.04644761904762,67.974253236182
1778757260.1466904,Thu May 14 16:44:20 2026,62.74702857142857,64.70944524494625
1778757261.8513572,Thu May 14 16:44:21 2026,59.68190952380952,64.49515373964111
1778757271.8134413,Thu May 14 16:44:31 2026,61.33788095238096,58.96921086674367
1778757275.2258024,Thu May 14 16:44:35 2026,61.21501904761905,69.41856780003268
1778757323.4966905,Thu May 14 16:45:23 2026,65.2008619047619,64.57088280123492
1778757326.4113572,Thu May 14 16:45:26 2026,53.38433809523809,62.52899943948283
1778757334.1234412,Thu May 14 16:45:34 2026,54.867714285714285,59.994444911294444
1778757337.5958023,Thu May 14 16:45:37 2026,65.73617619047619,67.34364561392084
1778757387.251357,Thu May 14 16:46:27 2026,59.58744285714286,63.4272873709867
1778757387.6666903,Thu May 14 16:46:27 2026,62.99506190476191,63.89838767723675
1778757393.983441,Thu May 14 16:46:33 2026,54.04432380952381,62.54969517037957
1778757399.6958022,Thu May 14 16:46:39 2026,63.71723333333334,65.96135755140139
1778757448.8466904,Thu May 14 16:47:28 2026,61.26529523809524,64.09551941136877
1778757450.361357,Thu May 14 16:47:30 2026,60.93571904761905,60.76946523994694
1778757456.1934412,Thu May 14 16:47:36 2026,54.38700476190476,63.46714601432767
1778757460.6758022,Thu May 14 16:47:40 2026,60.93454761904762,67.05440986239515
1778757509.111357,Thu May 14 16:48:29 2026,58.87063809523811,60.80519404202537
1778757509.9266903,Thu May 14 16:48:29 2026,62.18502380952381,63.21426501493062
1778757516.3534412,Thu May 14 16:48:36 2026,57.80974761904763,65.76225973704241
1778757521.035802,Thu May 14 16:48:41 2026,59.78785238095239,64.03488267201465
1778757570.6866903,Thu May 14 16:49:30 2026,56.76780476190477,64.92157744030965
1778757572.811357,Thu May 14 16:49:32 2026,52.45295238095238,61.434920399988435
1778757574.8034413,Thu May 14 16:49:34 2026,55.613038095238096,64.92874502038833
1778757582.335802,Thu May 14 16:49:42 2026,62.85915238095238,65.68095206687929
1778757630.911357,Thu May 14 16:50:30 2026,49.74009047619048,63.08303254523997
1778757635.1366904,Thu May 14 16:50:35 2026,59.137576190476196,65.38829878035699
1778757636.6434412,Thu May 14 16:50:36 2026,51.26444285714287,67.90013338328139
1778757642.585802,Thu May 14 16:50:42 2026,60.47613333333334,65.79000803863924
1778757689.191357,Thu May 14 16:51:29 2026,51.232980952380956,65.83677991053571
1778757694.0666904,Thu May 14 16:51:34 2026,64.7345,64.89569798225446
1778757696.0934412,Thu May 14 16:51:36 2026,53.191338095238095,72.41395335268757
1778757702.835802,Thu May 14 16:51:42 2026,65.52822857142857,65.79400548899959
1778757747.2213569,Thu May 14 16:52:27 2026,55.182642857142866,69.44174067291753
1778757754.6834412,Thu May 14 16:52:34 2026,51.12804761904762,71.07335958544046
1778757756.2966905,Thu May 14 16:52:36 2026,62.73753333333333,64.59921471085379
1778757766.075802,Thu May 14 16:52:46 2026,60.843,64.5581231731428
1778757809.671357,Thu May 14 16:53:29 2026,49.4237,71.83811915681447
1778757814.5734413,Thu May 14 16:53:34 2026,51.754533333333335,71.04651061828547
1778757820.7766905,Thu May 14 16:53:40 2026,53.29711428571429,63.904952001667006
1778757828.2058022,Thu May 14 16:53:48 2026,58.44871904761905,63.779304927602425
1778757874.651357,Thu May 14 16:54:34 2026,52.12001428571429,73.09311483836113
1778757878.5434413,Thu May 14 16:54:38 2026,56.88668571428572,73.19885748339706
1778757883.0466905,Thu May 14 16:54:43 2026,63.41073809523809,66.44847845665457
1778757891.775802,Thu May 14 16:54:51 2026,59.58949047619048,64.04252486172034
1778757935.151357,Thu May 14 16:55:35 2026,56.55863333333333,72.50176493888046
1778757940.2734413,Thu May 14 16:55:40 2026,50.9879380952381,73.50288321780097
1778757947.6466904,Thu May 14 16:55:47 2026,60.24253809523809,62.89521114115648
1778757955.2458022,Thu May 14 16:55:55 2026,61.058800000000005,66.59926182130762
1778757995.551357,Thu May 14 16:56:35 2026,56.69710476190477,72.89628141564533
1778758002.8334413,Thu May 14 16:56:42 2026,51.74116190476191,72.57647820123728
1778758008.5966904,Thu May 14 16:56:48 2026,46.56510476190476,63.14632014324778
1778758017.1358025,Thu May 14 16:56:57 2026,57.727223809523814,64.0529044031527
1778758056.271357,Thu May 14 16:57:36 2026,58.032085714285714,71.19074317665184
1778758067.7834413,Thu May 14 16:57:47 2026,53.60751904761906,73.59883410164471
1778758073.2566905,Thu May 14 16:57:53 2026,61.259457142857144,69.2002444400796
1778758081.8758025,Thu May 14 16:58:01 2026,59.97048571428572,66.0896055562115
1778758120.331357,Thu May 14 16:58:40 2026,55.285199999999996,70.13174575700809
1778758128.9434414,Thu May 14 16:58:48 2026,48.288223809523814,73.19536535600908
1778758131.8166904,Thu May 14 16:58:51 2026,62.373357142857145,70.06391291105454
1778758141.8458023,Thu May 14 16:59:01 2026,57.661028571428574,67.84072648313727
1778758179.551357,Thu May 14 16:59:39 2026,54.680752380952384,63.30007618699062
1778758191.9534414,Thu May 14 16:59:51 2026,56.11653809523809,73.36283253936081
1778758192.5966904,Thu May 14 16:59:52 2026,56.36821904761905,66.66228763266841
1778758200.7858024,Thu May 14 17:00:00 2026,55.8324619047619,68.78453199528882
1778758242.251357,Thu May 14 17:00:42 2026,38.13185238095238,69.02949399248615
1778758255.4134414,Thu May 14 17:00:55 2026,53.139966666666666,74.16122750432915
1778758257.2466905,Thu May 14 17:00:57 2026,52.40364761904762,67.75271273835142
1778758259.0058024,Thu May 14 17:00:59 2026,59.8322,69.88358563269284
1778758302.4113572,Thu May 14 17:01:42 2026,47.12062380952381,72.43419746063101
1778758317.4058025,Thu May 14 17:01:57 2026,63.66482380952382,68.33891445981166
1778758317.4866903,Thu May 14 17:01:57 2026,53.90069523809524,71.04561477850817
1778758317.8134415,Thu May 14 17:01:57 2026,49.413,73.43342506400712
1778758363.8813572,Thu May 14 17:02:43 2026,54.82245714285713,74.75572911727463
1778758378.9158025,Thu May 14 17:02:58 2026,62.254019047619046,69.06887609965362
1778758379.4034414,Thu May 14 17:02:59 2026,51.99411904761905,74.5308565910329
1778758381.8266904,Thu May 14 17:03:01 2026,58.61555238095238,65.84023276970659
1778758423.3813572,Thu May 14 17:03:43 2026,38.91619047619048,74.47367637996766
1778758440.2158024,Thu May 14 17:04:00 2026,61.48709047619048,65.41567729819691
1778758442.9634414,Thu May 14 17:04:02 2026,49.458438095238094,74.62273688956397
1778758444.3566904,Thu May 14 17:04:04 2026,55.58433333333333,67.24811219833246
1778758486.6813571,Thu May 14 17:04:46 2026,47.70514761904762,73.41791242142752
1778758501.4758024,Thu May 14 17:05:01 2026,52.40076666666667,66.24650835053197
1778758505.1966903,Thu May 14 17:05:05 2026,56.25429523809524,69.65529716015386
1778758505.6234417,Thu May 14 17:05:05 2026,48.01237142857143,79.29224307029966
1778758546.0613573,Thu May 14 17:05:46 2026,51.09410952380953,76.88455691674734
1778758560.4758024,Thu May 14 17:06:00 2026,51.87405238095238,68.18459544214113
1778758563.3966904,Thu May 14 17:06:03 2026,48.970909523809524,71.07543364136755
1778758566.2834415,Thu May 14 17:06:06 2026,55.27031428571429,76.87234145622115
1778758608.6513572,Thu May 14 17:06:48 2026,51.680104761904765,75.02245445448524
1778758622.9858024,Thu May 14 17:07:02 2026,45.7112380952381,69.78240255698877
1778758627.9866903,Thu May 14 17:07:07 2026,53.58733333333333,74.4594993908429
1778758629.7634416,Thu May 14 17:07:09 2026,53.21657142857143,76.33761668257908
1778758672.2013571,Thu May 14 17:07:52 2026,49.17371428571428,75.39177902432235
1778758686.3266902,Thu May 14 17:08:06 2026,55.8997380952381,72.808773594237
1778758687.9758024,Thu May 14 17:08:07 2026,56.830309523809525,80.53157872318712
1778758693.6034417,Thu May 14 17:08:13 2026,47.37085714285715,75.44070831013758
1778758732.461357,Thu May 14 17:08:52 2026,41.94526666666667,74.71000940367455
1778758749.7166903,Thu May 14 17:09:09 2026,51.328714285714284,73.74625081334358
1778758749.9758024,Thu May 14 17:09:09 2026,40.204323809523814,78.94439429057991
1778758752.7934415,Thu May 14 17:09:12 2026,54.45015714285714,75.54287909505805
1778758794.6413572,Thu May 14 17:09:54 2026,47.70760476190476,75.60734389705009
1778758807.9166903,Thu May 14 17:10:07 2026,50.96740952380952,75.86905218410307
1778758814.1858025,Thu May 14 17:10:14 2026,54.39093333333334,80.7553270289502
1778758816.9234416,Thu May 14 17:10:16 2026,52.68663333333333,74.53701979957098
1778758853.0413573,Thu May 14 17:10:53 2026,42.32629523809524,77.0371036222649
1778758872.7466905,Thu May 14 17:11:12 2026,53.020923809523815,76.83781217016978
1778758874.5158024,Thu May 14 17:11:14 2026,56.55471428571428,77.73947870965767
1778758876.4734416,Thu May 14 17:11:16 2026,44.31467142857143,74.05557806147695
1778758913.981357,Thu May 14 17:11:53 2026,48.94437619047619,76.94659947029488
1778758933.7458024,Thu May 14 17:12:13 2026,53.50094285714286,79.27793236421742
1778758933.8666902,Thu May 14 17:12:13 2026,56.30412857142857,75.84968957202852
1778758934.7334416,Thu May 14 17:12:14 2026,44.78588571428572,76.50053188294822
1778758976.9513574,Thu May 14 17:12:56 2026,43.81048571428571,75.45373381280731
1778758992.9258025,Thu May 14 17:13:12 2026,48.28060476190477,79.94499455117382
1778758993.0566902,Thu May 14 17:13:13 2026,51.00016190476191,74.09620993157498
1778758995.8034415,Thu May 14 17:13:15 2026,49.98979523809524,76.90073254673568
1778759041.5513573,Thu May 14 17:14:01 2026,45.74216666666668,71.76857157872719
1778759051.9558024,Thu May 14 17:14:11 2026,49.99288095238096,80.64390825400226
1778759052.9866903,Thu May 14 17:14:12 2026,53.28196190476191,75.78640785059655
1778759059.5234416,Thu May 14 17:14:19 2026,46.5358619047619,73.72532920727659
1778759103.1113572,Thu May 14 17:15:03 2026,48.93398571428571,75.34783177019969
1778759110.3858025,Thu May 14 17:15:10 2026,38.77572380952381,79.23608147387742
1778759114.7566905,Thu May 14 17:15:14 2026,55.00230952380953,74.6337675246272
1778759118.7234416,Thu May 14 17:15:18 2026,44.00044761904762,74.46560122184552
1778759163.8613572,Thu May 14 17:16:03 2026,47.79333333333334,75.40699548372093
1778759171.5758026,Thu May 14 17:16:11 2026,52.24035238095239,83.73283309956541
1778759175.0566902,Thu May 14 17:16:15 2026,54.77069047619048,76.22806517780919
1778759180.6834416,Thu May 14 17:16:20 2026,50.68607142857144,74.33968955702328
1778759226.7813573,Thu May 14 17:17:06 2026,42.80590952380952,72.37521940245527
1778759235.4958026,Thu May 14 17:17:15 2026,47.07293333333334,76.32016859642196
1778759239.16669,Thu May 14 17:17:19 2026,44.04190952380952,72.43789402550729
1778759243.1134417,Thu May 14 17:17:23 2026,46.37036190476191,74.51381478256123
1778759285.1213572,Thu May 14 17:18:05 2026,42.582523809523806,72.73361344720512
1778759297.8258026,Thu May 14 17:18:17 2026,45.46995238095239,77.0969428714072
1778759302.9434416,Thu May 14 17:18:22 2026,48.1546380952381,71.22487957746291
1778759303.5766902,Thu May 14 17:18:23 2026,51.91337619047619,74.00242272265528
1778759347.0313573,Thu May 14 17:19:07 2026,47.01227142857143,70.82421083325262
1778759359.0958023,Thu May 14 17:19:19 2026,40.91124761904762,76.30940236184789
1778759366.6134417,Thu May 14 17:19:26 2026,40.45438095238096,71.67973049686017
1778759366.9566903,Thu May 14 17:19:26 2026,52.58110952380952,72.49026581499028
1778759410.731357,Thu May 14 17:20:10 2026,45.925871428571426,72.55982989642682
1778759420.225803,Thu May 14 17:20:20 2026,50.87929047619048,73.95759542161264
1778759428.0666902,Thu May 14 17:20:28 2026,50.22277142857143,72.52614339782352
1778759430.0334418,Thu May 14 17:20:30 2026,30.941304761904764,71.43660961739607
1778759474.7713573,Thu May 14 17:21:14 2026,40.335576190476196,71.17851070139182
1778759479.1758027,Thu May 14 17:21:19 2026,44.70738095238096,75.21045974931874
1778759486.5366902,Thu May 14 17:21:26 2026,85.63992380952382,86.78135966484191
1778759494.5734415,Thu May 14 17:21:34 2026,80.54519047619047,72.80768383413196
1778759539.3158028,Thu May 14 17:22:19 2026,86.49857142857142,97.08545195690336
1778759539.3613572,Thu May 14 17:22:19 2026,80.01266666666668,85.57971334158108
1778759551.3666902,Thu May 14 17:22:31 2026,85.83860952380951,85.05107061387241
1778759559.1134417,Thu May 14 17:22:39 2026,81.29705714285714,79.218640349846
1778759599.5313573,Thu May 14 17:23:19 2026,73.36003809523811,79.68765473369746
1778759601.225803,Thu May 14 17:23:21 2026,82.98232857142858,86.47356178840037
1778759612.2666905,Thu May 14 17:23:32 2026,81.28868095238096,79.95062561817673
1778759617.4434416,Thu May 14 17:23:37 2026,77.48607142857144,81.35968227045674
1778759662.2913573,Thu May 14 17:24:22 2026,81.28588095238095,76.18706228974528
1778759664.0658028,Thu May 14 17:24:24 2026,78.83532380952381,84.71500815570535
1778759676.9966905,Thu May 14 17:24:36 2026,85.70449047619049,81.74178269391886
1778759679.0734415,Thu May 14 17:24:39 2026,76.71336190476191,77.67671251428813
1778759720.6813574,Thu May 14 17:25:20 2026,77.99450952380951,75.22134560694197
1778759727.2958028,Thu May 14 17:25:27 2026,81.9908,80.75803757546146
1778759735.0066905,Thu May 14 17:25:35 2026,85.03694285714286,81.2024780860115
1778759740.2534418,Thu May 14 17:25:40 2026,76.07260476190476,80.14872521839202
1778759783.491357,Thu May 14 17:26:23 2026,77.75396190476191,76.93570105713991
