unix_ts,timestamp,actual,predicted
1778582270.9966068,Tue May 12 16:07:50 2026,4.2,4.47918258842143
1778582330.066918,Tue May 12 16:08:50 2026,3.88,4.564979090410886
1778582390.3360686,Tue May 12 16:09:50 2026,3.83,4.362083733068361
1778582402.8176894,Tue May 12 16:10:02 2026,4.08,4.532412206867354
1778582511.4136455,Tue May 12 16:11:51 2026,4.32,4.393901698818196
1778582524.9614055,Tue May 12 16:12:04 2026,3.99,4.413486523778492
1778582632.1169803,Tue May 12 16:13:52 2026,3.67,4.54314533288911
1778582761.637813,Tue May 12 16:16:01 2026,5.21,4.3787469438259485
1778582823.7069929,Tue May 12 16:17:03 2026,5.15,4.510880694888428
1778582884.123185,Tue May 12 16:18:04 2026,5.09,4.540805385996269
1778583004.8476994,Tue May 12 16:20:04 2026,5.26,4.459645908339353
1778583010.2952702,Tue May 12 16:20:10 2026,4.47,4.405699784335889
1778583051.476018,Tue May 12 16:20:51 2026,4.72,4.383338019547278
1778583058.8191109,Tue May 12 16:20:58 2026,4.47,4.365791472100123
1778583064.9695308,Tue May 12 16:21:04 2026,5.21,4.470259853815028
1778583071.4502635,Tue May 12 16:21:11 2026,4.43,4.38788178210254
1778583126.5036976,Tue May 12 16:22:06 2026,5.15,4.555236623090562
1778583172.0796928,Tue May 12 16:22:52 2026,4.64,4.537979987525951
1778583178.0513318,Tue May 12 16:22:58 2026,4.4,4.503505719957705
1778583179.426011,Tue May 12 16:22:59 2026,4.38,4.455656949763922
1778583187.3800955,Tue May 12 16:23:07 2026,5.1,4.473792749574412
1778583232.4473884,Tue May 12 16:23:52 2026,4.59,4.393370548185299
1778583240.4229412,Tue May 12 16:24:00 2026,4.34,4.505818458394931
1778583306.7911294,Tue May 12 16:25:06 2026,5.03,4.521434934933383
1778583414.0378275,Tue May 12 16:26:54 2026,4.47,4.548421986550933
1778583419.778844,Tue May 12 16:26:59 2026,4.48,4.389560041005734
1778583595.691175,Tue May 12 16:29:55 2026,4.35,4.395904068033213
1778583792.2908876,Tue May 12 16:33:12 2026,5.37,4.407264865086922
1778583979.1368728,Tue May 12 16:36:19 2026,3.87,4.385812265752041
1778584020.9752414,Tue May 12 16:37:00 2026,4.32,4.511999701888964
1778584024.84149,Tue May 12 16:37:04 2026,4.1,4.472901380025702
1778584080.6415744,Tue May 12 16:38:00 2026,4.51,4.432128160028018
1778584093.4465835,Tue May 12 16:38:13 2026,5.37,4.4373110067809565
1778584215.236016,Tue May 12 16:40:15 2026,5.27,4.373328285971618
1778584221.582059,Tue May 12 16:40:21 2026,3.74,4.328804523333176
1778584265.5154183,Tue May 12 16:41:05 2026,3.97,4.447241507533318
1778584331.6983793,Tue May 12 16:42:11 2026,4.15,4.553785889708519
1778584392.6700006,Tue May 12 16:43:12 2026,4.11,4.41126150522418
1778584443.9416711,Tue May 12 16:44:03 2026,4.52,4.530842388632317
1778584453.9848983,Tue May 12 16:44:13 2026,4.08,4.44222479362239
1778584505.042626,Tue May 12 16:45:05 2026,4.48,4.440712794551843
1778584512.855084,Tue May 12 16:45:12 2026,4.05,4.424999230099037
1778584523.0980537,Tue May 12 16:45:23 2026,3.83,4.439071453357112
1778584573.0636013,Tue May 12 16:46:13 2026,4.02,4.562648138717638
1778584626.5560336,Tue May 12 16:47:06 2026,4.4,4.558243790121844
1778584629.880798,Tue May 12 16:47:09 2026,3.78,4.512677840260876
1778584690.4011264,Tue May 12 16:48:10 2026,3.75,4.432408048346919
1778584881.1749074,Tue May 12 16:51:21 2026,5.05,4.56308282643521
1778584943.0404463,Tue May 12 16:52:23 2026,5.01,4.481366556021539
1778585002.0285065,Tue May 12 16:53:22 2026,4.98,4.528211424598711
1778585057.246101,Tue May 12 16:54:17 2026,3.97,4.428274814962578
1778585183.167878,Tue May 12 16:56:23 2026,5.07,4.2712125575257405
1778585188.9306672,Tue May 12 16:56:28 2026,3.51,4.526387987855995
1778585231.1355145,Tue May 12 16:57:11 2026,4.09,4.411783729212506
1778585303.850991,Tue May 12 16:58:23 2026,4.99,4.38652644282446
1778585360.727417,Tue May 12 16:59:20 2026,3.83,4.486458414539354
1778585372.315055,Tue May 12 16:59:32 2026,3.62,4.46556943887964
1778585537.0920026,Tue May 12 17:02:17 2026,3.39,4.369098844855646
1778585596.6399198,Tue May 12 17:03:16 2026,4.1,4.493370153326309
1778585654.5081797,Tue May 12 17:04:14 2026,4.07,4.424281251515818
1778585856.959114,Tue May 12 17:07:36 2026,4.86,4.526275335100412
1778585955.320465,Tue May 12 17:09:15 2026,4.13,4.397120070132841
1778585968.0537145,Tue May 12 17:09:28 2026,4.8,4.47268501908261
1778586024.6935782,Tue May 12 17:10:24 2026,3.57,4.22718521317871
1778586040.2563243,Tue May 12 17:10:40 2026,3.53,4.363965815823751
1778586075.9986844,Tue May 12 17:11:15 2026,4.08,4.39723383876153
1778586161.4155843,Tue May 12 17:12:41 2026,3.65,4.484275327452222
1778586378.0828116,Tue May 12 17:16:18 2026,3.95,4.532589334628722
1778586388.8278155,Tue May 12 17:16:28 2026,3.43,4.431692953442452
1778586452.1778555,Tue May 12 17:17:32 2026,3.74,4.541856623350428
1778586500.1916294,Tue May 12 17:18:20 2026,3.9,4.427706580969723
1778586523.8579955,Tue May 12 17:18:43 2026,3.85,4.431507054847056
1778586562.2800145,Tue May 12 17:19:22 2026,3.87,4.4236251850456405
1778586572.4003344,Tue May 12 17:19:32 2026,3.69,4.3736097489274615
1778586573.3816493,Tue May 12 17:19:33 2026,4.51,4.568095626284978
1778586622.936053,Tue May 12 17:20:22 2026,3.85,4.3070448431645865
1778586693.274279,Tue May 12 17:21:33 2026,3.81,4.570565976959584
1778586693.452651,Tue May 12 17:21:33 2026,4.45,4.567043960551817
1778586753.980132,Tue May 12 17:22:33 2026,3.47,4.513369741884799
1778586804.6469033,Tue May 12 17:23:24 2026,3.94,4.332071799730021
1778586815.725485,Tue May 12 17:23:35 2026,4.39,4.43878991637831
1778586875.5145042,Tue May 12 17:24:35 2026,3.43,4.370065965580813
1778586888.9922843,Tue May 12 17:24:48 2026,3.7,4.371613158732721
1778586948.3706646,Tue May 12 17:25:48 2026,3.68,4.430639983944091
1778587057.4222455,Tue May 12 17:27:37 2026,3.53,4.49974639868904
1778587117.7562664,Tue May 12 17:28:37 2026,3.5,4.438870467499075
1778587299.011865,Tue May 12 17:31:39 2026,3.6,4.399758639598561
1778587312.098797,Tue May 12 17:31:52 2026,3.71,4.419663754578304
1778587420.0373406,Tue May 12 17:33:40 2026,3.56,4.365185437431713
1778587491.7051232,Tue May 12 17:34:51 2026,3.65,4.401716150519636
1778587613.0459409,Tue May 12 17:36:53 2026,3.61,4.3838521270561115
1778587665.2375965,Tue May 12 17:37:45 2026,4.08,4.542722339792892
1778587722.511431,Tue May 12 17:38:42 2026,3.92,4.48082632377096
1778587793.9163685,Tue May 12 17:39:53 2026,3.55,4.543805924112742
1778587844.3248034,Tue May 12 17:40:44 2026,4.43,4.44562115204648
1778587894.7689118,Tue May 12 17:41:34 2026,3.84,4.55681836131419
1778587964.6343305,Tue May 12 17:42:44 2026,3.98,4.566434008336414
1778588015.140901,Tue May 12 17:43:35 2026,3.95,4.447248699613931
1778588036.1080966,Tue May 12 17:43:56 2026,3.47,4.27729842335853
1778588096.3420014,Tue May 12 17:44:56 2026,3.45,4.474509340290388
1778588206.2523353,Tue May 12 17:46:46 2026,4.04,4.477170412856881
1778588269.3914535,Tue May 12 17:47:49 2026,4.55,4.240345982536797
1778588269.888064,Tue May 12 17:47:49 2026,4.17,4.455421629302828
1778588278.9138784,Tue May 12 17:47:58 2026,3.4,4.524819047686258
1778588330.041525,Tue May 12 17:48:50 2026,4.52,4.46778548272923
1778588378.6186838,Tue May 12 17:49:38 2026,4.24,4.404917384427344
1778588449.2841349,Tue May 12 17:50:49 2026,4.09,4.428770561257435
1778588499.4724157,Tue May 12 17:51:39 2026,4.2,4.203909097862481
1778588520.4672797,Tue May 12 17:52:00 2026,3.33,4.504213541508324
1778588574.2077284,Tue May 12 17:52:54 2026,4.2,4.517670367319777
1778588629.444347,Tue May 12 17:53:49 2026,4.03,4.363948982444126
1778691529.0124867,Wed May 13 22:28:49 2026,5.18,4.554418075867642
1778691587.3233583,Wed May 13 22:29:47 2026,5.39,4.565439446915111
1778691768.1474123,Wed May 13 22:32:48 2026,5.42,4.3591540302198695
1778691832.3285837,Wed May 13 22:33:52 2026,4.77,4.556790934039655
1778691949.0124624,Wed May 13 22:35:49 2026,5.41,4.2211163023607865
1778691952.7306378,Wed May 13 22:35:52 2026,4.78,4.379113590975877
1778692010.3016312,Wed May 13 22:36:50 2026,5.42,4.511054330597522
1778692013.838018,Wed May 13 22:36:53 2026,4.78,4.502137017012104
1778692013.941903,Wed May 13 22:36:53 2026,5.28,4.450596328134703
1778692070.4211187,Wed May 13 22:37:50 2026,5.42,4.509678902342952
1778692071.9836235,Wed May 13 22:37:51 2026,4.99,4.566653883764661
1778692076.164564,Wed May 13 22:37:56 2026,4.78,4.514629131159858
1778692131.42489,Wed May 13 22:38:51 2026,4.99,4.180683628922987
1778692135.4831517,Wed May 13 22:38:55 2026,5.2,4.362668024878261
1778692191.1919613,Wed May 13 22:39:51 2026,5.41,4.4065464174058695
1778692191.764981,Wed May 13 22:39:51 2026,4.98,4.51568502967545
1778692436.1969552,Wed May 13 22:43:56 2026,4.78,4.399560518237788
1778692494.8285346,Wed May 13 22:44:54 2026,5.0,4.285561756172925
1778692496.5264485,Wed May 13 22:44:56 2026,4.79,4.178435055166101
1778692498.8730607,Wed May 13 22:44:58 2026,5.27,4.489787086908831
1778692554.098354,Wed May 13 22:45:54 2026,5.4,4.56242526124854
1778692559.9188695,Wed May 13 22:45:59 2026,4.79,4.317008634617532
1778692796.176885,Wed May 13 22:49:56 2026,5.43,4.396721201354964
1778692799.2903204,Wed May 13 22:49:59 2026,5.18,4.537914707734243
1778692857.3167255,Wed May 13 22:50:57 2026,5.42,4.5227274592397055
1778692861.7781615,Wed May 13 22:51:01 2026,5.25,4.5374767830745775
1778692924.4397228,Wed May 13 22:52:04 2026,5.02,4.552937692604665
1778693039.417353,Wed May 13 22:53:59 2026,5.43,4.387722576594455
1778693099.8908172,Wed May 13 22:54:59 2026,5.43,4.4313777336999385
1778693168.1422813,Wed May 13 22:56:08 2026,4.82,4.467387451054049
1778693220.6584418,Wed May 13 22:57:00 2026,5.42,4.481996030320991
1778693226.0787537,Wed May 13 22:57:06 2026,5.17,4.387201932717396
1778693289.1287787,Wed May 13 22:58:09 2026,4.81,4.4524151124024005
1778693408.5467863,Wed May 13 23:00:08 2026,5.26,4.526153432160342
1778693409.8023396,Wed May 13 23:00:09 2026,4.8,4.217328490141584
1778693462.0759156,Wed May 13 23:01:02 2026,5.44,4.4414351767306925
1778693466.103356,Wed May 13 23:01:06 2026,5.17,4.385553922248983
1778693468.696412,Wed May 13 23:01:08 2026,5.25,4.361696469141286
1778693653.8030243,Wed May 13 23:04:13 2026,4.79,4.528636923685662
1778693770.889807,Wed May 13 23:06:10 2026,5.23,4.383506964941898
1778693774.7961762,Wed May 13 23:06:14 2026,4.78,4.404227151640856
1778693834.544654,Wed May 13 23:07:14 2026,4.78,4.539123256240716
1778694253.5907004,Wed May 13 23:14:13 2026,5.15,4.38628040393372
1778694259.4494524,Wed May 13 23:14:19 2026,4.81,4.444311649966585
1778694314.5938976,Wed May 13 23:15:14 2026,5.14,4.501794598524037
1778694317.8839135,Wed May 13 23:15:17 2026,4.96,4.552926468379231
1778694319.88982,Wed May 13 23:15:19 2026,4.81,4.400064152194338
1778694498.288943,Wed May 13 23:18:18 2026,5.19,4.531499779568982
1778694563.6177027,Wed May 13 23:19:23 2026,4.8,4.180741055039168
1778694624.964188,Wed May 13 23:20:24 2026,4.79,4.472508976356658
1778694746.440289,Wed May 13 23:22:26 2026,4.81,4.381164188736306
1778694798.9314609,Wed May 13 23:23:18 2026,5.45,4.4591940530113545
1778694924.073516,Wed May 13 23:25:24 2026,5.24,4.428677837199204
1778695109.5790153,Wed May 13 23:28:29 2026,4.79,4.445130039531657
1778695162.707073,Wed May 13 23:29:22 2026,5.17,4.407257665254513
1778695166.7080264,Wed May 13 23:29:26 2026,4.93,4.385780417076043
1778695291.1240978,Wed May 13 23:31:31 2026,5.25,4.434732673090534
1778695292.1536682,Wed May 13 23:31:32 2026,4.92,4.390746532796279
1778695465.2743711,Wed May 13 23:34:25 2026,5.15,4.474012611929085
1778695523.2736952,Wed May 13 23:35:23 2026,5.41,4.542473656955073
1778695525.4746351,Wed May 13 23:35:25 2026,5.15,4.444684943656355
1778695589.6084323,Wed May 13 23:36:29 2026,5.24,4.47743485098907
1778695768.8585055,Wed May 13 23:39:28 2026,5.13,4.393107131472853
1778695770.9424791,Wed May 13 23:39:30 2026,5.25,4.55530279828225
1778695831.255925,Wed May 13 23:40:31 2026,5.24,4.5654283607429464
1778695956.7841473,Wed May 13 23:42:36 2026,4.96,4.409898484165461
1778696016.0627596,Wed May 13 23:43:36 2026,4.96,4.560679241652755
1778696070.0252812,Wed May 13 23:44:30 2026,5.17,4.474114045135512
1778696193.4502065,Wed May 13 23:46:33 2026,5.4,4.545390408199418
1778696251.613104,Wed May 13 23:47:31 2026,5.16,4.378670976147077
1778696319.252596,Wed May 13 23:48:39 2026,4.94,4.377369785828586
1778696376.7313352,Wed May 13 23:49:36 2026,4.78,4.423011354187753
1778696496.0049465,Wed May 13 23:51:36 2026,5.39,4.4435300514271985
1778696500.4422195,Wed May 13 23:51:40 2026,4.95,4.446377794216798
1778696502.352708,Wed May 13 23:51:42 2026,5.27,4.516251460165306
1778696558.9655364,Wed May 13 23:52:38 2026,4.77,4.42535405448643
1778696672.522017,Wed May 13 23:54:32 2026,5.16,4.4135434819786274
1778696676.971304,Wed May 13 23:54:36 2026,5.38,4.390425787023957
1778696680.2715917,Wed May 13 23:54:40 2026,4.94,4.5355549761077585
1778696684.779798,Wed May 13 23:54:44 2026,5.26,4.540106688597967
1778742889.420074,Thu May 14 12:44:49 2026,5.58,4.450512426164244
1778742943.4443326,Thu May 14 12:45:43 2026,5.14,4.553905740527658
1778742945.6456728,Thu May 14 12:45:45 2026,5.14,4.556096512739682
1778743068.5080872,Thu May 14 12:47:48 2026,5.12,4.407397338801804
1778743131.672383,Thu May 14 12:48:51 2026,5.55,4.406920480842973
1778743188.2745018,Thu May 14 12:49:48 2026,5.11,4.47154526425605
1778743190.0719552,Thu May 14 12:49:50 2026,4.25,4.339640439575072
1778743250.6956573,Thu May 14 12:50:50 2026,4.24,4.370896315382313
1778743311.5597637,Thu May 14 12:51:51 2026,4.23,4.398200250385395
1778743435.4399428,Thu May 14 12:53:55 2026,5.54,4.39409715070684
1778743550.687981,Thu May 14 12:55:50 2026,5.15,4.450188607769425
1778743615.6706772,Thu May 14 12:56:55 2026,4.2,4.442774921985571
1778743671.094795,Thu May 14 12:57:51 2026,5.13,4.359348114030017
1778743730.917016,Thu May 14 12:58:50 2026,5.12,4.395432176300747
1778743793.7117186,Thu May 14 12:59:53 2026,5.11,4.38051122592673
1778743797.688121,Thu May 14 12:59:57 2026,4.18,4.426999872071348
1778743798.4114585,Thu May 14 12:59:58 2026,5.58,4.562858124108839
1778743913.756004,Thu May 14 13:01:53 2026,5.1,4.370065467036242
1778743913.8552897,Thu May 14 13:01:53 2026,5.1,4.473684579386982
1778744092.583327,Thu May 14 13:04:52 2026,5.29,4.438986682271289
1778744221.192459,Thu May 14 13:07:01 2026,4.26,4.450008116877546
1778744273.0961735,Thu May 14 13:07:53 2026,5.26,4.380114590649389
1778744333.6795647,Thu May 14 13:08:53 2026,5.25,4.5043611810441675
1778744338.3186266,Thu May 14 13:08:58 2026,5.13,4.51412885463721
1778744478.1350417,Thu May 14 13:11:18 2026,5.03,4.520257147542026
1778744516.0268514,Thu May 14 13:11:56 2026,5.27,4.56429142418175
1778744522.5361624,Thu May 14 13:12:02 2026,5.11,4.418408225954965
1778744524.81163,Thu May 14 13:12:04 2026,5.02,4.479356516174102
1778744525.0655982,Thu May 14 13:12:05 2026,4.23,4.537167910322836
1778744575.7316403,Thu May 14 13:12:55 2026,5.26,4.427381471250696
1778744584.1128013,Thu May 14 13:13:04 2026,5.51,4.551380993407924
1778744635.8557734,Thu May 14 13:13:55 2026,5.3,4.401133931362615
1778744642.178341,Thu May 14 13:14:02 2026,5.01,4.506607164195314
1778744643.3368132,Thu May 14 13:14:03 2026,5.09,4.514312818397446
1778744938.6731513,Thu May 14 13:18:58 2026,5.38,4.518658241886009
1778744948.0998194,Thu May 14 13:19:08 2026,5.59,4.523251820858189
1778745128.268465,Thu May 14 13:22:08 2026,5.12,4.440710564354617
1778745129.6800692,Thu May 14 13:22:09 2026,5.64,4.366588937721712
1778745247.2974966,Thu May 14 13:24:07 2026,4.98,4.383885307280386
1778745360.3019507,Thu May 14 13:26:00 2026,5.33,4.455051243359712
1778745483.1957872,Thu May 14 13:28:03 2026,5.31,4.347149324448105
1778745553.004856,Thu May 14 13:29:13 2026,4.21,4.389536462554675
1778745602.4130716,Thu May 14 13:30:02 2026,5.3,4.359057649580579
1778745916.0438387,Thu May 14 13:35:16 2026,5.02,4.4354791265366265
1778745916.2076504,Thu May 14 13:35:16 2026,5.54,4.329194297350278
1778745976.6674905,Thu May 14 13:36:16 2026,5.02,4.550857694905461
1778746032.3867238,Thu May 14 13:37:12 2026,4.93,4.413427456657473
1778746035.4127605,Thu May 14 13:37:15 2026,5.01,4.391756429460114
1778746036.027018,Thu May 14 13:37:16 2026,5.52,4.447284974037817
1778746208.03492,Thu May 14 13:40:08 2026,5.34,4.566338286951115
1778746218.0241723,Thu May 14 13:40:18 2026,4.99,4.531522390914501
1778746278.0293114,Thu May 14 13:41:18 2026,4.98,4.361280713770748
1778746523.3513954,Thu May 14 13:45:23 2026,4.31,4.565959111793192
1778746640.646346,Thu May 14 13:47:20 2026,4.97,4.493728930886339
1778746753.76872,Thu May 14 13:49:13 2026,5.31,4.471022784073009
1778746876.9331162,Thu May 14 13:51:16 2026,5.33,4.443308830486343
1778746881.901885,Thu May 14 13:51:21 2026,4.86,4.523254599228038
1778746885.8161275,Thu May 14 13:51:25 2026,5.45,4.49930798457999
1778747007.745866,Thu May 14 13:53:27 2026,4.3,4.373584243521192
1778747061.5985985,Thu May 14 13:54:21 2026,4.85,4.434934444436177
1778747066.2897153,Thu May 14 13:54:26 2026,4.92,4.568198171979297
1778747127.6051486,Thu May 14 13:55:27 2026,4.91,4.4088530749770145
1778747127.6422012,Thu May 14 13:55:27 2026,5.46,4.3621354189499595
1778747128.8720822,Thu May 14 13:55:28 2026,4.29,4.458918643744038
1778747187.4271178,Thu May 14 13:56:27 2026,5.45,4.437143865114592
1778747429.640289,Thu May 14 14:00:29 2026,5.42,4.434691613674065
1778747485.0630298,Thu May 14 14:01:25 2026,4.84,4.371676201508972
1778747548.2866852,Thu May 14 14:02:28 2026,4.86,4.480366149510187
1778747612.742972,Thu May 14 14:03:32 2026,4.24,4.462426213750937
1778747676.0861616,Thu May 14 14:04:36 2026,5.39,4.476799916259032
1778747789.2886307,Thu May 14 14:06:29 2026,4.88,4.37811773845687
1778747792.54311,Thu May 14 14:06:32 2026,4.83,4.424158488142143
1778747795.7216897,Thu May 14 14:06:35 2026,4.22,4.444651345315646
1778747850.782522,Thu May 14 14:07:30 2026,4.87,4.557286006731681
1778747857.5727262,Thu May 14 14:07:37 2026,5.37,4.443401232641648
1778747857.6518133,Thu May 14 14:07:37 2026,4.21,4.405892810725038
1778747972.8320432,Thu May 14 14:09:32 2026,4.81,4.515241554738325
1778748033.6626208,Thu May 14 14:10:33 2026,4.81,4.557711399402209
1778748155.8238482,Thu May 14 14:12:35 2026,5.33,4.470202242701123
1778748270.0980265,Thu May 14 14:14:30 2026,5.2,4.325352454854272
1778748279.236495,Thu May 14 14:14:39 2026,4.25,4.527824465845377
1778748516.149265,Thu May 14 14:18:36 2026,4.83,4.464026602641501
1778748518.3599212,Thu May 14 14:18:38 2026,5.32,4.443469326624013
1778751914.6619062,Thu May 14 15:15:14 2026,4.76,4.42887031976988
1778751979.2911272,Thu May 14 15:16:19 2026,2.92,4.556218529142317
1778751984.5596566,Thu May 14 15:16:24 2026,4.02,4.5640859219554715
1778752044.2798283,Thu May 14 15:17:24 2026,4.52,4.373598449477367
1778752100.7811477,Thu May 14 15:18:20 2026,2.81,4.389160743698498
1778752108.338581,Thu May 14 15:18:28 2026,4.42,4.44150571427261
1778752155.3272,Thu May 14 15:19:15 2026,2.76,4.519321524361505
1778752339.7063203,Thu May 14 15:22:19 2026,7.81,4.376896243154727
1778752401.347468,Thu May 14 15:23:21 2026,8.16,4.540628211227533
1778752458.3228042,Thu May 14 15:24:18 2026,3.02,4.412115016905436
1778752463.3804295,Thu May 14 15:24:23 2026,8.0,4.569739072132271
1778752587.5067196,Thu May 14 15:26:27 2026,2.91,4.532540815556167
1778752587.5426147,Thu May 14 15:26:27 2026,3.85,4.520439763372365
1778752642.3783062,Thu May 14 15:27:22 2026,3.79,4.525921060512199
1778752644.002698,Thu May 14 15:27:24 2026,3.27,4.471563570834547
1778752701.501436,Thu May 14 15:28:21 2026,2.83,4.206805993723349
1778753850.6126628,Thu May 14 15:47:30 2026,1.82,4.420684833661636
1778753852.3600972,Thu May 14 15:47:32 2026,5.45,4.440077328888682
1778753854.3203533,Thu May 14 15:47:34 2026,10.91,4.4833193833176
1778753974.3513167,Thu May 14 15:49:34 2026,1.59,4.286468056723918
1778754036.197061,Thu May 14 15:50:36 2026,1.52,4.445576057895187
1778754091.4269657,Thu May 14 15:51:31 2026,2.9,4.441488533916548
1778754155.6602504,Thu May 14 15:52:35 2026,4.11,4.17582300259419
1778754211.4101398,Thu May 14 15:53:31 2026,2.63,4.398352795337581
1778754219.510661,Thu May 14 15:53:39 2026,7.59,4.562547758604574
1778754277.309198,Thu May 14 15:54:37 2026,2.47,4.515793534480589
1778754336.5422986,Thu May 14 15:55:36 2026,2.35,4.3682211415708325
1778754396.932114,Thu May 14 15:56:36 2026,3.41,4.547638374170983
1778754455.1990204,Thu May 14 15:57:35 2026,2.2,4.461035616717623
1778754457.2919338,Thu May 14 15:57:37 2026,2.15,4.532010430310311
1778754517.2172792,Thu May 14 15:58:37 2026,3.16,4.407466462098646
1778754636.325739,Thu May 14 16:00:36 2026,2.91,4.496144691683052
1778754696.6176317,Thu May 14 16:01:36 2026,2.8,4.492789305622363
