unix_ts,timestamp,actual,predicted
1778578520.4319892,Tue May 12 15:05:20 2026,4.63,3.8929766760910116
1778578579.6671062,Tue May 12 15:06:19 2026,4.5,4.520095406638686
1778578640.8525789,Tue May 12 15:07:20 2026,4.35,4.513432989554627
1778578701.4401753,Tue May 12 15:08:21 2026,5.88,4.376584660007594
1778578761.186128,Tue May 12 15:09:21 2026,5.74,5.624818642628903
1778578821.622578,Tue May 12 15:10:21 2026,5.56,5.523005995002443
1778578885.6416178,Tue May 12 15:11:25 2026,5.38,5.470855910556108
1778578945.985917,Tue May 12 15:12:25 2026,5.22,5.30398559017252
1778579136.5819457,Tue May 12 15:15:36 2026,4.86,5.202911343961723
1778579189.1819525,Tue May 12 15:16:29 2026,4.76,4.893623672196539
1778579247.085934,Tue May 12 15:17:27 2026,4.67,4.71369204236996
1778579309.7355072,Tue May 12 15:18:29 2026,5.19,4.56901651148413
1778579368.6522589,Tue May 12 15:19:28 2026,5.1,5.1764792007219675
1778579429.8421812,Tue May 12 15:20:29 2026,4.97,5.041558877999334
1778579490.44302,Tue May 12 15:21:30 2026,4.85,5.0195681035030315
1778579550.1461134,Tue May 12 15:22:30 2026,4.76,4.867191528956783
1778579612.0191667,Tue May 12 15:23:32 2026,4.65,4.687259899130204
1778579674.3729274,Tue May 12 15:24:34 2026,4.55,4.56901651148413
1778579750.068885,Tue May 12 15:25:50 2026,4.44,4.56901651148413
1778579798.6234732,Tue May 12 15:26:38 2026,4.37,4.407296847805497
1778579879.354844,Tue May 12 15:27:59 2026,4.26,4.407296847805497
1778579979.8786664,Tue May 12 15:29:39 2026,4.64,4.284142295119164
1778580040.3071172,Tue May 12 15:30:40 2026,4.55,4.530243020578342
1778580102.341374,Tue May 12 15:31:42 2026,4.95,4.530243020578342
1778580161.6277118,Tue May 12 15:32:41 2026,4.88,4.9298850115245445
1778580282.9620552,Tue May 12 15:34:42 2026,4.72,4.848982611909242
1778580345.5140529,Tue May 12 15:35:45 2026,4.63,4.671827315054887
1778580404.738599,Tue May 12 15:36:44 2026,4.57,4.553583927408813
1778580465.70453,Tue May 12 15:37:45 2026,4.48,4.553583927408813
1778580526.928246,Tue May 12 15:38:46 2026,4.41,4.544145177352529
1778580590.1016617,Tue May 12 15:39:50 2026,4.33,4.407296847805497
1778580647.711795,Tue May 12 15:40:47 2026,4.27,4.282265788569502
1778580707.9424691,Tue May 12 15:41:47 2026,4.2,4.284142295119164
1778580768.2861435,Tue May 12 15:42:48 2026,4.13,4.246683710199144
1778580828.6945298,Tue May 12 15:43:48 2026,4.07,4.083501047732735
1778580889.556877,Tue May 12 15:44:49 2026,4.4,4.0376641381272425
1778580949.0933402,Tue May 12 15:45:49 2026,4.35,4.38673227394725
1778581010.63419,Tue May 12 15:46:50 2026,4.28,4.38673227394725
1778581070.408722,Tue May 12 15:47:50 2026,4.23,4.281007938040589
1778581131.4384365,Tue May 12 15:48:51 2026,4.17,4.246683710199144
1778581192.3333917,Tue May 12 15:49:52 2026,4.1,4.243549353120569
1778581252.98955,Tue May 12 15:50:52 2026,4.04,4.08036669065416
1778581313.4236176,Tue May 12 15:51:53 2026,3.99,4.030905053685951
1778581372.530334,Tue May 12 15:52:52 2026,3.94,4.030905053685951
1778581433.1384015,Tue May 12 15:53:53 2026,3.89,3.9985853896462653
1778581494.2453742,Tue May 12 15:54:54 2026,3.83,4.000461896195928
1778581554.3926997,Tue May 12 15:55:54 2026,3.78,3.9189568191137494
1778581613.8270965,Tue May 12 15:56:53 2026,3.74,3.928861117427459
1778581674.7541802,Tue May 12 15:57:54 2026,3.69,3.7150145490945827
1778581735.6037073,Tue May 12 15:58:55 2026,3.64,3.7150145490945827
1778581856.8642287,Tue May 12 16:00:56 2026,3.88,3.517406231249273
1778581917.3855069,Tue May 12 16:01:57 2026,4.15,3.932707773715852
1778581978.2332573,Tue May 12 16:02:58 2026,4.1,4.083501047732735
1778582039.435165,Tue May 12 16:03:59 2026,4.36,4.083501047732735
1778582098.9495711,Tue May 12 16:04:58 2026,4.32,4.38673227394725
1778582161.375645,Tue May 12 16:06:01 2026,4.27,4.284142295119164
1778582220.549625,Tue May 12 16:07:00 2026,4.23,4.280352011195297
1778582280.674558,Tue May 12 16:08:00 2026,4.18,4.242893426275277
1778582341.5098317,Tue May 12 16:09:01 2026,4.13,4.243549353120569
1778582402.8176894,Tue May 12 16:10:02 2026,4.08,4.079710763808868
1778582464.7282317,Tue May 12 16:11:04 2026,4.03,4.033873854203375
1778582524.9614055,Tue May 12 16:12:04 2026,3.99,4.027114769762084
1778582585.722291,Tue May 12 16:13:05 2026,3.94,4.0277706966073765
1778582647.5285623,Tue May 12 16:14:07 2026,4.18,3.99667161227206
1778582707.880291,Tue May 12 16:15:07 2026,4.41,4.242893426275277
1778582889.982237,Tue May 12 16:18:09 2026,4.56,4.382941990023383
1778582949.1549194,Tue May 12 16:19:09 2026,4.52,4.524576230104813
1778583010.2952702,Tue May 12 16:20:10 2026,4.47,4.519790319570416
1778583071.4502635,Tue May 12 16:21:11 2026,4.43,4.519790319570416
1778583131.9017255,Tue May 12 16:22:11 2026,4.38,4.382941990023383
1778583191.7176335,Tue May 12 16:23:11 2026,4.35,4.382941990023383
1778583253.2495267,Tue May 12 16:24:13 2026,4.3,4.382941990023383
1778583314.4855058,Tue May 12 16:25:14 2026,4.26,4.278475504645635
1778583373.5381382,Tue May 12 16:26:13 2026,4.23,4.280352011195297
1778583434.0831103,Tue May 12 16:27:14 2026,4.19,4.242893426275277
1778583494.3896897,Tue May 12 16:28:14 2026,4.15,4.241016919725615
1778583556.1864264,Tue May 12 16:29:16 2026,4.11,4.079710763808868
1778583615.142676,Tue May 12 16:30:15 2026,4.08,4.079710763808868
1778583676.730742,Tue May 12 16:31:16 2026,4.04,4.033873854203375
1778583736.498022,Tue May 12 16:32:16 2026,4.01,4.027114769762084
1778583796.723296,Tue May 12 16:33:16 2026,3.97,4.027114769762084
1778583858.5797622,Tue May 12 16:34:18 2026,3.94,4.027114769762084
1778583918.1038742,Tue May 12 16:35:18 2026,3.91,3.9947951057223987
1778583979.1368728,Tue May 12 16:36:19 2026,3.87,3.99667161227206
1778584039.4056754,Tue May 12 16:37:19 2026,3.84,3.9289174897919854
1778584100.3245988,Tue May 12 16:38:20 2026,3.8,3.9295734166372767
1778584221.582059,Tue May 12 16:40:21 2026,3.74,4.599716788298293
1778584281.212769,Tue May 12 16:41:21 2026,3.72,3.6752834514697423
1778584341.0737114,Tue May 12 16:42:21 2026,3.7,3.6752834514697423
1778584523.0980537,Tue May 12 16:45:23 2026,3.83,3.6752834514697423
1778584583.254959,Tue May 12 16:46:23 2026,3.8,3.879694705072779
1778584643.2971282,Tue May 12 16:47:23 2026,3.77,3.8790387782274878
1778584704.2597673,Tue May 12 16:48:24 2026,3.73,3.7042110083096342
1778584764.8056154,Tue May 12 16:49:24 2026,3.7,3.709158970828395
1778584825.7656312,Tue May 12 16:50:25 2026,3.67,3.711035477378056
1778584886.5170996,Tue May 12 16:51:26 2026,3.64,3.7143586222492915
1778584945.7404609,Tue May 12 16:52:25 2026,3.62,3.5148737978543205
1778585006.2009103,Tue May 12 16:53:26 2026,3.59,3.5167503044039816
1778585067.219602,Tue May 12 16:54:27 2026,3.56,3.5167503044039816
1778585127.2300644,Tue May 12 16:55:27 2026,3.54,3.5167503044039816
1778585188.9306672,Tue May 12 16:56:28 2026,3.51,3.484065108751253
1778585250.0168543,Tue May 12 16:57:30 2026,3.68,3.4700984509749335
1778585311.005593,Tue May 12 16:58:31 2026,3.65,3.7143586222492915
1778585372.315055,Tue May 12 16:59:32 2026,3.62,3.5148737978543205
1778585432.8889308,Tue May 12 17:00:32 2026,3.59,3.5167503044039816
1778585494.7695384,Tue May 12 17:01:34 2026,3.56,3.5167503044039816
1778585554.6350684,Tue May 12 17:02:34 2026,3.54,3.5167503044039816
1778585615.034722,Tue May 12 17:03:35 2026,3.7,3.484065108751253
1778585675.724136,Tue May 12 17:04:35 2026,3.68,3.7143586222492915
1778585736.88981,Tue May 12 17:05:36 2026,3.65,3.7143586222492915
1778585797.2301126,Tue May 12 17:06:37 2026,3.62,3.5167503044039816
1778585858.8364503,Tue May 12 17:07:38 2026,3.6,3.517406231249273
1778585919.671651,Tue May 12 17:08:39 2026,3.57,3.517406231249273
1778585978.811378,Tue May 12 17:09:38 2026,3.55,3.5167503044039816
1778586040.2563243,Tue May 12 17:10:40 2026,3.53,3.5167503044039816
1778586100.4814143,Tue May 12 17:11:40 2026,3.5,3.484065108751253
1778586161.4155843,Tue May 12 17:12:41 2026,3.65,3.4700984509749335
1778586220.9124172,Tue May 12 17:13:40 2026,3.63,3.5167503044039816
1778586281.6355476,Tue May 12 17:14:41 2026,3.61,3.5167503044039816
1778586341.9400673,Tue May 12 17:15:41 2026,3.75,3.5167503044039816
1778586402.4541898,Tue May 12 17:16:42 2026,3.9,3.7150145490945827
1778586463.1808648,Tue May 12 17:17:43 2026,3.87,3.99667161227206
1778586523.8579955,Tue May 12 17:18:43 2026,3.85,3.9295734166372767
1778586584.9039016,Tue May 12 17:19:44 2026,3.82,3.9289174897919854
1778586645.5881562,Tue May 12 17:20:45 2026,3.8,3.9289174897919854
1778586706.2921977,Tue May 12 17:21:46 2026,3.77,3.9289174897919854
1778586766.468388,Tue May 12 17:22:46 2026,3.75,3.7143586222492915
1778586827.1756968,Tue May 12 17:23:47 2026,3.72,3.7143586222492915
1778586888.9922843,Tue May 12 17:24:48 2026,3.7,3.7150145490945827
1778586948.3706646,Tue May 12 17:25:48 2026,3.68,3.7150145490945827
1778587008.9576204,Tue May 12 17:26:48 2026,3.66,3.7150145490945827
1778587068.70437,Tue May 12 17:27:48 2026,3.64,3.5167503044039816
1778587128.659286,Tue May 12 17:28:48 2026,3.62,3.5167503044039816
1778587189.0152566,Tue May 12 17:29:49 2026,3.6,3.5167503044039816
1778587250.0871558,Tue May 12 17:30:50 2026,3.73,3.5167503044039816
1778587312.098797,Tue May 12 17:31:52 2026,3.71,3.7150145490945827
1778587371.6009548,Tue May 12 17:32:51 2026,3.69,3.7150145490945827
1778587432.8957248,Tue May 12 17:33:52 2026,3.67,3.7150145490945827
1778587491.7051232,Tue May 12 17:34:51 2026,3.65,3.7143586222492915
1778587552.0961497,Tue May 12 17:35:52 2026,3.63,3.5167503044039816
1778587613.0459409,Tue May 12 17:36:53 2026,3.61,3.5167503044039816
1778587673.3656938,Tue May 12 17:37:53 2026,3.59,3.5167503044039816
1778587733.8629324,Tue May 12 17:38:53 2026,3.57,3.5167503044039816
1778587793.9163685,Tue May 12 17:39:53 2026,3.55,3.5167503044039816
1778587853.2130945,Tue May 12 17:40:53 2026,3.53,3.5167503044039816
1778587915.0434914,Tue May 12 17:41:55 2026,3.51,3.484065108751253
1778587973.7065856,Tue May 12 17:42:53 2026,3.49,3.4700984509749335
1778588036.1080966,Tue May 12 17:43:56 2026,3.47,3.4700984509749335
1778588096.3420014,Tue May 12 17:44:56 2026,3.45,3.4700984509749335
1778588159.0484087,Tue May 12 17:45:59 2026,3.43,3.4700984509749335
1778588218.4072256,Tue May 12 17:46:58 2026,3.42,3.470754377820225
1778588278.9138784,Tue May 12 17:47:58 2026,3.4,3.470754377820225
1778588338.1775825,Tue May 12 17:48:58 2026,3.39,3.4700984509749335
1778588400.1786451,Tue May 12 17:50:00 2026,3.37,3.4700984509749335
1778588460.0178792,Tue May 12 17:51:00 2026,3.35,3.4700984509749335
1778588520.4672797,Tue May 12 17:52:00 2026,3.33,3.4700984509749335
1778588580.512291,Tue May 12 17:53:00 2026,3.31,3.4700984509749335
1778588641.293308,Tue May 12 17:54:01 2026,3.3,3.3985526125501146
1778588701.9903188,Tue May 12 17:55:01 2026,3.42,3.3985526125501146
1778588762.91334,Tue May 12 17:56:02 2026,3.4,3.4700984509749335
1778588826.9557688,Tue May 12 17:57:06 2026,3.51,3.4700984509749335
1778691530.8802905,Wed May 13 22:28:50 2026,5.28,4.088427420077269
1778691592.4725132,Wed May 13 22:29:52 2026,5.27,5.183470145508233
1778691651.2611604,Wed May 13 22:30:51 2026,5.27,5.153736126448428
1778691710.712641,Wed May 13 22:31:50 2026,5.29,5.173644773461382
1778691771.2509184,Wed May 13 22:32:51 2026,5.28,5.254119794199984
1778691831.6668484,Wed May 13 22:33:51 2026,5.28,5.240352408685547
1778691893.149007,Wed May 13 22:34:53 2026,5.27,5.240352408685547
1778691953.5081816,Wed May 13 22:35:53 2026,5.27,5.240352408685547
1778692013.941903,Wed May 13 22:36:53 2026,5.28,5.240352408685547
1778692075.3316493,Wed May 13 22:37:55 2026,5.28,5.240352408685547
1778692136.8361478,Wed May 13 22:38:56 2026,5.3,5.243675553556782
1778692195.0881617,Wed May 13 22:39:55 2026,5.29,5.30992072896437
1778692316.4287646,Wed May 13 22:41:56 2026,5.29,5.30992072896437
1778692379.4099698,Wed May 13 22:42:59 2026,5.28,5.30992072896437
1778692438.3280592,Wed May 13 22:43:58 2026,5.28,5.244331480402074
1778692498.8730607,Wed May 13 22:44:58 2026,5.27,5.243675553556782
1778692560.575155,Wed May 13 22:46:00 2026,5.27,5.243675553556782
1778692620.7708173,Wed May 13 22:47:00 2026,5.27,5.243675553556782
1778692681.877578,Wed May 13 22:48:01 2026,5.26,5.243675553556782
1778692740.0375524,Wed May 13 22:49:00 2026,5.26,5.199121060037856
1778692802.9079585,Wed May 13 22:50:02 2026,5.26,5.199121060037856
1778692861.7781615,Wed May 13 22:51:01 2026,5.25,5.199121060037856
1778692922.267945,Wed May 13 22:52:02 2026,5.27,5.199121060037856
1778692984.237915,Wed May 13 22:53:04 2026,5.26,5.243675553556782
1778693053.64107,Wed May 13 22:54:13 2026,5.26,5.197244553488194
1778693105.8240435,Wed May 13 22:55:05 2026,5.26,5.199121060037856
1778693164.6647365,Wed May 13 22:56:04 2026,5.25,5.199121060037856
1778693225.9855933,Wed May 13 22:57:05 2026,5.27,5.199121060037856
1778693285.8505952,Wed May 13 22:58:05 2026,5.27,5.243675553556782
1778693347.3836744,Wed May 13 22:59:07 2026,5.26,5.243675553556782
1778693408.5467863,Wed May 13 23:00:08 2026,5.26,5.199121060037856
1778693468.696412,Wed May 13 23:01:08 2026,5.25,5.1997769868831485
1778693529.120369,Wed May 13 23:02:09 2026,5.25,5.1997769868831485
1778693650.2359607,Wed May 13 23:04:10 2026,5.24,5.1997769868831485
1778693710.432037,Wed May 13 23:05:10 2026,5.24,5.199121060037856
1778693770.889807,Wed May 13 23:06:10 2026,5.23,5.1997769868831485
1778693831.8252482,Wed May 13 23:07:11 2026,5.23,5.1997769868831485
1778693892.3679338,Wed May 13 23:08:12 2026,5.23,5.199121060037856
1778693953.5220225,Wed May 13 23:09:13 2026,5.22,5.199121060037856
1778694014.314398,Wed May 13 23:10:14 2026,5.22,5.199121060037856
1778694076.3053868,Wed May 13 23:11:16 2026,5.21,5.199121060037856
1778694135.8542223,Wed May 13 23:12:15 2026,5.21,5.199121060037856
1778694196.353705,Wed May 13 23:13:16 2026,5.23,5.199121060037856
1778694257.7336898,Wed May 13 23:14:17 2026,5.24,5.199121060037856
1778694378.759587,Wed May 13 23:16:18 2026,5.23,5.199121060037856
1778694438.411009,Wed May 13 23:17:18 2026,5.23,5.199121060037856
1778694501.1886945,Wed May 13 23:18:21 2026,5.23,5.199121060037856
1778694560.6553843,Wed May 13 23:19:20 2026,5.22,5.199121060037856
1778694620.8548994,Wed May 13 23:20:20 2026,5.22,5.199121060037856
1778694681.6016695,Wed May 13 23:21:21 2026,5.24,5.199121060037856
1778694742.9470122,Wed May 13 23:22:22 2026,5.25,5.199121060037856
1778694803.726332,Wed May 13 23:23:23 2026,5.25,5.199121060037856
1778694864.078498,Wed May 13 23:24:24 2026,5.24,5.199121060037856
1778694924.073516,Wed May 13 23:25:24 2026,5.24,5.199121060037856
1778694985.3600495,Wed May 13 23:26:25 2026,5.24,5.199121060037856
1778695045.7753372,Wed May 13 23:27:25 2026,5.23,5.199121060037856
1778695106.0545754,Wed May 13 23:28:26 2026,5.23,5.199121060037856
1778695166.250482,Wed May 13 23:29:26 2026,5.24,5.199121060037856
1778695226.85159,Wed May 13 23:30:26 2026,5.26,5.199121060037856
1778695291.1240978,Wed May 13 23:31:31 2026,5.25,5.199121060037856
1778695347.9216435,Wed May 13 23:32:27 2026,5.25,5.199121060037856
1778695407.7222831,Wed May 13 23:33:27 2026,5.25,5.199121060037856
1778695473.3067813,Wed May 13 23:34:33 2026,5.24,5.1997769868831485
1778695529.3489065,Wed May 13 23:35:29 2026,5.24,5.1997769868831485
1778695589.6084323,Wed May 13 23:36:29 2026,5.24,5.1997769868831485
1778695711.6279633,Wed May 13 23:38:31 2026,5.25,5.199121060037856
1778695770.9424791,Wed May 13 23:39:30 2026,5.25,5.199121060037856
1778695831.255925,Wed May 13 23:40:31 2026,5.24,5.199121060037856
1778695893.0692043,Wed May 13 23:41:33 2026,5.26,5.199121060037856
1778695954.8041348,Wed May 13 23:42:34 2026,5.25,5.199121060037856
1778696015.3849075,Wed May 13 23:43:35 2026,5.25,5.199121060037856
1778696075.7151723,Wed May 13 23:44:35 2026,5.24,5.199121060037856
1778696137.7720268,Wed May 13 23:45:37 2026,5.24,5.199121060037856
1778696199.3323658,Wed May 13 23:46:39 2026,5.24,5.197244553488194
1778696260.9286,Wed May 13 23:47:40 2026,5.25,5.199121060037856
1778696320.9847937,Wed May 13 23:48:40 2026,5.25,5.199121060037856
1778696394.8888123,Wed May 13 23:49:54 2026,5.26,5.199121060037856
1778696441.7714522,Wed May 13 23:50:41 2026,5.28,5.199121060037856
1778696502.352708,Wed May 13 23:51:42 2026,5.27,5.24179904700712
1778696563.9460964,Wed May 13 23:52:43 2026,5.27,5.243675553556782
1778696624.4422336,Wed May 13 23:53:44 2026,5.27,5.243675553556782
1778696684.779798,Wed May 13 23:54:44 2026,5.26,5.243675553556782
1778742889.420074,Thu May 14 12:44:49 2026,5.58,5.992447084691033
1778742948.077948,Thu May 14 12:45:48 2026,5.57,5.535894264790453
1778743009.7401147,Thu May 14 12:46:49 2026,5.57,5.5340177582407915
1778743071.1800704,Thu May 14 12:47:51 2026,5.56,5.535894264790453
1778743131.672383,Thu May 14 12:48:51 2026,5.55,5.478390880676337
1778743192.0782576,Thu May 14 12:49:52 2026,5.54,5.478390880676337
1778743252.6272712,Thu May 14 12:50:52 2026,5.53,5.487271309930699
1778743314.513962,Thu May 14 12:51:54 2026,5.56,5.477734953831045
1778743435.4399428,Thu May 14 12:53:55 2026,5.54,5.478390880676337
1778743495.3961997,Thu May 14 12:54:55 2026,5.54,5.475858447281383
1778743556.7246702,Thu May 14 12:55:56 2026,5.53,5.481714025547572
1778743617.6200323,Thu May 14 12:56:57 2026,5.52,5.481714025547572
1778743677.6807656,Thu May 14 12:57:57 2026,5.51,5.481714025547572
1778743738.8683228,Thu May 14 12:58:58 2026,5.54,5.481714025547572
1778743798.4114585,Thu May 14 12:59:58 2026,5.58,5.48105809870228
1778743858.3741872,Thu May 14 13:00:58 2026,5.57,5.490594454801934
1778743918.846759,Thu May 14 13:01:58 2026,5.56,5.481714025547572
1778744099.402109,Thu May 14 13:04:59 2026,5.54,5.490594454801934
1778744159.750412,Thu May 14 13:05:59 2026,5.53,5.490594454801934
1778744222.1582537,Thu May 14 13:07:02 2026,5.52,5.481714025547572
1778744282.6355042,Thu May 14 13:08:02 2026,5.55,5.48105809870228
1778744343.3136926,Thu May 14 13:09:03 2026,5.54,5.490594454801934
1778744406.405775,Thu May 14 13:10:06 2026,5.53,5.488717948252272
1778744478.5225158,Thu May 14 13:11:18 2026,5.52,5.490594454801934
1778744524.895993,Thu May 14 13:12:04 2026,5.52,5.490594454801934
1778744584.1128013,Thu May 14 13:13:04 2026,5.51,5.490594454801934
1778744644.766405,Thu May 14 13:14:04 2026,5.5,5.490594454801934
1778744705.3305943,Thu May 14 13:15:05 2026,5.49,5.490594454801934
1778744948.0998194,Thu May 14 13:19:08 2026,5.59,5.586248805350971
1778745008.135312,Thu May 14 13:20:08 2026,5.62,5.490594454801934
1778745068.9147046,Thu May 14 13:21:08 2026,5.61,5.5572774393929025
1778745129.6800692,Thu May 14 13:22:09 2026,5.64,5.5572774393929025
1778745251.7481408,Thu May 14 13:24:11 2026,5.62,5.5572774393929025
1778745312.1537974,Thu May 14 13:25:12 2026,5.61,5.548397010138541
1778745373.5460186,Thu May 14 13:26:13 2026,5.61,5.548397010138541
1778745432.121235,Thu May 14 13:27:12 2026,5.6,5.548397010138541
1778745492.0930092,Thu May 14 13:28:12 2026,5.59,5.481714025547572
1778745551.6406505,Thu May 14 13:29:11 2026,5.58,5.481714025547572
1778745614.8120756,Thu May 14 13:30:14 2026,5.58,5.481714025547572
1778745916.2076504,Thu May 14 13:35:16 2026,5.54,5.529738686935179
1778745974.9668825,Thu May 14 13:36:14 2026,5.53,5.481714025547572
1778746036.027018,Thu May 14 13:37:16 2026,5.52,5.481714025547572
1778746096.054941,Thu May 14 13:38:16 2026,5.52,5.481714025547572
1778746158.7750149,Thu May 14 13:39:18 2026,5.51,5.481714025547572
1778746217.414595,Thu May 14 13:40:17 2026,5.5,5.48105809870228
1778746277.416502,Thu May 14 13:41:17 2026,5.49,5.48105809870228
1778746338.0135748,Thu May 14 13:42:18 2026,5.48,5.481714025547572
1778746398.3906746,Thu May 14 13:43:18 2026,5.47,5.437386321706614
1778746460.0406234,Thu May 14 13:44:20 2026,5.47,5.437386321706614
1778746521.0114734,Thu May 14 13:45:21 2026,5.46,5.438042248551906
1778746581.6876717,Thu May 14 13:46:21 2026,5.45,5.438042248551906
1778746643.1929011,Thu May 14 13:47:23 2026,5.44,5.405632558355395
1778746703.218312,Thu May 14 13:48:23 2026,5.43,5.405632558355395
1778746762.990801,Thu May 14 13:49:22 2026,5.42,5.405632558355395
1778746824.372469,Thu May 14 13:50:24 2026,5.46,5.403756051805733
1778746885.8161275,Thu May 14 13:51:25 2026,5.45,5.437386321706614
1778746946.610244,Thu May 14 13:52:26 2026,5.44,5.404976631510102
1778747008.7356186,Thu May 14 13:53:28 2026,5.47,5.404976631510102
1778747067.684328,Thu May 14 13:54:27 2026,5.46,5.437386321706614
1778747127.6422012,Thu May 14 13:55:27 2026,5.46,5.437386321706614
1778747187.4271178,Thu May 14 13:56:27 2026,5.45,5.437386321706614
1778747251.6395712,Thu May 14 13:57:31 2026,5.44,5.405632558355395
1778747308.697141,Thu May 14 13:58:28 2026,5.43,5.405632558355395
1778747369.0460052,Thu May 14 13:59:29 2026,5.43,5.404976631510102
1778747429.640289,Thu May 14 14:00:29 2026,5.42,5.404976631510102
1778747491.06417,Thu May 14 14:01:31 2026,5.41,5.404976631510102
1778747550.9783046,Thu May 14 14:02:30 2026,5.4,5.399024412588447
1778747676.0861616,Thu May 14 14:04:36 2026,5.39,5.394754505261056
1778747733.8843584,Thu May 14 14:05:33 2026,5.38,5.394754505261056
1778747793.642976,Thu May 14 14:06:33 2026,5.38,5.326240952902047
1778747857.5727262,Thu May 14 14:07:37 2026,5.37,5.326240952902047
1778747914.3429012,Thu May 14 14:08:34 2026,5.36,5.326240952902047
1778747974.3606193,Thu May 14 14:09:34 2026,5.35,5.326240952902047
1778748034.088811,Thu May 14 14:10:34 2026,5.35,5.326240952902047
1778748095.4927497,Thu May 14 14:11:35 2026,5.34,5.325585026056755
1778748155.8238482,Thu May 14 14:12:35 2026,5.33,5.325585026056755
1778748216.7893724,Thu May 14 14:13:36 2026,5.36,5.325585026056755
1778748275.8250096,Thu May 14 14:14:35 2026,5.36,5.325585026056755
1778748337.4150462,Thu May 14 14:15:37 2026,5.35,5.431186829263219
1778748397.035914,Thu May 14 14:16:37 2026,5.34,5.325585026056755
1778748458.3559847,Thu May 14 14:17:38 2026,5.33,5.325585026056755
1778748518.3599212,Thu May 14 14:18:38 2026,5.32,5.325585026056755
1778751917.649054,Thu May 14 15:15:17 2026,3.53,5.037538631398511
1778751984.5596566,Thu May 14 15:16:24 2026,4.02,3.447785746814112
1778752045.2315364,Thu May 14 15:17:25 2026,3.93,4.015133921374465
1778752109.695247,Thu May 14 15:18:29 2026,3.85,3.9216187594291307
1778752162.2238386,Thu May 14 15:19:22 2026,3.78,3.8437170230093987
1778752221.8834772,Thu May 14 15:20:21 2026,3.72,3.8691067428175
1778752283.199881,Thu May 14 15:21:23 2026,3.65,3.654547875274806
1778752342.0620415,Thu May 14 15:22:22 2026,3.59,3.4966706550543365
1778752402.380255,Thu May 14 15:23:22 2026,3.52,3.5034951241227583
1778752463.7128758,Thu May 14 15:24:23 2026,3.45,3.47080992847003
1778752524.6590068,Thu May 14 15:25:24 2026,3.38,3.459172829046968
1778752587.5426147,Thu May 14 15:26:27 2026,3.32,3.45572119445122
1778752644.002698,Thu May 14 15:27:24 2026,3.27,3.384175356026401
1778752705.2007432,Thu May 14 15:28:25 2026,3.21,3.193140065458028
1778752765.6861997,Thu May 14 15:29:25 2026,3.6,3.193140065458028
1778753854.3203533,Thu May 14 15:47:34 2026,10.91,2.0847423681375554
1778753915.8828754,Thu May 14 15:48:35 2026,10.17,8.504588235439718
1778753975.913689,Thu May 14 15:49:35 2026,9.52,8.154949965314616
1778754036.312158,Thu May 14 15:50:36 2026,8.96,8.141126285118082
1778754098.319143,Thu May 14 15:51:38 2026,8.45,8.215483066538116
