unix_ts,timestamp,actual,predicted
1778580397.7298515,Tue May 12 15:36:37 2026,32.82,34.15041672571657
1778580449.5595071,Tue May 12 15:37:29 2026,37.05,34.15041701181433
1778580456.5767934,Tue May 12 15:37:36 2026,37.23,34.15041705054949
1778580517.717178,Tue May 12 15:38:37 2026,32.82,34.15041738804213
1778580526.928246,Tue May 12 15:38:46 2026,36.79,34.15041743888688
1778580576.5883996,Tue May 12 15:39:36 2026,37.23,34.15041771300908
1778580579.042711,Tue May 12 15:39:39 2026,32.82,34.15041772655678
1778580758.2908316,Tue May 12 15:42:38 2026,38.23,34.15041871599973
1778580758.452836,Tue May 12 15:42:38 2026,32.82,34.15041871689398
1778580828.6945298,Tue May 12 15:43:48 2026,36.79,34.15041910462551
1778580942.6973171,Tue May 12 15:45:42 2026,32.99,34.15041973391665
1778580999.8491344,Tue May 12 15:46:39 2026,32.82,34.150420049392544
1778581054.658158,Tue May 12 15:47:34 2026,37.05,34.15042035193631
1778581182.4821804,Tue May 12 15:49:42 2026,38.23,34.15042105752015
1778581362.295736,Tue May 12 15:52:42 2026,38.23,34.150422050084266
1778581372.530334,Tue May 12 15:52:52 2026,37.79,34.150422106578866
1778581483.3828506,Tue May 12 15:54:43 2026,33.05,34.15042271848062
1778581719.5552318,Tue May 12 15:58:39 2026,37.05,34.150424022143355
1778581974.4822416,Tue May 12 16:02:54 2026,32.99,34.15042542933094
1778582039.435165,Tue May 12 16:03:59 2026,37.79,34.150425787868656
1778582088.996374,Tue May 12 16:04:48 2026,33.07,34.150426061444676
1778582144.0953152,Tue May 12 16:05:44 2026,37.05,34.15042636558878
1778582148.1826146,Tue May 12 16:05:48 2026,38.23,34.15042638815052
1778582203.8340583,Tue May 12 16:06:43 2026,37.05,34.15042669534441
1778582270.9966068,Tue May 12 16:07:50 2026,33.07,34.150427066079175
1778582330.066918,Tue May 12 16:08:50 2026,38.23,34.15042739214509
1778582390.3360686,Tue May 12 16:09:50 2026,38.23,34.150427724828546
1778582402.8176894,Tue May 12 16:10:02 2026,37.79,34.150427793726635
1778582511.4136455,Tue May 12 16:11:51 2026,33.13,34.150428393172255
1778582524.9614055,Tue May 12 16:12:04 2026,37.79,34.150428467955386
1778582632.1169803,Tue May 12 16:13:52 2026,37.23,34.15042905945016
1778582761.637813,Tue May 12 16:16:01 2026,32.99,34.15042977440033
1778582823.7069929,Tue May 12 16:17:03 2026,32.99,34.15043011701989
1778582884.123185,Tue May 12 16:18:04 2026,32.99,34.15043045051501
1778583004.8476994,Tue May 12 16:20:04 2026,32.99,34.15043111690983
1778583010.2952702,Tue May 12 16:20:10 2026,36.79,34.15043114698022
1778583051.476018,Tue May 12 16:20:51 2026,36.05,34.1504313742964
1778583058.8191109,Tue May 12 16:20:58 2026,33.1,34.15043141483001
1778583064.9695308,Tue May 12 16:21:04 2026,32.99,34.1504314487801
1778583071.4502635,Tue May 12 16:21:11 2026,36.79,34.15043148455349
1778583126.5036976,Tue May 12 16:22:06 2026,32.99,34.1504317884464
1778583172.0796928,Tue May 12 16:22:52 2026,36.05,34.15043204002419
1778583178.0513318,Tue May 12 16:22:58 2026,33.1,34.150432072987414
1778583179.426011,Tue May 12 16:22:59 2026,37.23,34.1504320805756
1778583187.3800955,Tue May 12 16:23:07 2026,32.99,34.150432124481846
1778583232.4473884,Tue May 12 16:23:52 2026,36.05,34.15043237325162
1778583240.4229412,Tue May 12 16:24:00 2026,37.23,34.15043241727638
1778583306.7911294,Tue May 12 16:25:06 2026,32.99,34.1504327836263
1778583414.0378275,Tue May 12 16:26:54 2026,36.05,34.15043337562407
1778583419.778844,Tue May 12 16:26:59 2026,37.23,34.15043340731427
1778583595.691175,Tue May 12 16:29:55 2026,36.05,34.150434378343775
1778583792.2908876,Tue May 12 16:33:12 2026,32.99,34.15043546356685
1778583979.1368728,Tue May 12 16:36:19 2026,36.79,34.150436494949716
1778584020.9752414,Tue May 12 16:37:00 2026,36.05,34.15043672589595
1778584024.84149,Tue May 12 16:37:04 2026,33.09,34.1504367472375
1778584080.6415744,Tue May 12 16:38:00 2026,36.05,34.150437055251885
1778584093.4465835,Tue May 12 16:38:13 2026,32.99,34.150437125935056
1778584215.236016,Tue May 12 16:40:15 2026,32.99,34.15043779820818
1778584221.582059,Tue May 12 16:40:21 2026,36.79,34.1504378332381
1778584265.5154183,Tue May 12 16:41:05 2026,33.01,34.15043807574861
1778584331.6983793,Tue May 12 16:42:11 2026,37.23,34.15043844107608
1778584392.6700006,Tue May 12 16:43:12 2026,37.23,34.150438777637156
1778584443.9416711,Tue May 12 16:44:03 2026,36.05,34.15043906065487
1778584453.9848983,Tue May 12 16:44:13 2026,37.23,34.150439116093104
1778584505.042626,Tue May 12 16:45:05 2026,36.05,34.15043939792986
1778584512.855084,Tue May 12 16:45:12 2026,37.23,34.15043944105433
1778584523.0980537,Tue May 12 16:45:23 2026,36.79,34.150439497595144
1778584573.0636013,Tue May 12 16:46:13 2026,37.23,34.15043977340311
1778584626.5560336,Tue May 12 16:47:06 2026,36.05,34.15044006867934
1778584629.880798,Tue May 12 16:47:09 2026,33.01,34.15044008703191
1778584690.4011264,Tue May 12 16:48:10 2026,33.01,34.15044042110186
1778584881.1749074,Tue May 12 16:51:21 2026,32.99,34.150441474166016
1778584943.0404463,Tue May 12 16:52:23 2026,32.99,34.15044181566149
1778585002.0285065,Tue May 12 16:53:22 2026,32.99,34.15044214127338
1778585057.246101,Tue May 12 16:54:17 2026,37.23,34.15044244607244
1778585183.167878,Tue May 12 16:56:23 2026,32.99,34.15044314115595
1778585188.9306672,Tue May 12 16:56:28 2026,36.79,34.150443172966334
1778585231.1355145,Tue May 12 16:57:11 2026,36.05,34.15044340593552
1778585303.850991,Tue May 12 16:58:23 2026,32.99,34.15044380732223
1778585360.727417,Tue May 12 16:59:20 2026,37.23,34.150444121277985
1778585372.315055,Tue May 12 16:59:32 2026,36.79,34.15044418524131
1778585537.0920026,Tue May 12 17:02:17 2026,32.93,34.15044509480391
1778585596.6399198,Tue May 12 17:03:16 2026,36.05,34.1504454235062
1778585654.5081797,Tue May 12 17:04:14 2026,36.05,34.15044574293683
1778585856.959114,Tue May 12 17:07:36 2026,32.99,34.15044686045844
1778585955.320465,Tue May 12 17:09:15 2026,36.05,34.15044740340943
1778585968.0537145,Tue May 12 17:09:28 2026,32.99,34.15044747369649
1778586024.6935782,Tue May 12 17:10:24 2026,33.03,34.150447786346426
1778586040.2563243,Tue May 12 17:10:40 2026,36.79,34.1504478722522
1778586075.9986844,Tue May 12 17:11:15 2026,36.05,34.150448069548695
1778586161.4155843,Tue May 12 17:12:41 2026,36.79,34.1504485410468
1778586378.0828116,Tue May 12 17:16:18 2026,36.05,34.15044973704181
1778586388.8278155,Tue May 12 17:16:28 2026,32.73,34.150449796353826
1778586452.1778555,Tue May 12 17:17:32 2026,36.23,34.15045014604369
1778586500.1916294,Tue May 12 17:18:20 2026,36.05,34.15045041107793
1778586523.8579955,Tue May 12 17:18:43 2026,35.79,34.15045054171539
1778586562.2800145,Tue May 12 17:19:22 2026,36.05,34.1504507538035
1778586572.4003344,Tue May 12 17:19:32 2026,36.23,34.150450809667284
1778586573.3816493,Tue May 12 17:19:33 2026,32.99,34.150450815084106
1778586622.936053,Tue May 12 17:20:22 2026,36.05,34.15045108862257
1778586693.274279,Tue May 12 17:21:33 2026,36.23,34.15045147688695
1778586693.452651,Tue May 12 17:21:33 2026,32.99,34.150451477871556
1778586753.980132,Tue May 12 17:22:33 2026,32.73,34.15045181198099
1778586804.6469033,Tue May 12 17:23:24 2026,36.05,34.15045209165968
1778586815.725485,Tue May 12 17:23:35 2026,32.99,34.15045215281304
1778586875.5145042,Tue May 12 17:24:35 2026,32.51,34.15045248284619
1778586888.9922843,Tue May 12 17:24:48 2026,35.79,34.15045255724304
1778586948.3706646,Tue May 12 17:25:48 2026,35.79,34.150452885009486
1778587057.4222455,Tue May 12 17:27:37 2026,32.6,34.15045348697014
1778587117.7562664,Tue May 12 17:28:37 2026,32.6,34.150453820011684
1778587299.011865,Tue May 12 17:31:39 2026,32.6,34.15045482053583
1778587312.098797,Tue May 12 17:31:52 2026,35.79,34.1504548927752
1778587420.0373406,Tue May 12 17:33:40 2026,32.48,34.15045548859194
1778587491.7051232,Tue May 12 17:34:51 2026,35.79,34.15045588419542
1778587613.0459409,Tue May 12 17:36:53 2026,35.79,34.150456553992214
1778587665.2375965,Tue May 12 17:37:45 2026,36.23,34.150456842088204
1778587722.511431,Tue May 12 17:38:42 2026,32.48,34.150457158237636
1778587793.9163685,Tue May 12 17:39:53 2026,35.79,34.15045755239022
1778587844.3248034,Tue May 12 17:40:44 2026,32.99,34.15045783064291
1778587894.7689118,Tue May 12 17:41:34 2026,36.05,34.150458109092504
1778587964.6343305,Tue May 12 17:42:44 2026,32.42,34.15045849474701
1778588015.140901,Tue May 12 17:43:35 2026,36.05,34.150458773541395
1778588036.1080966,Tue May 12 17:43:56 2026,35.79,34.15045888927953
1778588096.3420014,Tue May 12 17:44:56 2026,35.79,34.150459221768436
1778588206.2523353,Tue May 12 17:46:46 2026,32.42,34.15045982846938
1778588269.3914535,Tue May 12 17:47:49 2026,31.99,34.150460176994955
1778588269.888064,Tue May 12 17:47:49 2026,36.23,34.15046017973623
1778588278.9138784,Tue May 12 17:47:58 2026,35.79,34.15046022955839
1778588330.041525,Tue May 12 17:48:50 2026,31.99,34.15046051178109
1778588378.6186838,Tue May 12 17:49:38 2026,36.05,34.1504607799252
1778588449.2841349,Tue May 12 17:50:49 2026,32.42,34.15046116999585
1778588499.4724157,Tue May 12 17:51:39 2026,35.05,34.15046144703329
1778588520.4672797,Tue May 12 17:52:00 2026,35.79,34.15046156292415
1778588574.2077284,Tue May 12 17:52:54 2026,36.23,34.150461859569425
1778588629.444347,Tue May 12 17:53:49 2026,32.29,34.150462164473495
1778691529.0124867,Wed May 13 22:28:49 2026,30.99,34.15103016625097
1778691587.3233583,Wed May 13 22:29:47 2026,34.23,34.1510304881248
1778691768.1474123,Wed May 13 22:32:48 2026,34.23,34.15103148626684
1778691832.3285837,Wed May 13 22:33:52 2026,28.41,34.15103184054451
1778691949.0124624,Wed May 13 22:35:49 2026,34.23,34.15103248463517
1778691952.7306378,Wed May 13 22:35:52 2026,28.5,34.15103250515936
1778692010.3016312,Wed May 13 22:36:50 2026,34.23,34.15103282294909
1778692013.838018,Wed May 13 22:36:53 2026,28.5,34.15103284246982
1778692013.941903,Wed May 13 22:36:53 2026,33.79,34.15103284304326
1778692070.4211187,Wed May 13 22:37:50 2026,34.23,34.15103315480642
1778692071.9836235,Wed May 13 22:37:51 2026,27.05,34.15103316343139
1778692076.164564,Wed May 13 22:37:56 2026,28.5,34.15103318651003
1778692131.42489,Wed May 13 22:38:51 2026,28.05,34.151033491544965
1778692135.4831517,Wed May 13 22:38:55 2026,29.99,34.151033513946416
1778692191.1919613,Wed May 13 22:39:51 2026,34.23,34.15103382145697
1778692191.764981,Wed May 13 22:39:51 2026,28.05,34.151033824620015
1778692436.1969552,Wed May 13 22:43:56 2026,28.5,34.15103517387539
1778692494.8285346,Wed May 13 22:44:54 2026,28.05,34.15103549751952
1778692496.5264485,Wed May 13 22:44:56 2026,28.5,34.151035506891944
1778692498.8730607,Wed May 13 22:44:58 2026,31.2,34.15103551984516
1778692554.098354,Wed May 13 22:45:54 2026,34.23,34.151035824686716
1778692559.9188695,Wed May 13 22:45:59 2026,28.22,34.151035856815746
1778692796.176885,Wed May 13 22:49:56 2026,31.73,34.15103716095118
1778692799.2903204,Wed May 13 22:49:59 2026,29.99,34.15103717813722
1778692857.3167255,Wed May 13 22:50:57 2026,31.73,34.151037498440814
1778692861.7781615,Wed May 13 22:51:01 2026,31.15,34.15103752306778
1778692924.4397228,Wed May 13 22:52:04 2026,28.05,34.15103786895726
1778693039.417353,Wed May 13 22:53:59 2026,31.73,34.151038503629486
1778693099.8908172,Wed May 13 22:54:59 2026,31.73,34.15103883744075
1778693168.1422813,Wed May 13 22:56:08 2026,27.98,34.15103921418629
1778693220.6584418,Wed May 13 22:57:00 2026,31.73,34.15103950407354
1778693226.0787537,Wed May 13 22:57:06 2026,29.99,34.151039533993455
1778693289.1287787,Wed May 13 22:58:09 2026,27.98,34.15103988202724
1778693408.5467863,Wed May 13 23:00:08 2026,31.15,34.151040541210186
1778693409.8023396,Wed May 13 23:00:09 2026,27.98,34.1510405481408
1778693462.0759156,Wed May 13 23:01:02 2026,31.73,34.151040836688985
1778693466.103356,Wed May 13 23:01:06 2026,29.99,34.151040858920304
1778693468.696412,Wed May 13 23:01:08 2026,31.15,34.15104087323388
1778693653.8030243,Wed May 13 23:04:13 2026,27.98,34.151041895015474
1778693770.889807,Wed May 13 23:06:10 2026,31.15,34.15104254133014
1778693774.7961762,Wed May 13 23:06:14 2026,27.85,34.15104256289316
1778693834.544654,Wed May 13 23:07:14 2026,27.85,34.15104289270253
1778694253.5907004,Wed May 13 23:14:13 2026,29.99,34.15104520582107
1778694259.4494524,Wed May 13 23:14:19 2026,27.85,34.15104523816116
1778694314.5938976,Wed May 13 23:15:14 2026,29.99,34.151045542556446
1778694317.8839135,Wed May 13 23:15:17 2026,28.05,34.15104556071721
1778694319.88982,Wed May 13 23:15:19 2026,27.85,34.15104557178974
1778694498.288943,Wed May 13 23:18:18 2026,29.99,34.15104655654624
1778694563.6177027,Wed May 13 23:19:23 2026,27.85,34.15104691715856
1778694624.964188,Wed May 13 23:20:24 2026,27.85,34.15104725578887
1778694746.440289,Wed May 13 23:22:26 2026,27.77,34.15104792633241
1778694798.9314609,Wed May 13 23:23:18 2026,31.73,34.151048216081726
1778694924.073516,Wed May 13 23:25:24 2026,30.48,34.1510489068612
1778695109.5790153,Wed May 13 23:28:29 2026,27.38,34.151049930844636
1778695162.707073,Wed May 13 23:29:22 2026,29.99,34.15105022410953
1778695166.7080264,Wed May 13 23:29:26 2026,28.05,34.15105024619464
1778695291.1240978,Wed May 13 23:31:31 2026,30.48,34.15105093296672
1778695292.1536682,Wed May 13 23:31:32 2026,28.05,34.15105093864991
1778695465.2743711,Wed May 13 23:34:25 2026,29.99,34.15105189426973
1778695523.2736952,Wed May 13 23:35:23 2026,31.73,34.151052214423835
1778695525.4746351,Wed May 13 23:35:25 2026,29.99,34.15105222657294
1778695589.6084323,Wed May 13 23:36:29 2026,30.48,34.15105258058911
1778695768.8585055,Wed May 13 23:39:28 2026,29.99,34.151053570042826
1778695770.9424791,Wed May 13 23:39:30 2026,30.48,34.151053581546286
1778695831.255925,Wed May 13 23:40:31 2026,30.48,34.151053914474254
1778695956.7841473,Wed May 13 23:42:36 2026,28.05,34.15105460738536
1778696016.0627596,Wed May 13 23:43:36 2026,28.05,34.15105493460109
1778696070.0252812,Wed May 13 23:44:30 2026,29.99,34.151055232472196
1778696193.4502065,Wed May 13 23:46:33 2026,31.73,34.15105591377318
1778696251.613104,Wed May 13 23:47:31 2026,29.99,34.1510562348302
1778696319.252596,Wed May 13 23:48:39 2026,28.05,34.15105660819768
1778696376.7313352,Wed May 13 23:49:36 2026,27.48,34.15105692547817
1778696496.0049465,Wed May 13 23:51:36 2026,30.73,34.15105758386406
1778696500.4422195,Wed May 13 23:51:40 2026,28.05,34.15105760835763
1778696502.352708,Wed May 13 23:51:42 2026,30.48,34.151057618903465
1778696558.9655364,Wed May 13 23:52:38 2026,27.48,34.15105793140416
1778696672.522017,Wed May 13 23:54:32 2026,29.99,34.151058558231696
1778696676.971304,Wed May 13 23:54:36 2026,30.73,34.1510585827916
1778696680.2715917,Wed May 13 23:54:40 2026,28.05,34.15105860100906
1778696684.779798,Wed May 13 23:54:44 2026,30.48,34.151058625894194
1778742889.420074,Thu May 14 12:44:49 2026,35.79,34.151313673784855
1778742943.4443326,Thu May 14 12:45:43 2026,35.23,34.15131397199675
1778742945.6456728,Thu May 14 12:45:45 2026,32.99,34.15131398414806
1778743068.5080872,Thu May 14 12:47:48 2026,32.99,34.15131466234401
1778743131.672383,Thu May 14 12:48:51 2026,35.79,34.15131501100856
1778743188.2745018,Thu May 14 12:49:48 2026,32.99,34.15131532345015
1778743190.0719552,Thu May 14 12:49:50 2026,32.3,34.151315333372025
1778743250.6956573,Thu May 14 12:50:50 2026,32.54,34.1513156680126
1778743311.5597637,Thu May 14 12:51:51 2026,32.54,34.15131600398019
1778743435.4399428,Thu May 14 12:53:55 2026,35.79,34.151316687794164
1778743550.687981,Thu May 14 12:55:50 2026,32.99,34.151317323959034
1778743615.6706772,Thu May 14 12:56:55 2026,32.54,34.151317682661094
1778743671.094795,Thu May 14 12:57:51 2026,36.23,34.151317988600155
1778743730.917016,Thu May 14 12:58:50 2026,36.23,34.151318318816585
1778743793.7117186,Thu May 14 12:59:53 2026,32.99,34.151318665440996
1778743797.688121,Thu May 14 12:59:57 2026,32.54,34.15131868739059
1778743798.4114585,Thu May 14 12:59:58 2026,35.79,34.15131869138339
1778743913.756004,Thu May 14 13:01:53 2026,36.23,34.15131932808097
1778743913.8552897,Thu May 14 13:01:53 2026,32.99,34.15131932862903
1778744092.583327,Thu May 14 13:04:52 2026,37.05,34.151320315201126
1778744221.192459,Thu May 14 13:07:01 2026,32.77,34.15132102511874
1778744273.0961735,Thu May 14 13:07:53 2026,38.05,34.15132131162531
1778744333.6795647,Thu May 14 13:08:53 2026,38.05,34.151321646043364
1778744338.3186266,Thu May 14 13:08:58 2026,32.99,34.15132167165081
1778744478.1350417,Thu May 14 13:11:18 2026,36.23,34.15132244343221
1778744516.0268514,Thu May 14 13:11:56 2026,38.05,34.151322652593585
1778744522.5361624,Thu May 14 13:12:02 2026,32.99,34.15132268852474
1778744524.81163,Thu May 14 13:12:04 2026,36.23,34.151322701085235
1778744525.0655982,Thu May 14 13:12:05 2026,32.97,34.151322702487136
1778744575.7316403,Thu May 14 13:12:55 2026,38.05,34.151322982161794
1778744584.1128013,Thu May 14 13:13:04 2026,35.79,34.15132302842549
1778744635.8557734,Thu May 14 13:13:55 2026,38.05,34.15132331404477
1778744642.178341,Thu May 14 13:14:02 2026,36.23,34.1513233489451
1778744643.3368132,Thu May 14 13:14:03 2026,32.99,34.15132335533983
1778744938.6731513,Thu May 14 13:18:58 2026,38.05,34.15132498558539
1778744948.0998194,Thu May 14 13:19:08 2026,35.79,34.15132503762025
1778745128.268465,Thu May 14 13:22:08 2026,32.99,34.15132603214445
1778745129.6800692,Thu May 14 13:22:09 2026,35.79,34.15132603993646
1778745247.2974966,Thu May 14 13:24:07 2026,36.23,34.151326689180266
1778745360.3019507,Thu May 14 13:26:00 2026,38.05,34.15132731296064
1778745483.1957872,Thu May 14 13:28:03 2026,38.05,34.151327991330035
1778745553.004856,Thu May 14 13:29:13 2026,33.1,34.15132837667349
1778745602.4130716,Thu May 14 13:30:02 2026,38.05,34.151328649404995
1778745916.0438387,Thu May 14 13:35:16 2026,32.99,34.15133038063513
1778745916.2076504,Thu May 14 13:35:16 2026,35.79,34.15133038153937
1778745976.6674905,Thu May 14 13:36:16 2026,32.99,34.15133071527542
1778746032.3867238,Thu May 14 13:37:12 2026,36.23,34.151331022843515
1778746035.4127605,Thu May 14 13:37:15 2026,32.99,34.151331039547124
1778746036.027018,Thu May 14 13:37:16 2026,35.79,34.1513310429378
1778746208.03492,Thu May 14 13:40:08 2026,38.05,34.151331992415
1778746218.0241723,Thu May 14 13:40:18 2026,32.99,34.1513320475553
1778746278.0293114,Thu May 14 13:41:18 2026,32.99,34.15133237878143
1778746523.3513954,Thu May 14 13:45:23 2026,33.19,34.151333732950185
1778746640.646346,Thu May 14 13:47:20 2026,32.99,34.151334380413935
1778746753.76872,Thu May 14 13:49:13 2026,38.05,34.15133500484522
1778746876.9331162,Thu May 14 13:51:16 2026,38.05,34.151335684708094
1778746881.901885,Thu May 14 13:51:21 2026,37.23,34.15133571213551
1778746885.8161275,Thu May 14 13:51:25 2026,36.79,34.15133573374199
1778747007.745866,Thu May 14 13:53:27 2026,33.54,34.151336406789596
1778747061.5985985,Thu May 14 13:54:21 2026,37.23,34.15133670405467
1778747066.2897153,Thu May 14 13:54:26 2026,32.99,34.151336729949456
1778747127.6051486,Thu May 14 13:55:27 2026,32.99,34.15133706840836
1778747127.6422012,Thu May 14 13:55:27 2026,36.79,34.15133706861289
1778747128.8720822,Thu May 14 13:55:28 2026,33.54,34.151337075401784
1778747187.4271178,Thu May 14 13:56:27 2026,36.79,34.1513373986234
1778747429.640289,Thu May 14 14:00:29 2026,36.79,34.15133873563107
1778747485.0630298,Thu May 14 14:01:25 2026,37.23,34.15133904156253
1778747548.2866852,Thu May 14 14:02:28 2026,32.99,34.15133939055475
1778747612.742972,Thu May 14 14:03:32 2026,33.51,34.15133974635105
1778747676.0861616,Thu May 14 14:04:36 2026,36.79,34.151340096003096
1778747789.2886307,Thu May 14 14:06:29 2026,37.23,34.1513407208765
1778747792.54311,Thu May 14 14:06:32 2026,32.99,34.1513407388411
1778747795.7216897,Thu May 14 14:06:35 2026,33.54,34.151340756386745
1778747850.782522,Thu May 14 14:07:30 2026,37.23,34.15134106032048
1778747857.5727262,Thu May 14 14:07:37 2026,36.79,34.15134109780216
1778747857.6518133,Thu May 14 14:07:37 2026,33.54,34.15134109823872
1778747972.8320432,Thu May 14 14:09:32 2026,32.99,34.15134173402929
1778748033.6626208,Thu May 14 14:10:33 2026,32.99,34.151342069811804
1778748155.8238482,Thu May 14 14:12:35 2026,36.79,34.151342744137224
1778748270.0980265,Thu May 14 14:14:30 2026,38.05,34.15134337492643
1778748279.236495,Thu May 14 14:14:39 2026,33.51,34.151343425370435
1778748516.149265,Thu May 14 14:18:36 2026,32.99,34.151344733120084
1778748518.3599212,Thu May 14 14:18:38 2026,36.79,34.151344745322824
1778751914.6619062,Thu May 14 15:15:14 2026,39.05,34.151363492783084
1778751979.2911272,Thu May 14 15:16:19 2026,37.23,34.15136384953397
1778751984.5596566,Thu May 14 15:16:24 2026,36.79,34.15136387861606
1778752044.2798283,Thu May 14 15:17:24 2026,33.5,34.15136420826918
1778752100.7811477,Thu May 14 15:18:20 2026,37.23,34.15136452015435
1778752108.338581,Thu May 14 15:18:28 2026,33.5,34.151364561871105
1778752155.3272,Thu May 14 15:19:15 2026,37.23,34.151364821246524
1778752339.7063203,Thu May 14 15:22:19 2026,33.99,34.15136583901239
1778752401.347468,Thu May 14 15:23:21 2026,33.99,34.15136617926923
1778752458.3228042,Thu May 14 15:24:18 2026,37.23,34.15136649377096
1778752463.3804295,Thu May 14 15:24:23 2026,33.99,34.151366521688864
1778752587.5067196,Thu May 14 15:26:27 2026,37.23,34.15136720686135
1778752587.5426147,Thu May 14 15:26:27 2026,39.05,34.151367207059494
1778752642.3783062,Thu May 14 15:27:22 2026,39.05,34.151367509750465
1778752644.002698,Thu May 14 15:27:24 2026,36.79,34.151367518717045
1778752701.501436,Thu May 14 15:28:21 2026,37.23,34.15136783610794
1778753850.6126628,Thu May 14 15:47:30 2026,39.05,34.151374179159035
1778753852.3600972,Thu May 14 15:47:32 2026,32.99,34.15137418880481
1778753854.3203533,Thu May 14 15:47:34 2026,36.79,34.15137419962535
1778753974.3513167,Thu May 14 15:49:34 2026,39.05,34.151374862191794
1778754036.197061,Thu May 14 15:50:36 2026,33.46,34.15137520357799
1778754091.4269657,Thu May 14 15:51:31 2026,37.23,34.15137550844501
1778754155.6602504,Thu May 14 15:52:35 2026,32.99,34.151375863010344
1778754211.4101398,Thu May 14 15:53:31 2026,37.23,34.15137617074765
1778754219.510661,Thu May 14 15:53:39 2026,36.79,34.15137621546223
1778754277.309198,Thu May 14 15:54:37 2026,33.46,34.151376534507996
1778754336.5422986,Thu May 14 15:55:36 2026,39.05,34.1513768614725
1778754396.932114,Thu May 14 15:56:36 2026,32.99,34.15137719482203
1778754455.1990204,Thu May 14 15:57:35 2026,37.23,34.15137751645318
1778754457.2919338,Thu May 14 15:57:37 2026,39.05,34.15137752800598
1778754517.2172792,Thu May 14 15:58:37 2026,32.99,34.151377858791655
1778754636.325739,Thu May 14 16:00:36 2026,37.23,34.15137851626591
1778754696.6176317,Thu May 14 16:01:36 2026,37.23,34.15137884907491
1778754758.0951028,Thu May 14 16:02:38 2026,32.99,34.15137918842825
