unix_ts,timestamp,actual,predicted
1778579300.8616157,Tue May 12 15:18:20 2026,620.65,428.4598425456061
1778579309.7355072,Tue May 12 15:18:29 2026,667.57,445.76589373716706
1778579364.211388,Tue May 12 15:19:24 2026,772.62,451.4648504912766
1778579365.3708067,Tue May 12 15:19:25 2026,303.24,441.96063135577424
1778579429.8421812,Tue May 12 15:20:29 2026,470.36,445.9967834420313
1778579488.790072,Tue May 12 15:21:28 2026,57.64,448.7560228631992
1778579490.44302,Tue May 12 15:21:30 2026,106.75,446.63205294702493
1778579545.4139214,Tue May 12 15:22:25 2026,683.41,456.22174522888236
1778579605.924768,Tue May 12 15:23:25 2026,727.72,455.74067310797545
1778579862.2294052,Tue May 12 15:27:42 2026,639.34,457.89903033042356
1778579905.6978755,Tue May 12 15:28:25 2026,1434.02,437.5303663930972
1778579909.6620936,Tue May 12 15:28:29 2026,291.51,457.7764081150308
1778579979.8786664,Tue May 12 15:29:39 2026,678.58,449.8313808789535
1778580025.44221,Tue May 12 15:30:25 2026,321.89,438.71215893753833
1778580031.5428662,Tue May 12 15:30:31 2026,480.22,457.73066801203095
1778580096.3799803,Tue May 12 15:31:36 2026,904.05,452.5957998508311
1778580148.4824402,Tue May 12 15:32:28 2026,751.42,440.35196248629654
1778580152.049702,Tue May 12 15:32:32 2026,392.36,453.729158528462
1778580207.9630687,Tue May 12 15:33:27 2026,448.07,443.4134388279999
1778580268.8783774,Tue May 12 15:34:28 2026,343.9,443.6267741397387
1778580404.738599,Tue May 12 15:36:44 2026,341.23,450.9093572199854
1778580457.2595353,Tue May 12 15:37:37 2026,416.78,453.6130411946506
1778580576.5883996,Tue May 12 15:39:36 2026,67.58,458.4870328756879
1778580698.0890713,Tue May 12 15:41:38 2026,688.76,459.30545647632243
1778580768.2861435,Tue May 12 15:42:48 2026,195.93,456.921731756549
1778580822.6768878,Tue May 12 15:43:42 2026,381.64,448.49341557334265
1778580828.6945298,Tue May 12 15:43:48 2026,400.26,455.1096116646877
1778580939.6948273,Tue May 12 15:45:39 2026,975.65,461.51019567260664
1778580999.8491344,Tue May 12 15:46:39 2026,109.41,456.2432195506117
1778581001.9084532,Tue May 12 15:46:41 2026,130.26,462.1785280735712
1778581003.9605374,Tue May 12 15:46:43 2026,171.22,450.8407281043328
1778581185.7894118,Tue May 12 15:49:45 2026,610.98,450.4577153254795
1778581245.502948,Tue May 12 15:50:45 2026,369.68,461.4899978333997
1778581428.6579857,Tue May 12 15:53:48 2026,116.05,451.56795327235886
1778581484.2269833,Tue May 12 15:54:44 2026,323.72,461.4044836585308
1778581488.7760718,Tue May 12 15:54:48 2026,319.26,451.4316056646567
1778581494.2453742,Tue May 12 15:54:54 2026,733.02,460.50962509990495
1778581545.4975655,Tue May 12 15:55:45 2026,350.23,460.8201328781943
1778581603.9271178,Tue May 12 15:56:43 2026,845.66,456.44706029668305
1778581610.4419613,Tue May 12 15:56:50 2026,948.17,453.125288123294
1778581719.5552318,Tue May 12 15:58:39 2026,351.2,446.8919833981272
1778581735.6037073,Tue May 12 15:58:55 2026,270.36,461.3077221560816
1778581840.0537152,Tue May 12 16:00:40 2026,681.94,445.3904330124278
1778581847.992985,Tue May 12 16:00:47 2026,262.16,456.6406564827703
1778581853.5584588,Tue May 12 16:00:53 2026,156.37,451.89269237816916
1778581902.0945344,Tue May 12 16:01:42 2026,789.17,446.7364754390437
1778581915.624077,Tue May 12 16:01:55 2026,145.28,453.69916473078774
1778581960.8250377,Tue May 12 16:02:40 2026,929.81,446.69434526279656
1778581974.4822416,Tue May 12 16:02:54 2026,475.29,454.63616972850286
1778582021.6965885,Tue May 12 16:03:41 2026,867.66,446.01256889993965
1778582088.996374,Tue May 12 16:04:48 2026,89.89,453.5831177756627
1778582216.018734,Tue May 12 16:06:56 2026,738.94,451.99242372968
1778582264.25848,Tue May 12 16:07:44 2026,692.1,449.88654532041255
1778582270.9966068,Tue May 12 16:07:50 2026,373.58,456.6228437648897
1778582341.5098317,Tue May 12 16:09:01 2026,1338.49,460.31618273401546
1778582385.4864318,Tue May 12 16:09:45 2026,1155.99,450.83444546374085
1778582451.1015365,Tue May 12 16:10:51 2026,1070.99,460.84168556439545
1778582452.138085,Tue May 12 16:10:52 2026,724.04,455.4988486928778
1778582458.9338703,Tue May 12 16:10:58 2026,439.0,452.94802754848206
1778582505.8971632,Tue May 12 16:11:45 2026,229.23,447.5891163260312
1778582519.4205315,Tue May 12 16:11:59 2026,511.26,456.5821798836696
1778582524.9614055,Tue May 12 16:12:04 2026,605.16,461.39819521233585
1778582640.5445693,Tue May 12 16:14:00 2026,779.63,456.20250760835916
1778582687.1376812,Tue May 12 16:14:47 2026,852.63,451.1561416153054
1778582813.5561252,Tue May 12 16:16:53 2026,58.94,455.8407903518746
1778582815.244264,Tue May 12 16:16:55 2026,301.43,461.564861260209
1778582823.7069929,Tue May 12 16:17:03 2026,261.87,456.06899900204735
1778582999.6519268,Tue May 12 16:19:59 2026,590.11,457.11181812835275
1778583064.9695308,Tue May 12 16:21:04 2026,405.06,456.56943962169316
1778583071.4502635,Tue May 12 16:21:11 2026,695.43,461.5355661290814
1778583117.5155823,Tue May 12 16:21:57 2026,209.24,458.552081826776
1778583126.5036976,Tue May 12 16:22:06 2026,105.53,456.5660335194989
1778583300.0177395,Tue May 12 16:25:00 2026,646.38,457.62198915531917
1778583420.8188243,Tue May 12 16:27:00 2026,592.65,459.9617051529058
1778583428.5587592,Tue May 12 16:27:08 2026,338.41,457.21012825344224
1778583548.0971944,Tue May 12 16:29:08 2026,489.42,458.41062946565944
1778583550.02318,Tue May 12 16:29:10 2026,740.27,458.83664600439806
1778583676.730742,Tue May 12 16:31:16 2026,156.63,464.9670006765009
1778583778.57226,Tue May 12 16:32:58 2026,83.96,458.79023007107753
1778583782.9110217,Tue May 12 16:33:02 2026,566.65,459.5017282488043
1778583964.5124032,Tue May 12 16:36:04 2026,641.16,461.08870825663325
1778583973.710919,Tue May 12 16:36:13 2026,927.87,459.0456349321539
1778583979.1368728,Tue May 12 16:36:19 2026,702.75,467.1021591117824
1778584025.4962456,Tue May 12 16:37:05 2026,180.21,462.17332476266165
1778584141.1460547,Tue May 12 16:39:01 2026,423.68,459.1362351040807
1778584145.3785214,Tue May 12 16:39:05 2026,432.74,464.3156755031523
1778584154.452598,Tue May 12 16:39:14 2026,617.37,442.7817651189398
1778584215.236016,Tue May 12 16:40:15 2026,746.65,443.0203180954122
1778584221.582059,Tue May 12 16:40:21 2026,903.59,454.2209318650566
1778584265.5154183,Tue May 12 16:41:05 2026,486.11,446.26840558391996
1778584269.9537733,Tue May 12 16:41:09 2026,615.35,448.83902175903495
1778584384.295629,Tue May 12 16:43:04 2026,678.62,442.13439885300613
1778584387.7768402,Tue May 12 16:43:07 2026,594.74,448.13119785056915
1778584443.9416711,Tue May 12 16:44:03 2026,191.43,440.5504868883145
1778584505.042626,Tue May 12 16:45:05 2026,509.13,444.42876272424473
1778584568.9708247,Tue May 12 16:46:08 2026,471.74,449.6628231918148
1778584637.795438,Tue May 12 16:47:17 2026,685.89,445.1566555056197
1778584643.2971282,Tue May 12 16:47:23 2026,80.51,452.61827375367284
1778584686.1168714,Tue May 12 16:48:06 2026,300.46,443.313176497948
1778584875.9732163,Tue May 12 16:51:15 2026,131.19,449.8864468329921
1778584886.5170996,Tue May 12 16:51:26 2026,640.43,455.3653253880111
1778584932.280742,Tue May 12 16:52:12 2026,452.56,450.7448820722275
1778585235.7242937,Tue May 12 16:57:15 2026,683.87,454.42190998663864
1778585654.5081797,Tue May 12 17:04:14 2026,567.08,448.6478034460961
1778585720.775791,Tue May 12 17:05:20 2026,188.46,457.3933585480918
1778585834.8987317,Tue May 12 17:07:14 2026,586.64,448.7058361503514
1778586024.6935782,Tue May 12 17:10:24 2026,1261.83,455.4389778142504
1778586075.9986844,Tue May 12 17:11:15 2026,662.43,449.80078912204044
1778586136.149336,Tue May 12 17:12:16 2026,485.88,448.19395521547267
1778586148.243231,Tue May 12 17:12:28 2026,683.73,456.1263397402945
1778586150.7329051,Tue May 12 17:12:30 2026,265.56,452.5724076584156
1778586391.8225317,Tue May 12 17:16:31 2026,645.9,458.55113450095814
1778586392.2833564,Tue May 12 17:16:32 2026,429.32,453.38368924228416
1778586402.4541898,Tue May 12 17:16:42 2026,984.22,455.87270069370425
1778586439.4061248,Tue May 12 17:17:19 2026,101.48,452.4226667785915
1778586452.0375645,Tue May 12 17:17:32 2026,205.46,454.993075139093
1778586463.1808648,Tue May 12 17:17:43 2026,200.7,456.7028737900109
1778586684.927038,Tue May 12 17:21:24 2026,771.42,451.99331697852176
1778586804.6469033,Tue May 12 17:23:24 2026,892.14,454.71482852972986
1778586815.725485,Tue May 12 17:23:35 2026,515.98,455.33044721272745
1778586827.1756968,Tue May 12 17:23:47 2026,643.68,460.6067227190433
1778586996.2359395,Tue May 12 17:26:36 2026,51.69,457.6256004082461
1778587008.9576204,Tue May 12 17:26:48 2026,181.06,461.77095231669955
1778587056.4087784,Tue May 12 17:27:36 2026,527.22,456.1048241927201
1778587057.4222455,Tue May 12 17:27:37 2026,301.12,458.77839117791154
1778587068.70437,Tue May 12 17:27:48 2026,69.45,460.1053475640874
1778587118.3098514,Tue May 12 17:28:38 2026,517.95,456.69037990520155
1778587299.011865,Tue May 12 17:31:39 2026,653.57,459.21660642917413
1778587312.098797,Tue May 12 17:31:52 2026,583.41,460.63535905626486
1778587360.0726645,Tue May 12 17:32:40 2026,82.4,459.3157251813682
1778587420.0373406,Tue May 12 17:33:40 2026,775.44,460.57204092697066
1778587482.233257,Tue May 12 17:34:42 2026,546.8,456.48393875186594
1778587552.0961497,Tue May 12 17:35:52 2026,200.05,461.3277961407657
1778587601.5642772,Tue May 12 17:36:41 2026,1145.21,459.0535698572494
1778587613.0459409,Tue May 12 17:36:53 2026,709.65,462.493299133268
1778587712.7954996,Tue May 12 17:38:32 2026,191.87,457.363550873255
1778587725.206247,Tue May 12 17:38:45 2026,254.18,458.68473935091606
1778587894.7689118,Tue May 12 17:41:34 2026,99.97,457.59644494867825
1778587915.0434914,Tue May 12 17:41:55 2026,60.18,464.503481047228
1778588015.140901,Tue May 12 17:43:35 2026,486.19,456.350262030508
1778588148.5852838,Tue May 12 17:45:48 2026,186.13,457.9332806418679
1778588159.0484087,Tue May 12 17:45:59 2026,625.13,464.5618860061222
1778588206.2523353,Tue May 12 17:46:46 2026,380.73,458.33799209378776
1778588208.985698,Tue May 12 17:46:48 2026,282.18,458.7167831143306
1778588218.4072256,Tue May 12 17:46:58 2026,610.38,466.2770149679418
1778588278.9138784,Tue May 12 17:47:58 2026,212.78,465.1155382985962
1778588328.305353,Tue May 12 17:48:48 2026,218.09,460.00662697174266
1778588387.375373,Tue May 12 17:49:47 2026,89.06,457.5593443642356
1778588451.2724998,Tue May 12 17:50:51 2026,467.16,457.6427252452413
1778588451.944708,Tue May 12 17:50:51 2026,534.6,461.5573775543453
1778588629.997765,Tue May 12 17:53:49 2026,291.01,460.2140678065625
1778588641.293308,Tue May 12 17:54:01 2026,376.91,467.4457811012544
1778588682.7576425,Tue May 12 17:54:42 2026,77.49,457.41054425697075
1778588762.91334,Tue May 12 17:56:02 2026,436.37,468.3256267764227
1778588811.708204,Tue May 12 17:56:51 2026,682.33,462.1411223218529
1778588826.9557688,Tue May 12 17:57:06 2026,655.3,467.838606265781
1778691589.7995963,Wed May 13 22:29:49 2026,513.47,445.63314171292586
1778691646.390305,Wed May 13 22:30:46 2026,748.31,443.0753904236335
1778691770.1131732,Wed May 13 22:32:50 2026,211.67,446.883336738043
1778691889.506998,Wed May 13 22:34:49 2026,213.83,442.2841616957958
1778691952.7306378,Wed May 13 22:35:52 2026,727.24,446.2985005482042
1778692013.941903,Wed May 13 22:36:53 2026,475.28,447.03135195278446
1778692071.9836235,Wed May 13 22:37:51 2026,66.19,444.85807706835476
1778692075.3316493,Wed May 13 22:37:55 2026,573.6,445.8772787457783
1778692131.42489,Wed May 13 22:38:51 2026,1426.68,443.17085864052206
1778692191.1919613,Wed May 13 22:39:51 2026,630.55,443.28671905802184
1778692255.7265818,Wed May 13 22:40:55 2026,609.14,446.55383862301824
1778692433.9086556,Wed May 13 22:43:53 2026,1459.91,443.9560550406095
1778692436.1969552,Wed May 13 22:43:56 2026,655.18,446.5023525465731
1778692493.7466805,Wed May 13 22:44:53 2026,679.3,444.58560497607687
1778692498.8730607,Wed May 13 22:44:58 2026,337.15,447.0572101329308
1778692618.7596102,Wed May 13 22:46:58 2026,778.21,445.8743456515949
1778692681.7349372,Wed May 13 22:48:01 2026,76.72,450.6572928178284
1778692738.662964,Wed May 13 22:48:58 2026,541.31,448.9164880577082
1778692918.1705017,Wed May 13 22:51:58 2026,280.48,444.6820946930238
1778693099.8908172,Wed May 13 22:54:59 2026,543.05,446.0367531136653
1778693110.391943,Wed May 13 22:55:10 2026,650.13,448.85004710602516
1778693163.1460686,Wed May 13 22:56:03 2026,491.46,451.64288958360703
1778693166.918641,Wed May 13 22:56:06 2026,136.18,445.99177880981006
1778693280.9695394,Wed May 13 22:58:00 2026,210.23,445.3110524405929
1778693289.1287787,Wed May 13 22:58:09 2026,468.9,449.53808434042
1778693347.3836744,Wed May 13 22:59:07 2026,768.68,449.23741496196453
1778693405.8792994,Wed May 13 23:00:05 2026,630.92,450.3388694017485
1778693408.341565,Wed May 13 23:00:08 2026,377.95,447.52073029968597
1778693466.103356,Wed May 13 23:01:06 2026,704.59,453.96369250344287
1778693586.606629,Wed May 13 23:03:06 2026,564.14,453.31869230650045
1778693830.2260125,Wed May 13 23:07:10 2026,274.98,452.53661591512355
1778693890.0434935,Wed May 13 23:08:10 2026,262.44,451.98092030754924
1778693894.5030048,Wed May 13 23:08:14 2026,675.47,451.6324028021554
1778693953.5220225,Wed May 13 23:09:13 2026,370.78,452.6605468828566
1778693954.9500933,Wed May 13 23:09:14 2026,162.06,449.51278922460915
1778694011.68835,Wed May 13 23:10:11 2026,411.27,455.31260936030594
1778694257.7336898,Wed May 13 23:14:17 2026,441.11,452.68007637658593
1778694433.3512957,Wed May 13 23:17:13 2026,182.0,450.0068382138779
1778694501.1886945,Wed May 13 23:18:21 2026,250.57,452.52592932488915
1778694558.3741906,Wed May 13 23:19:18 2026,397.03,455.8297857157231
1778694563.5705142,Wed May 13 23:19:23 2026,311.65,450.28801089630724
1778694681.6016695,Wed May 13 23:21:21 2026,329.55,453.18615428585326
1778694684.3565512,Wed May 13 23:21:24 2026,369.96,452.1672634608476
1778694739.4021137,Wed May 13 23:22:19 2026,661.03,455.8027007084311
1778694746.440289,Wed May 13 23:22:26 2026,720.09,452.92753664915654
1778694804.1471798,Wed May 13 23:23:24 2026,1466.41,451.04475969469786
1778694866.809015,Wed May 13 23:24:26 2026,292.0,453.0830997420635
1778694924.073516,Wed May 13 23:25:24 2026,552.62,453.36938528023165
1778695046.833563,Wed May 13 23:27:26 2026,559.26,454.33276163140545
1778695101.7126756,Wed May 13 23:28:21 2026,253.32,452.21636014586693
1778695162.707073,Wed May 13 23:29:22 2026,628.13,454.17399909431697
1778695343.8484445,Wed May 13 23:32:23 2026,603.75,457.8305865641669
1778695403.0284045,Wed May 13 23:33:23 2026,168.11,457.4972827952006
1778695407.7222831,Wed May 13 23:33:27 2026,644.13,454.8503338274022
1778695409.8470654,Wed May 13 23:33:29 2026,707.25,454.6429677116903
1778695532.8130753,Wed May 13 23:35:32 2026,257.31,456.846378195376
1778695585.572361,Wed May 13 23:36:25 2026,68.75,455.4525970453542
1778695589.6084323,Wed May 13 23:36:29 2026,380.78,457.1685197437764
1778695590.411986,Wed May 13 23:36:30 2026,643.09,453.11833561916865
1778695591.681406,Wed May 13 23:36:31 2026,138.33,456.56770561973826
1778695652.0931923,Wed May 13 23:37:32 2026,660.09,455.277377963881
1778695707.4405904,Wed May 13 23:38:27 2026,601.97,459.0918781719738
1778695770.9424791,Wed May 13 23:39:30 2026,106.31,456.55498837528285
1778695773.6316755,Wed May 13 23:39:33 2026,1277.42,456.3976790900924
1778695831.255925,Wed May 13 23:40:31 2026,70.62,456.29715725009737
1778696008.664389,Wed May 13 23:43:28 2026,1419.03,459.3912113697661
1778696011.2781875,Wed May 13 23:43:31 2026,81.83,454.437829155926
1778696014.9225924,Wed May 13 23:43:34 2026,459.44,458.8655551578049
1778696071.6261835,Wed May 13 23:44:31 2026,86.16,454.70715130271856
1778696191.411059,Wed May 13 23:46:31 2026,463.23,459.0081506381903
1778696195.4925628,Wed May 13 23:46:35 2026,751.44,456.9868918988868
1778696199.3323658,Wed May 13 23:46:39 2026,330.86,455.70389509914094
1778696319.252596,Wed May 13 23:48:39 2026,733.51,456.2306115471656
1778696440.854962,Wed May 13 23:50:40 2026,736.59,455.30815680553496
1778696552.7409258,Wed May 13 23:52:32 2026,469.38,460.6409517666325
1778696558.9655364,Wed May 13 23:52:38 2026,564.38,459.565265136167
1778696612.3565142,Wed May 13 23:53:32 2026,467.93,461.9924179435693
1778696620.46538,Wed May 13 23:53:40 2026,545.3,456.4827415705149
1778696624.4422336,Wed May 13 23:53:44 2026,316.44,458.95098474685074
1778696676.971304,Wed May 13 23:54:36 2026,687.5,455.93914668291836
1778743005.3967435,Thu May 14 12:46:45 2026,703.01,442.2660174566263
1778743009.7401147,Thu May 14 12:46:49 2026,302.11,442.71852891849994
1778743071.1800704,Thu May 14 12:47:51 2026,541.46,443.52989783492376
1778743186.0100996,Thu May 14 12:49:46 2026,738.75,446.43920070409513
1778743190.0719552,Thu May 14 12:49:50 2026,866.84,450.1361527615154
1778743252.6272712,Thu May 14 12:50:52 2026,349.7,444.62904354481725
1778743308.6569357,Thu May 14 12:51:48 2026,780.55,449.2351384293506
1778743367.5795405,Thu May 14 12:52:47 2026,606.32,441.796868049576
1778743435.4399428,Thu May 14 12:53:55 2026,674.9,446.6587607795227
1778743553.027093,Thu May 14 12:55:53 2026,567.41,451.1236418725384
1778743615.6706772,Thu May 14 12:56:55 2026,503.32,453.4029529129548
1778743730.917016,Thu May 14 12:58:50 2026,670.2,447.99322270497214
1778743733.9518466,Thu May 14 12:58:53 2026,494.5,452.33190793625545
1778743738.8683228,Thu May 14 12:58:58 2026,623.57,446.5914475823447
1778743790.7785325,Thu May 14 12:59:50 2026,877.25,443.76197445550497
1778743798.4114585,Thu May 14 12:59:58 2026,80.05,445.82690826355974
1778743850.6434443,Thu May 14 13:00:50 2026,1168.68,444.83499921418843
1778743910.9357224,Thu May 14 13:01:50 2026,629.08,443.68089437075105
1778743913.8552897,Thu May 14 13:01:53 2026,394.38,451.542022849615
1778744157.1627586,Thu May 14 13:05:57 2026,495.07,452.2320697276009
1778744277.911284,Thu May 14 13:07:57 2026,592.37,447.6410717339095
1778744516.0268514,Thu May 14 13:11:56 2026,75.01,445.6189682722543
1778744583.847632,Thu May 14 13:13:03 2026,699.45,452.7473609368026
1778744645.3381257,Thu May 14 13:14:05 2026,430.69,455.1766875491594
1778744697.1346216,Thu May 14 13:14:57 2026,777.21,443.61764976954873
1778744938.6731513,Thu May 14 13:18:58 2026,235.87,444.8517400667697
1778744947.2104192,Thu May 14 13:19:07 2026,333.74,453.79350204769435
1778745008.613539,Thu May 14 13:20:08 2026,305.93,455.43996871021227
1778745069.7014797,Thu May 14 13:21:09 2026,481.85,455.8677794662872
1778745128.268465,Thu May 14 13:22:08 2026,510.64,453.8337285683665
1778745129.6800692,Thu May 14 13:22:09 2026,771.91,451.1408628355057
1778745249.3717296,Thu May 14 13:24:09 2026,87.76,454.1632388720609
1778745308.1521134,Thu May 14 13:25:08 2026,769.27,451.5963363798801
1778745311.1508043,Thu May 14 13:25:11 2026,143.11,456.9462917152705
1778745360.3019507,Thu May 14 13:26:00 2026,460.09,448.518141376735
1778745432.121235,Thu May 14 13:27:12 2026,390.59,450.77109375811415
1778745488.3978148,Thu May 14 13:28:08 2026,481.2,452.3042545249482
1778745548.9289036,Thu May 14 13:29:08 2026,778.38,453.20296279824834
1778745553.004856,Thu May 14 13:29:13 2026,691.03,457.85971610912384
1778745612.7552786,Thu May 14 13:30:12 2026,1019.02,456.3431663707597
1778745663.0655687,Thu May 14 13:31:03 2026,276.84,447.3764074181963
1778745916.0438387,Thu May 14 13:35:16 2026,186.54,454.95103354097955
1778746032.3867238,Thu May 14 13:37:12 2026,606.83,454.70642072704504
1778746036.027018,Thu May 14 13:37:16 2026,487.49,452.99167320514243
1778746037.0473826,Thu May 14 13:37:17 2026,186.85,456.459928691409
1778746095.924229,Thu May 14 13:38:15 2026,239.54,457.4254794005319
1778746217.414595,Thu May 14 13:40:17 2026,358.88,454.0237176103037
1778746219.4455748,Thu May 14 13:40:19 2026,130.74,458.9104441964446
1778746334.9688072,Thu May 14 13:42:14 2026,118.92,455.0650491700944
1778746395.5575194,Thu May 14 13:43:15 2026,200.28,456.422480175519
1778746401.5192633,Thu May 14 13:43:21 2026,498.85,458.4473765141083
1778746458.5776808,Thu May 14 13:44:18 2026,266.76,457.9400118803969
1778746631.174177,Thu May 14 13:47:11 2026,303.94,450.95379789206345
1778746703.218312,Thu May 14 13:48:23 2026,516.67,455.01746744652337
1778746762.990801,Thu May 14 13:49:22 2026,799.67,454.1653688653387
1778746820.6231346,Thu May 14 13:50:20 2026,226.87,456.6824390893162
1778746824.929674,Thu May 14 13:50:24 2026,68.81,459.7033785081585
1778746876.9331162,Thu May 14 13:51:16 2026,501.52,450.6932062735432
1778746885.8161275,Thu May 14 13:51:25 2026,304.14,455.0416326876293
1778747004.9077404,Thu May 14 13:53:24 2026,314.93,460.6793368149665
1778747008.7356186,Thu May 14 13:53:28 2026,570.91,454.7890577667422
1778747061.5985985,Thu May 14 13:54:21 2026,531.05,458.2164131317768
1778747066.2897153,Thu May 14 13:54:26 2026,61.32,461.9633257695532
1778747067.502342,Thu May 14 13:54:27 2026,598.04,460.28984053598833
1778747247.7659822,Thu May 14 13:57:27 2026,468.73,461.97506586427335
1778747308.697141,Thu May 14 13:58:28 2026,226.23,456.8988817853169
1778747364.832976,Thu May 14 13:59:24 2026,242.74,459.27782618965284
1778747422.032357,Thu May 14 14:00:22 2026,609.07,455.3696606187368
1778747491.06417,Thu May 14 14:01:31 2026,439.98,456.43733038174105
1778747543.3124678,Thu May 14 14:02:23 2026,284.61,453.4996106142062
1778747546.275005,Thu May 14 14:02:26 2026,757.91,459.133878146029
1778747668.5518026,Thu May 14 14:04:28 2026,695.87,459.61769231475773
1778747725.4273138,Thu May 14 14:05:25 2026,480.3,454.43367604803643
1778747730.4380462,Thu May 14 14:05:30 2026,383.74,463.5475894671181
1778747795.7216897,Thu May 14 14:06:35 2026,496.82,463.54614767114253
1778747851.617863,Thu May 14 14:07:31 2026,619.27,463.1538922536274
1778747857.5727262,Thu May 14 14:07:37 2026,501.23,457.6760399596751
1778747905.9385335,Thu May 14 14:08:25 2026,298.63,454.63518450839183
1778747972.8320432,Thu May 14 14:09:32 2026,248.01,464.63319702605077
1778748216.7893724,Thu May 14 14:13:36 2026,280.02,460.99023088895046
1778748275.7332408,Thu May 14 14:14:35 2026,271.04,464.63001362482464
1778748336.2721913,Thu May 14 14:15:36 2026,118.56,461.45439728707424
1778748339.4542663,Thu May 14 14:15:39 2026,566.55,465.9919692176409
1778748458.3559847,Thu May 14 14:17:38 2026,853.43,461.7051545491049
1778748470.5731423,Thu May 14 14:17:50 2026,550.25,466.3052662816117
1778748521.9630744,Thu May 14 14:18:41 2026,601.42,465.78260116588353
1778748572.7541108,Thu May 14 14:19:32 2026,155.73,456.67866483560647
1778748577.4591427,Thu May 14 14:19:37 2026,455.27,465.6459073842998
1778751915.463884,Thu May 14 15:15:15 2026,505.1,427.0114880389665
1778751917.649054,Thu May 14 15:15:17 2026,523.36,458.2546562671123
1778751979.2911272,Thu May 14 15:16:19 2026,103.51,460.3568035155913
1778752045.2315364,Thu May 14 15:17:25 2026,253.95,456.594074338318
1778752161.047873,Thu May 14 15:19:21 2026,422.85,429.2937307524262
1778752221.8834772,Thu May 14 15:20:21 2026,553.34,456.755389134305
1778752342.0620415,Thu May 14 15:22:22 2026,143.29,459.0323289935259
1778752400.2359686,Thu May 14 15:23:20 2026,598.81,451.9062594192437
1778752463.3804295,Thu May 14 15:24:23 2026,55.87,430.66351547853264
1778752522.2176385,Thu May 14 15:25:22 2026,387.9,452.0063559595437
1778752587.5426147,Thu May 14 15:26:27 2026,229.64,453.96989401356404
