unix_ts,timestamp,actual,predicted
1778755427.589437,Thu May 14 16:13:47 2026,1438.24,766.3908910948212
1778755427.5923412,Thu May 14 16:13:47 2026,453.14,475.1766240577404
1778755429.9358025,Thu May 14 16:13:49 2026,376.81,333.7458824797876
1778755481.7198684,Thu May 14 16:14:41 2026,641.05,372.80269489532685
1778755485.9913578,Thu May 14 16:14:45 2026,126.58,343.8475135625862
1778755487.5634408,Thu May 14 16:14:47 2026,381.2,426.2657468766604
1778755487.96669,Thu May 14 16:14:47 2026,391.36,564.9003017327125
1778755493.4358025,Thu May 14 16:14:53 2026,739.3,346.35812064018523
1778755545.3213575,Thu May 14 16:15:45 2026,777.96,489.2403740252093
1778755548.2534409,Thu May 14 16:15:48 2026,317.98,438.26909370716925
1778755548.43669,Thu May 14 16:15:48 2026,677.28,427.15546763712604
1778755554.9558024,Thu May 14 16:15:54 2026,510.3,318.7776651267006
1778755603.3513577,Thu May 14 16:16:43 2026,429.63,446.75270431873446
1778755607.0766902,Thu May 14 16:16:47 2026,429.97,458.4360914583657
1778755613.203441,Thu May 14 16:16:53 2026,753.37,427.50376970179883
1778755614.3158023,Thu May 14 16:16:54 2026,322.81,342.2828715882088
1778755665.2266903,Thu May 14 16:17:45 2026,637.01,461.065922608408
1778755666.5513575,Thu May 14 16:17:46 2026,164.38,440.7231364784831
1778755675.223441,Thu May 14 16:17:55 2026,141.49,466.8842534204816
1778755675.9758024,Thu May 14 16:17:55 2026,692.53,302.2115301211514
1778755728.6566904,Thu May 14 16:18:48 2026,203.91,477.7179555749385
1778755731.0413578,Thu May 14 16:18:51 2026,131.15,470.36159914049205
1778755738.1158023,Thu May 14 16:18:58 2026,416.2,320.5489635111187
1778755739.703441,Thu May 14 16:18:59 2026,115.46,505.842873810176
1778755789.6213577,Thu May 14 16:19:49 2026,222.44,494.0504924882889
1778755790.8966904,Thu May 14 16:19:50 2026,199.23,346.10177976648544
1778755798.973441,Thu May 14 16:19:58 2026,338.29,415.96440135721696
1778755799.6258025,Thu May 14 16:19:59 2026,347.17,343.23139491915134
1778755849.2966905,Thu May 14 16:20:49 2026,657.02,377.9844643527364
1778755850.7113576,Thu May 14 16:20:50 2026,663.66,480.2945281501129
1778755860.3034408,Thu May 14 16:21:00 2026,409.32,452.072599049373
1778755861.0658026,Thu May 14 16:21:01 2026,275.64,375.3109982138569
1778755910.8766904,Thu May 14 16:21:50 2026,580.67,384.130518831256
1778755913.7613575,Thu May 14 16:21:53 2026,473.98,427.94441712956916
1778755921.2734408,Thu May 14 16:22:01 2026,308.22,484.1970693704547
1778755923.735803,Thu May 14 16:22:03 2026,190.33,380.02655851822715
1778755971.2066903,Thu May 14 16:22:51 2026,523.71,377.5439319306722
1778755973.1413577,Thu May 14 16:22:53 2026,324.62,413.44721862414633
1778755981.723441,Thu May 14 16:23:01 2026,777.4,482.48490429377654
1778755984.2758026,Thu May 14 16:23:04 2026,80.67,493.6629058030813
1778756032.4566903,Thu May 14 16:23:52 2026,291.24,372.4884925733077
1778756033.9513576,Thu May 14 16:23:53 2026,140.8,605.2152331449579
1778756043.673441,Thu May 14 16:24:03 2026,891.69,375.8435892721541
1778756043.8558023,Thu May 14 16:24:03 2026,466.56,585.7944079113205
1778756091.2566905,Thu May 14 16:24:51 2026,401.34,349.6037493181219
1778756095.1813576,Thu May 14 16:24:55 2026,562.34,446.51803288119095
1778756105.1158023,Thu May 14 16:25:05 2026,448.11,713.5684651071361
1778756105.2534409,Thu May 14 16:25:05 2026,207.74,393.9874803871608
1778756149.9566903,Thu May 14 16:25:49 2026,365.1,356.4034512970268
1778756157.5113575,Thu May 14 16:25:57 2026,530.46,442.8722948967134
1778756164.703441,Thu May 14 16:26:04 2026,1171.18,401.1580926750818
1778756168.5658026,Thu May 14 16:26:08 2026,1081.02,734.2848484802789
1778756211.1266904,Thu May 14 16:26:51 2026,450.59,374.69721534099205
1778756217.1213574,Thu May 14 16:26:57 2026,263.97,418.5955782293519
1778756225.633441,Thu May 14 16:27:05 2026,655.65,408.2542506955272
1778756233.1658025,Thu May 14 16:27:13 2026,384.3,429.2500079407267
1778756272.9866903,Thu May 14 16:27:52 2026,167.55,406.76483449555775
1778756275.6213574,Thu May 14 16:27:55 2026,431.72,434.87000559397706
1778756290.063441,Thu May 14 16:28:10 2026,333.99,386.28403076628285
1778756295.6058023,Thu May 14 16:28:15 2026,485.62,332.0835121765175
1778756335.1266904,Thu May 14 16:28:55 2026,401.76,584.7141816842427
1778756339.1113577,Thu May 14 16:28:59 2026,206.12,395.43002992495656
1778756353.843441,Thu May 14 16:29:13 2026,797.31,407.3896628119319
1778756355.5658026,Thu May 14 16:29:15 2026,456.73,365.09955343324157
1778756399.9966905,Thu May 14 16:29:59 2026,639.5,508.6310744542223
1778756400.6913574,Thu May 14 16:30:00 2026,165.54,411.8386407085983
1778756414.9358025,Thu May 14 16:30:14 2026,330.66,370.12331422602887
1778756417.043441,Thu May 14 16:30:17 2026,198.75,383.14834703707123
1778756460.5666902,Thu May 14 16:31:00 2026,140.81,399.0569136166863
1778756462.3313577,Thu May 14 16:31:02 2026,776.19,727.0211472541667
1778756475.6358025,Thu May 14 16:31:15 2026,280.45,374.66173196337957
1778756480.803441,Thu May 14 16:31:20 2026,278.33,431.6096706338783
1778756525.4866903,Thu May 14 16:32:05 2026,579.13,528.0877183482354
1778756526.0213575,Thu May 14 16:32:06 2026,462.66,393.84929053884093
1778756539.6958025,Thu May 14 16:32:19 2026,474.69,313.51489239529207
1778756540.9534411,Thu May 14 16:32:20 2026,318.25,441.70524530855295
1778756584.6413574,Thu May 14 16:33:04 2026,270.15,396.68214888558913
1778756584.7466905,Thu May 14 16:33:04 2026,274.21,507.9922599765881
1778756599.2034411,Thu May 14 16:33:19 2026,135.16,420.78194521945596
1778756602.3358026,Thu May 14 16:33:22 2026,636.02,357.21451454025157
1778756643.6413574,Thu May 14 16:34:03 2026,776.84,459.95143917671186
1778756645.6566904,Thu May 14 16:34:05 2026,107.45,383.53310596545873
1778756657.7034411,Thu May 14 16:34:17 2026,588.57,459.3876193504251
1778756665.8558023,Thu May 14 16:34:25 2026,330.87,373.5305782032792
1778756706.9266903,Thu May 14 16:35:06 2026,56.38,538.0901501541413
1778756708.0513575,Thu May 14 16:35:08 2026,525.07,427.9677328090624
1778756718.6134412,Thu May 14 16:35:18 2026,647.91,453.2252864266304
1778756724.8158026,Thu May 14 16:35:24 2026,540.43,661.8781782682553
1778756766.6666903,Thu May 14 16:36:06 2026,446.26,563.2523305118934
1778756767.9613576,Thu May 14 16:36:07 2026,321.92,423.2520965374958
1778756783.0534413,Thu May 14 16:36:23 2026,619.7,370.29705549783193
1778756786.0658026,Thu May 14 16:36:26 2026,444.55,666.7185022943991
1778756825.9366903,Thu May 14 16:37:05 2026,397.66,645.6776309396162
1778756830.5613575,Thu May 14 16:37:10 2026,490.43,496.16455380044573
1778756841.4534414,Thu May 14 16:37:21 2026,530.95,452.3179070808603
1778756846.0658026,Thu May 14 16:37:26 2026,646.24,298.98749247721906
1778756889.0566902,Thu May 14 16:38:09 2026,312.22,634.6485401532412
1778756893.8213575,Thu May 14 16:38:13 2026,365.16,373.12133294386865
1778756906.4234414,Thu May 14 16:38:26 2026,139.5,398.6666411834946
1778756910.4358025,Thu May 14 16:38:30 2026,627.33,329.9122555802244
1778756949.0566902,Thu May 14 16:39:09 2026,545.01,609.1015205781086
1778756954.4013574,Thu May 14 16:39:14 2026,441.9,411.94136231530445
1778756967.4034414,Thu May 14 16:39:27 2026,61.42,381.15532017050197
1778756969.3758025,Thu May 14 16:39:29 2026,413.69,349.4907287329371
1778757012.9213574,Thu May 14 16:40:12 2026,649.43,355.8874945522394
1778757012.9766903,Thu May 14 16:40:12 2026,657.03,610.3363791087022
1778757026.5634415,Thu May 14 16:40:26 2026,75.11,410.59946980627603
1778757029.6258025,Thu May 14 16:40:29 2026,140.38,291.23097706436346
1778757075.2266903,Thu May 14 16:41:15 2026,91.72,367.59864177662945
1778757077.491357,Thu May 14 16:41:17 2026,687.59,373.87747959827396
1778757087.8334415,Thu May 14 16:41:27 2026,107.61,391.1976623136353
1778757094.6058023,Thu May 14 16:41:34 2026,410.95,346.5615709632095
1778757133.6666903,Thu May 14 16:42:13 2026,131.86,427.89025056386765
1778757140.6813574,Thu May 14 16:42:20 2026,509.51,394.1832695114724
1778757146.9234414,Thu May 14 16:42:26 2026,357.51,524.7407310816544
1778757153.9058025,Thu May 14 16:42:33 2026,723.99,343.94465728696997
1778757195.5766904,Thu May 14 16:43:15 2026,313.79,601.0996998769081
1778757199.741357,Thu May 14 16:43:19 2026,282.77,483.8307897661571
1778757208.2734413,Thu May 14 16:43:28 2026,567.93,511.1851442961951
1778757214.5058024,Thu May 14 16:43:34 2026,769.07,509.36945303604244
1778757260.1466904,Thu May 14 16:44:20 2026,291.33,591.0279302417874
1778757261.8513572,Thu May 14 16:44:21 2026,75.88,790.237487478369
1778757271.8134413,Thu May 14 16:44:31 2026,213.7,475.79590466224573
1778757275.2258024,Thu May 14 16:44:35 2026,598.97,397.10573726077905
1778757323.4966905,Thu May 14 16:45:23 2026,166.73,592.7684053469808
1778757326.4113572,Thu May 14 16:45:26 2026,669.28,475.9397121989233
1778757334.1234412,Thu May 14 16:45:34 2026,781.35,504.284858792309
1778757337.5958023,Thu May 14 16:45:37 2026,230.66,377.39606241869615
1778757387.251357,Thu May 14 16:46:27 2026,90.09,441.60375696585584
1778757387.6666903,Thu May 14 16:46:27 2026,275.24,618.4033849625813
1778757393.983441,Thu May 14 16:46:33 2026,716.44,426.3417213170381
1778757399.6958022,Thu May 14 16:46:39 2026,395.72,355.4534098581
1778757448.8466904,Thu May 14 16:47:28 2026,325.81,548.9399573853772
1778757450.361357,Thu May 14 16:47:30 2026,71.48,510.5764912882677
1778757456.1934412,Thu May 14 16:47:36 2026,732.68,397.8365985658256
1778757460.6758022,Thu May 14 16:47:40 2026,475.55,464.2994995733127
1778757509.111357,Thu May 14 16:48:29 2026,158.32,499.1075015212963
1778757509.9266903,Thu May 14 16:48:29 2026,338.5,496.585251655529
1778757516.3534412,Thu May 14 16:48:36 2026,266.66,412.93402436748397
1778757521.035802,Thu May 14 16:48:41 2026,542.77,366.83475948182286
1778757570.6866903,Thu May 14 16:49:30 2026,694.67,595.7380147244113
1778757572.811357,Thu May 14 16:49:32 2026,506.8,428.96139380017286
1778757574.8034413,Thu May 14 16:49:34 2026,393.79,431.8730316589326
1778757582.335802,Thu May 14 16:49:42 2026,169.36,654.5094607463923
1778757630.911357,Thu May 14 16:50:30 2026,738.92,429.43394217749704
1778757635.1366904,Thu May 14 16:50:35 2026,505.28,482.1259850752867
1778757636.6434412,Thu May 14 16:50:36 2026,742.44,415.680719783546
1778757642.585802,Thu May 14 16:50:42 2026,557.24,534.05380335188
1778757689.191357,Thu May 14 16:51:29 2026,634.03,596.5320869777656
1778757694.0666904,Thu May 14 16:51:34 2026,56.55,390.72309265442556
1778757696.0934412,Thu May 14 16:51:36 2026,603.43,454.5933786695703
1778757702.835802,Thu May 14 16:51:42 2026,52.14,431.68585169901604
1778757747.2213569,Thu May 14 16:52:27 2026,221.55,719.4047219869
1778757754.6834412,Thu May 14 16:52:34 2026,592.1,427.4703697797865
1778757756.2966905,Thu May 14 16:52:36 2026,85.76,452.80408085479735
1778757766.075802,Thu May 14 16:52:46 2026,389.85,413.56491370766605
1778757809.671357,Thu May 14 16:53:29 2026,662.31,446.31654903876694
1778757814.5734413,Thu May 14 16:53:34 2026,769.46,399.1503139114941
1778757820.7766905,Thu May 14 16:53:40 2026,760.02,556.0948111266055
1778757828.2058022,Thu May 14 16:53:48 2026,539.93,575.5591887482024
1778757874.651357,Thu May 14 16:54:34 2026,480.99,443.375924430456
1778757878.5434413,Thu May 14 16:54:38 2026,79.47,380.24194591639866
1778757883.0466905,Thu May 14 16:54:43 2026,79.15,392.43552782863156
1778757891.775802,Thu May 14 16:54:51 2026,508.19,524.3130883501526
1778757935.151357,Thu May 14 16:55:35 2026,169.64,686.2588364979766
1778757940.2734413,Thu May 14 16:55:40 2026,599.56,368.1274076923132
1778757947.6466904,Thu May 14 16:55:47 2026,132.19,612.2642357312396
1778757955.2458022,Thu May 14 16:55:55 2026,223.59,358.0381142816573
1778757995.551357,Thu May 14 16:56:35 2026,114.26,723.7836161461285
1778758002.8334413,Thu May 14 16:56:42 2026,557.12,419.9351931519277
1778758008.5966904,Thu May 14 16:56:48 2026,1248.26,924.3515247968422
1778758017.1358025,Thu May 14 16:56:57 2026,553.96,508.35648042883594
1778758056.271357,Thu May 14 16:57:36 2026,74.79,801.0323778652377
1778758067.7834413,Thu May 14 16:57:47 2026,404.57,423.1041742181496
1778758073.2566905,Thu May 14 16:57:53 2026,168.93,386.30646309012866
1778758081.8758025,Thu May 14 16:58:01 2026,403.11,419.18890180370727
1778758120.331357,Thu May 14 16:58:40 2026,147.81,801.7474881324866
1778758128.9434414,Thu May 14 16:58:48 2026,797.26,440.5638256852025
1778758131.8166904,Thu May 14 16:58:51 2026,89.1,526.9652893729873
1778758141.8458023,Thu May 14 16:59:01 2026,593.43,354.4096958089027
1778758179.551357,Thu May 14 16:59:39 2026,108.94,970.0386638795487
1778758191.9534414,Thu May 14 16:59:51 2026,291.04,441.1986165072639
1778758192.5966904,Thu May 14 16:59:52 2026,326.78,728.5474389352642
1778758200.7858024,Thu May 14 17:00:00 2026,702.41,437.5948135576868
1778758242.251357,Thu May 14 17:00:42 2026,1276.72,934.760713765831
1778758255.4134414,Thu May 14 17:00:55 2026,456.49,429.31207057333535
1778758257.2466905,Thu May 14 17:00:57 2026,551.78,436.1760367643154
1778758259.0058024,Thu May 14 17:00:59 2026,221.91,372.5753320948761
1778758302.4113572,Thu May 14 17:01:42 2026,628.93,760.2051846493735
1778758317.4058025,Thu May 14 17:01:57 2026,76.39,368.06104265678226
1778758317.4866903,Thu May 14 17:01:57 2026,423.13,419.6944514920977
1778758317.8134415,Thu May 14 17:01:57 2026,484.5,395.14371345557663
1778758363.8813572,Thu May 14 17:02:43 2026,114.63,720.0452031623092
1778758378.9158025,Thu May 14 17:02:58 2026,72.62,397.07542120607513
1778758379.4034414,Thu May 14 17:02:59 2026,458.45,421.6967306504331
1778758381.8266904,Thu May 14 17:03:01 2026,148.18,601.059458992287
1778758423.3813572,Thu May 14 17:03:43 2026,1108.7,846.6679946476667
1778758440.2158024,Thu May 14 17:04:00 2026,60.47,575.3956969146727
1778758442.9634414,Thu May 14 17:04:02 2026,621.31,419.8407733535554
1778758444.3566904,Thu May 14 17:04:04 2026,292.4,573.2501310260543
1778758486.6813571,Thu May 14 17:04:46 2026,486.08,661.7976299782782
1778758501.4758024,Thu May 14 17:05:01 2026,727.18,566.1499448221272
1778758505.1966903,Thu May 14 17:05:05 2026,145.96,598.0160641580137
1778758505.6234417,Thu May 14 17:05:05 2026,579.24,448.682715602537
1778758546.0613573,Thu May 14 17:05:46 2026,205.24,680.3075367654405
1778758560.4758024,Thu May 14 17:06:00 2026,645.58,511.4380944011187
1778758563.3966904,Thu May 14 17:06:03 2026,711.73,582.3795348978017
1778758566.2834415,Thu May 14 17:06:06 2026,72.33,475.8543024342394
1778758608.6513572,Thu May 14 17:06:48 2026,205.61,743.6816310782355
1778758622.9858024,Thu May 14 17:07:02 2026,1134.55,777.7732315899408
1778758627.9866903,Thu May 14 17:07:07 2026,328.25,590.9965387164359
1778758629.7634416,Thu May 14 17:07:09 2026,206.55,409.0368839264429
1778758672.2013571,Thu May 14 17:07:52 2026,310.95,746.3707302118404
1778758686.3266902,Thu May 14 17:08:06 2026,278.95,498.66648480320214
1778758687.9758024,Thu May 14 17:08:07 2026,194.8,366.7702088297424
1778758693.6034417,Thu May 14 17:08:13 2026,433.5,428.31761036371694
1778758732.461357,Thu May 14 17:08:52 2026,750.73,762.3844775108896
1778758749.7166903,Thu May 14 17:09:09 2026,494.25,574.7137430654218
1778758749.9758024,Thu May 14 17:09:09 2026,1460.59,693.853735046782
1778758752.7934415,Thu May 14 17:09:12 2026,92.19,433.5712243541534
1778758794.6413572,Thu May 14 17:09:54 2026,543.41,750.9124658555329
1778758807.9166903,Thu May 14 17:10:07 2026,509.38,440.03634410156036
1778758814.1858025,Thu May 14 17:10:14 2026,379.43,335.93779792450835
1778758816.9234416,Thu May 14 17:10:16 2026,192.44,472.99184699706416
1778758853.0413573,Thu May 14 17:10:53 2026,723.31,729.6579151309534
1778758872.7466905,Thu May 14 17:11:12 2026,379.72,381.1460195637509
1778758874.5158024,Thu May 14 17:11:14 2026,120.15,479.80250703087586
1778758876.4734416,Thu May 14 17:11:16 2026,732.18,573.2077367357828
1778758913.981357,Thu May 14 17:11:53 2026,300.47,702.0948702910428
1778758933.7458024,Thu May 14 17:12:13 2026,496.59,341.2835021887268
1778758933.8666902,Thu May 14 17:12:13 2026,116.16,278.3667714507471
1778758934.7334416,Thu May 14 17:12:14 2026,669.78,432.9179503859863
1778758976.9513574,Thu May 14 17:12:56 2026,541.11,428.48288082219625
1778758992.9258025,Thu May 14 17:13:12 2026,737.81,433.27017629426206
1778758993.0566902,Thu May 14 17:13:13 2026,525.17,494.4921541360148
1778758995.8034415,Thu May 14 17:13:15 2026,174.61,376.86892729545025
1778759041.5513573,Thu May 14 17:14:01 2026,486.1,417.72813179581976
1778759051.9558024,Thu May 14 17:14:11 2026,611.35,437.1018582540734
1778759052.9866903,Thu May 14 17:14:12 2026,250.61,461.8832912291344
1778759059.5234416,Thu May 14 17:14:19 2026,485.48,407.577502805068
1778759103.1113572,Thu May 14 17:15:03 2026,211.86,330.6435433412701
1778759110.3858025,Thu May 14 17:15:10 2026,1470.01,298.50004834259016
1778759114.7566905,Thu May 14 17:15:14 2026,164.95,643.5714050162462
1778759118.7234416,Thu May 14 17:15:18 2026,433.22,556.5381291427803
1778759163.8613572,Thu May 14 17:16:03 2026,245.15,408.95415699083316
1778759171.5758026,Thu May 14 17:16:11 2026,600.07,176.30957760901936
1778759175.0566902,Thu May 14 17:16:15 2026,64.7,743.84660653361
1778759180.6834416,Thu May 14 17:16:20 2026,58.35,503.36854204451197
1778759226.7813573,Thu May 14 17:17:06 2026,424.18,702.9196105414645
1778759235.4958026,Thu May 14 17:17:15 2026,794.33,474.5436456401991
1778759239.16669,Thu May 14 17:17:19 2026,743.83,679.2859576532688
1778759243.1134417,Thu May 14 17:17:23 2026,366.08,470.33784617129345
1778759285.1213572,Thu May 14 17:18:05 2026,490.45,585.4568178727108
1778759297.8258026,Thu May 14 17:18:17 2026,731.05,480.11712502416015
1778759302.9434416,Thu May 14 17:18:22 2026,204.52,532.4621280104091
1778759303.5766902,Thu May 14 17:18:23 2026,184.52,763.4583328115139
1778759347.0313573,Thu May 14 17:19:07 2026,319.71,518.6135406717921
1778759359.0958023,Thu May 14 17:19:19 2026,1257.86,153.1193358186581
1778759366.6134417,Thu May 14 17:19:26 2026,770.65,597.634300543608
1778759366.9566903,Thu May 14 17:19:26 2026,139.24,853.9335703763993
1778759410.731357,Thu May 14 17:20:10 2026,304.74,646.6799140609156
1778759420.225803,Thu May 14 17:20:20 2026,498.98,479.74869995690636
1778759428.0666902,Thu May 14 17:20:28 2026,283.26,699.727984132659
1778759430.0334418,Thu May 14 17:20:30 2026,1385.42,447.55897497162897
1778759474.7713573,Thu May 14 17:21:14 2026,605.33,697.9864093485642
1778759479.1758027,Thu May 14 17:21:19 2026,792.4,546.0749833915538
1778759486.5366902,Thu May 14 17:21:26 2026,208.12,1006.349717727187
1778759494.5734415,Thu May 14 17:21:34 2026,273.8,792.3505802025037
1778759539.3158028,Thu May 14 17:22:19 2026,292.5,785.2557899887405
1778759539.3613572,Thu May 14 17:22:19 2026,301.0,636.0135603096335
1778759551.3666902,Thu May 14 17:22:31 2026,210.34,484.2120219465859
1778759559.1134417,Thu May 14 17:22:39 2026,391.11,310.3060353288475
1778759599.5313573,Thu May 14 17:23:19 2026,711.64,263.1737337278791
1778759601.225803,Thu May 14 17:23:21 2026,461.22,359.54873990871164
1778759612.2666905,Thu May 14 17:23:32 2026,543.64,670.4784739096254
1778759617.4434416,Thu May 14 17:23:37 2026,370.35,434.2504594173707
1778759662.2913573,Thu May 14 17:24:22 2026,137.8,434.5147335450307
1778759664.0658028,Thu May 14 17:24:24 2026,795.79,407.1185240364322
1778759676.9966905,Thu May 14 17:24:36 2026,154.04,575.8100967342139
1778759679.0734415,Thu May 14 17:24:39 2026,635.48,428.69564657400343
1778759720.6813574,Thu May 14 17:25:20 2026,220.96,451.84712023702053
1778759727.2958028,Thu May 14 17:25:27 2026,464.94,378.1808814689787
1778759735.0066905,Thu May 14 17:25:35 2026,58.89,643.5036800988254
1778759740.2534418,Thu May 14 17:25:40 2026,567.71,339.48827442117755
1778759783.491357,Thu May 14 17:26:23 2026,239.51,365.7482282574047
1778759787.2458029,Thu May 14 17:26:27 2026,534.44,374.5070934667446
1778759797.1366904,Thu May 14 17:26:37 2026,744.02,581.0472901687641
1778759804.3634417,Thu May 14 17:26:44 2026,551.65,389.87685826739767
1778759845.8813574,Thu May 14 17:27:25 2026,504.63,529.7467736747786
1778759848.5358028,Thu May 14 17:27:28 2026,178.86,371.00405984508285
1778759856.7366903,Thu May 14 17:27:36 2026,594.55,535.3023381134072
1778759866.5734415,Thu May 14 17:27:46 2026,734.83,354.1933757767434
1778759908.3413577,Thu May 14 17:28:28 2026,336.79,712.0173743275615
1778759913.1058028,Thu May 14 17:28:33 2026,684.53,302.1968293258737
1778759917.8566902,Thu May 14 17:28:37 2026,531.39,405.2926115661439
1778759924.8134418,Thu May 14 17:28:44 2026,94.62,392.0189402639123
1778759966.9713576,Thu May 14 17:29:26 2026,250.34,760.2589735755467
1778759972.6358027,Thu May 14 17:29:32 2026,712.19,354.9703300602173
1778759982.5566902,Thu May 14 17:29:42 2026,290.65,405.48642336230137
1778759986.6834416,Thu May 14 17:29:46 2026,225.31,491.8224393441358
1778760029.6113577,Thu May 14 17:30:29 2026,386.03,726.3368890841821
1778760035.1158028,Thu May 14 17:30:35 2026,647.62,330.082014175295
1778760046.2166903,Thu May 14 17:30:46 2026,559.19,413.4562853910612
1778760049.9834416,Thu May 14 17:30:49 2026,150.3,430.2866852714643
1778760088.9913578,Thu May 14 17:31:28 2026,609.69,904.9888250897457
1778760105.3066902,Thu May 14 17:31:45 2026,385.23,446.4852682409757
1778760112.5734415,Thu May 14 17:31:52 2026,294.66,402.79559957920446
1780762282.9080882,Sat Jun  6 21:41:22 2026,375.15,464.84678329568453
1780762580.6941004,Sat Jun  6 21:46:20 2026,365.91,547.5054406003628
1780762585.7892945,Sat Jun  6 21:46:25 2026,675.87,488.57878121982617
1780762593.9310656,Sat Jun  6 21:46:33 2026,247.31,495.70833884538797
1780762655.6110656,Sat Jun 06 21:47:35 2026,567.39,294.98147227786666
1780762716.0910656,Sat Jun 06 21:48:36 2026,675.83,340.3093328098268
1780762779.2610655,Sat Jun 06 21:49:39 2026,551.83,348.7163011187548
1780762841.0510657,Sat Jun 06 21:50:41 2026,361.68,445.87341547868635
1780762900.4810658,Sat Jun 06 21:51:40 2026,220.92,451.99475059340494
1780762960.0710657,Sat Jun 06 21:52:40 2026,152.33,440.4661882005285
1780763018.2610655,Sat Jun 06 21:53:38 2026,718.54,387.5493537697942
1780763077.3710656,Sat Jun 06 21:54:37 2026,375.58,368.60779672619447
1780763136.8810656,Sat Jun 06 21:55:36 2026,139.31,452.0465939821109
