unix_ts,timestamp,actual,predicted
1778755984.2758026,Thu May 14 16:23:04 2026,63.13,63.34412013129658
1778756032.4566903,Thu May 14 16:23:52 2026,61.5,61.63542791965219
1778756033.9513576,Thu May 14 16:23:53 2026,62.59,62.70804017707677
1778756043.673441,Thu May 14 16:24:03 2026,62.05,62.05093142685888
1778756043.8558023,Thu May 14 16:24:03 2026,62.03,62.016845392961685
1778756091.2566905,Thu May 14 16:24:51 2026,60.41,60.492858574865394
1778756095.1813576,Thu May 14 16:24:55 2026,61.49,62.21545660671334
1778756105.1158023,Thu May 14 16:25:05 2026,60.93,60.74783131527664
1778756105.2534409,Thu May 14 16:25:05 2026,60.95,60.7151071341557
1778756149.9566903,Thu May 14 16:25:49 2026,59.31,60.43766901960659
1778756157.5113575,Thu May 14 16:25:57 2026,60.37,61.418236014724634
1778756164.703441,Thu May 14 16:26:04 2026,59.85,60.33363412286494
1778756168.5658026,Thu May 14 16:26:08 2026,59.81,60.40107124363763
1778756211.1266904,Thu May 14 16:26:51 2026,58.21,57.62908073834146
1778756217.1213574,Thu May 14 16:26:57 2026,59.28,60.31751508379716
1778756225.633441,Thu May 14 16:27:05 2026,58.74,58.07264638731231
1778756233.1658025,Thu May 14 16:27:13 2026,58.69,58.153823535127216
1778756272.9866903,Thu May 14 16:27:52 2026,57.1,56.466160305835466
1778756275.6213574,Thu May 14 16:27:55 2026,58.18,57.56164361756877
1778756290.063441,Thu May 14 16:28:10 2026,57.62,57.4038166686623
1778756295.6058023,Thu May 14 16:28:15 2026,57.58,56.994545256899144
1778756335.1266904,Thu May 14 16:28:55 2026,55.99,55.78419731553517
1778756339.1113577,Thu May 14 16:28:59 2026,57.07,56.38134609348313
1778756353.843441,Thu May 14 16:29:13 2026,56.5,55.88436581424479
1778756355.5658026,Thu May 14 16:29:15 2026,56.48,55.81548927648768
1778756399.9966905,Thu May 14 16:29:59 2026,54.86,54.64447013462586
1778756400.6913574,Thu May 14 16:30:00 2026,55.96,55.76885022599387
1778756414.9358025,Thu May 14 16:30:14 2026,55.38,54.79266419145438
1778756417.043441,Thu May 14 16:30:17 2026,55.39,54.813306225888354
1778756460.5666902,Thu May 14 16:31:00 2026,53.76,52.5279346293653
1778756462.3313577,Thu May 14 16:31:02 2026,54.85,54.577033013853175
1778756475.6358025,Thu May 14 16:31:15 2026,54.27,54.13337520082727
1778756480.803441,Thu May 14 16:31:20 2026,54.27,53.967267128661945
1778756525.4866903,Thu May 14 16:32:05 2026,52.64,52.35635122351498
1778756526.0213575,Thu May 14 16:32:06 2026,53.73,52.66525149057693
1778756539.6958025,Thu May 14 16:32:19 2026,53.15,52.64525885666113
1778756540.9534411,Thu May 14 16:32:20 2026,53.17,52.52958723256531
1778756584.6413574,Thu May 14 16:33:04 2026,52.64,52.31725058357437
1778756584.7466905,Thu May 14 16:33:04 2026,51.54,51.32449236189196
1778756599.2034411,Thu May 14 16:33:19 2026,52.08,51.99129868819476
1778756602.3358026,Thu May 14 16:33:22 2026,52.04,51.97333060807165
1778756643.6413574,Thu May 14 16:34:03 2026,51.54,51.37437946841512
1778756645.6566904,Thu May 14 16:34:05 2026,50.44,50.182960780690074
1778756657.7034411,Thu May 14 16:34:17 2026,50.98,50.767414324419306
1778756665.8558023,Thu May 14 16:34:25 2026,50.92,50.785967541350686
1778756706.9266903,Thu May 14 16:35:06 2026,49.33,49.29978023520339
1778756708.0513575,Thu May 14 16:35:08 2026,50.42,50.320277641901704
1778756718.6134412,Thu May 14 16:35:18 2026,49.88,49.70440029367699
1778756724.8158026,Thu May 14 16:35:24 2026,49.83,49.63354027454433
1778756766.6666903,Thu May 14 16:36:06 2026,48.23,48.06042235637953
1778756767.9613576,Thu May 14 16:36:07 2026,49.32,49.0882825276105
1778756783.0534413,Thu May 14 16:36:23 2026,48.76,48.62407746297123
1778756786.0658026,Thu May 14 16:36:26 2026,48.72,48.389102523921764
1778756825.9366903,Thu May 14 16:37:05 2026,47.13,46.87187315245974
1778756830.5613575,Thu May 14 16:37:10 2026,48.21,48.08978352960313
1778756841.4534414,Thu May 14 16:37:21 2026,47.66,47.50645483785508
1778756846.0658026,Thu May 14 16:37:26 2026,47.62,47.48646220393927
1778756889.0566902,Thu May 14 16:38:09 2026,46.02,45.80795332096513
1778756893.8213575,Thu May 14 16:38:13 2026,47.09,46.901234325683355
1778756906.4234414,Thu May 14 16:38:26 2026,46.54,46.40626592193902
1778756910.4358025,Thu May 14 16:38:30 2026,46.5,46.42359649285585
1778756949.0566902,Thu May 14 16:39:09 2026,44.92,44.74914395170745
1778756954.4013574,Thu May 14 16:39:14 2026,45.99,45.65056438758945
1778756967.4034414,Thu May 14 16:39:27 2026,45.43,45.220747251927506
1778756969.3758025,Thu May 14 16:39:29 2026,45.41,45.32352409615727
1778757012.9213574,Thu May 14 16:40:12 2026,44.9,44.764765097888834
1778757012.9766903,Thu May 14 16:40:12 2026,43.8,44.576419453280764
1778757026.5634415,Thu May 14 16:40:26 2026,44.34,44.117350906081214
1778757029.6258025,Thu May 14 16:40:29 2026,44.3,44.287096042783965
1778757075.2266903,Thu May 14 16:41:15 2026,42.69,42.50085753812653
1778757077.491357,Thu May 14 16:41:17 2026,43.77,43.799083238092805
1778757087.8334415,Thu May 14 16:41:27 2026,43.23,43.05935983447753
1778757094.6058023,Thu May 14 16:41:34 2026,43.18,43.156404431701205
1778757133.6666903,Thu May 14 16:42:13 2026,41.6,41.42146468720319
1778757140.6813574,Thu May 14 16:42:20 2026,42.66,42.56555843480722
1778757146.9234414,Thu May 14 16:42:26 2026,42.14,41.726562579823415
1778757153.9058025,Thu May 14 16:42:33 2026,42.08,41.78826745358998
1778757195.5766904,Thu May 14 16:43:15 2026,40.49,40.17106963020938
1778757199.741357,Thu May 14 16:43:19 2026,41.56,41.52050082657232
1778757208.2734413,Thu May 14 16:43:28 2026,41.03,40.94665144741298
1778757214.5058024,Thu May 14 16:43:34 2026,40.98,41.01408856818567
1778757260.1466904,Thu May 14 16:44:20 2026,39.36,39.24351028635467
1778757261.8513572,Thu May 14 16:44:21 2026,40.45,42.219007653699315
1778757271.8134413,Thu May 14 16:44:31 2026,39.91,39.76521091076155
1778757275.2258024,Thu May 14 16:44:35 2026,39.88,41.95646656263352
1778757323.4966905,Thu May 14 16:45:23 2026,38.25,38.13983364734522
1778757326.4113572,Thu May 14 16:45:26 2026,39.33,39.16018877758855
1778757334.1234412,Thu May 14 16:45:34 2026,38.8,38.50121804325761
1778757337.5958023,Thu May 14 16:45:37 2026,38.77,38.59198925497868
1778757387.251357,Thu May 14 16:46:27 2026,38.23,38.155832490489914
1778757387.6666903,Thu May 14 16:46:27 2026,37.13,36.727054984512215
1778757393.983441,Thu May 14 16:46:33 2026,37.7,37.6786179127447
1778757399.6958022,Thu May 14 16:46:39 2026,37.65,37.64724643012555
1778757448.8466904,Thu May 14 16:47:28 2026,36.02,35.77038988601906
1778757450.361357,Thu May 14 16:47:30 2026,37.11,36.912468086184134
1778757456.1934412,Thu May 14 16:47:36 2026,36.59,36.210969635835916
1778757460.6758022,Thu May 14 16:47:40 2026,36.55,36.121544907343136
1778757509.111357,Thu May 14 16:48:29 2026,36.02,35.7332942171637
1778757509.9266903,Thu May 14 16:48:29 2026,34.91,34.67619415937344
1778757516.3534412,Thu May 14 16:48:36 2026,35.49,35.603509638503965
1778757521.035802,Thu May 14 16:48:41 2026,35.45,34.89563865583551
1778757570.6866903,Thu May 14 16:49:30 2026,33.81,33.65361525635697
1778757572.811357,Thu May 14 16:49:32 2026,34.9,34.843852472502384
1778757574.8034413,Thu May 14 16:49:34 2026,34.4,33.97060615507926
1778757582.335802,Thu May 14 16:49:42 2026,34.34,34.090133307083356
1778757630.911357,Thu May 14 16:50:30 2026,33.81,33.82127356948592
1778757635.1366904,Thu May 14 16:50:35 2026,32.69,32.595574553031824
1778757636.6434412,Thu May 14 16:50:36 2026,33.29,33.00299548788001
1778757642.585802,Thu May 14 16:50:42 2026,33.24,47.49419289157087
1778757689.191357,Thu May 14 16:51:29 2026,32.72,32.611195699213205
1778757694.0666904,Thu May 14 16:51:34 2026,31.59,31.697531558471344
1778757696.0934412,Thu May 14 16:51:36 2026,32.19,31.70708377247266
1778757702.835802,Thu May 14 16:51:42 2026,32.14,31.725818839709348
1778757747.2213569,Thu May 14 16:52:27 2026,31.63,31.695775613073064
1778757754.6834412,Thu May 14 16:52:34 2026,31.1,30.97049985086304
1778757756.2966905,Thu May 14 16:52:36 2026,30.48,30.58764021068841
1778757766.075802,Thu May 14 16:52:46 2026,31.02,30.952042121346476
1778757809.671357,Thu May 14 16:53:29 2026,30.51,35.49337768929362
1778757814.5734413,Thu May 14 16:53:34 2026,30.0,29.900130689557
1778757820.7766905,Thu May 14 16:53:40 2026,29.36,29.265681121429182
1778757828.2058022,Thu May 14 16:53:48 2026,29.91,29.926716773291954
1778757874.651357,Thu May 14 16:54:34 2026,29.39,29.32589750388578
1778757878.5434413,Thu May 14 16:54:38 2026,28.88,28.47752210734879
1778757883.0466905,Thu May 14 16:54:43 2026,28.25,27.733396490418425
1778757891.775802,Thu May 14 16:54:51 2026,28.79,28.492869196890066
1778757935.151357,Thu May 14 16:55:35 2026,28.29,28.452960961985973
1778757940.2734413,Thu May 14 16:55:40 2026,27.77,27.591584887591406
1778757947.6466904,Thu May 14 16:55:47 2026,27.13,26.822769888396902
1778757955.2458022,Thu May 14 16:55:55 2026,27.68,27.522728722427644
1778757995.551357,Thu May 14 16:56:35 2026,27.18,27.095235047794
1778758002.8334413,Thu May 14 16:56:42 2026,26.66,26.87017136317383
1778758008.5966904,Thu May 14 16:56:48 2026,26.02,43.67768578350364
1778758017.1358025,Thu May 14 16:56:57 2026,26.57,26.58708201195688
1778758056.271357,Thu May 14 16:57:36 2026,26.08,25.52743916053877
1778758067.7834413,Thu May 14 16:57:47 2026,25.53,25.40089682040504
1778758073.2566905,Thu May 14 16:57:53 2026,24.9,32.64253283808385
1778758081.8758025,Thu May 14 16:58:01 2026,25.44,25.310702730731062
1778758120.331357,Thu May 14 16:58:40 2026,24.96,24.747075751865783
1778758128.9434414,Thu May 14 16:58:48 2026,24.43,24.013095754249658
1778758131.8166904,Thu May 14 16:58:51 2026,23.81,34.04741732383124
1778758141.8458023,Thu May 14 16:59:01 2026,24.34,23.952886429350748
1778758179.551357,Thu May 14 16:59:39 2026,23.86,23.780458417958915
1778758191.9534414,Thu May 14 16:59:51 2026,23.31,22.705954565344705
1778758192.5966904,Thu May 14 16:59:52 2026,22.7,22.49617569926514
1778758200.7858024,Thu May 14 17:00:00 2026,23.25,22.740662227841195
1778758242.251357,Thu May 14 17:00:42 2026,22.75,22.663834012394087
1778758255.4134414,Thu May 14 17:00:55 2026,22.19,35.072833963404044
1778758257.2466905,Thu May 14 17:00:57 2026,21.58,21.40306026982435
1778758259.0058024,Thu May 14 17:00:59 2026,22.16,21.986434568386095
1778758302.4113572,Thu May 14 17:01:42 2026,21.65,21.667071209170047
1778758317.4058025,Thu May 14 17:01:57 2026,21.07,21.168165717176866
1778758317.4866903,Thu May 14 17:01:57 2026,20.48,19.661458101886634
1778758317.8134415,Thu May 14 17:01:57 2026,21.08,35.1765171938014
1778758363.8813572,Thu May 14 17:02:43 2026,20.54,19.729024593382338
1778758378.9158025,Thu May 14 17:02:58 2026,19.96,19.170867735950523
1778758379.4034414,Thu May 14 17:02:59 2026,19.97,19.354345198222315
1778758381.8266904,Thu May 14 17:03:01 2026,19.36,19.350146782644618
1778758423.3813572,Thu May 14 17:03:43 2026,19.44,19.239028307057605
1778758440.2158024,Thu May 14 17:04:00 2026,18.85,18.81015052457985
1778758442.9634414,Thu May 14 17:04:02 2026,18.86,18.62055315265668
1778758444.3566904,Thu May 14 17:04:04 2026,18.24,41.429898496860204
1778758486.6813571,Thu May 14 17:04:46 2026,18.33,18.75892188374125
1778758501.4758024,Thu May 14 17:05:01 2026,17.75,18.532728700164295
1778758505.1966903,Thu May 14 17:05:05 2026,17.14,49.02576008203517
1778758505.6234417,Thu May 14 17:05:05 2026,17.74,22.802535927161063
1778758546.0613573,Thu May 14 17:05:46 2026,17.23,16.299700439294327
1778758560.4758024,Thu May 14 17:06:00 2026,16.65,16.18578345035993
1778758563.3966904,Thu May 14 17:06:03 2026,16.05,49.76876606539109
1778758566.2834415,Thu May 14 17:06:06 2026,16.64,16.070879314202276
1778758608.6513572,Thu May 14 17:06:48 2026,16.12,15.524675844756167
1778758622.9858024,Thu May 14 17:07:02 2026,15.54,15.045038550278342
1778758627.9866903,Thu May 14 17:07:07 2026,14.92,14.67489118015194
1778758629.7634416,Thu May 14 17:07:09 2026,15.52,15.293303967549223
1778758672.2013571,Thu May 14 17:07:52 2026,15.0,14.380995280100693
1778758686.3266902,Thu May 14 17:08:06 2026,13.83,13.496750755149158
1778758687.9758024,Thu May 14 17:08:07 2026,14.41,13.968225185490011
1778758693.6034417,Thu May 14 17:08:13 2026,14.4,14.219100867941794
1778758732.461357,Thu May 14 17:08:52 2026,13.9,13.564944030450206
1778758749.7166903,Thu May 14 17:09:09 2026,12.72,12.399071893213337
1778758749.9758024,Thu May 14 17:09:09 2026,13.3,12.937548990738694
1778758752.7934415,Thu May 14 17:09:12 2026,13.31,12.965859784804959
1778758794.6413572,Thu May 14 17:09:54 2026,12.79,12.585177773678122
1778758807.9166903,Thu May 14 17:10:07 2026,11.62,11.913916109397343
1778758814.1858025,Thu May 14 17:10:14 2026,12.18,12.189419825143217
1778758816.9234416,Thu May 14 17:10:16 2026,12.19,12.31961024752244
1778758853.0413573,Thu May 14 17:10:53 2026,11.7,12.016822324350127
1778758872.7466905,Thu May 14 17:11:12 2026,10.5,10.557831048993988
1778758874.5158024,Thu May 14 17:11:14 2026,11.08,11.709162127413032
1778758876.4734416,Thu May 14 17:11:16 2026,11.09,12.154174089133255
1778758913.981357,Thu May 14 17:11:53 2026,10.59,10.608020448910022
1778758933.7458024,Thu May 14 17:12:13 2026,9.98,10.26642600584644
1778758933.8666902,Thu May 14 17:12:13 2026,9.39,10.488237851949416
1778758934.7334416,Thu May 14 17:12:14 2026,10.0,10.735922359822265
1778758976.9513574,Thu May 14 17:12:56 2026,9.48,10.257328301232487
1778758992.9258025,Thu May 14 17:13:12 2026,8.89,9.975605747667808
1778758993.0566902,Thu May 14 17:13:13 2026,8.3,14.971249776623397
1778758995.8034415,Thu May 14 17:13:15 2026,8.89,10.234728279076014
1778759041.5513573,Thu May 14 17:14:01 2026,8.35,14.081234500677365
1778759051.9558024,Thu May 14 17:14:11 2026,7.79,13.195279528139157
1778759052.9866903,Thu May 14 17:14:12 2026,7.2,14.467565772830108
1778759059.5234416,Thu May 14 17:14:19 2026,7.77,14.11670801780621
1778759103.1113572,Thu May 14 17:15:03 2026,7.25,13.577550496884076
1778759110.3858025,Thu May 14 17:15:10 2026,6.7,13.104916321588407
1778759114.7566905,Thu May 14 17:15:14 2026,6.09,13.712399555284183
1778759118.7234416,Thu May 14 17:15:18 2026,6.68,13.795330292249355
1778759163.8613572,Thu May 14 17:16:03 2026,6.14,13.397334781850782
1778759171.5758026,Thu May 14 17:16:11 2026,5.6,12.751987180564551
1778759175.0566902,Thu May 14 17:16:15 2026,4.99,13.152851366381524
1778759180.6834416,Thu May 14 17:16:20 2026,5.57,13.384064495605443
1778759226.7813573,Thu May 14 17:17:06 2026,5.03,16.111928503600332
1778759235.4958026,Thu May 14 17:17:15 2026,4.48,12.636264234917004
1778759239.16669,Thu May 14 17:17:19 2026,3.87,12.986996416719368
1778759243.1134417,Thu May 14 17:17:23 2026,4.46,13.326678205577952
1778759285.1213572,Thu May 14 17:18:05 2026,3.94,12.85058039595319
1778759297.8258026,Thu May 14 17:18:17 2026,3.36,10.39848445250763
1778759302.9434416,Thu May 14 17:18:22 2026,3.36,11.036181608131828
1778759303.5766902,Thu May 14 17:18:23 2026,2.75,10.927655552595738
1778759347.0313573,Thu May 14 17:19:07 2026,2.83,11.253094579865603
1778759359.0958023,Thu May 14 17:19:19 2026,2.26,9.93352087593605
1778759366.6134417,Thu May 14 17:19:26 2026,2.24,10.624972721597
1778759366.9566903,Thu May 14 17:19:26 2026,1.63,9.896778510445152
1778759410.731357,Thu May 14 17:20:10 2026,1.71,11.133235809376835
1778759420.225803,Thu May 14 17:20:20 2026,1.15,9.937290516161445
1778759428.0666902,Thu May 14 17:20:28 2026,0.52,9.58141019374649
1778759430.0334418,Thu May 14 17:20:30 2026,1.12,9.91852922750373
1778759474.7713573,Thu May 14 17:21:14 2026,0.59,10.812025723586888
1778759479.1758027,Thu May 14 17:21:19 2026,0.06,10.034139676411977
1778759486.5366902,Thu May 14 17:21:26 2026,100.0,99.0460734945269
1778759494.5734415,Thu May 14 17:21:34 2026,100.0,52.99303406047512
1778759539.3158028,Thu May 14 17:22:19 2026,100.0,99.15951294015628
1778759539.3613572,Thu May 14 17:22:19 2026,100.0,99.09802245109216
1778759551.3666902,Thu May 14 17:22:31 2026,98.88,95.28262410833801
1778759559.1134417,Thu May 14 17:22:39 2026,98.88,96.33521330801887
1778759599.5313573,Thu May 14 17:23:19 2026,98.9,96.56587276758385
1778759601.225803,Thu May 14 17:23:21 2026,98.89,96.5878598801432
1778759612.2666905,Thu May 14 17:23:32 2026,97.77,95.46594116482018
1778759617.4434416,Thu May 14 17:23:37 2026,97.79,95.55084469942234
1778759662.2913573,Thu May 14 17:24:22 2026,97.79,95.49812788438558
1778759664.0658028,Thu May 14 17:24:24 2026,97.78,95.48069401927819
1778759676.9966905,Thu May 14 17:24:36 2026,96.65,94.27978928851282
1778759679.0734415,Thu May 14 17:24:39 2026,96.68,94.48082729309186
1778759720.6813574,Thu May 14 17:25:20 2026,96.69,94.43009395943065
1778759727.2958028,Thu May 14 17:25:27 2026,96.66,94.41266009432326
1778759735.0066905,Thu May 14 17:25:35 2026,95.56,93.28669612212175
1778759740.2534418,Thu May 14 17:25:40 2026,95.57,93.43345239056742
1778759783.491357,Thu May 14 17:26:23 2026,95.58,93.37159965672394
1778759787.2458029,Thu May 14 17:26:27 2026,95.56,93.35416579161651
1778759797.1366904,Thu May 14 17:26:37 2026,94.45,92.28666227062729
1778759804.3634417,Thu May 14 17:26:44 2026,94.45,92.62475640166495
1778759845.8813574,Thu May 14 17:27:25 2026,94.47,92.62475640166495
1778759848.5358028,Thu May 14 17:27:28 2026,94.45,92.33845452781404
1778759856.7366903,Thu May 14 17:27:36 2026,93.35,91.16539828987413
1778759866.5734415,Thu May 14 17:27:46 2026,93.34,91.27466998276022
1778759908.3413577,Thu May 14 17:28:28 2026,93.36,91.2053875943394
1778759913.1058028,Thu May 14 17:28:33 2026,93.33,91.16539828987413
1778759917.8566902,Thu May 14 17:28:37 2026,92.24,90.22416511281122
1778759924.8134418,Thu May 14 17:28:44 2026,92.25,90.31292610339365
1778759966.9713576,Thu May 14 17:29:26 2026,92.26,90.22093912691415
1778759972.6358027,Thu May 14 17:29:32 2026,92.23,90.07212794586366
1778759982.5566902,Thu May 14 17:29:42 2026,91.12,88.67130857763642
1778759986.6834416,Thu May 14 17:29:46 2026,91.14,88.66841551678753
1778760029.6113577,Thu May 14 17:30:29 2026,91.15,88.74363233423956
1778760035.1158028,Thu May 14 17:30:35 2026,91.12,88.72191559032511
1778760046.2166903,Thu May 14 17:30:46 2026,90.0,88.10763254677047
1778760049.9834416,Thu May 14 17:30:49 2026,90.02,88.19996339772277
1778760088.9913578,Thu May 14 17:31:28 2026,90.05,88.14762185123574
1778760105.3066902,Thu May 14 17:31:45 2026,88.91,87.08100525533598
1778760112.5734415,Thu May 14 17:31:52 2026,88.91,87.19979839067236
1780762282.9080882,Sat Jun  6 21:41:22 2026,100.0,73.94770074302605
1780762580.6941004,Sat Jun  6 21:46:20 2026,96.61,96.5347454224524
1780762585.7892945,Sat Jun  6 21:46:25 2026,96.09,93.51866103218856
1780762593.9310656,Sat Jun  6 21:46:33 2026,95.54,92.58246524543554
1780762655.6110656,Sat Jun 06 21:47:35 2026,94.44,92.7569167818647
1780762716.0910656,Sat Jun 06 21:48:36 2026,93.33,91.29411689805683
1780762779.2610655,Sat Jun 06 21:49:39 2026,92.22,90.21257539403699
1780762841.0510657,Sat Jun 06 21:50:41 2026,91.11,88.65404748791035
1780762900.4810658,Sat Jun 06 21:51:40 2026,90.01,88.15551007865858
1780762960.0710657,Sat Jun 06 21:52:40 2026,88.91,87.33630286884106
1780763018.2610655,Sat Jun 06 21:53:38 2026,87.82,86.45357427285437
1780763077.3710656,Sat Jun 06 21:54:37 2026,86.73,86.6595838000387
1780763136.8810656,Sat Jun 06 21:55:36 2026,85.63,88.8265051211759
