timestamp,unix_ts,node_id,condition,temp,feels_like,humidity,pressure,wind_speed,visibility,battery_level,signal_strength,latency_ms,packet_loss_rate,seq_num,city,anomaly_flag,battery_score,signal_score,latency_score,packet_loss_score,network_health_score,network_health_status
Tue May 12 13:55:14 2026,1778574314.1100085,Secunderabad,Clouds,36.79,36.87,28,1008,2.06,6000,94.1,-72.12,702.69,5.0,61,Secunderabad,0,94.1,44.69999999999999,56.95071428571428,50.0,65.50014285714285,WARNING
Tue May 12 13:55:15 2026,1778574315.441985,Bangalore,Clouds,32.93,33.07,37,1007,3.6,8000,93.58,-55.68,257.05,3.28,62,Bangalore,0,93.58,85.8,88.78214285714286,67.2,85.39942857142857,GOOD
Tue May 12 13:56:12 2026,1778574372.5773664,Delhi,Haze,37.05,38.44,32,1001,4.12,5000,92.99,-56.66,574.36,3.12,65,Delhi,0,92.99,83.35000000000001,66.11714285714285,68.8,80.36742857142858,GOOD
Tue May 12 13:56:12 2026,1778574372.6047192,Hyderabad,Clouds,37.23,37.55,28,1008,4.12,6000,92.48,-65.6,607.47,4.62,66,Hyderabad,0,92.48,61.00000000000001,63.75214285714286,53.800000000000004,71.12842857142857,WARNING
Tue May 12 13:56:12 2026,1778574372.667706,Mumbai,Smoke,33.99,40.99,59,1005,7.2,4500,92.59,-75.25,417.94,4.69,65,Mumbai,0,92.59,36.875,77.28999999999999,53.099999999999994,67.70325,WARNING
Tue May 12 13:56:15 2026,1778574375.9447205,Secunderabad,Clouds,36.79,36.87,28,1008,2.06,6000,92.99,-71.28,188.21,4.69,65,Secunderabad,0,92.99,46.8,93.69928571428571,53.099999999999994,73.60635714285715,WARNING
Tue May 12 13:56:17 2026,1778574377.1452725,Bangalore,Clouds,32.93,33.07,37,1007,3.6,8000,92.47,-59.06,781.59,3.08,66,Bangalore,0,92.47,77.35,51.315,69.19999999999999,75.80499999999999,GOOD
Tue May 12 13:57:12 2026,1778574432.9462757,Mumbai,Smoke,33.99,40.99,59,1005,7.2,4500,91.49,-75.98,670.84,4.41,69,Mumbai,0,91.49,35.04999999999999,59.22571428571428,55.89999999999999,63.80914285714285,WARNING
Tue May 12 13:57:13 2026,1778574433.17608,Hyderabad,Clouds,37.23,37.55,28,1008,4.12,6000,91.38,-65.43,549.34,4.35,70,Hyderabad,0,91.38,61.42499999999998,67.90428571428572,56.50000000000001,72.22010714285713,WARNING
Tue May 12 13:57:13 2026,1778574433.17608,Delhi,Haze,37.05,38.44,32,1001,4.12,5000,91.89,-52.79,153.62,2.94,69,Delhi,0,91.89,93.025,96.17000000000002,70.60000000000001,88.77175000000001,GOOD
Tue May 12 13:57:17 2026,1778574437.04703,Secunderabad,Clouds,36.79,36.87,28,1008,2.06,6000,91.89,-68.83,190.38,4.41,69,Secunderabad,0,91.89,52.925,93.5442857142857,55.89999999999999,75.28160714285713,GOOD
Tue May 12 13:57:17 2026,1778574437.5711167,Bangalore,Clouds,32.93,33.07,37,1007,3.6,8000,91.37,-59.46,678.8,2.9,70,Bangalore,0,91.37,76.35,58.657142857142865,71.0,76.99842857142856,GOOD
Tue May 12 13:58:13 2026,1778574493.6011655,Mumbai,Smoke,33.99,40.99,59,1005,7.2,4500,90.39,-77.93,723.62,4.17,73,Mumbai,0,90.39,30.174999999999986,55.455714285714286,58.3,61.93139285714285,WARNING
Tue May 12 13:58:13 2026,1778574493.6091835,Delhi,Haze,37.05,38.44,32,1001,4.12,5000,90.78,-55.26,341.64,4.17,73,Delhi,0,90.78,86.85000000000001,82.74000000000001,58.3,81.6935,GOOD
Tue May 12 13:58:13 2026,1778574493.7462533,Hyderabad,Clouds,37.23,37.55,28,1008,4.12,6000,90.27,-70.89,771.9,4.11,74,Hyderabad,0,90.27,47.775,52.00714285714286,58.9,65.71967857142857,WARNING
Tue May 12 13:58:17 2026,1778574497.626176,Secunderabad,Clouds,36.79,36.87,28,1008,2.06,6000,90.78,-70.74,342.85,4.17,73,Secunderabad,0,90.78,48.15000000000001,82.65357142857144,58.3,72.0012142857143,WARNING
Tue May 12 13:58:17 2026,1778574497.8001485,Bangalore,Clouds,33.29,33.4,36,1007,12.52,8000,90.27,-62.82,478.24,2.74,74,Bangalore,0,90.27,67.95,72.98285714285714,72.6,77.69857142857143,GOOD
Tue May 12 13:59:29 2026,1778574569.8809085,Mumbai,Smoke,33.99,40.99,59,1005,7.2,4500,89.21,-73.42,172.05,5.26,77,Mumbai,0,89.21,41.449999999999996,94.85357142857144,47.400000000000006,70.03671428571428,WARNING
Tue May 12 13:59:29 2026,1778574569.8987796,Hyderabad,Clouds,37.23,37.55,28,1008,4.12,6000,89.09,-64.22,286.93,3.9,78,Hyderabad,0,89.09,64.45,86.64785714285715,61.0,76.82357142857143,GOOD
Tue May 12 13:59:30 2026,1778574570.1150067,Delhi,Haze,37.05,38.44,32,1001,4.12,5000,89.6,-56.2,653.53,5.26,77,Delhi,0,89.6,84.5,60.462142857142865,47.400000000000006,74.05742857142857,WARNING
Tue May 12 13:59:33 2026,1778574573.627588,Secunderabad,Clouds,36.79,36.87,28,1008,2.06,6000,89.6,-67.58,179.96,3.95,77,Secunderabad,0,89.6,56.05,94.28857142857142,60.5,76.33021428571428,GOOD
Tue May 12 13:59:33 2026,1778574573.6355896,Bangalore,Clouds,33.29,33.4,36,1007,12.52,8000,89.09,-60.94,466.14,3.9,78,Bangalore,0,89.09,72.65,73.84714285714287,61.0,76.31342857142857,GOOD
Tue May 12 14:07:54 2026,1778575074.3803203,Hyderabad,Clouds,37.23,37.55,28,1008,4.12,6000,83.57,-68.95,446.68,3.88,104,Hyderabad,0,83.57,52.624999999999986,75.23714285714286,61.199999999999996,69.69317857142856,WARNING
Tue May 12 14:07:54 2026,1778575074.3968587,Delhi,Haze,37.05,38.44,32,1000,4.12,5000,84.08,-56.58,289.14,3.92,103,Delhi,0,84.08,83.55,86.49000000000001,60.8,79.7735,GOOD
Tue May 12 14:07:55 2026,1778575075.510517,Mumbai,Smoke,33.99,40.99,59,1005,7.2,4500,83.68,-79.43,367.06,3.92,103,Mumbai,0,83.68,26.424999999999983,80.92428571428572,60.8,64.23910714285714,WARNING
Tue May 12 14:08:07 2026,1778575087.381951,Bangalore,Clouds,32.87,32.98,37,1004,5.66,8000,83.52,-61.5,357.47,4.85,104,Bangalore,0,83.52,71.25,81.60928571428572,51.5,73.66635714285714,WARNING
Tue May 12 14:08:12 2026,1778575092.6058736,Secunderabad,Clouds,36.79,36.87,28,1008,2.06,6000,84.01,-68.24,194.25,3.92,103,Secunderabad,0,84.01,54.40000000000001,93.26785714285715,60.8,73.81707142857144,WARNING
Tue May 12 14:08:57 2026,1778575137.5554276,Delhi,Haze,37.05,38.44,32,1000,4.12,5000,82.96,-51.57,329.13,4.72,107,Delhi,0,82.96,96.075,83.63357142857141,52.800000000000004,80.34146428571428,GOOD
Tue May 12 14:08:58 2026,1778575138.1185815,Hyderabad,Clouds,37.23,37.55,28,1008,4.12,6000,82.45,-64.34,286.43,3.74,108,Hyderabad,0,82.45,64.14999999999999,86.68357142857143,62.6,74.75171428571429,WARNING
Tue May 12 14:09:00 2026,1778575140.8289185,Bangalore,Clouds,32.87,32.98,37,1004,5.66,8000,82.55,-61.82,296.53,4.72,107,Bangalore,0,82.55,70.45,85.96214285714285,52.800000000000004,74.25742857142856,WARNING
Tue May 12 14:09:00 2026,1778575140.8694627,Mumbai,Smoke,33.99,40.99,59,1005,7.2,4500,82.55,-75.67,73.55,3.77,107,Mumbai,0,82.55,35.824999999999996,100.0,62.3,70.30875,WARNING
Tue May 12 14:09:01 2026,1778575141.679799,Secunderabad,Clouds,36.79,36.87,28,1008,2.06,6000,83.06,-75.32,217.18,3.81,106,Secunderabad,0,83.06,36.70000000000002,91.63,61.9,68.952,WARNING
Tue May 12 14:09:53 2026,1778575193.7393188,Hyderabad,Clouds,37.23,37.55,28,1008,4.12,6000,81.47,-65.75,528.5,3.64,111,Hyderabad,0,81.47,60.62499999999999,69.39285714285714,63.59999999999999,70.26932142857143,WARNING
Tue May 12 14:09:54 2026,1778575194.118717,Delhi,Haze,37.05,38.44,32,1000,4.12,5000,81.98,-59.92,189.23,4.59,110,Delhi,0,81.98,75.2,93.62642857142856,54.1,77.0382857142857,GOOD
Tue May 12 14:09:57 2026,1778575197.368894,Mumbai,Smoke,33.99,40.99,59,1005,7.2,4500,81.57,-76.52,708.86,3.67,110,Mumbai,0,81.57,33.70000000000001,56.50999999999999,63.3,60.936499999999995,WARNING
Tue May 12 14:09:57 2026,1778575197.3939188,Secunderabad,Clouds,36.79,36.87,28,1003,2.06,6000,82.08,-72.18,796.6,3.7,109,Secunderabad,0,82.08,44.54999999999998,50.24285714285715,63.0,62.51407142857143,WARNING
Tue May 12 14:09:57 2026,1778575197.7122006,Bangalore,Clouds,32.87,32.98,37,1004,5.66,8000,81.57,-60.19,558.83,4.59,110,Bangalore,0,81.57,74.525,67.22642857142857,54.1,71.44603571428571,WARNING
Tue May 12 14:10:55 2026,1778575255.614372,Hyderabad,Clouds,37.23,37.55,28,1003,4.12,6000,80.36,-64.52,687.75,3.51,115,Hyderabad,0,80.36,63.70000000000001,58.017857142857146,64.9,68.63457142857143,WARNING
Tue May 12 14:10:55 2026,1778575255.664482,Delhi,Haze,37.05,38.44,32,1000,4.12,5000,80.87,-53.06,687.96,4.42,114,Delhi,0,80.87,92.35,58.002857142857145,55.800000000000004,74.15257142857142,WARNING
Tue May 12 14:10:59 2026,1778575259.800401,Mumbai,Smoke,32.99,38.79,58,1004,7.2,4500,80.46,-78.2,1452.69,3.54,114,Mumbai,1,80.46,29.499999999999993,3.3792857142857105,64.60000000000001,49.131857142857136,CRITICAL
Tue May 12 14:11:01 2026,1778575261.273852,Secunderabad,Clouds,36.79,36.87,28,1003,2.06,6000,80.96,-70.96,739.93,3.57,113,Secunderabad,0,80.96,47.600000000000016,54.290714285714294,64.3,63.954142857142855,WARNING
Tue May 12 14:11:01 2026,1778575261.5220785,Bangalore,Clouds,32.87,32.98,37,1004,5.66,8000,80.45,-59.2,266.62,4.42,114,Bangalore,0,80.45,76.99999999999999,88.09857142857143,55.800000000000004,76.18721428571428,GOOD
Tue May 12 14:11:56 2026,1778575316.8654325,Delhi,Haze,37.05,38.44,32,1000,4.12,5000,79.77,-50.69,378.28,4.27,118,Delhi,0,79.77,98.275,80.12285714285714,57.300000000000004,79.97282142857142,GOOD
Tue May 12 14:11:57 2026,1778575317.584056,Hyderabad,Clouds,37.23,37.55,28,1003,4.12,6000,79.25,-64.78,107.33,3.39,119,Hyderabad,0,79.25,63.05,99.47642857142857,66.1,76.61528571428572,GOOD
Tue May 12 14:12:00 2026,1778575320.2686062,Secunderabad,Clouds,36.79,36.87,28,1003,2.06,6000,79.97,-71.0,427.04,3.48,116,Secunderabad,0,79.97,47.5,76.64000000000001,65.19999999999999,68.2325,WARNING
Tue May 12 14:12:00 2026,1778575320.613902,Mumbai,Smoke,32.99,38.79,58,1004,7.2,4500,79.35,-72.45,671.55,3.42,118,Mumbai,0,79.35,43.87499999999999,59.175,65.8,63.73625,WARNING
Tue May 12 14:12:01 2026,1778575321.3748224,Bangalore,Clouds,32.87,32.98,37,1004,5.66,8000,79.45,-57.44,651.99,5.17,117,Bangalore,0,79.45,81.4,60.57214285714285,48.3,69.93192857142857,WARNING
Tue May 12 14:13:05 2026,1778575385.228904,Delhi,Haze,37.05,38.44,32,1000,4.12,5000,78.63,-55.63,282.08,4.13,122,Delhi,0,78.63,85.925,86.99428571428572,58.699999999999996,78.14060714285715,GOOD
Tue May 12 14:13:06 2026,1778575386.2579648,Hyderabad,Clouds,37.23,37.55,28,1003,4.12,6000,78.11,-65.63,877.02,3.28,123,Hyderabad,0,78.11,60.925000000000004,44.49857142857143,67.2,64.9094642857143,WARNING
Tue May 12 14:13:13 2026,1778575393.688897,Mumbai,Smoke,32.99,38.79,58,1004,7.2,4500,78.19,-70.36,595.17,3.31,122,Mumbai,0,78.19,49.1,64.63071428571429,66.89999999999999,65.94764285714285,WARNING
Tue May 12 14:13:14 2026,1778575394.7747674,Secunderabad,Clouds,36.79,36.87,28,1003,2.06,6000,78.8,-73.26,359.58,3.36,120,Secunderabad,0,78.8,41.84999999999999,81.45857142857143,66.4,67.61421428571428,WARNING
Tue May 12 14:13:57 2026,1778575437.8421743,Hyderabad,Clouds,37.23,37.55,28,1003,4.12,6000,77.15,-67.4,147.82,3.2,126,Hyderabad,0,77.15,56.499999999999986,96.58428571428573,68.0,74.04435714285714,WARNING
Tue May 12 14:13:57 2026,1778575437.8514829,Delhi,Haze,37.05,38.44,32,1000,4.12,5000,77.66,-54.64,384.24,4.03,125,Delhi,0,77.66,88.4,79.69714285714285,59.699999999999996,77.16042857142857,GOOD
Tue May 12 14:13:59 2026,1778575439.873622,Mumbai,Smoke,32.99,38.79,58,1004,7.2,4500,77.26,-70.95,501.92,3.23,125,Mumbai,0,77.26,47.62499999999999,71.29142857142855,67.69999999999999,66.74553571428571,WARNING
Tue May 12 14:14:01 2026,1778575441.9091165,Bangalore,Clouds,32.87,32.98,37,1004,5.66,8000,77.75,-64.46,316.44,4.88,124,Bangalore,0,77.75,63.850000000000016,84.53999999999999,51.2,70.32300000000001,WARNING
Tue May 12 14:14:02 2026,1778575442.093505,Secunderabad,Clouds,36.79,36.87,28,1003,2.06,6000,77.86,-72.82,115.55,3.28,123,Secunderabad,0,77.86,42.95000000000002,98.88928571428572,67.2,71.20635714285714,WARNING
Tue May 12 14:14:56 2026,1778575496.4976037,Delhi,Haze,37.05,38.44,32,1000,4.12,5000,76.67,-50.66,524.55,3.94,128,Delhi,0,76.67,98.35000000000001,69.675,60.60000000000001,77.477,GOOD
Tue May 12 14:14:58 2026,1778575498.680641,Hyderabad,Clouds,37.23,37.55,28,1003,4.12,6000,76.05,-64.66,560.55,3.1,130,Hyderabad,0,76.05,63.35000000000001,67.10357142857143,69.0,69.67571428571428,WARNING
Tue May 12 14:15:00 2026,1778575500.8027637,Mumbai,Smoke,32.99,38.79,58,1004,7.2,4500,76.15,-73.24,314.05,3.12,129,Mumbai,0,76.15,41.90000000000001,84.71071428571429,68.8,67.82964285714287,WARNING
Tue May 12 14:15:01 2026,1778575501.7870708,Bangalore,Clouds,32.87,32.98,37,1004,5.66,8000,76.75,-57.06,190.65,4.76,127,Bangalore,0,76.75,82.35,93.52499999999999,52.400000000000006,76.635,GOOD
Tue May 12 14:15:02 2026,1778575502.1128156,Secunderabad,Clouds,36.79,36.87,28,1003,2.06,6000,76.76,-69.75,1190.03,3.97,127,Secunderabad,0,76.76,50.625,22.14071428571429,60.3,56.01039285714286,CRITICAL
Tue May 12 14:15:58 2026,1778575558.5171423,Delhi,Haze,37.05,38.44,32,1000,4.12,5000,75.56,-54.6,117.79,3.82,132,Delhi,0,75.56,88.5,98.72928571428572,61.8,80.67685714285714,GOOD
Tue May 12 14:15:58 2026,1778575558.518143,Hyderabad,Clouds,37.23,37.55,28,1003,4.12,6000,75.05,-66.57,1405.23,3.03,133,Hyderabad,0,75.05,58.575000000000024,6.769285714285712,69.7,56.205107142857145,CRITICAL
Tue May 12 14:16:01 2026,1778575561.3331542,Bangalore,Clouds,32.87,32.98,37,1004,5.66,8000,75.75,-59.15,149.16,4.65,130,Bangalore,0,75.75,77.125,96.48857142857142,53.49999999999999,75.7914642857143,GOOD
Tue May 12 14:16:01 2026,1778575561.4943051,Mumbai,Smoke,32.99,38.79,58,1004,7.2,4500,75.05,-72.2,792.63,3.79,133,Mumbai,0,75.05,44.49999999999999,50.526428571428575,62.1,59.91778571428571,CRITICAL
Tue May 12 14:16:01 2026,1778575561.6523254,Secunderabad,Clouds,36.79,36.87,28,1003,2.06,6000,75.76,-73.51,558.76,3.88,130,Secunderabad,0,75.76,41.22499999999999,67.23142857142858,61.199999999999996,62.50853571428571,WARNING
Tue May 12 14:16:58 2026,1778575618.2502313,Hyderabad,Clouds,37.23,37.55,28,1003,4.12,6000,74.05,-68.57,300.33,2.96,136,Hyderabad,0,74.05,53.57500000000002,85.6907142857143,70.39999999999999,70.52939285714285,WARNING
Tue May 12 14:16:58 2026,1778575618.6094117,Delhi,Haze,37.05,38.44,32,1000,4.12,5000,74.46,-61.96,375.92,3.7,136,Delhi,0,74.46,70.1,80.29142857142857,63.0,72.24428571428572,WARNING
Tue May 12 14:17:00 2026,1778575620.9156594,Bangalore,Clouds,32.87,32.98,37,1004,5.66,8000,74.75,-57.72,89.2,4.55,133,Bangalore,0,74.75,80.7,100.0,54.50000000000001,77.23750000000001,GOOD
Tue May 12 14:17:01 2026,1778575621.709203,Secunderabad,Clouds,36.79,36.87,28,1003,2.06,6000,74.66,-75.38,643.36,3.76,134,Secunderabad,0,74.66,36.55000000000001,61.18857142857143,62.4,59.9862142857143,CRITICAL
Tue May 12 14:17:03 2026,1778575623.9720998,Mumbai,Smoke,32.99,38.79,58,1004,7.2,4500,73.93,-72.44,55.03,3.68,137,Mumbai,0,73.93,43.900000000000006,100.0,63.2,69.4905,WARNING
Tue May 12 14:17:57 2026,1778575677.8740728,Hyderabad,Clouds,37.23,37.55,28,1003,4.12,6000,73.05,-62.82,267.86,2.9,139,Hyderabad,0,73.05,67.95,88.00999999999999,71.0,74.357,WARNING
Tue May 12 14:17:59 2026,1778575679.9745212,Delhi,Haze,37.05,38.44,32,1000,4.12,5000,73.35,-53.73,227.3,3.6,140,Delhi,0,73.35,90.67500000000001,90.90714285714286,64.0,79.32267857142857,GOOD
Tue May 12 14:18:01 2026,1778575681.6536193,Bangalore,Clouds,32.87,32.98,37,1004,5.66,8000,73.65,-58.83,176.6,5.15,137,Bangalore,0,73.65,77.925,94.52857142857144,48.5,73.86446428571429,WARNING
Tue May 12 14:18:02 2026,1778575682.482454,Mumbai,Smoke,32.99,38.79,58,1004,7.2,4500,72.94,-77.13,794.68,3.6,140,Mumbai,0,72.94,32.17500000000001,50.38,64.0,56.448750000000004,CRITICAL
Tue May 12 14:18:02 2026,1778575682.5834224,Secunderabad,Clouds,36.79,36.87,28,1003,2.06,6000,73.56,-74.5,644.76,4.38,138,Secunderabad,0,73.56,38.75,61.08857142857143,56.2,58.891214285714284,CRITICAL
Tue May 12 14:18:58 2026,1778575738.9746838,Hyderabad,Clouds,37.23,37.55,28,1003,4.12,6000,71.95,-69.42,269.87,2.82,143,Hyderabad,0,71.95,51.449999999999996,87.86642857142859,71.8,69.97828571428572,WARNING
Tue May 12 14:19:00 2026,1778575740.6366148,Delhi,Haze,37.05,38.44,32,1000,4.12,5000,72.25,-60.52,507.81,3.5,144,Delhi,0,72.25,73.69999999999999,70.87071428571429,65.0,70.88664285714285,WARNING
Tue May 12 14:19:03 2026,1778575743.6616096,Bangalore,Clouds,33.54,33.57,35,1004,12.52,8000,72.54,-59.26,382.39,5.0,141,Bangalore,0,72.54,76.85000000000001,79.82928571428573,50.0,70.56735714285715,WARNING
